x,y,z
-5.410670953637057,-0.4754089172419429,7.9065323523413156
1.6810339644962229,1.4384669656527456,-1.2266066604164247
-0.82752856478793513,1.2500173573558024,3.9712264163693338
0.39302916319514919,-0.8430523377506004,-5.0137919335488919
1.437176282382973,-0.61721932576317962,-5.8069595471405604
-2.2023386878172144,1.0317691169616476,5.5511431585158233
0.059101444413651401,-1.0735110481064265,-4.5854333839336672
2.6497067963057543,1.0152355205580743,-4.3106583393160136
2.2693588620855061,1.1838360436037771,-3.2690952768637191
-2.003045924417338,-1.5429545985846853,0.60116196738853811
-0.19653088792911419,1.3251454535092713,3.0676968015475774
0.31753904421845219,-1.2054744190986155,-4.6289235593609837
-3.751639893334128,-1.3558463844828852,4.3768604093956505
-1.0086487172588925,-1.5566473600273905,-2.1649128964645632
0.8146165468842097,1.4661428138201329,1.3209770329304829
1.2850211628972379,1.4816671893607871,-0.098968660406679801
1.492625113231816,-0.74452289968643925,-5.8359587249282612
-4.8954892822998701,-0.73094798717542275,7.0619381594717092
-2.4811620014818789,-1.5768605513829881,1.5994659992242508
-5.8782101124008124,-0.075012568694550794,8.6132336462778341
-1.114848388110957,1.1930464756759631,4.6087160799430711
3.195341123651839,1.1147471350711329,-4.6838942050210672
-1.3380614763642849,1.1928461978814675,4.4182037788379978
0.82984434870065926,-1.0414134421637178,-5.2234373481422818
-5.2888845000919718,-0.88515314130446032,7.290185316258456
-3.0815011596092345,-1.4164814506979286,3.1752346957712638
-0.23295352620658219,1.3323803495021118,3.2042191603293806
-4.4889476045693959,-0.97182999600561903,6.1897028534906298
-5.8047697372638654,-0.2110672566851724,8.4826021809687209
-5.4195926721006566,-0.84009878918778735,7.4574244024310667
1.937176084833591,1.4692405109117317,-1.5863430712379936
1.130830038724417,-0.63311900308185787,-5.5958057683308429
-0.032156298108780998,-1.0975172531722877,-4.4611945250847409
3.0945471106983224,1.0837119196894038,-4.6554707841368419
3.015936859638336,0.23235430857503411,-6.3544900488324032
2.732678501520053,0.72916029928254866,-5.1486301867141284
-4.7273833188048968,-1.0809613213974918,6.2570084700432718
4.0858480549137548,0.60082131873165301,-6.7345127177718451
-6.0952689737963004,-0.095007975530706307,8.779957596781415
2.6899071258223932,0.78503124737652485,-4.9672049101255293
-0.67536974902286762,1.2554024792875214,4.202995636792779
2.5181844388896995,0.98606459536323365,-4.2294816179273678
0.1638857422263407,1.3815215838146109,2.754222270755208
-5.8049002453677598,-0.59311173634824454,8.1863463793683202
0.081478368473365106,1.3409752481820805,2.5891843252847515
-5.0613460935153469,-0.90619075203279198,6.9422861881193274
2.8647844595919998,0.96610424395257843,-4.7206103603547636
-2.9902836112863032,0.95093683437874355,6.0487299922176101
-2.0905987857839023,-1.6516228889585145,0.72618511634688121
-3.2662171109317728,-1.4623702192429175,3.355636788080369
-5.1216602098217177,-0.94298249486753982,7.0370931724526642
3.3748206556605638,0.94247175081815004,-5.339268765983304
-6.0072527862477374,-0.28304569492371873,8.608840707451705
3.6150622677180242,0.3537089521608176,-6.7012467990738438
1.120053304457675,1.4811843551314248,0.43458089575732811
-2.0766550974045468,1.058325592124348,5.4120473711780122
-6.0498558865266485,-0.32699149796514709,8.6193422553568695
-3.3660669798616492,-1.3691747481638972,3.7637515651955229
-5.8421994437276288,-0.12980046979276291,8.5608785222977453
-6.0497413883955309,-0.0054177657456214003,8.7676218202741971
-4.5195403126025004,0.61909009410812099,7.4844466350448018
-5.9058553571915073,0.2159386449764488,8.7160420997605144
1.3283191010154201,1.469280950119777,-0.27609233000990652
-6.0716399913761743,-0.32768787212772721,8.6741941595019334
-2.1348658544006467,-1.5444411164585463,0.91374725563260717
-5.3703646803981924,-0.74951454177372234,7.5125856923773711
4.0445950304502345,0.68008588781145862,-6.558344684084239
1.7592861256590488,1.549675977914178,-0.79426235470120587
1.4878998412532929,-0.65788678415112234,-5.8446832491132641
3.9123944229869609,-0.093510239188199798,-7.3826861178236873
-4.5085929191580068,0.5611922032960952,7.5518193129176341
2.7922347061227173,1.0761964241229207,-4.3130294159023039
-1.6726771874602251,1.158474127809541,4.532827922428182
1.1516526705301029,1.4904080720494506,0.3915091918009756
-5.9480173403297494,0.061602356301544502,8.6986166292848583
3.2102804895896262,0.13026752249048271,-6.6435408763064485
-5.8495565235692979,-0.3867640405557633,8.3893345392399965
-4.4826346984959908,0.71287079986547086,7.2893044959292572
3.4543034551171705,-0.19149368364022759,-7.1011904790779647
1.1352912351621898,1.4352070025605983,0.12603096709401529
-5.1574111267969531,-0.85215928118580531,7.1335356372731473
1.2021798723107031,1.4824560587844335,0.189869739227324
-6.0697017613235138,-0.3785300863594917,8.6161609145801314
-2.0849687945874438,-1.5568082804853076,0.7569480471885689
0.018569679556053601,1.3695523965624583,3.3521723826092451
2.5903869644179309,-0.15743082047270421,-6.4349268994835356
-3.0908116043834371,-1.5173131659806312,2.9307602951186573
-0.44750876424793151,-1.182150736725611,-3.7551601026334329
3.5815207641372102,0.62294923399458613,-6.2315462120050427
-2.10225146447817,-1.5374576216793492,0.86015463962790584
2.5497032714436703,1.1428478914518747,-3.7978211788455702
-0.19899983178923811,1.3173561986382192,3.0226565739151958
3.0137519826701911,1.2548626478019185,-4.0371026673163737
-5.5185592998987891,0.12925840412904779,8.3904689766647245
-5.2585139661353493,0.037928230091391103,8.1817858584984133
-6.0641128663408397,-0.14371162994395051,8.795910208150076
1.3107667757075976,1.4362915738924875,-0.36493249555278739
1.8816849105912568,1.3893806216143689,-1.8700591347514344
2.6496238459748658,-0.094689270318568497,-6.4267000568775767
4.053936272961475,0.67503096578344679,-6.5759598370091972
2.7090880653163838,-0.083821906237949106,-6.4648355843306495
-3.1304969413659989,-1.4463359452807845,3.171393992704874
-3.3745644379326984,0.93174357795276441,6.1939862526269565
-2.2922275720712122,-1.6399608372560606,1.1634061702260976
-2.6647733704356611,-1.5683323665034443,2.0005361774678043
-6.1677691875066953,-0.153506855382258,8.8518028185681921
-5.3183933387164579,-0.88798768718727705,7.2969959576988233
1.1041007513468175,1.4354484804796814,0.22645499902293559
-4.6079000613517893,0.76678202146641961,7.2322102250389229
-4.1490276567367319,-1.1362042516319859,5.4328034449657698
2.2224849795360675,1.2053117747796418,-3.1250232907341209
-2.7134647871406932,-1.594672528237695,2.0807454642630785
-6.1414394640592098,-0.28407231511674458,8.7378102466843721
2.7350030783373405,1.3572517076484976,-3.3147660003282842
-4.4207853713671836,0.62395532895409933,7.426053566311789
-4.7904926561464425,-0.88186737124767922,6.6922414559301417
3.0227961787541395,0.36193896768591077,-6.1578864078714082
-6.2136705633753762,-0.064952380264679102,8.9029342867238164
-4.725617703860677,-1.1095844170287703,6.2952051877872996
-4.6701615055267247,0.72079485444759439,7.3468294955576496
2.7673286489338884,-0.27649930464322447,-6.6423647867888205
-0.66219499303265461,-1.3375193950147766,-3.2703482299392239
1.8052687376893271,-0.39875076695639577,-5.9960128391608158
2.6362287478601805,-0.57359695752031259,-6.6018759787752357
-3.1742723909395409,-1.4474013896650093,3.2426704694462067
0.74906494257632217,1.420711190927441,1.2988840686992709
-0.19051093143727049,1.3219362680230553,3.1270088197099644
-0.1547310396316752,-1.1501754063575711,-4.2768703719666874
2.3756712455412585,1.103185145316387,-3.6862466851999001
-4.870442800463489,0.65239771137715485,7.5970478076367129
-0.2953614164549262,-1.1884396655894107,-4.0450549908925764
1.0580164196089248,1.4686358450123933,0.56419206727599003
-4.2203577978144997,-1.1694629368588021,5.4484654288094347
0.073938985220271106,1.3401132757639418,2.6028420021431482
-1.0399619070055095,1.2378508417095049,3.99460474942794
-5.3081437604766455,0.59006101244745779,7.9752565475487103
-0.73487177763321976,-1.4417609937313749,-3.010655972186095
-4.5625285870587087,-0.98873803463010124,6.2388911638904601
-6.014085287145293,0.24773164484425539,8.7507288504149621
2.1121092895937732,-0.3541461930567924,-6.2034555848280322
-5.6229777623769754,-0.5843023278601539,7.9777654330559331
-4.4638500819538542,-1.0422250627111,6.0159631250470218
3.8878157672638372,0.023438821962948199,-7.2874645049974189
1.2103609981038981,1.4588944667577759,0.033321882830619799
-0.84418295756847084,-1.5308850710393305,-2.5377829665451772
-6.1923032617938292,-0.12717344646952569,8.8561668483575531
-0.20373991584036799,-1.274840949091965,-4.0699228099564309
-2.4396457194991177,-1.5230169660110271,1.6550429955726671
-3.521321979659727,-1.4224304860239698,3.874681448657058
3.0283457198889967,0.77377795059750765,-5.365227137646726
-5.4390128760570207,-0.1158150038003682,8.2483321215217487
-4.4160592634959102,0.75018973582626358,7.1664245575144214
4.102642449418231,0.53430837701896539,-6.8577536064795463
1.0064301100597244,-0.78156123975127079,-5.5164571073577839
-2.4517812392409506,-1.629002807558031,1.5425988713574852
3.0444190967693361,0.68521692409771695,-5.5859227750091005
-5.5220251945251704,-0.29722368648159581,8.1835540884956668
1.6182971164317954,1.4342118300453912,-1.1125701831552013
1.4801616606930126,1.5455667599067116,-0.1783523833861716
-1.3931054154680469,-1.5299321118009237,-1.0911569579876279
2.7552032130030399,0.99677933594234125,-4.493241987204601
-0.28788347510151258,-1.1192456549885119,-4.0677563243806274
-5.5442287600721274,0.4302896723058488,8.285710148856948
-2.7610524405499386,0.93079157129361201,6.0588003720504826
-4.6749639655205044,-1.1077991701198788,6.1445754871808846
-5.6174181627785176,0.30341504080640841,8.4225585462614934
-5.8152851978830808,-0.48459689879876189,8.2675214780351016
3.6421916545425912,0.46881472356372239,-6.552759195507539
-3.9606681938727921,-1.1819168617614868,5.0875265716037852
-2.630332350533735,0.96674140951354703,5.9024689839142264
0.0776597164951114,-1.2740020297760002,-4.3064703991304594
3.8009734940556998,0.88225873840226721,-5.9176295907333163
-4.9245492901234886,-1.0557732036552827,6.5940964594688429
-1.4417327322847515,1.1787816761308472,4.5696141393826641
1.4324574085184307,1.4280491242276909,-0.73352618271937509
0.80788261632922209,1.4685868648465243,1.4367203695727215
-4.1900903764772304,0.81739552224722944,6.869211544573643
-2.6044305054870813,1.0430303361075599,5.4763912690896932
1.9434586215615104,-0.30938280787909889,-6.04269735193279
-4.6036115606108172,-1.1076110851182801,6.0544230525786151
-0.37002452215806531,1.3054559695553769,3.4633084642611687
-3.3440443931601131,-1.4728303106898408,3.4720822803666134
-0.0090117564210917007,-0.99016932980935457,-4.5197197375244613
-0.12840247902035101,-1.0471334651444952,-4.3368625445968068
-3.0145600305052347,-1.5015726090812116,2.8246140704448286
2.5874350111881697,-0.0085367163832997996,-6.2799034578142017
2.8181224526249777,0.19292492601540959,-6.2321158943421775
-4.9163367420072808,0.70463191342610632,7.5151204858433296
-5.3437931122448443,-0.82532601727360744,7.4591736135237374
-1.2913448286866711,-1.6225101016064356,-1.2703231415642449
-5.0515358647261346,0.23618455014614179,8.062052221628365
3.8552413302412019,0.73072755761742247,-6.2866231669184751
3.6423597621794599,-0.14408933015536851,-7.2137312072576671
-4.8592724068448394,-1.0805099999875412,6.4761834369631375
-3.7204280681093871,-1.2619793555314791,4.5667779756353015
2.4804787205109107,0.096579597774255205,-6.0600401252390004
-4.273846155550693,-1.2821084949718351,5.3447130685133164
-5.7317799234112474,0.24108266516886009,8.5239476751247629
-4.9111365181414319,-0.87919255379784678,6.8273426996377058
2.9882405557039311,0.93918698101421916,-4.9207671903124721
1.4810994130358397,1.5230203537472762,-0.32674535598297538
-3.333547496554464,-1.4835783448538105,3.4347106006240038
1.0981836740203641,1.4516093161611945,0.31216670174880212
1.143441920733907,1.5214085926109953,0.62402108300365267
0.87569580500585353,1.44485022814779,1.0505334732396758
-4.7605854105698713,0.68941314799633624,7.4646527898879791
1.2271471509930303,1.4677230662365937,0.031897278795839201
-0.060421610711866601,-1.2640032012604774,-4.229419676107554
-5.7564020116627566,0.11964795749385319,8.5605343548666131
-5.5586057827603277,-0.6895889683324038,7.8658171145997606
-2.6396039209662177,1.0410574736403864,5.4817464480686855
-2.1552469469956939,-1.550301309037676,0.94484124269546899
0.016734950639158801,-1.1015926911057432,-4.5180782131078594
-5.5104408345782634,-0.5950046375646646,7.8562021274859886
3.1072906475252995,0.72238245525085121,-5.562339345136782
2.4736746935697469,-0.22756929405831011,-6.3981588885961047
-2.0534234963898648,-1.6014083743092065,0.57551560068058216
2.5262539854968411,1.0188829140400333,-4.1488625242037909
-0.36904480145228491,-1.3306681940620035,-3.7767243367100263
-5.7703708740713768,0.30613004143204081,8.59071791676865
3.0970842124793601,1.1807518980903684,-4.3736074870339303
2.2651921181370098,1.4012178385608636,-2.4535330993858291
-0.55038527377221313,-1.3442310730832243,-3.4891534053808058
2.9259282257782431,0.99597804685718305,-4.699132234068836
0.4608738166134605,1.4398194012539101,2.4064125216754162
-3.0906568782469441,-1.5502773100808007,2.9349057801727541
-3.4775828579089292,-1.4682559847492196,3.8445934529451029
-3.0852341890256616,-1.4907839871704489,2.9777194201881407
-5.9120421948874942,-0.43916116103044039,8.4011794750041826
-5.6725623226078463,-0.52451432904367745,8.0924155077919444
-5.5406212947955114,0.4489212927510528,8.2649049822958318
3.8007734755457379,0.69126981186878478,-6.3111795824369583
-5.5173938179785518,0.35334197092652408,8.3279527735448244
2.6878202300774725,0.90454191710816823,-4.6610619687942929
-2.830945865121099,1.0380153965959362,5.632217379789024
-3.8494656141407999,0.73936018485890653,6.9539429110599258
1.6717595423512603,-0.42345977873578849,-5.9088821241888008
-5.2542233605804718,0.27047437065087071,8.194234277817376
-5.6910626548665286,-0.67869460329372344,7.9465707452527843
-3.9201239829017238,-1.3770092518903585,4.6659614329628845
1.0974776487839086,1.4766458446260369,0.4362178980331059
-2.785250701687084,-1.5896327797599417,2.3646218382442608
-5.9755389184785965,0.13697369698955919,8.7815700802245651
0.473626245197933,1.3963059693943149,1.9374841771447184
-2.3206818986941924,1.052475646841218,5.4563755526017612
-0.22048815594377011,1.3314337791207529,3.4171872698754213
2.0817522236333379,1.4497106933048058,-1.9371827612344159
-5.114879871054737,0.2796131938922144,8.0987304897731729
-0.42191558629454839,-1.1670883452758674,-3.8068333923390063
-0.1089616080052985,1.3455189690238936,3.5750423905951751
-4.9539019287668786,-1.0072929045737442,6.6579388499349559
1.5457901694617595,-0.4604660412481078,-5.8310065513744069
-2.212872095731758,-1.5966671587103367,0.96175488700732759
-5.1483110212607412,-0.65226077707459029,7.4309305214310646
-0.27034191286050618,-1.0994471797681151,-4.0967357864993357
-0.096212950949799605,1.3498243858234047,3.255096556559073
-5.4354634832058952,-0.50397460607687805,7.8962672009904669
0.97462239306825804,1.4817987681765259,0.93870377234134184
1.993368801231812,1.3863307919483208,-2.0597240271889343
-0.74687602409438303,-1.3759187634621004,-3.0642023105435698
-3.9480184204605,0.87044745474989571,6.6982710884683252
-5.755163032023388,-0.46657995815379999,8.2296688931100377
4.1181925023273971,0.1486764604902264,-7.3571211992952081
-3.9221256483248856,-1.3299762604771124,4.6914479684026151
-5.2637671850968717,0.54262210760171703,7.9893186587081289
-5.0283448525631957,0.54297528815950447,7.8606045187868583
-1.6941029130649328,-1.6103807656774791,-0.34582301031021129
-0.0836091547187965,1.3536720099962194,3.4182966842827089
3.0780387200879664,0.34074748093178631,-6.2421131120236053
-0.40527775952484618,-1.356417784775255,-3.6787420974558072
-5.1133071476124314,-0.8806402884606177,7.0434817078360963
2.1510324575046584,-0.75249296060251103,-6.2284236100745725
-1.279560329818628,-1.5402293126141555,-1.4678771445812453
1.8305052858903259,1.46016714635817,-1.4259497253086206
0.38978385570858931,-1.1373144157627482,-4.8109282253427796
-4.3512592047611776,0.53698236885173212,7.4862894225643313
-2.7993223414550932,-1.5921297706038786,2.3207981317574644
1.76871192085777,-0.54467259065878026,-6.0240997843275013
1.2862442902119318,1.4761879309965618,-0.12973350046311699
-4.9761792232565636,0.24033785309927899,8.0099389320416314
-2.4167163655029897,-1.596870331109338,1.4225363328237051
-5.7696175702315804,0.0079800352773522001,8.556296683382298
-3.0326384324815536,-1.5062857010277848,2.8461161020303121
0.29641074635030018,-1.0229290951757737,-4.8640348347563034
-4.5642510906849436,0.67631340991206612,7.4061622319559746
3.0577603445301125,-0.013073798223692701,-6.6702918799692084
-4.621455928411593,-1.0944323252508574,6.0983217920831203
2.5033781966517119,1.2543382090550359,-3.3660049582100355
-4.1937570099533179,-1.1117363112930581,5.5441852822916156
-1.3120940402386585,-1.4964492754956282,-1.2819966890267334
-5.3188491520614072,-0.71858821463532241,7.504323162838098
0.59152775765654542,1.4192768408232519,1.7817269094063384
-3.9858659270185433,-1.2935662635992025,4.8561442446211807
-4.6676378991554772,0.49013568273054531,7.7109554411405679
1.7869952514657774,-0.72430738036045172,-6.0263208660873131
-0.13818774236860509,-1.3316012273472253,-3.9912351607023462
-0.44611790599730911,-1.4226808844771657,-3.431982735374028
-2.331603042610237,1.0545843633865211,5.444058692568662
-2.0166497506786105,-1.5738504009223628,0.54251000961438212
-0.96214951386618897,1.2349869382211696,4.1101586535499974
-5.1938994929220179,0.47240551382756829,8.0360743157523125
2.2890549254077066,-0.17257227465064889,-6.2050436518060428
-2.3394607737205253,1.0941124295027829,5.0085401212074325
2.0686259319935667,-0.56455911437466555,-6.2329910660961341
3.0359442614080607,1.2350979291309097,-4.128717193967673
-0.35388871952437218,-1.259196079979525,-3.8971015887255582
-4.1869628605266351,0.84904058778628655,6.7602979388043609
-1.0066930103735616,-1.4624347095304913,-2.2984569782313398
2.751414845691742,1.0349925145911465,-4.3813457032600933
-3.1573458241023844,-1.4009659985616638,3.3451798250858147
3.0571838718726019,0.78958362008284921,-5.3602221254466809
-2.1408661532958368,1.1007001184646146,5.0668285496419916
-5.1744938983310869,0.60346188472740792,7.9063672590514917
1.8403935004645269,1.5401491429892971,-1.0201439365658342
-5.8844950353402936,-0.15387038466200159,8.5807452877021504
1.3444673435851653,1.4781153350949603,-0.27768725046235759
0.24685607718314889,1.3728404513537118,2.3718887039381831
0.51135985276262874,1.4228784746475858,2.0528310045724267
-4.8459802878411509,0.41653317242503968,7.8710131163533887
1.0948195063126498,1.4373655040329665,0.26055975765982681
-6.0075689024800152,-0.080589561994927297,8.7137157363154252
-5.009002914555893,0.54243638054931487,7.8508074039432012
2.0655245349864302,-0.2346713578020895,-6.0761264453611199
-0.31115944150480418,1.3186849123467637,3.6311779973771929
-1.3433658846178818,-1.5539471144408246,-1.287462316631597
-5.2998475796911029,-0.23975838516219869,8.0465051680385642
-0.80699439662972028,1.2643910034928652,3.8214544391914393
2.3222097913898976,1.2723742627737582,-3.0379282989679579
-5.5256362520030864,-0.62564032816365878,7.8327514629687949
0.99377999753486279,1.4921912860071318,0.93924949145047198
-5.6525402553673709,-0.53270978066208208,8.0640888572849505
-6.1872743653677897,0.070023049098596801,8.8985127811402815
-4.0060617412305204,0.67772342687089315,7.1339014749109948
-5.3149309778665543,0.40148042650014359,8.170682851299528
-2.4837323732143943,1.076766317514156,5.1245294384840685
3.4010496054117523,-0.36875892720334169,-7.1136138185795996
-5.1014040596411165,-0.90970181088703439,6.9842979396597205
0.58416810485069826,-0.89368290562913866,-5.1814933908936158
-1.5647855693596513,-1.6245757923239077,-0.6712981551675512
3.1639774148744921,0.8952452151692295,-5.2268497731075296
-4.6556246125587046,-1.052920544492187,6.2215061484414012
-0.3206198566585271,1.2934638416243658,3.1356890580294787
-5.5122800357629806,0.30331662369016887,8.3520108217367781
-5.9898331763556394,-0.3190342731913029,8.6316599818871129
-4.1206122474640186,-1.2200434579799817,5.2071169236126167
1.879680854965867,-0.30485757120663898,-5.9884208966088019
-5.1951954896761565,-0.8965779534545133,7.1980546627248287
-1.873149626061176,-1.6413827272335431,0.1184986512994137
-5.4252453307282149,0.40200015109862591,8.2357585159210256
-5.7003976532911773,-0.30529964747988808,8.3284241081760051
-5.3915007742573833,-0.137297648678222,8.1970382108962063
0.1548733313081371,-1.0256833337728148,-4.7254889797699349
-5.9705269133806045,0.29690705128214517,8.6902385932525501
-1.1415771177411795,-1.5349348211142826,-1.8726473924069365
2.0726827475223462,1.3557205281138625,-2.3229110431103424
-5.4500396593463396,-0.82400292061402303,7.5160307366697818
2.9024453371796497,1.0627226241181169,-4.4867537205066714
-1.5255341965544236,-1.5464177308519982,-0.7193902689850904
2.6687569534252478,0.90990388880470219,-4.629256731766465
-4.9455295145558553,0.66076761123385452,7.6890903564792339
-3.8468338236807229,-1.3812698876994391,4.4831646176156887
0.097994453637472195,-1.2370172609347547,-4.4140521637880044
2.916985366024369,0.57346422644496231,-5.6753739179556506
3.0954230871912269,1.2114781719374874,-4.2761966270978302
-4.6380615120113706,-1.1649221033100454,6.0167879954800085
-4.0622655102612866,-1.2716269327299736,5.0107513485306869
2.0253013389743533,-0.19872230787619569,-6.012316808057891
-1.8906445223229835,1.1100449807990478,5.1006637257034173
-5.2807699691399677,-0.2730659415561173,8.0015466107204336
2.9163202846671443,0.44341997400229788,-5.9250591321501824
-0.5372592122268407,1.2746909246705429,3.3950108123489331
-2.5264264720092768,1.0445230846490852,5.4892443724132862
-1.802337442097824,1.1447388339168778,4.6183467942714458
1.3197158373905824,1.440463558318859,-0.38709285210320948
1.1682661846383011,-0.76708342036983224,-5.6235330001124444
-5.692421347892,-0.52241234176271723,8.1132163202394771
-4.6441265911648708,-0.96854712127274201,6.3693926550375766
-5.4310367854304049,-0.14125193268025379,8.2264451146319733
-2.637831489467692,-1.6039885982565061,1.9135295595714661
0.93496416442803543,1.449064055712227,0.87572396152318355
-3.5126665993189223,-1.4443876236181266,3.8162837328308039
-3.887087947880453,-1.2077681276555108,4.9286547728442178
2.996946095956976,0.1458568924688155,-6.4444335427650064
3.9686358879679609,0.12611554661919899,-7.2616818178146332
2.4593505524584121,1.2427118146397471,-3.3433884006173744
-4.9149108713960556,0.69469971537211306,7.5234195123721381
-3.4700328479808173,0.91288691834408642,6.3020397631513347
-2.7728217606085521,-1.4938365166186287,2.4000080948938201
-5.7106068161746393,-0.65399235425493218,8.0281438043333164
-4.5529058365877209,-1.1199668241637766,5.9649649278035124
-0.56979377893480088,-1.2648000235480279,-3.4930447428768683
-2.624819461183713,-1.4929024868805163,2.1233476947135679
1.7432706494094563,1.4131021970106787,-1.4977228029694749
-5.3236711654736872,-0.88380333030165337,7.312466217229276
-5.9845033016224107,0.27248640781955658,8.718807297722611
-6.1688029760431879,0.10493080816571319,8.8745570493377084
2.8986303195844334,0.3169388628234493,-6.1144903820912324
-3.9046947274704031,0.8373244283345449,6.712629182804104
-6.1518303174130553,-0.24022992662327261,8.7696098360790984
-0.54859178619558568,-1.2222958150047041,-3.5343117670603532
-5.2944437955165347,-0.77324221939056492,7.4001373444585328
1.1030768710533041,1.5258912293064135,0.79543170548508835
1.921376344735793,1.3910045194267928,-1.9102557674211256
0.18522991449736109,1.3857278448870498,2.7340448643291801
1.3055878412656778,1.4385194827869532,-0.35694883228087099
-4.9835771485662113,-0.88511019768261645,6.8933646654902514
3.9449183359134601,0.091904194281207705,-7.2744094737300573
2.6516583639596445,0.27801892944042411,-5.9485250315635261
-5.9438954324652009,0.15363133821602751,8.7597463715583377
1.8886194216015475,-0.51342063941720661,-6.1009335752663416
1.587439167818816,1.3800239916262862,-1.2986577623383115
-3.0177285468155439,-1.5194163434591228,2.7914609358399858
4.08488673369735,0.45931015279488829,-6.9561721253315305
-6.1733667344088152,0.10179494633068049,8.8791211158935521
-0.25996669807914402,-1.3285321313719438,-3.8999237696532658
2.3547662822469242,1.2646521500798629,-3.1142436782627372
-5.6297268292397113,-0.7090369022690507,7.8797477478757036
2.3413078971730013,1.2573796269853139,-3.1402749852935776
-2.7243579785315122,-1.5946846627413875,2.1065708702262342
-6.1691125674275602,-0.069830237397918604,8.8843658441056874
-0.98238301267849881,-1.406484498127496,-2.3374704232073302
-5.2105925616775215,-0.82376552194058694,7.2343074867406036
1.0508628287418631,-0.8105375922151411,-5.53752520895807
-0.028056276094152802,-1.1035866832408154,-4.463339670522477
1.4911558549622106,1.4445994248659115,-0.80242212468610319
-5.4598659946406531,-0.059367886704675202,8.29423990738192
-4.7538506292094942,0.70112846120949868,7.4331084538189653
-5.3687427248655215,0.33450832300341288,8.2445288887006623
1.050996408172671,1.4898577065867122,0.72110938542630842
-5.3684212288658006,-0.85912413435888491,7.400410619683778
-3.5858415159054537,0.76692582541120213,6.7801057216937091
-4.8631815593475967,-1.0619557130782489,6.5366594186990028
-5.5263649650512239,-0.59724000003840472,7.8687289943564673
-1.1377778595591572,1.217509362985536,3.970187643773444
-0.61976016450226012,-1.4566937775796511,-3.1355715845880874
2.6309966666017983,0.1370282220969766,-6.1374979761587909
1.1208974408495125,1.5087804020867863,0.60720975859029769
-5.3714446204324418,-0.81892344769244296,7.4187266425898226
2.8905390086469684,-0.59278637469450213,-6.7521933002993775
0.161878255556102,-1.034378094649586,-4.7221601804869495
-4.2227951647536379,0.59310604231614772,7.3583608548218908
-5.8215820324474477,-0.49619782921906658,8.3325374190986299
2.3858779752475172,1.4315100524234099,-2.5128585569711217
-4.9671946320907407,0.29132342880705347,7.9973999992178832
-4.0181223013772627,-1.3521815173049676,4.8579645390516957
-4.49434644740544,-1.1031084180892281,5.9293389250135142
2.8502875018732579,1.0164446883051843,-4.5534986614829887
1.9572073056977961,1.524515975776189,-1.3373719682991148
-3.320403466452988,-1.394431242758231,3.6224440100294486
-3.7473449311579321,0.88053431218991107,6.5008407600265272
0.79552309788958764,-0.84743613233853976,-5.3584814655365243
-3.8585407836334529,-1.2578612288084294,4.7653771786499668
-6.1625305997409328,0.089487633191995597,8.8690897135436657
-4.7190366178165339,-0.9818536095110012,6.4278362369457893
-5.5410929084295759,0.35903208734159558,8.3418680473723157
-5.5353516743509523,0.52037018062318974,8.2008939367638742
-2.6079668835633534,1.0044734611651047,5.7406303552994506
-0.79931434944484681,-1.3672907681053603,-2.923727953003469
-4.1037353177928084,0.8602995763628607,6.7230437748816092
3.9730288870389208,0.72808659306002943,-6.402334838040769
4.1741421520729896,0.247319930857233,-7.3009506097036878
-0.057535014837756998,-1.0964747649878437,-4.4355427254279443
-4.3075709291087341,0.82722524429986499,6.8792727286786812
2.8479613154900485,0.65564329486062412,-5.4396356942089934
2.957797529012772,0.55820470612493933,-5.7462158297125399
3.4955135287319061,-0.19845664921731621,-7.1340547751827206
-3.144605559157541,0.95965215327767361,6.0228964136074952
-5.0026570702150934,-1.0285898175115262,6.7201468199896883
-5.4067083536722436,-0.62975239040788411,7.7126367934805424
1.6949831197305061,-0.88434572813968626,-5.8613128865062274
-3.5850281492693825,-1.3899992684707163,4.0480894325617074
2.2284000808993896,1.3209663247396213,-2.713594652116035
1.1950113913474771,-0.6923580767894747,-5.6481247272271586
0.8715777329498029,1.4487822140771092,1.0879623910744349
-5.6915059029326907,-0.67912220572491389,7.9703068819693446
2.9133840764468268,1.2803500541464776,-3.8253720297439089
-0.1304516214472658,-1.3326875095231632,-3.992471936364177
0.80718582194979382,1.4267951222664812,1.1645472703056969
-4.3250196755490036,0.79784111599239604,7.0812789691931473
-4.9879831855284982,0.66342229858166313,7.6299721384146286
-4.0899044388082055,-1.3030152084257045,4.9915121917312879
-3.8774458442985305,-1.3313080593220821,4.62177643928253
-2.9037281267902362,-1.5278643765757307,2.5527159083085742
-2.673399052987826,1.005654669890363,5.7405830837213623
0.74267202983246827,-0.85614635893171109,-5.3180286911320938
-6.0701143931440154,-0.086549199542344996,8.8226660535196988
1.0126509915764066,-0.68607070879626364,-5.5227764461278301
-0.89475916762581109,-1.4030284021662125,-2.6439113891283159
-4.4004717377757379,0.59002565230737725,7.4597594621242314
2.9818918703252564,0.89696241984934744,-5.0204240442615689
1.3078215397233499,1.5442333161533843,0.2799098650273551
2.6702149286485204,1.0837921658763634,-4.1373645910870476
-0.77271913048338658,-1.5002204621650428,-2.7779974667979146
2.2880313723376902,1.2797234161068298,-2.9806790101017007
-0.6472941128146289,-1.3145227692080184,-3.3101278998817452
