t,x,y,z
9.384000000000000341e+01,2.121959819620913568e-01,1.941003107395994576e+00,1.043219933442535385e+01
9.385000000000000853e+01,3.921058623897375472e-01,2.031653861422485718e+00,1.017938846840686828e+01
9.385999999999999943e+01,5.792350711361904381e-01,2.120573924588716075e+00,9.915194000113173090e+00
9.387000000000000455e+01,7.702776677302721753e-01,2.207722194814688343e+00,9.639838557017103682e+00
9.387999999999999545e+01,9.617837699648550398e-01,2.293024373196399068e+00,9.353552090410872211e+00
9.389000000000000057e+01,1.150756448790319242e+00,2.376375255940902598e+00,9.056576008250333487e+00
9.390000000000000568e+01,1.334902402848605174e+00,2.457645544844588859e+00,8.749166688240418210e+00
9.390999999999999659e+01,1.512627592308138258e+00,2.536689800444632770e+00,8.431598024856945983e+00
9.392000000000000171e+01,1.682920102487137415e+00,2.613353579978835217e+00,8.104163006457898888e+00
9.393000000000000682e+01,1.845210398017541165e+00,2.687479099697651197e+00,7.767174478222340639e+00
9.393999999999999773e+01,1.999247308324723527e+00,2.758909435096621898e+00,7.420965281683494119e+00
9.395000000000000284e+01,2.144999965853645385e+00,2.827491508828256173e+00,7.065887941667439165e+00
9.396000000000000796e+01,2.282584494243061091e+00,2.893078148905680269e+00,6.702314036340777825e+00
9.396999999999999886e+01,2.412210863049660148e+00,2.955529461397653712e+00,6.330633352251735069e+00
9.398000000000000398e+01,2.534145106192464247e+00,3.014713708581842067e+00,5.951252898619507903e+00
9.398999999999999488e+01,2.648682870622294683e+00,3.070507835240684713e+00,5.564595834056505375e+00
9.400000000000000000e+01,2.756131183000136264e+00,3.122797747337087149e+00,5.171100343358644658e+00
9.401000000000000512e+01,2.856796123862254344e+00,3.171478418344008787e+00,4.771218490711214955e+00
9.401999999999999602e+01,2.950974724840866426e+00,3.216453877240572190e+00,4.365415067534653915e+00
9.403000000000000114e+01,3.038949870871588743e+00,3.257637116764519725e+00,3.954166447378751670e+00
9.404000000000000625e+01,3.120987329185419767e+00,3.294949949377764753e+00,3.537959456126865021e+00
9.404999999999999716e+01,3.197334272237241315e+00,3.328322830376088781e+00,3.117290262828368075e+00
9.406000000000000227e+01,3.268218838333835752e+00,3.357694661787181012e+00,2.692663294401835383e+00
9.407000000000000739e+01,3.333850400926459123e+00,3.383012586526275012e+00,2.264590176001453958e+00
9.407999999999999829e+01,3.394420309363720190e+00,3.404231779266352120e+00,1.833588697840661697e+00
9.409000000000000341e+01,3.450102930399217005e+00,3.421315238308544338e+00,1.400181808594140653e+00
9.410000000000000853e+01,3.501056868054190918e+00,3.434233581177427386e+00,9.648966350608687570e-01
9.410999999999999943e+01,3.547426274622070164e+00,3.442964845549224329e+00,5.282635275007293574e-01
9.412000000000000455e+01,3.589342191284349948e+00,3.447494296328600605e+00,9.081512990683196507e-02
9.412999999999999545e+01,3.626923875572310330e+00,3.447814239134439074e+00,-3.469145255900331626e-01
9.414000000000000057e+01,3.660280086616701123e+00,3.443923840073154885e+00,-7.843909009953263789e-01
9.415000000000000568e+01,3.689510309122898679e+00,3.435828951423028244e+00,-1.221079812180618562e+00
9.415999999999999659e+01,3.714705904270144465e+00,3.423541942690423223e+00,-1.656448266787811097e+00
9.417000000000000171e+01,3.735951180975511488e+00,3.407081536403198552e+00,-2.089965280950924598e+00
9.418000000000000682e+01,3.753324384711480555e+00,3.386472647959427817e+00,-2.521102675394595316e+00
9.418999999999999773e+01,3.766898603708420445e+00,3.361746228836772321e+00,-2.949335851380689544e+00
9.420000000000000284e+01,3.776742594197164848e+00,3.332939112479189614e+00,-3.374144546886748586e+00
9.421000000000000796e+01,3.782921527566058373e+00,3.300093862205521145e+00,-3.795013573314850230e+00
9.421999999999999886e+01,3.785497663080620967e+00,3.263258620523176834e+00,-4.211433532948633207e+00
9.423000000000000398e+01,3.784530950261339122e+00,3.222486959275507434e+00,-4.622901517300769925e+00
9.423999999999999488e+01,3.780079565224954585e+00,3.177837730100455449e+00,-5.028921786423749651e+00
9.425000000000000000e+01,3.772200385333451145e+00,3.129374914728492385e+00,-5.429006429193719896e+00
9.426000000000000512e+01,3.760949406412151585e+00,3.077167474698089933e+00,-5.822676004520463522e+00
9.426999999999999602e+01,3.746382106630773645e+00,3.021289200115909068e+00,-6.209460163386189890e+00
9.428000000000000114e+01,3.728553760915988224e+00,2.961818557135702079e+00,-6.588898251571530196e+00
9.429000000000000625e+01,3.707519709500727068e+00,2.898838533874148471e+00,-6.960539892888605529e+00
9.429999999999999716e+01,3.683335583928335488e+00,2.832436484523040754e+00,-7.323945552707963103e+00
9.431000000000000227e+01,3.656057493528515945e+00,2.762703971455284346e+00,-7.678687081538106085e+00
9.432000000000000739e+01,3.625742175073280560e+00,2.689736605156845872e+00,-8.024348238392901678e+00
9.432999999999999829e+01,3.592447108008742340e+00,2.613633881848121288e+00,-8.360525193662923016e+00
9.434000000000000341e+01,3.556230597344223643e+00,2.534499018686043659e+00,-8.686827011191246228e+00
9.435000000000000853e+01,3.517151825963860556e+00,2.452438786462722398e+00,-9.002876109242098579e+00
9.435999999999999943e+01,3.475270877806086567e+00,2.367563339737336126e+00,-9.308308700041420636e+00
9.437000000000000455e+01,3.430648733030174036e+00,2.279986044355480246e+00,-9.602775207561556670e+00
9.437999999999999545e+01,3.383347235952073984e+00,2.189823302324031218e+00,-9.885940663217436253e+00
9.439000000000000057e+01,3.333429036178375160e+00,2.097194374019747620e+00,-1.015748507913824028e+01
9.440000000000000568e+01,3.280957502989899854e+00,2.002221197716091972e+00,-1.041710379867627090e+01
9.440999999999999659e+01,3.225996612615932957e+00,1.905028206414868031e+00,-1.066450782381294360e+01
9.442000000000000171e+01,3.168610807584690825e+00,1.805742141966846237e+00,-1.089942411912005582e+01
9.443000000000000682e+01,3.108864826820671112e+00,1.704491866458119009e+00,-1.112159589193206344e+01
9.443999999999999773e+01,3.046823504566616769e+00,1.601408170825807442e+00,-1.133078284838140348e+01
9.445000000000000284e+01,2.982551535513588536e+00,1.496623580647110208e+00,-1.152676142494308742e+01
9.446000000000000796e+01,2.916113202697363960e+00,1.390272159018391962e+00,-1.170932499512606029e+01
9.446999999999999886e+01,2.847572063724908897e+00,1.282489306404624774e+00,-1.187828405093605433e+01
9.448000000000000398e+01,2.776990589681694654e+00,1.173411557292143303e+00,-1.203346635871654513e+01
9.448999999999999488e+01,2.704429749574976505e+00,1.063176373416905518e+00,-1.217471708894950311e+01
9.450000000000000000e+01,2.629948531305774218e+00,9.519219332631316810e-01,-1.230189891956404402e+01
9.451000000000000512e+01,2.553603387822215520e+00,8.397869174291661132e-01,-1.241489211225621325e+01
9.451999999999999602e+01,2.475447594141951591e+00,7.269102893333135862e-01,-1.251359456126446013e+01
9.453000000000000114e+01,2.395530497144672033e+00,6.134310705751235826e-01,-1.259792181396866795e+01
9.454000000000000625e+01,2.313896635163098292e+00,4.994881100677749930e-01,-1.266780706258156641e+01
9.454999999999999716e+01,2.230584698084842277e+00,3.852198458023977645e-01,-1.272320110607328303e+01
9.456000000000000227e+01,2.145626290433506167e+00,2.707640577787306380e-01,-1.276407228130536886e+01
9.457000000000000739e+01,2.059044449064813431e+00,1.562576102161600533e-01,-1.279040636213864701e+01
9.457999999999999829e+01,1.970851852791346115e+00,4.183618061483991568e-02,-1.280220642500661299e+01
9.459000000000000341e+01,1.881048642208868138e+00,-7.236602747238397859e-02,-1.279949267909420740e+01
9.460000000000000853e+01,1.789619742571711747e+00,-1.862165920251891149e-01,-1.278230225880649762e+01
9.460999999999999943e+01,1.696531548521248878e+00,-2.995852057889086262e-01,-1.275068897562080217e+01
9.462000000000000455e+01,1.601727783891781609e+00,-4.123440420634908454e-01,-1.270472302564538936e+01
9.462999999999999545e+01,1.505124289074839528e+00,-5.243681621003966065e-01,-1.264449064820024304e+01
9.464000000000000057e+01,1.406602408473949017e+00,-6.355359760018296500e-01,-1.257009372941272396e+01
9.465000000000000568e+01,1.306000548139101713e+00,-7.457297727646994279e-01,-1.248164934308198148e+01
9.465999999999999659e+01,1.203103349564857094e+00,-8.548363399854884692e-01,-1.237928921878134503e+01
9.467000000000000171e+01,1.097627793479692970e+00,-9.627476998902784189e-01,-1.226315912418361620e+01
9.468000000000000682e+01,9.892054546601312115e-01,-1.069361995622084116e+00,-1.213341814475326430e+01
9.468999999999999773e+01,8.773602055627069962e-01,-1.174584569068271245e+00,-1.199023783916139507e+01
9.470000000000000284e+01,7.614812349601178809e-01,-1.278329275656890696e+00,-1.183380124320867743e+01
9.471000000000000796e+01,6.407930478533478968e-01,-1.380520073906519762e+00,-1.166430168956254221e+01
9.471999999999999886e+01,5.143287042095385786e-01,-1.481092887951415138e+00,-1.148194140784122119e+01
9.473000000000000398e+01,3.809227541222575120e-01,-1.579997627355649303e+00,-1.128692987596680020e+01
9.473999999999999488e+01,2.392595235501210615e-01,-1.677199984839234492e+00,-1.107948192316208313e+01
9.475000000000000000e+01,8.803846799269071655e-02,-1.772682130771990217e+00,-1.085981566241108531e+01
9.476000000000000512e+01,-7.367540793312402081e-02,-1.866440727306441616e+00,-1.062815048608708679e+01
9.476999999999999602e+01,-2.459325566731747070e-01,-1.958480340377532158e+00,-1.038470559051000563e+01
9.478000000000000114e+01,-4.274468253683197383e-01,-2.048801577749005620e+00,-1.012969968391174369e+01
9.479000000000000625e+01,-6.155956216870133169e-01,-2.137386698911807326e+00,-9.863352414622468700e+00
9.479999999999999716e+01,-8.069859679673950792e-01,-2.224188402557498279e+00,-9.585887485388452589e+00
9.481000000000000227e+01,-9.982189186009418069e-01,-2.309126106994773941e+00,-9.297536730418586970e+00
9.482000000000000739e+01,-1.186422746288377628e+00,-2.392089396272992552e+00,-8.998544177513187137e+00
9.482999999999999829e+01,-1.369443509223184474e+00,-2.472945276002898041e+00,-8.689169390010011540e+00
9.484000000000000341e+01,-1.545809181634709706e+00,-2.551546073870234022e+00,-8.369689821245895445e+00
9.485000000000000853e+01,-1.714603121219816950e+00,-2.627736317351092143e+00,-8.040402221521327775e+00
9.485999999999999943e+01,-1.875325545148846196e+00,-2.701358103564818425e+00,-7.701623267175611076e+00
9.487000000000000455e+01,-2.027774210791543741e+00,-2.772255045470519264e+00,-7.353689601321606872e+00
9.487999999999999545e+01,-2.171951358357212314e+00,-2.840275060707601718e+00,-6.996957450758833907e+00
9.489000000000000057e+01,-2.307994644336582635e+00,-2.905272281354468689e+00,-6.631801947943888997e+00
9.490000000000000568e+01,-2.436127290130798428e+00,-2.967108318828258540e+00,-6.258616254089746533e+00
9.490999999999999659e+01,-2.556622751712001484e+00,-3.025653064997112285e+00,-5.877810553132696292e+00
9.492000000000000171e+01,-2.669780054562973515e+00,-3.080785164043521984e+00,-5.489810966388437130e+00
9.493000000000000682e+01,-2.775906847793378152e+00,-3.132392253087609824e+00,-5.095058423079880328e+00
9.493999999999999773e+01,-2.875308000318663737e+00,-3.180371042240378365e+00,-4.694007511314697290e+00
9.495000000000000284e+01,-2.968278155310398514e+00,-3.224627284749578493e+00,-4.287125326468032682e+00
9.496000000000000796e+01,-3.055097098615341622e+00,-3.265075673407106471e+00,-3.874890328472689660e+00
9.496999999999999886e+01,-3.136027116313965912e+00,-3.301639688929216998e+00,-3.457791215633962967e+00
9.498000000000000398e+01,-3.211311747004421679e+00,-3.334251418482307550e+00,-3.036325819831592998e+00
9.498999999999999488e+01,-3.281175500240264498e+00,-3.362851357090825388e+00,-2.611000026031633059e+00
9.500000000000000000e+01,-3.345824232038250745e+00,-3.387388200741645594e+00,-2.182326717679201167e+00
9.501000000000000512e+01,-3.405445954682070564e+00,-3.407818637169501841e+00,-1.750824748615367854e+00
9.501999999999999602e+01,-3.460211920586700796e+00,-3.424107138269092854e+00,-1.317017941539633030e+00
9.503000000000000114e+01,-3.510277865443036660e+00,-3.436225756614729399e+00,-8.814341126376723512e-01
9.504000000000000625e+01,-3.555785328987539629e+00,-3.444153927521936609e+00,-4.446041217500530940e-01
9.504999999999999716e+01,-3.596862995926332740e+00,-3.447878277344321063e+00,-7.060947325860201379e-03
9.506000000000000227e+01,-3.633628017214937334e+00,-3.447392438181263064e+00,4.306612146475586322e-01
9.507000000000000739e+01,-3.666187284801100343e+00,-3.442696868817573197e+00,8.680278285455409470e-01
9.507999999999999829e+01,-3.694638642343990309e+00,-3.433798681481220694e+00,1.304504874605651343e+00
9.509000000000000341e+01,-3.719072021249196780e+00,-3.420711473857179108e+00,1.739559682730842605e+00
9.510000000000000853e+01,-3.739570496279342127e+00,-3.403455165710413066e+00,2.172661745223861463e+00
9.510999999999999943e+01,-3.756211258510333106e+00,-3.382055839431381550e+00,2.603283508995400286e+00
9.512000000000000455e+01,-3.769066505869357986e+00,-3.356545583809965372e+00,3.030901147700532317e+00
9.512999999999999545e+01,-3.778204253184353156e+00,-3.326962340358760262e+00,3.454995314170590692e+00
9.514000000000000057e+01,-3.783689064797657764e+00,-3.293349751536985170e+00,3.875051873423240867e+00
9.515000000000000568e+01,-3.785582713499759056e+00,-3.255757010266496110e+00,4.290562616453604150e+00
9.515999999999999659e+01,-3.783944769934841634e+00,-3.214238710177668157e+00,4.701025954934967110e+00
9.517000000000000171e+01,-3.778833126802450870e+00,-3.168854696072332722e+00,5.105947596889355289e+00
9.518000000000000682e+01,-3.770304462191727879e+00,-3.119669914141447897e+00,5.504841203326390264e+00
9.518999999999999773e+01,-3.758414646283191995e+00,-3.066754261525237446e+00,5.897229025793373047e+00
9.520000000000000284e+01,-3.743219095472562152e+00,-3.010182434852123556e+00,6.282642524730349010e+00
9.521000000000000796e+01,-3.724773077737214777e+00,-2.950033777439128979e+00,6.660622968480722328e+00
9.521999999999999886e+01,-3.703131972797073068e+00,-2.886392124880089671e+00,7.030722012770561413e+00
9.523000000000000398e+01,-3.678351490331235762e+00,-2.819345648788627479e+00,7.392502260437642470e+00
9.523999999999999488e+01,-3.650487849208649660e+00,-2.748986698500235804e+00,7.745537801164124936e+00
9.525000000000000000e+01,-3.619597920381479206e+00,-2.675411640571882188e+00,8.089414730944154641e+00
9.526000000000000512e+01,-3.585739335776970016e+00,-2.598720695948183224e+00,8.423731650999204845e+00
9.526999999999999602e+01,-3.548970565208953154e+00,-2.519017774690432088e+00,8.748100145839114106e+00
9.528000000000000114e+01,-3.509350963013304181e+00,-2.436410308188529328e+00,9.062145240155208725e+00
9.529000000000000625e+01,-3.466940785790941781e+00,-2.351009078796173934e+00,9.365505834223100123e+00
9.529999999999999716e+01,-3.421801182314057055e+00,-2.262928046846440111e+00,9.657835117486309073e+00
9.531000000000000227e+01,-3.373994156311660220e+00,-2.172284175018032393e+00,9.938800959987325712e+00
9.532000000000000739e+01,-3.323582502493187540e+00,-2.079197250031956212e+00,1.020808628130957985e+01
9.532999999999999829e+01,-3.270629715786016245e+00,-1.983789701663813965e+00,1.046538939669170887e+01
9.534000000000000341e+01,-3.215199873344636305e+00,-1.886186419058228259e+00,1.071042433997369336e+01
9.535000000000000853e+01,-3.157357488423654157e+00,-1.786514564328543830e+00,1.094292116303263995e+01
9.535999999999999943e+01,-3.097167334678504247e+00,-1.684903383416501921e+00,1.116262621136333166e+01
9.537000000000000455e+01,-3.034694238847409853e+00,-1.581484014172290786e+00,1.136930237545469424e+01
9.537999999999999545e+01,-2.970002839051359977e+00,-1.476389291594368602e+00,1.156272931760695855e+01
9.539000000000000057e+01,-2.903157305094465457e+00,-1.369753550139552356e+00,1.174270367382495728e+01
9.540000000000000568e+01,-2.834221016114991887e+00,-1.261712422975536541e+00,1.190903923040921697e+01
9.540999999999999659e+01,-2.763256189675797891e+00,-1.152402637998298562e+00,1.206156707484732671e+01
9.542000000000000171e+01,-2.690323454824311789e+00,-1.041961810373185360e+00,1.220013572058155837e+01
9.543000000000000682e+01,-2.615481359707928277e+00,-9.305282312775364773e-01,1.232461120519318598e+01
9.543999999999999773e+01,-2.538785801883792992e+00,-8.182406524201601972e-01,1.243487716149673794e+01
9.545000000000000284e+01,-2.460289366356746665e+00,-7.052380657831334165e-01,1.253083486097553312e+01
9.546000000000000796e+01,-2.380040552407655774e+00,-5.916594778667945143e-01,1.261240322890937371e+01
9.546999999999999886e+01,-2.298082865156525489e+00,-4.776436775095205256e-01,1.267951883044108641e+01
9.548000000000000398e+01,-2.214453741162054179e+00,-3.633289960868035240e-01,1.273213582669443866e+01
9.548999999999999488e+01,-2.129183268677433460e+00,-2.488530585516605942e-01,1.277022589988310308e+01
9.550000000000000000e+01,-2.042292651760338362e+00,-1.343525233369399774e-01,1.279377814612814923e+01
9.551000000000000512e+01,-1.953792352316870540e+00,-1.996280856776971868e-02,1.280279893441520045e+01
9.551999999999999602e+01,-1.863679824041409194e+00,9.418219871383955166e-02,1.279731172975280629e+01
9.553000000000000114e+01,-1.771936725332278861e+00,2.079504545887230216e-01,1.277735687811519050e+01
9.554000000000000625e+01,-1.678525462260609835e+00,3.212120971307325656e-01,1.274299135013089490e+01
9.554999999999999716e+01,-1.583384864489284061e+00,4.338398193800538927e-01,1.269428843966811549e+01
9.556000000000000227e+01,-1.486424732934703119e+00,5.457092859556909037e-01,1.263133741240624097e+01
9.557000000000000739e+01,-1.387518913906011564e+00,6.566996058417232662e-01,1.255424309808950412e+01
9.557999999999999829e+01,-1.286496447579964508e+00,7.666938778288016065e-01,1.246312541832610066e+01
9.559000000000000341e+01,-1.183130211335025050e+00,8.755798302032030689e-01,1.235811883939011580e+01
9.560000000000000853e+01,-1.077122348559186538e+00,9.832505826660019599e-01,1.223937173634696052e+01
9.560999999999999943e+01,-9.680856992592198340e-01,1.089605565872072024e+00,1.210704565080363082e+01
9.562000000000000455e+01,-8.555205859566008542e-01,1.194551641076478266e+00,1.196131441962144315e+01
9.562999999999999545e+01,-7.387870367217281853e-01,1.298004465172530653e+00,1.180236314627384075e+01
9.564000000000000057e+01,-6.170747069375021043e-01,1.399890134719062207e+00,1.163038698128815973e+01
9.565000000000000568e+01,-4.893781660835010983e-01,1.500147092956883643e+00,1.144558967652055692e+01
9.565999999999999659e+01,-3.544969038461142641e-01,1.598728148143226502e+00,1.124818188743786074e+01
9.567000000000000171e+01,-2.111004749391294788e-01,1.695602148295073164e+00,1.103837923392973153e+01
9.568000000000000682e+01,-5.792477538073989574e-02,1.790754306173862442e+00,1.081640022044437366e+01
9.568999999999999773e+01,1.058389346603083175e-01,1.884183474152730575e+00,1.058246428910064552e+01
9.570000000000000284e+01,2.800116380235987967e-01,1.975894519744936240e+00,1.033679051758808853e+01
9.571000000000000796e+01,4.630324135499159777e-01,2.065885641940762518e+00,1.007959762641113421e+01
9.571999999999999886e+01,6.520741256185309531e-01,2.154134115993207921e+00,9.811105755594281774e+00
9.573000000000000398e+01,8.436861898219527589e-01,2.240586307232726782e+00,9.531539835538698213e+00
9.574000000000000909e+01,1.034540368514258013e+00,2.325155488832872042e+00,9.241133734203932804e+00
9.575000000000000000e+01,1.221896673832040481e+00,2.407726308148081085e+00,8.940134222279109366e+00
9.576000000000000512e+01,1.403738785572980374e+00,2.488162368584059703e+00,8.628804134709172402e+00
9.576999999999999602e+01,1.578711834381597789e+00,2.566314017964398619e+00,8.307424534625306833e+00
9.578000000000000114e+01,1.745989295280069964e+00,2.642024950209975298e+00,7.976295956690084843e+00
9.579000000000000625e+01,1.905136753094419655e+00,2.715137286928395177e+00,7.635738909369606198e+00
9.579999999999999716e+01,2.055997494424260275e+00,2.785495279784322875e+00,7.286093822918104479e+00
9.581000000000000227e+01,2.198604352991591515e+00,2.852947910600060144e+00,6.927720600973250598e+00
9.582000000000000739e+01,2.333114706717923426e+00,2.917350661263037548e+00,6.560997897947085988e+00
9.582999999999999829e+01,2.459763746512661164e+00,2.978566677437838983e+00,6.186322212717989544e+00
9.584000000000000341e+01,2.578831455892173885e+00,3.036467497533658744e+00,5.804106864083934170e+00
9.585000000000000853e+01,2.690619624768733953e+00,3.090933473696948930e+00,5.414780894628833607e+00
9.585999999999999943e+01,2.795436111809280089e+00,3.141853976948722593e+00,5.018787935879001516e+00
9.587000000000000455e+01,2.893584305082903541e+00,3.189127452800634810e+00,4.616585057666784842e+00
9.587999999999999545e+01,2.985356292186604588e+00,3.232661374863333936e+00,4.208641617466655660e+00
9.589000000000000057e+01,3.071028664929493335e+00,3.272372130341822949e+00,3.795438120356849243e+00
9.590000000000000568e+01,3.150860183877821630e+00,3.308184861489665618e+00,3.377465096620311691e+00
9.590999999999999659e+01,3.225090744434734980e+00,3.340033280012809858e+00,2.955222001421298206e+00
9.592000000000000171e+01,3.293941241865617986e+00,3.367859466306923899e+00,2.529216139182045353e+00
9.593000000000000682e+01,3.357614044932506925e+00,3.391613661727316931e+00,2.099961614024351331e+00
9.593999999999999773e+01,3.416293868930938782e+00,3.411254059432370589e+00,1.667978306779703823e+00
9.595000000000000284e+01,3.470148897744091965e+00,3.426746597426931995e+00,1.233790878497686316e+00
9.596000000000000796e+01,3.519332047305695266e+00,3.438064756057920945e+00,7.979278000150819006e-01
9.596999999999999886e+01,3.563982294049667932e+00,3.445189361234026748e+00,3.609204069286297001e-01
9.598000000000000398e+01,3.604226014699380531e+00,3.448108393948575490e+00,-7.669802079996518307e-02
9.599000000000000909e+01,3.640178300391277766e+00,3.446816806202210870e+00,-5.143931554187892718e-01
9.600000000000000000e+01,3.671944220278457127e+00,3.441316343093458574e+00,-9.516304949420130166e-01
9.601000000000000512e+01,3.699620018609498295e+00,3.431615370629070849e+00,-1.387876214445107559e+00
9.601999999999999602e+01,3.723294235693521692e+00,3.417728708671651017e+00,-1.822597995790086856e+00
9.603000000000000114e+01,3.743048747779208263e+00,3.399677468366973265e+00,-2.255265836392532641e+00
9.604000000000000625e+01,3.758959724160947147e+00,3.377488893360766742e+00,-2.685352837556176375e+00
9.604999999999999716e+01,3.771098502125004082e+00,3.351196204112278920e+00,-3.112335972812714679e+00
9.606000000000000227e+01,3.779532381919164852e+00,3.320838444630360708e+00,-3.535696836617591821e+00
9.607000000000000739e+01,3.784325344961700477e+00,3.286460330990387479e+00,-3.954922373668817936e+00
9.607999999999999829e+01,3.785538699142111607e+00,3.248112101031996879e+00,-4.369505589037010473e+00
9.609000000000000341e+01,3.783231655413476169e+00,3.205849364684697278e+00,-4.778946239221646408e+00
9.610000000000000853e+01,3.777461840013807137e+00,3.159732954418161377e+00,-5.182751504181475788e+00
9.610999999999999943e+01,3.768285746641035328e+00,3.109828775364530618e+00,-5.580436640326410291e+00
9.612000000000000455e+01,3.755759132787259258e+00,3.056207654709910404e+00,-5.971525614403929261e+00
9.612999999999999545e+01,3.739937364245496720e+00,2.998945190000434469e+00,-6.355551718165046715e+00
9.614000000000000057e+01,3.720875711560303944e+00,2.938121596054153795e+00,-6.732058163652811622e+00
9.615000000000000568e+01,3.698629601919830368e+00,2.873821550213098153e+00,-7.100598658919941464e+00
9.615999999999999659e+01,3.673254829693389567e+00,2.806134035709878294e+00,-7.460737963951069140e+00
9.617000000000000171e+01,3.644807728513968836e+00,2.735152182959955880e+00,-7.812052426538829586e+00
9.618000000000000682e+01,3.613345307494649994e+00,2.660973108624105077e+00,-8.154130497841265424e+00
9.618999999999999773e+01,3.578925353854661484e+00,2.583697752315612384e+00,-8.486573227330207914e+00
9.620000000000000284e+01,3.541606503915780912e+00,2.503430710853294716e+00,-8.808994736826175398e+00
9.621000000000000796e+01,3.501448284112421927e+00,2.420280069984553695e+00,-9.121022673304295836e+00
9.621999999999999886e+01,3.458511123336922566e+00,2.334357233522303066e+00,-9.422298640147408477e+00
9.623000000000000398e+01,3.412856337611808843e+00,2.245776749855685317e+00,-9.712478606516526725e+00
9.624000000000000909e+01,3.364546087738346181e+00,2.154656135806995554e+00,-9.991233294504556994e+00
9.625000000000000000e+01,3.313643310209084536e+00,2.061115697815878445e+00,-1.025824854373631823e+01
9.626000000000000512e+01,3.260211621283327865e+00,1.965278350436620247e+00,-1.051322565307583901e+01
9.626999999999999602e+01,3.204315193698265674e+00,1.867269432134747387e+00,-1.075588169910023417e+01
9.628000000000000114e+01,3.146018605012263158e+00,1.767216518364890021e+00,-1.098594983099748568e+01
9.629000000000000625e+01,3.085386656034405206e+00,1.665249231902342419e+00,-1.120317954154263340e+01
9.629999999999999716e+01,3.022484157165782115e+00,1.561499050385255494e+00,-1.140733691380248160e+01
9.631000000000000227e+01,2.957375679737547003e+00,1.456099111001978752e+00,-1.159820484321213030e+01
9.632000000000000739e+01,2.890125268545776560e+00,1.349184012227496066e+00,-1.177558323465646062e+01
9.632999999999999829e+01,2.820796110711640825e+00,1.240889612472555914e+00,-1.193928917417506952e+01
9.634000000000000341e+01,2.749450154682753666e+00,1.131352825456944267e+00,-1.208915707488865365e+01
9.635000000000000853e+01,2.676147671566813102e+00,1.020711412051658495e+00,-1.222503879671680238e+01
9.635999999999999943e+01,2.600946748958290922e+00,9.091037682500449080e-01,-1.234680373941960951e+01
9.637000000000000455e+01,2.523902704859479318e+00,7.966687088206831913e-01,-1.245433890844571856e+01
9.637999999999999545e+01,2.445067406044251435e+00,6.835452460589533930e-01,-1.254754895300435891e+01
9.639000000000000057e+01,2.364488471046282569e+00,5.698723628819135634e-01,-1.262635617569427815e+01
9.640000000000000568e+01,2.282208332576732168e+00,4.557887792919275149e-01,-1.269070051291318713e+01
9.640999999999999659e+01,2.198263127188227806e+00,3.414327109544839645e-01,-1.274053948513043366e+01
9.642000000000000171e+01,2.112681370856830387e+00,2.269416182762820366e-01,-1.277584811592427627e+01
9.643000000000000682e+01,2.025482367107817261e+00,1.124519439059073062e-01,-1.279661881845192717e+01
9.643999999999999773e+01,1.936674278349577616e+00,-1.901164022431371540e-03,-1.280286124771992817e+01
9.645000000000000284e+01,1.846251769820730138e+00,-1.159841463672451889e-01,-1.279460211663418434e+01
9.646000000000000796e+01,1.754193107131071905e+00,-2.296653496765234670e-01,-1.277188497330620365e+01
9.646999999999999886e+01,1.660456550303527345e+00,-3.428153709595124776e-01,-1.273476993643819810e+01
9.648000000000000398e+01,1.564975836304926204e+00,-4.553074381912725066e-01,-1.268333338475639493e+01
9.649000000000000909e+01,1.467654474437259493e+00,-5.670178365967444289e-01,-1.261766759534398474e+01
9.650000000000000000e+01,1.368358490678313943e+00,-6.778263939238173830e-01,-1.253788032425672938e+01
9.651000000000000512e+01,1.266907145809666568e+00,-7.876170420687639284e-01,-1.244409432087313938e+01
9.651999999999999602e+01,1.163061022194488370e+00,-8.962784777703000083e-01,-1.233644676489800140e+01
9.653000000000000114e+01,1.056506748381408567e+00,-1.003704951713147109e+00,-1.221508861164314652e+01
9.654000000000000625e+01,9.468375802891298987e-01,-1.109797222884148171e+00,-1.208018382700872806e+01
9.654999999999999716e+01,8.335292684601638413e-01,-1.214463721732635726e+00,-1.193190848845692287e+01
9.656000000000000227e+01,7.159115593879304962e-01,-1.317621966781376885e+00,-1.177044972256759081e+01
9.657000000000000739e+01,5.931383017023116322e-01,-1.419200262782866595e+00,-1.159600444486513737e+01
9.657999999999999829e+01,4.641654599032596362e-01,-1.519139647157832673e+00,-1.140877786726529308e+01
9.659000000000000341e+01,3.277596470232859160e-01,-1.617395890977345152e+00,-1.120898175151632969e+01
9.660000000000000853e+01,1.825826092788597199e-01,-1.713941014539848151e+00,-1.099683243126081322e+01
9.660999999999999943e+01,2.742100104828023438e-02,-1.808763179365804996e+00,-1.077254872961810506e+01
9.662000000000000455e+01,-1.383873058262006794e-01,-1.901863150388857227e+00,-1.053635008869563272e+01
9.662999999999999545e+01,-3.144180728381345546e-01,-1.993245621662829814e+00,-1.028845546627466589e+01
9.664000000000000057e+01,-4.988397389560460526e-01,-2.082905842053810019e+00,-1.002908366069866375e+01
9.665000000000000568e+01,-6.886456749043297076e-01,-2.170815725540342189e+00,-9.758455429752212140e+00
9.665999999999999659e+01,-8.803562440542361811e-01,-2.256915228995707512e+00,-9.476797086348099697e+00
