264.900000000049,0.0595414498822501,-0.0185797598269641,-1.80841226033355
264.920000000049,0.0595401949403671,-0.0184553426929135,-1.80853541436541
264.940000000049,0.0595389221976061,-0.0183299748936172,-1.80865950110057
264.960000000049,0.0595376297201621,-0.0182036739654892,-1.80878450106807
264.980000000049,0.0595363155105749,-0.0180764554570282,-1.80891039672124
265.000000000049,0.0595349775036786,-0.0179483331177636,-1.80903717224462
265.020000000049,0.0595336135623816,-0.0178193190666,-1.8091648133815
265.040000000049,0.059532221473264,-0.017689423941869,-1.80929330727938
265.060000000049,0.0595307989419788,-0.0175586570351225,-1.80942264235163
265.080000000049,0.0595293435884455,-0.0174270264104591,-1.80955280815331
265.100000000049,0.0595278529418198,-0.0172945390109584,-1.80968379526977
265.120000000049,0.059526324435226,-0.0171612007536095,-1.80981559521639
265.140000000049,0.0595247554002351,-0.0170270166139527,-1.80994820034846
265.160000000049,0.0595231430610727,-0.0168919907015055,-1.81008160377994
265.180000000049,0.0595214845285389,-0.0167561263269158,-1.81021579931024
265.200000000049,0.0595197767936216,-0.0166194260616737,-1.81035078135811
265.220000000049,0.0595180167207826,-0.0164818917911111,-1.81048654490193
265.240000000049,0.059516201040897,-0.016343524761334,-1.81062308542573
265.260000000049,0.0595143263438227,-0.0162043256206556,-1.81076039887028
265.280000000049,0.0595123890705764,-0.0160642944560288,-1.81089848158892
265.300000000049,0.0595103855050919,-0.0159234308249222,-1.81103733030736
265.320000000049,0.0595083117655332,-0.0157817337830259,-1.81117694208731
265.340000000049,0.0595061637951355,-0.0156392019081323,-1.81131731429349
265.360000000049,0.0595039373525427,-0.0154958333204927,-1.81145844456352
265.380000000049,0.0595016280016109,-0.0153516256999163,-1.81160033078072
265.400000000049,0.0594992311006435,-0.0152065762998439,-1.81174297104919
265.420000000049,0.0594967417910219,-0.0150606819586015,-1.81188636367125
265.440000000049,0.0594941549851943,-0.0149139391080108,-1.81203050712678
265.460000000049,0.0594914653539808,-0.0147663437795117,-1.81217540005441
265.480000000049,0.0594886673131531,-0.0146178916079288,-1.81232104123436
265.500000000048,0.0594857550092413,-0.0144685778329968,-1.81246742957268
265.520000000048,0.0594827223045197,-0.0143183972987384,-1.81261456408688
265.540000000048,0.0594795627611197,-0.0141673444507747,-1.81276244389275
265.560000000048,0.0594762696242138,-0.0140154133316319,-1.81291106819219
265.580000000048,0.0594728358042121,-0.0138625975740929,-1.81306043626211
265.600000000048,0.0594692538579081,-0.0137088903926303,-1.81321054744411
265.620000000048,0.0594655159685086,-0.0135542845729433,-1.81336140113498
265.640000000048,0.0594616139244742,-0.0133987724596122,-1.81351299677787
265.660000000048,0.0594575390970977,-0.0132423459418664,-1.81366533385414
265.680000000048,0.0594532824167383,-0.0130849964374596,-1.81381841187571
265.700000000048,0.059448834347628,-0.0129267148746266,-1.81397223037785
265.720000000048,0.0594441848611588,-0.012767491672092,-1.81412678891255
265.740000000048,0.059439323407556,-0.0126073167170887,-1.81428208704212
265.760000000048,0.0594342388858361,-0.0124461793413343,-1.81443812433317
265.780000000048,0.0594289196119419,-0.0122840682949044,-1.81459490035091
265.800000000048,0.0594233532849425,-0.0121209717179333,-1.81475241465361
265.820000000048,0.0594175269511786,-0.0119568771100619,-1.81491066678732
265.840000000048,0.0594114269662286,-0.0117917712975463,-1.81506965628071
265.860000000048,0.0594050389545634,-0.0116256403979295,-1.81522938264008
265.880000000048,0.0593983477667539,-0.0114584697821731,-1.81538984534444
265.900000000048,0.0593913374340882,-0.0112902440341377,-1.81555104384059
265.920000000048,0.0593839911204506,-0.0111209469072931,-1.81571297753836
265.940000000048,0.0593762910713115,-0.0109505612785362,-1.81587564580574
265.960000000048,0.0593682185596714,-0.0107790690989867,-1.81603904796406
265.980000000048,0.0593597538288044,-0.0106064513416334,-1.81620318328305
266.000000000048,0.0593508760316429,-0.0104326879456959,-1.8163680509759
266.020000000048,0.0593415631666508,-0.0102577577575771,-1.81653365019416
266.040000000048,0.0593317920100372,-0.0100816384682806,-1.81669998002255
266.060000000048,0.0593215380441744,-0.00990430654718296,-1.81686703947359
266.080000000048,0.0593107753820998,-0.00972573717206295,-1.8170348274821
266.100000000048,0.0592994766880051,-0.00954590415531682,-1.81720334289946
266.120000000048,0.0592876130936489,-0.00936477986631956,-1.81737258448765
266.140000000048,0.059275154110674,-0.0091823351499383,-1.81754255091309
266.160000000048,0.0592620675388708,-0.00899853924126375,-1.81771324074015
266.180000000048,0.0592483193705046,-0.00881335967670455,-1.81788465242437
266.200000000048,0.0592338736909298,-0.00862676220169281,-1.81805678430541
266.220000000048,0.0592186925758456,-0.00843871067538221,-1.81822963459959
266.240000000048,0.0592027359857161,-0.00824916697289153,-1.81840320139205
266.260000000048,0.0591859616581001,-0.0080580908858662,-1.81857748262856
266.280000000048,0.0591683249989128,-0.00786544002241047,-1.81875247610681
266.300000000048,0.0591497789739952,-0.00767116970779959,-1.81892817946731
266.320000000048,0.0591302740028241,-0.00747523288783482,-1.81910459018373
266.340000000048,0.0591097578567636,-0.00727758003727909,-1.8192817055527
266.360000000048,0.0590881755649909,-0.00707815907654135,-1.8194595226831
266.380000000048,0.0590654693321512,-0.00687691530070197,-1.81963803848463
266.400000000048,0.0590415784729661,-0.00667379132614432,-1.81981724965586
266.420000000048,0.0590164393705053,-0.00646872706154315,-1.81999715267147
266.440000000048,0.0589899854667114,-0.00626165971184403,-1.82017774376881
266.460000000048,0.0589621472961534,-0.00605252382625634,-1.82035901893369
266.480000000048,0.0589328525770139,-0.00584125140431199,-1.82054097388527
266.500000000048,0.0589020263771532,-0.00562777207788571,-1.82072360406013
266.520000000048,0.0588695913779713,-0.00541201339195071,-1.8209069045954
266.540000000048,0.0588354682649739,-0.0051939012130333,-1.82109087031085
266.560000000048,0.0587995762817986,-0.00497336030218177,-1.82127549568996
266.580000000048,0.0587618339944068,-0.00475031509921742,-1.82146077485989
266.600000000047,0.0587221603247398,-0.00452469077763238,-1.8216467015702
266.620000000047,0.0586804759290429,-0.0042964146454073,-1.82183326917041
266.640000000047,0.0586367050160819,-0.00406541798704422,-1.82202047058616
266.660000000047,0.0585907777255444,-0.00383163846718508,-1.82220829829402
266.680000000047,0.058542633218101,-0.00359502324736766,-1.82239674429478
266.700000000047,0.0584922236669767,-0.00335553300585458,-1.82258580008525
266.720000000047,0.0584395193874537,-0.00311314709704115,-1.8227754566283
266.740000000047,0.058384515396046,-0.00286787014227359,-1.82296570432127
266.760000000047,0.058327239754766,-0.00261974040759109,-1.82315653296251
266.780000000047,0.0582677641256227,-0.00236884039362854,-1.82334793171594
266.800000000047,0.058206217030449,-0.00211531013287787,-1.8235398890737
266.820000000047,0.0581428003695732,-0.00185936374792847,-1.82373239281653
266.840000000047,0.0580778097782283,-0.00160130984968408,-1.82392542997199
266.860000000047,0.058011659355379,-0.0013415763103499,-1.82411898677034
266.880000000047,0.0579449111275094,-0.00108073977384176,-1.82431304859794
266.900000000047,0.0578783092224657,-0.000819559878828367,-1.824507599948
266.920000000047,0.0578128180050858,-0.000559017446252369,-1.82470262436878
266.940000000047,0.0577496622193836,-0.000300354676216141,-1.82489810440888
266.960000000047,0.0576903653475658,-4.51135646259118e-05,-1.82509402155961
266.980000000047,0.0576367798706388,0.000204833775532022,-1.82529035619437
267.000000000047,0.0575911000610931,0.000447272257682671,-1.82548708750484
267.020000000047,0.0575558449591446,0.000679660778330752,-1.8256841934339
267.040000000047,0.0575337975471707,0.000899192972162236,-1.8258816506052
267.060000000047,0.0575278878044053,0.00110291408341801,-1.82607943424926
267.080000000047,0.0575410144655318,0.00128789912980686,-1.82627751812597
267.100000000047,0.0575758140084275,0.00145148383362822,-1.82647587444354
267.120000000047,0.05763440379638,0.00159152139471494,-1.82667447377362
267.140000000047,0.0577181433949302,0.00170662108499351,-1.82687328496278
267.160000000047,0.0578274651129676,0.00179631761500608,-1.82707227504013
267.180000000047,0.0579618149828355,0.00186113005762855,-1.82727140912121
267.200000000047,0.0581197194109484,0.00190249509750625,-1.82747065030802
267.220000000047,0.0582989603281032,0.00192259177707652,-1.82766995958542
267.240000000047,0.0584968164742952,0.00192410010446036,-1.82786929571388
267.260000000047,0.0587103197319156,0.00190994460948011,-1.82806861511871
267.280000000047,0.0589364833245216,0.00188306603079543,-1.828267871776
267.300000000047,0.059172476130299,0.00184624688527869,-1.82846701709552
267.320000000047,0.059415735616327,0.00180199841382272,-1.82866599980079
267.340000000047,0.0596640252220521,0.00175250307555031,-1.82886476580682
267.360000000047,0.0599154487763003,0.00169960000655033,-1.82906325809589
267.380000000047,0.060168435927642,0.00164479946387051,-1.82926141659195
267.400000000047,0.060421710791682,0.00158931405183644,-1.82945917803426
267.420000000047,0.0606742529997574,0.00153409754696399,-1.82965647585103
267.440000000047,0.0609252572949061,0.00147988517646968,-1.82985324003392
267.460000000047,0.0611740953331281,0.00142723169335222,-1.83004939701444
267.480000000047,0.0614202815534687,0.00137654538564901,-1.83024486954328
267.500000000047,0.0616634438070387,0.00132811733103125,-1.83043957657398
267.520000000047,0.0619032987365408,0.00128214590660352,-1.83063343315228
267.540000000047,0.062139631527305,0.0012387569345034,-1.83082635031271
267.560000000047,0.0623722794894245,0.00119802000547658,-1.83101823498439
267.580000000047,0.0626011188927944,0.00115996156056578,-1.83120898990771
267.600000000047,0.0628260545058133,0.00112457528227063,-1.83139851356418
267.620000000047,0.0630470113487459,0.00109183028647055,-1.83158670012175
267.640000000047,0.0632639282434816,0.00106167753583442,-1.83177343939791
267.660000000047,0.0634767528113459,0.00103405482568261,-1.83195861684331
267.680000000047,0.0636854376341851,0.00100889062984172,-1.83214211354874
267.700000000046,0.0638899373490187,0.000986107039091869,-1.83232380627806
267.720000000046,0.064090206492789,0.000965621978661733,-1.83250356753044
267.740000000046,0.0642861979517631,0.000947350853267663,-1.83268126563471
267.760000000046,0.0644778619009387,0.000931207737420059,-1.83285676487892
267.780000000046,0.0646651451434548,0.000917106204036016,-1.83302992567826
267.800000000046,0.0648479907795648,0.0009049598647574,-1.83320060478422
267.820000000046,0.0650263381500929,0.000894682679850221,-1.83336865553778
267.840000000046,0.0652001230112578,0.000886189083366,-1.83353392816916
267.860000000046,0.0653692779069507,0.000879393959726144,-1.83369627014656
267.880000000046,0.0655337327115203,0.000874212500515716,-1.83385552657545
267.900000000046,0.0656934153212693,0.000870559964618518,-1.83401154064997
267.920000000046,0.0658482524765353,0.00086835136055292,-1.8341641541571
267.940000000046,0.0659981706986855,0.000867501066710482,-1.83431320803359
267.960000000046,0.0661430973278088,0.0008679224029465,-1.83445854297498
267.980000000046,0.066282961647515,0.000869527165456921,-1.83460000009493
268.000000000046,0.0664176960831933,0.000872225135967552,-1.83473742163236
268.020000000046,0.0665472374594567,0.000875923575852343,-1.83487065170273
268.040000000046,0.0666715283014253,0.000880526715799551,-1.8349995370886
268.060000000046,0.0667905181630641,0.000885935251981707,-1.83512392806386
268.080000000046,0.0669041649640995,0.000892045860288462,-1.83524367924456
268.100000000046,0.0670124363151892,0.000898750740984127,-1.83535865045846
268.120000000046,0.0671153108091078,0.000905937207086063,-1.83546870762428
268.140000000046,0.0672127792538544,0.000913487330753007,-1.835573723631
268.160000000046,0.0673048458219005,0.000921277662943269,-1.8356735792065
268.180000000046,0.0673915290883983,0.000929179042460543,-1.83576816376471
268.200000000046,0.0674728629302083,0.000937056511147483,-1.83585737621962
268.220000000046,0.0675488972572021,0.000944769352300415,-1.83594112575501
268.240000000046,0.0676196985476151,0.000952171269238371,-1.83601933253827
268.260000000046,0.0676853501603918,0.000959110720235509,-1.83609192836775
268.280000000046,0.0677459523996244,0.00096543142458612,-1.83615885724336
268.300000000046,0.067801622309449,0.000970973052292433,-1.83622007585126
268.320000000046,0.067852493182217,0.000975572106642729,-1.83627555395486
268.340000000046,0.0678987137684426,0.000979063004710271,-1.83632527468548
268.360000000046,0.0679404471839303,0.000981279355531238,-1.83636923472801
268.380000000046,0.0679778695175102,0.000982055429457762,-1.8364074443983
268.400000000046,0.0680111681517788,0.00098122780505836,-1.83643992761123
268.420000000046,0.0680405398188807,0.000978637172174504,-1.83646672173997
268.440000000046,0.0680661884232928,0.000974130261660446,-1.83648787736892
268.460000000046,0.0680883226733201,0.000967561864350382,-1.83650345794465
268.480000000046,0.0681071535720275,0.000958796894408008,-1.83651353933068
268.500000000046,0.0681228918260336,0.000947712445963193,-1.83651820927331
268.520000000046,0.0681357452363887,0.000934199787380004,-1.83651756678728
268.540000000046,0.0681459161391179,0.000918166235135397,-1.8365117214706
268.560000000046,0.0681535989635103,0.00089953684952086,-1.83650079275898
268.580000000046,0.0681589779736291,0.000878255897454701,-1.8364849091305
268.600000000046,0.0681622252527676,0.000854288033651979,-1.83646420727161
268.620000000046,0.0681634989818714,0.000827619160055344,-1.83643883121528
268.640000000046,0.068162942051743,0.00079825693436546,-1.83640893146202
268.660000000046,0.0681606810357772,0.000766230911102363,-1.8363746640939
268.680000000046,0.0681568255358512,0.000731592312104413,-1.83633618989109
268.700000000046,0.0681514678997101,0.000694413436874232,-1.83629367345978
268.720000000046,0.068144683294628,0.000654786735858875,-1.83624728237918
268.740000000046,0.0681365301100852,0.000612823580836847,-1.83619718637468
268.760000000046,0.068127050652346,0.000568652775466087,-1.83614355652296
268.780000000046,0.0681162720865607,0.000522418855318753,-1.83608656449416
268.800000000045,0.0681042075775757,0.000474280230214337,-1.83602638183495
268.820000000045,0.0680908575789784,0.000424407222411371,-1.8359631792957
268.840000000045,0.0680762112207988,0.000372980052476789,-1.835897126204
268.860000000045,0.0680602477493615,0.000320186820819521,-1.8358283898859
268.880000000045,0.0680429379775332,0.000266221527446353,-1.8357571351358
268.900000000045,0.0680242457095164,0.000211282166008048,-1.83568352373518
268.920000000045,0.0680041291108793,0.000155568921174472,-1.83560771401981
268.940000000045,0.0679825420012069,9.92824912785252e-05,-1.83552986049496
268.960000000045,0.0679594350532195,4.26225513880585e-05,-1.8354501134974
268.980000000045,0.0679347568881312,-1.42136342046374e-05,-1.8353686189031
269.000000000045,0.0679084550622037,-7.10324464505419e-05,-1.83528551787917
269.020000000045,0.0678804769437828,-0.000127644993799887,-1.83520094667851
269.040000000045,0.0678507704835482,-0.000183868046601438,-1.8351150364755
269.060000000045,0.0678192848832839,-0.000239524830628802,-1.83502791324111
269.080000000045,0.0677859711702668,-0.000294445688532528,-1.83493969765573
269.100000000045,0.067750782685465,-0.000348468619126978,-1.83485050505793
269.120000000045,0.0677136754942568,-0.000401439704948524,-1.83476044542754
269.140000000045,0.0676746087284395,-0.000453213438590345,-1.83466962340123
269.160000000045,0.0676335448680077,-0.000503652958045834,-1.83457813831879
269.180000000045,0.0675904499706463,-0.000552630200782094,-1.83448608429857
269.200000000045,0.0675452938561898,-0.000600025985605807,-1.83439355033991
269.220000000045,0.0674980502525213,-0.000645730030648324,-1.83430062045104
269.240000000045,0.0674486969085785,-0.000689640915040473,-1.83420737380034
269.260000000045,0.0673972156793417,-0.000731665991110837,-1.83411388488909
269.280000000045,0.0673435925869341,-0.000771721253251183,-1.83402022374367
269.300000000045,0.0672878178612865,-0.000809731168965256,-1.83392645612514
269.320000000045,0.0672298859632143,-0.000845628477059573,-1.83383264375411
269.340000000045,0.0671697955922376,-0.000879353957447673,-1.83373884454875
269.360000000045,0.0671075496810382,-0.000910856176618315,-1.83364511287374
269.380000000045,0.0670431553780846,-0.000940091212456385,-1.83355149979809
269.400000000045,0.0669766240196695,-0.000967022361793794,-1.83345805335964
269.420000000045,0.0669079710923779,-0.00099161983379739,-1.83336481883411
269.440000000045,0.066837216186832,-0.00101386043206265,-1.8332718390068
269.460000000045,0.0667643829434294,-0.00103372722806765,-1.83317915444485
269.480000000045,0.0666894989907057,-0.00105120922844453,-1.83308680376837
269.500000000045,0.0666125958768831,-0.00106630103833969,-1.8329948239186
269.520000000045,0.0665337089951302,-0.00107900252295524,-1.83290325042173
269.540000000045,0.0664528775030255,-0.00108931846919,-1.83281211764664
269.560000000045,0.0663701442367004,-0.00109725824912654,-1.83272145905564
269.580000000045,0.0662855556201178,-0.00110283548694117,-1.83263130744682
269.600000000045,0.0661991615699289,-0.00110606773064694,-1.83254169518723
269.620000000045,0.0661110153963279,-0.00110697612991484,-1.83245265443586
269.640000000045,0.0660211737002989,-0.00110558512105942,-1.83236421735596
269.660000000045,0.0659296962676171,-0.00110192212012019,-1.83227641631597
269.680000000045,0.0658366459599226,-0.00109601722482404,-1.83218928407864
269.700000000045,0.0657420886031364,-0.00108790292607545,-1.83210285397797
269.720000000045,0.0656460928734303,-0.00107761382949396,-1.83201716008362
269.740000000045,0.0655487301808916,-0.00106518638740154,-1.83193223735266
269.760000000045,0.0654500745509549,-0.00105065864155876,-1.83184812176821
269.780000000045,0.0653502025035901,-0.00103406997685707,-1.83176485046497
269.800000000045,0.0652491929301531,-0.00101546088609723,-1.8316824618413
269.820000000045,0.0651471269677206,-0.000994872745918997,-1.8316009956576
269.840000000045,0.065044087870643,-0.000972347603896954,-1.83152049312079
269.860000000045,0.0649401608789659,-0.000947927976778838,-1.83144099695448
269.880000000045,0.0648354330832911,-0.000921656659817743,-1.83136255145451
269.900000000044,0.0647299932855755,-0.000893576547135533,-1.83128520252936
269.920000000044,0.0646239318553025,-0.000863730463051698,-1.831208997725
269.940000000044,0.0645173405804121,-0.000832161004318173,-1.83113398623358
269.960000000044,0.0644103125123388,-0.000798910393214991,-1.83106021888536
269.980000000044,0.0643029418044919,-0.000764020341482415,-1.83098774812326
270.000000000044,0.0641953235435122,-0.000727531925090821,-1.83091662795933
270.020000000044,0.0640875535726734,-0.000689485469877858,-1.83084691391249
270.040000000044,0.0639797283068401,-0.000649920448111459,-1.83077866292696
270.060000000044,0.0638719445384822,-0.000608875386064697,-1.83071193327064
270.080000000044,0.0637642992343492,-0.000566387782711907,-1.83064678441312
270.100000000044,0.0636568893225471,-0.00052249403967256,-1.83058327688276
270.120000000044,0.0635498114699309,-0.000477229402537566,-1.83052147210281
270.140000000044,0.0634431618499193,-0.000430627913709507,-1.8304614322063
270.160000000044,0.0633370359010634,-0.000382722376871817,-1.83040321983018
270.180000000044,0.0632315280769507,-0.000333544333169822,-1.83034689788904
270.200000000044,0.0631267315882913,-0.000283124049137636,-1.83029252932921
270.220000000044,0.0630227381383198,-0.000231490516337978,-1.83024017686457
270.240000000044,0.0629196376529356,-0.000178671462596881,-1.8301899026954
270.260000000044,0.0628175180073,-0.000124693374612411,-1.83014176821242
270.280000000044,0.0627164647508927,-6.95815315974659e-05,-1.83009583368812
270.300000000044,0.0626165608333017,-1.33600494837574e-05,-1.83005215795842
270.320000000044,0.0625178863332621,4.39480649292653e-05,-1.83001079809747
270.340000000044,0.0624205181936674,0.000102320850646188,-1.82997180908941
270.360000000044,0.0623245299654403,0.000161737320883957,-1.82993524350058
270.380000000044,0.0622299915632537,0.000222177384277596,-1.82990115115649
270.400000000044,0.0621369690361409,0.000283621760077741,-1.82986957882757
270.420000000044,0.0620455243560102,0.00034605188864981,-1.82984056992824
270.440000000044,0.0619557152269819,0.000409449838675724,-1.8298141642334
270.460000000044,0.0618675949182987,0.000473798212520149,-1.82979039761672
270.480000000044,0.0617812121233171,0.000539080051249326,-1.82976930181466
270.500000000044,0.0616966108467738,0.000605278740778497,-1.82975090421984
270.520000000044,0.0616138303221493,0.000672377920571727,-1.82973522770718
270.540000000044,0.0615329049605194,0.000740361396225562,-1.82972229049523
270.560000000044,0.0614538643318152,0.000809213057137428,-1.8297121060452
270.580000000044,0.0613767331789093,0.000878916800294539,-1.82970468299875
270.600000000044,0.0613015314644309,0.000949456461025031,-1.82970002515563
270.620000000044,0.0612282744496946,0.00102081575133677,-1.82969813149087
270.640000000044,0.0611569728046255,0.00109297820623888,-1.82969899621112
270.660000000044,0.0610876327470917,0.00116592713820524,-1.82970260884834
270.680000000044,0.0610202562096223,0.00123964559970625,-1.82970895438916
270.700000000044,0.0609548410311148,0.00131411635351433,-1.82971801343681
270.720000000044,0.0608913811708182,0.00138932185028634,-1.82972976240273
270.740000000044,0.0608298669416351,0.0014652442127501,-1.82974417372404
270.760000000044,0.0607702852596125,0.00154186522567604,-1.82976121610302
270.780000000044,0.0607126199063889,0.00161916633070337,-1.8297808547644
270.800000000044,0.0606568518013432,0.00169712862501321,-1.82980305172615
270.820000000044,0.0606029592802256,0.00177573286280046,-1.82982776607959
270.840000000044,0.0605509183771592,0.00185495945848814,-1.82985495427465
270.860000000044,0.0605007031070537,0.00193478849065193,-1.82988457040616
270.880000000044,0.0604522857456782,0.00201519970567263,-1.82991656649763
270.900000000044,0.0604056371048806,0.00209617252020745,-1.82995089277889
270.920000000044,0.0603607268007059,0.00217768602166108,-1.82998749795474
270.940000000044,0.0603175235124509,0.00225971896594012,-1.83002632946172
270.960000000044,0.0602759952309863,0.00234224977188464,-1.83006733371089
270.980000000044,0.0602361094949703,0.00242525651188354,-1.83011045631467
271.000000000043,0.0601978336138616,0.00250871689829237,-1.83015564229626
271.020000000043,0.0601611348769168,0.00259260826538014,-1.83020283628061
271.040000000043,0.0601259807476081,0.00267690754663228,-1.83025198266611
271.060000000043,0.060092339043133,0.00276159124732942,-1.83030302577673
271.080000000043,0.0600601780988927,0.00284663541240357,-1.83035590999436
271.100000000043,0.0600294669179992,0.00293201558964612,-1.83041057987149
271.120000000043,0.0600001753060228,0.00301770678840335,-1.8304669802247
271.140000000043,0.0599722739913166,0.00310368343394838,-1.83052505620935
271.160000000043,0.059945734731356,0.0031899193177623,-1.83058475337622
271.180000000043,0.0599205304055971,0.00327638754399417,-1.83064601771081
271.200000000043,0.0598966350954096,0.00336306047240123,-1.83070879565626
271.220000000043,0.0598740241516602,0.00344990965809821,-1.83077303412069
271.240000000043,0.0598526742505238,0.0035369057884702,-1.83083868046989
271.260000000043,0.0598325634380817,0.00362401861762881,-1.83090568250645
271.280000000043,0.0598136711642294,0.00371121689881827,-1.83097398843604
271.300000000043,0.0597959783063613,0.00379846831520802,-1.8310435468219
271.320000000043,0.0597794671832339,0.00388573940954325,-1.8311143065284
271.340000000043,0.0597641215593263,0.00397299551316555,-1.83118621665443
271.360000000043,0.0597499266399234,0.00406020067496464,-1.83125922645739
271.380000000043,0.059736869057044,0.00414731759087863,-1.83133328526873
271.400000000043,0.0597249368462237,0.00423430753462682,-1.8314083424014
271.420000000043,0.0597141194140428,0.00432113029043491,-1.83148434705015
271.440000000043,0.0597044074961596,0.00440774408859879,-1.83156124818517
271.460000000043,0.0596957931054848,0.00449410554482903,-1.83163899443957
271.480000000043,0.0596882694699929,0.00458016960442388,-1.83171753399144
271.500000000043,0.0596818309595366,0.00466588949243211,-1.8317968144408
271.520000000043,0.0596764730008957,0.00475121667108784,-1.83187678268213
271.540000000043,0.0596721919801683,0.00483610080592415,-1.83195738477289
271.560000000043,0.0596689851314905,0.00492048974209909,-1.83203856579858
271.580000000043,0.0596668504109691,0.00500432949259189,-1.83212026973489
271.600000000043,0.0596657863546257,0.00508756424004439,-1.83220243930752
271.620000000043,0.059665791919087,0.00517013635412852,-1.83228501585022
271.640000000043,0.0596668663037286,0.00525198642640682,-1.83236793916186
271.660000000043,0.0596690087529857,0.00533305332471405,-1.83245114736313
271.680000000043,0.0596722183375996,0.00541327426911504,-1.83253457675374
271.700000000043,0.0596764937136818,0.00549258493147813,-1.83261816167109
271.720000000043,0.0596818328586492,0.00557091956063669,-1.83270183435139
271.740000000043,0.0596882327833362,0.00564821113498302,-1.83278552479439
271.760000000043,0.0596956892199157,0.00572439154414111,-1.83286916063296
271.780000000043,0.0597041962856838,0.00579939180108863,-1.83295266700902
271.800000000043,0.0597137461232713,0.00587314228573774,-1.83303596645735
271.820000000043,0.0597243285184593,0.00594557302053316,-1.833118978799
271.840000000043,0.0597359304974776,0.0060166139780836,-1.83320162104621
271.860000000043,0.0597485359064655,0.00608619542020887,-1.83328380732093
271.880000000043,0.0597621249766528,0.00615424826706675,-1.83336544878912
271.900000000043,0.059776673879766,0.00622070449423066,-1.8334464536132
271.920000000043,0.0597921542791572,0.00628549755473702,-1.83352672692521
271.940000000043,0.0598085328831639,0.006348562822231,-1.83360617082331
271.960000000043,0.0598257710082037,0.00640983805043821,-1.83368468439424
271.980000000043,0.059843824160046,0.00646926384330782,-1.83376216376476
272.000000000043,0.0598626416425484,0.00652678412934635,-1.83383850218462
272.020000000043,0.0598821662038343,0.00658234663292745,-1.83391359014398
272.040000000043,0.0599023337303947,0.00663590333476131,-1.83398731552791
272.060000000043,0.0599230729998525,0.00668741091327369,-1.83405956381042
272.080000000043,0.0599443055031036,0.00673683115841382,-1.8341302182903
272.100000000042,0.0599659453462065,0.00678413134940943,-1.83419916037068
272.120000000042,0.0599878992416991,0.00682928458823418,-1.83426626988361
272.140000000042,0.060010066597977,0.00687227008105759,-1.83433142546082
272.160000000042,0.0600323397139586,0.00691307336070512,-1.83439450495063
272.180000000042,0.0600546040845223,0.0069516864441513,-1.83445538588074
272.200000000042,0.0600767388201496,0.00698810792027199,-1.8345139459654
272.220000000042,0.0600986171819064,0.00702234296445363,-1.83457006365491
272.240000000042,0.0601201072304055,0.00705440327814688,-1.83462361872384
272.260000000042,0.0601410725847859,0.00708430695300295,-1.83467449289402
272.280000000042,0.0601613732851259,0.00711207826078251,-1.83472257048667
272.300000000042,0.0601808667491401,0.00713774737171865,-1.83476773909724
272.320000000042,0.0601994088116189,0.00716135000538917,-1.83480989028561
272.340000000042,0.0602168548329151,0.00718292701935964,-1.83484892027301
272.360000000042,0.0602330608609683,0.00720252394185543,-1.83488473063662
272.380000000042,0.0602478848299389,0.00722019045547891,-1.83491722899178
272.400000000042,0.060261187777565,0.00723597983949031,-1.83494632965159
272.420000000042,0.0602728350628888,0.00724994837841358,-1.83497195425313
272.440000000042,0.0602826975660462,0.00726215474471964,-1.83499403233999
272.460000000042,0.0602906528523762,0.00727265936309935,-1.83501250189064
272.480000000042,0.0602965862841559,0.00728152376339432,-1.83502730978315
272.500000000042,0.060300392064776,0.00728880992864215,-1.83503841218755
272.520000000042,0.0603019742020754,0.00729457964395284,-1.83504577487818
272.540000000042,0.060301247379784,0.0072988938511079,-1.83504937345988
272.560000000042,0.0602981377285005,0.00730181201290433,-1.83504919350358
272.580000000042,0.0602925834902626,0.00730339149039407,-1.83504523058833
272.600000000042,0.0602845355734584,0.00730368693533244,-1.83503749024893
272.620000000042,0.0602739579974807,0.0073027496993807,-1.83502598783008
272.640000000042,0.0602608282290494,0.00730062726093789,-1.83501074824986
272.660000000042,0.0602451374144347,0.00729736266993039,-1.83499180567701
272.680000000042,0.0602268905138188,0.00729299401048559,-1.83496920312832
272.700000000042,0.0602061063456836,0.00728755388117513,-1.8349429919935
272.720000000042,0.0601828175503364,0.00728106889244865,-1.8349132314965
272.740000000042,0.0601570704824596,0.0072735591810002,-1.83487998810261
272.760000000042,0.0601289250428568,0.00726503794112722,-1.83484333488188
272.780000000042,0.060098454459367,0.00725551097366126,-1.83480335083911
272.800000000042,0.0600657450262297,0.00724497625377555,-1.83476012022125
272.820000000042,0.0600308958100196,0.00723342351990888,-1.83471373181237
272.840000000042,0.0599940183286722,0.00722083388718508,-1.83466427822624
272.860000000042,0.0599552362081159,0.00720717949004593,-1.83461185520568
272.880000000042,0.0599146848186844,0.00719242316033845,-1.83455656093708
272.900000000042,0.0598725108908464,0.00717651814878015,-1.83449849538766
272.920000000042,0.059828872106962,0.00715940789953232,-1.83443775967172
272.940000000042,0.0597839366628202,0.00714102588948788,-1.8343744554515
272.960000000042,0.0597378827897649,0.00712129554575549,-1.83430868437669
272.980000000042,0.0596908982253797,0.0071001302565992,-1.83424054756601
273.000000000042,0.0596431796181398,0.00707743349265313,-1.83417014513297
273.020000000042,0.0595949318493082,0.00705309905642596,-1.83409757575715
