t,u,v
6.132610549558106805e-02,-2.094330904556677107e-03,1.500125629652566905e+00
6.138037638540016355e-02,-2.091932539403131876e-03,1.500898244739728771e+00
6.143464727521925905e-02,-2.089546100118717421e-03,1.501671873116295020e+00
6.148891816503836150e-02,-2.087171598063532803e-03,1.502446524354776658e+00
6.154318905485745700e-02,-2.084809044738593440e-03,1.503222208063703658e+00
6.159745994467655944e-02,-2.082458451786591783e-03,1.503998933887867429e+00
6.165173083449565494e-02,-2.080119830992663201e-03,1.504776711508565512e+00
6.170600172431475045e-02,-2.077793194285155760e-03,1.505555550643845830e+00
6.176027261413385289e-02,-2.075478553736406512e-03,1.506335461048756041e+00
6.181454350395294839e-02,-2.073175921563521693e-03,1.507116452515589566e+00
6.186881439377205083e-02,-2.070885310129161674e-03,1.507898534874137386e+00
6.192308528359114633e-02,-2.068606731942332442e-03,1.508681717991939175e+00
6.197735617341024184e-02,-2.066340199659181392e-03,1.509466011774537098e+00
6.203162706322934428e-02,-2.064085726083797912e-03,1.510251426165729161e+00
6.208589795304843978e-02,-2.061843324169021757e-03,1.511037971147827452e+00
6.214016884286754222e-02,-2.059613007017251432e-03,1.511825656741914381e+00
6.219443973268663772e-02,-2.057394787881263853e-03,1.512614493008103134e+00
6.224871062250573323e-02,-2.055188680165036166e-03,1.513404490045799022e+00
6.230298151232483567e-02,-2.052994697424572780e-03,1.514195657993961719e+00
6.235725240214393117e-02,-2.050812853368740637e-03,1.514988007031369488e+00
6.241152329196303361e-02,-2.048643161860106213e-03,1.515781547376885863e+00
6.246579418178212911e-02,-2.046485636915780764e-03,1.516576289289726764e+00
6.252006507160122462e-02,-2.044340292708270342e-03,1.517372243069730953e+00
6.257433596142032706e-02,-2.042207143566331443e-03,1.518169419057629588e+00
6.262860685123942950e-02,-2.040086203975832735e-03,1.518967827635319789e+00
6.268287774105851806e-02,-2.037977488580623286e-03,1.519767479226139306e+00
6.273714863087762050e-02,-2.035881012183401659e-03,1.520568384295142961e+00
6.279141952069672294e-02,-2.033796789746600189e-03,1.521370553349378874e+00
6.284569041051581151e-02,-2.031724836393265354e-03,1.522173996938170459e+00
6.289996130033491395e-02,-2.029665167407950725e-03,1.522978725653396648e+00
6.295423219015401639e-02,-2.027617798237613816e-03,1.523784750129775212e+00
6.300850307997310495e-02,-2.025582744492517278e-03,1.524592081045147429e+00
6.306277396979220740e-02,-2.023560021947137886e-03,1.525400729120766075e+00
6.311704485961130984e-02,-2.021549646541082913e-03,1.526210705121583189e+00
6.317131574943041228e-02,-2.019551634380011267e-03,1.527022019856540513e+00
6.322558663924950084e-02,-2.017566001736558964e-03,1.527834684178861924e+00
6.327985752906860328e-02,-2.015592765051273279e-03,1.528648708986348526e+00
6.333412841888770572e-02,-2.013631940933554697e-03,1.529464105221673309e+00
6.338839930870679429e-02,-2.011683546162601043e-03,1.530280883872679576e+00
6.344267019852589673e-02,-2.009747597688360272e-03,1.531099055972681811e+00
6.349694108834499917e-02,-2.007824112632492809e-03,1.531918632600765884e+00
6.355121197816410161e-02,-2.005913108289333023e-03,1.532739624882093699e+00
6.360548286798319018e-02,-2.004014602126865871e-03,1.533562043988208945e+00
6.365975375780229262e-02,-2.002128611787700949e-03,1.534385901137343966e+00
6.371402464762139506e-02,-2.000255155090063883e-03,1.535211207594730620e+00
6.376829553744048362e-02,-1.998394250028785128e-03,1.536037974672910034e+00
6.382256642725958606e-02,-1.996545914776300026e-03,1.536866213732048569e+00
6.387683731707868851e-02,-1.994710167683655822e-03,1.537695936180250911e+00
6.393110820689777707e-02,-1.992887027281524306e-03,1.538527153473879805e+00
6.398537909671687951e-02,-1.991076512281220526e-03,1.539359877117874920e+00
6.403964998653598195e-02,-1.989278641575732785e-03,1.540194118666074141e+00
6.409392087635508439e-02,-1.987493434240754798e-03,1.541029889721538870e+00
6.414819176617417296e-02,-1.985720909535726528e-03,1.541867201936877985e+00
6.420246265599327540e-02,-1.983961086904884128e-03,1.542706067014578464e+00
6.425673354581237784e-02,-1.982213985978315517e-03,1.543546496707333127e+00
6.431100443563146640e-02,-1.980479626573022466e-03,1.544388502818374587e+00
6.436527532545056884e-02,-1.978758028693991360e-03,1.545232097201809873e+00
6.441954621526967129e-02,-1.977049212535271754e-03,1.546077291762955497e+00
6.447381710508875985e-02,-1.975353198481062320e-03,1.546924098458678509e+00
6.452808799490786229e-02,-1.973670007106800243e-03,1.547772529297736455e+00
6.458235888472696473e-02,-1.971999659180265815e-03,1.548622596341120872e+00
6.463662977454606717e-02,-1.970342175662688749e-03,1.549474311702403240e+00
6.469090066436515574e-02,-1.968697577709864911e-03,1.550327687548082478e+00
6.474517155418425818e-02,-1.967065886673276514e-03,1.551182736097935999e+00
6.479944244400336062e-02,-1.965447124101229667e-03,1.552039469625370760e+00
6.485371333382244918e-02,-1.963841311739988882e-03,1.552897900457778979e+00
6.490798422364155162e-02,-1.962248471534925893e-03,1.553758040976896071e+00
6.496225511346065407e-02,-1.960668625631675419e-03,1.554619903619158361e+00
6.501652600327974263e-02,-1.959101796377300028e-03,1.555483500876066350e+00
6.507079689309884507e-02,-1.957548006321457174e-03,1.556348845294548644e+00
6.512506778291794751e-02,-1.956007278217585313e-03,1.557215949477328554e+00
6.517933867273704995e-02,-1.954479635024087419e-03,1.558084826083292684e+00
6.523360956255613852e-02,-1.952965099905529028e-03,1.558955487827863085e+00
6.528788045237524096e-02,-1.951463696233843434e-03,1.559827947483372279e+00
6.534215134219434340e-02,-1.949975447589544914e-03,1.560702217879437637e+00
6.539642223201343196e-02,-1.948500377762951491e-03,1.561578311903341509e+00
6.545069312183253440e-02,-1.947038510755413334e-03,1.562456242500413373e+00
6.550496401165163685e-02,-1.945589870780554389e-03,1.563336022674412851e+00
6.555923490147072541e-02,-1.944154482265519858e-03,1.564217665487916076e+00
6.561350579128982785e-02,-1.942732369852231489e-03,1.565101184062707151e+00
6.566777668110893029e-02,-1.941323558398655664e-03,1.565986591580167175e+00
6.572204757092803273e-02,-1.939928072980077111e-03,1.566873901281670367e+00
6.577631846074712130e-02,-1.938545938890382176e-03,1.567763126468980195e+00
6.583058935056622374e-02,-1.937177181643351615e-03,1.568654280504650833e+00
6.588486024038532618e-02,-1.935821826973963813e-03,1.569547376812426842e+00
6.593913113020441474e-02,-1.934479900839705798e-03,1.570442428877650842e+00
6.599340202002351718e-02,-1.933151429421892066e-03,1.571339450247670300e+00
6.604767290984261963e-02,-1.931836439126996628e-03,1.572238454532247420e+00
6.610194379966170819e-02,-1.930534956587992004e-03,1.573139455403973486e+00
6.615621468948081063e-02,-1.929247008665696886e-03,1.574042466598685408e+00
6.621048557929991307e-02,-1.927972622450136375e-03,1.574947501915882953e+00
6.626475646911901551e-02,-1.926711825261909379e-03,1.575854575219151954e+00
6.631902735893810408e-02,-1.925464644653567068e-03,1.576763700436587978e+00
6.637329824875720652e-02,-1.924231108410999567e-03,1.577674891561225090e+00
6.642756913857630896e-02,-1.923011244554835445e-03,1.578588162651464843e+00
6.648184002839539752e-02,-1.921805081341848792e-03,1.579503527831509713e+00
6.653611091821449997e-02,-1.920612647266375407e-03,1.580421001291800520e+00
6.659038180803360241e-02,-1.919433971061743072e-03,1.581340597289453864e+00
6.664465269785269097e-02,-1.918269081701709641e-03,1.582262330148705320e+00
6.669892358767179341e-02,-1.917118008401908717e-03,1.583186214261355307e+00
6.675319447749089585e-02,-1.915980780621311585e-03,1.584112264087214728e+00
6.680746536730999829e-02,-1.914857428063695662e-03,1.585040494154558832e+00
6.686173625712908686e-02,-1.913747980679123125e-03,1.585970919060579742e+00
6.691600714694818930e-02,-1.912652468665432129e-03,1.586903553471845418e+00
6.697027803676729174e-02,-1.911570922469738639e-03,1.587838412124758181e+00
6.702454892658638030e-02,-1.910503372789947594e-03,1.588775509826019450e+00
6.707881981640548275e-02,-1.909449850576275124e-03,1.589714861453097150e+00
6.713309070622458519e-02,-1.908410387032783567e-03,1.590656481954694446e+00
6.718736159604367375e-02,-1.907385013618925805e-03,1.591600386351222696e+00
6.724163248586277619e-02,-1.906373762051100009e-03,1.592546589735280183e+00
6.729590337568187863e-02,-1.905376664304218263e-03,1.593495107272128841e+00
6.735017426550098107e-02,-1.904393752613284078e-03,1.594445954200178539e+00
6.740444515532006964e-02,-1.903425059474982703e-03,1.595399145831473797e+00
6.745871604513917208e-02,-1.902470617649280752e-03,1.596354697552182955e+00
6.751298693495827452e-02,-1.901530460161041233e-03,1.597312624823090665e+00
6.756725782477736308e-02,-1.900604620301646168e-03,1.598272943180094385e+00
6.762152871459646553e-02,-1.899693131630632650e-03,1.599235668234705088e+00
6.767579960441556797e-02,-1.898796027977341918e-03,1.600200815674548638e+00
6.773007049423465653e-02,-1.897913343442578400e-03,1.601168401263874053e+00
6.778434138405375897e-02,-1.897045112400280687e-03,1.602138440844063094e+00
6.783861227387286141e-02,-1.896191369499206818e-03,1.603110950334143192e+00
6.789288316369196385e-02,-1.895352149664629535e-03,1.604085945731305474e+00
6.794715405351105242e-02,-1.894527488100044340e-03,1.605063443111424570e+00
6.800142494333015486e-02,-1.893717420288889902e-03,1.606043458629584642e+00
6.805569583314925730e-02,-1.892921981996281916e-03,1.607026008520605176e+00
6.810996672296834586e-02,-1.892141209270758670e-03,1.608011109099573455e+00
6.816423761278744831e-02,-1.891375138446037231e-03,1.608998776762380345e+00
6.821850850260655075e-02,-1.890623806142787636e-03,1.609989027986258314e+00
6.827277939242563931e-02,-1.889887249270414023e-03,1.610981879330324329e+00
6.832705028224474175e-02,-1.889165505028852013e-03,1.611977347436126973e+00
6.838132117206384419e-02,-1.888458610910378902e-03,1.612975449028195341e+00
6.843559206188294664e-02,-1.887766604701435766e-03,1.613976200914593706e+00
6.848986295170203520e-02,-1.887089524484464320e-03,1.614979619987479520e+00
6.854413384152113764e-02,-1.886427408639754395e-03,1.615985723223664960e+00
6.859840473134024008e-02,-1.885780295847308769e-03,1.616994527685182037e+00
6.865267562115932864e-02,-1.885148225088717749e-03,1.618006050519852357e+00
6.870694651097843109e-02,-1.884531235649049806e-03,1.619020308961861332e+00
6.876121740079753353e-02,-1.883929367118754783e-03,1.620037320332334163e+00
6.881548829061662209e-02,-1.883342659395580761e-03,1.621057102039917819e+00
6.886975918043572453e-02,-1.882771152686505897e-03,1.622079671581367455e+00
6.892403007025482697e-02,-1.882214887509682825e-03,1.623105046542134389e+00
6.897830096007392942e-02,-1.881673904696399115e-03,1.624133244596960735e+00
6.903257184989301798e-02,-1.881148245393049435e-03,1.625164283510476260e+00
6.908684273971212042e-02,-1.880637951063123762e-03,1.626198181137801679e+00
6.914111362953122286e-02,-1.880143063489209902e-03,1.627234955425153506e+00
6.919538451935031143e-02,-1.879663624775010540e-03,1.628274624410454452e+00
6.924965540916941387e-02,-1.879199677347372869e-03,1.629317206223948711e+00
6.930392629898851631e-02,-1.878751263958336644e-03,1.630362719088819690e+00
6.935819718880760487e-02,-1.878318427687194385e-03,1.631411181321813730e+00
6.941246807862670731e-02,-1.877901211942566541e-03,1.632462611333868496e+00
6.946673896844580975e-02,-1.877499660464493347e-03,1.633517027630742913e+00
6.952100985826491220e-02,-1.877113817326540347e-03,1.634574448813654213e+00
6.957528074808400076e-02,-1.876743726937920177e-03,1.635634893579918980e+00
6.962955163790310320e-02,-1.876389434045628657e-03,1.636698380723598190e+00
6.968382252772220564e-02,-1.876050983736597373e-03,1.637764929136146463e+00
6.973809341754129421e-02,-1.875728421439861425e-03,1.638834557807065995e+00
6.979236430736039665e-02,-1.875421792928742577e-03,1.639907285824566241e+00
6.984663519717949909e-02,-1.875131144323049321e-03,1.640983132376226061e+00
6.990090608699858765e-02,-1.874856522091291255e-03,1.642062116749662293e+00
6.995517697681769009e-02,-1.874597973052911232e-03,1.643144258333202767e+00
7.000944786663679253e-02,-1.874355544380531613e-03,1.644229576616562438e+00
7.006371875645589498e-02,-1.874129283602219169e-03,1.645318091191526166e+00
7.011798964627498354e-02,-1.873919238603764499e-03,1.646409821752635061e+00
7.017226053609408598e-02,-1.873725457630978815e-03,1.647504788097878814e+00
7.022653142591318842e-02,-1.873547989292007184e-03,1.648603010129390922e+00
7.028080231573227699e-02,-1.873386882559658056e-03,1.649704507854150792e+00
7.033507320555137943e-02,-1.873242186773750335e-03,1.650809301384689842e+00
7.038934409537048187e-02,-1.873113951643477163e-03,1.651917410939802044e+00
7.044361498518957043e-02,-1.873002227249786827e-03,1.653028856845260020e+00
7.049788587500867287e-02,-1.872907064047779927e-03,1.654143659534536681e+00
7.055215676482777531e-02,-1.872828512869125633e-03,1.655261839549530878e+00
7.060642765464687776e-02,-1.872766624924493764e-03,1.656383417541297920e+00
7.066069854446596632e-02,-1.872721451806005303e-03,1.657508414270786767e+00
7.071496943428506876e-02,-1.872693045489700475e-03,1.658636850609580993e+00
7.076924032410417120e-02,-1.872681458338023739e-03,1.659768747540645073e+00
7.082351121392325977e-02,-1.872686743102328294e-03,1.660904126159076455e+00
7.087778210374236221e-02,-1.872708952925397500e-03,1.662043007672862505e+00
7.093205299356146465e-02,-1.872748141343983644e-03,1.663185413403642787e+00
7.098632388338055321e-02,-1.872804362291367311e-03,1.664331364787475342e+00
7.104059477319965565e-02,-1.872877670099933447e-03,1.665480883375612509e+00
7.109486566301875810e-02,-1.872968119503765419e-03,1.666633990835276302e+00
7.114913655283786054e-02,-1.873075765641259898e-03,1.667790708950443568e+00
7.120340744265694910e-02,-1.873200664057757996e-03,1.668951059622634903e+00
7.125767833247605154e-02,-1.873342870708197012e-03,1.670115064871709798e+00
7.131194922229515398e-02,-1.873502441959780818e-03,1.671282746836665778e+00
7.136622011211424255e-02,-1.873679434594668035e-03,1.672454127776444865e+00
7.142049100193334499e-02,-1.873873905812682315e-03,1.673629230070745599e+00
7.147476189175244743e-02,-1.874085913234038465e-03,1.674808076220838826e+00
7.152903278157154987e-02,-1.874315514902091329e-03,1.675990688850391264e+00
7.158330367139063843e-02,-1.874562769286101374e-03,1.677177090706293283e+00
7.163757456120974088e-02,-1.874827735284022388e-03,1.678367304659494241e+00
7.169184545102884332e-02,-1.875110472225308264e-03,1.679561353705841142e+00
7.174611634084793188e-02,-1.875411039873738214e-03,1.680759260966925073e+00
7.180038723066703432e-02,-1.875729498430264968e-03,1.681961049690933407e+00
7.185465812048613676e-02,-1.876065908535880971e-03,1.683166743253506681e+00
7.190892901030522533e-02,-1.876420331274505828e-03,1.684376365158601896e+00
7.196319990012432777e-02,-1.876792828175893922e-03,1.685589939039363383e+00
7.201747078994343021e-02,-1.877183461218562841e-03,1.686807488658996768e+00
7.207174167976253265e-02,-1.877592292832742406e-03,1.688029037911651820e+00
7.212601256958162121e-02,-1.878019385903345389e-03,1.689254610823309077e+00
7.218028345940072366e-02,-1.878464803772957525e-03,1.690484231552675576e+00
7.223455434921982610e-02,-1.878928610244850073e-03,1.691717924392082351e+00
7.228882523903891466e-02,-1.879410869586012551e-03,1.692955713768392156e+00
7.234309612885801710e-02,-1.879911646530208662e-03,1.694197624243912736e+00
7.239736701867711954e-02,-1.880431006281051533e-03,1.695443680517314089e+00
7.245163790849620811e-02,-1.880969014515101057e-03,1.696693907424553283e+00
7.250590879831531055e-02,-1.881525737384984881e-03,1.697948329939809042e+00
7.256017968813441299e-02,-1.882101241522538470e-03,1.699206973176415447e+00
7.261445057795351543e-02,-1.882695594041968812e-03,1.700469862387809616e+00
7.266872146777260399e-02,-1.883308862543040234e-03,1.701737022968480284e+00
7.272299235759170644e-02,-1.883941115114282560e-03,1.703008480454927476e+00
7.277726324741080888e-02,-1.884592420336219862e-03,1.704284260526624406e+00
7.283153413722989744e-02,-1.885262847284623500e-03,1.705564389006988479e+00
7.288580502704899988e-02,-1.885952465533788803e-03,1.706848891864359841e+00
7.294007591686810232e-02,-1.886661345159830602e-03,1.708137795212983479e+00
7.299434680668719089e-02,-1.887389556744005232e-03,1.709431125314000433e+00
7.304861769650629333e-02,-1.888137171376055076e-03,1.710728908576446106e+00
7.310288858632539577e-02,-1.888904260657573277e-03,1.712031171558253462e+00
7.315715947614449821e-02,-1.889690896705395994e-03,1.713337940967263773e+00
7.321143036596358677e-02,-1.890497152155013946e-03,1.714649243662244915e+00
7.326570125578268922e-02,-1.891323100164010859e-03,1.715965106653916994e+00
7.331997214560179166e-02,-1.892168814415522713e-03,1.717285557105982852e+00
7.337424303542088022e-02,-1.893034369121721940e-03,1.718610622336167015e+00
7.342851392523998266e-02,-1.893919839027326767e-03,1.719940329817262414e+00
7.348278481505908510e-02,-1.894825299413130945e-03,1.721274707178182428e+00
7.353705570487817367e-02,-1.895750826099561019e-03,1.722613782205020261e+00
7.359132659469727611e-02,-1.896696495450256358e-03,1.723957582842118308e+00
7.364559748451637855e-02,-1.897662384375672830e-03,1.725306137193140188e+00
7.369986837433548099e-02,-1.898648570336712062e-03,1.726659473522152988e+00
7.375413926415456956e-02,-1.899655131348374111e-03,1.728017620254715947e+00
7.380841015397367200e-02,-1.900682145983437037e-03,1.729380605978978469e+00
7.386268104379277444e-02,-1.901729693376156844e-03,1.730748459446779908e+00
7.391695193361186300e-02,-1.902797853225996491e-03,1.732121209574763121e+00
7.397122282343096544e-02,-1.903886705801378530e-03,1.733498885445492688e+00
7.402549371325006788e-02,-1.904996331943461163e-03,1.734881516308579341e+00
7.407976460306915645e-02,-1.906126813069941844e-03,1.736269131581813063e+00
7.413403549288825889e-02,-1.907278231178885595e-03,1.737661760852305948e+00
7.418830638270736133e-02,-1.908450668852576092e-03,1.739059433877637728e+00
7.424257727252646377e-02,-1.909644209261396244e-03,1.740462180587013519e+00
7.429684816234555234e-02,-1.910858936167731314e-03,1.741870031082426218e+00
7.435111905216465478e-02,-1.912094933929900029e-03,1.743283015639828681e+00
7.440538994198375722e-02,-1.913352287506108439e-03,1.744701164710311891e+00
7.445966083180284578e-02,-1.914631082458432415e-03,1.746124508921291341e+00
7.451393172162194822e-02,-1.915931404956825075e-03,1.747553079077702964e+00
7.456820261144105066e-02,-1.917253341783150015e-03,1.748986906163202848e+00
7.462247350126013923e-02,-1.918596980335240130e-03,1.750426021341378924e+00
7.467674439107924167e-02,-1.919962408630985270e-03,1.751870455956969996e+00
7.473101528089834411e-02,-1.921349715312442022e-03,1.753320241537088764e+00
7.478528617071744655e-02,-1.922758989649973188e-03,1.754775409792457497e+00
7.483955706053653512e-02,-1.924190321546412645e-03,1.756235992618648822e+00
7.489382795035563756e-02,-1.925643801541257732e-03,1.757702022097337613e+00
7.494809884017474000e-02,-1.927119520814884850e-03,1.759173530497555760e+00
7.500236972999382856e-02,-1.928617571192795628e-03,1.760650550276959381e+00
7.505664061981293100e-02,-1.930138045149889115e-03,1.762133114083104246e+00
7.511091150963203344e-02,-1.931681035814758257e-03,1.763621254754725198e+00
7.516518239945112201e-02,-1.933246636974015643e-03,1.765115005323027786e+00
7.521945328927022445e-02,-1.934834943076646583e-03,1.766614399012988557e+00
7.527372417908932689e-02,-1.936446049238386676e-03,1.768119469244657571e+00
7.532799506890842933e-02,-1.938080051246128446e-03,1.769630249634476904e+00
7.538226595872751790e-02,-1.939737045562354208e-03,1.771146773996601809e+00
7.543653684854662034e-02,-1.941417129329597781e-03,1.772669076344234096e+00
7.549080773836572278e-02,-1.943120400374930045e-03,1.774197190890959952e+00
7.554507862818481134e-02,-1.944846957214474642e-03,1.775731152052098860e+00
7.559934951800391378e-02,-1.946596899057950573e-03,1.777270994446061403e+00
7.565362040782301623e-02,-1.948370325813240369e-03,1.778816752895711950e+00
7.570789129764210479e-02,-1.950167338090987110e-03,1.780368462429742893e+00
7.576216218746120723e-02,-1.951988037209219633e-03,1.781926158284057982e+00
7.581643307728030967e-02,-1.953832525198001373e-03,1.783489875903160549e+00
7.587070396709941211e-02,-1.955700904804111729e-03,1.785059650941552611e+00
7.592497485691850068e-02,-1.957593279495750856e-03,1.786635519265142635e+00
7.597924574673760312e-02,-1.959509753467273720e-03,1.788217516952662178e+00
7.603351663655670556e-02,-1.961450431643950616e-03,1.789805680297087642e+00
7.608778752637579412e-02,-1.963415419686755439e-03,1.791400045807075125e+00
7.614205841619489656e-02,-1.965404823997184310e-03,1.793000650208402158e+00
7.619632930601399901e-02,-1.967418751722094152e-03,1.794607530445415655e+00
7.625060019583308757e-02,-1.969457310758575969e-03,1.796220723682492304e+00
7.630487108565219001e-02,-1.971520609758853695e-03,1.797840267305505613e+00
7.635914197547129245e-02,-1.973608758135207350e-03,1.799466198923300508e+00
7.641341286529039489e-02,-1.975721866064925666e-03,1.801098556369179038e+00
7.646768375510948346e-02,-1.977860044495287784e-03,1.802737377702392063e+00
7.652195464492858590e-02,-1.980023405148569234e-03,1.804382701209643391e+00
7.657622553474768834e-02,-1.982212060527076096e-03,1.806034565406597459e+00
7.663049642456677690e-02,-1.984426123918203895e-03,1.807693009039399445e+00
7.668476731438587934e-02,-1.986665709399531177e-03,1.809358071086203834e+00
7.673903820420498179e-02,-1.988930931843929141e-03,1.811029790758708957e+00
7.679330909402407035e-02,-1.991221906924706825e-03,1.812708207503702651e+00
7.684757998384317279e-02,-1.993538751120780151e-03,1.814393361004617233e+00
7.690185087366227523e-02,-1.995881581721863952e-03,1.816085291183089367e+00
7.695612176348137767e-02,-1.998250516833697827e-03,1.817784038200532803e+00
7.701039265330046624e-02,-2.000645675383292809e-03,1.819489642459716228e+00
7.706466354311956868e-02,-2.003067177124207097e-03,1.821202144606354212e+00
7.711893443293867112e-02,-2.005515142641846067e-03,1.822921585530701050e+00
7.717320532275775968e-02,-2.007989693358788741e-03,1.824648006369156583e+00
7.722747621257686212e-02,-2.010490951540144181e-03,1.826381448505882465e+00
7.728174710239596457e-02,-2.013019040298926528e-03,1.828121953574422198e+00
7.733601799221505313e-02,-2.015574083601459534e-03,1.829869563459332493e+00
7.739028888203415557e-02,-2.018156206272811014e-03,1.831624320297824848e+00
7.744455977185325801e-02,-2.020765534002241619e-03,1.833386266481411342e+00
7.749883066167236045e-02,-2.023402193348689156e-03,1.835155444657561752e+00
7.755310155149144902e-02,-2.026066311746270703e-03,1.836931897731369778e+00
7.760737244131055146e-02,-2.028758017509816811e-03,1.838715668867225705e+00
7.766164333112965390e-02,-2.031477439840419577e-03,1.840506801490498390e+00
7.771591422094874246e-02,-2.034224708831013691e-03,1.842305339289224353e+00
7.777018511076784490e-02,-2.036999955471981757e-03,1.844111326215809088e+00
7.782445600058694735e-02,-2.039803311656772193e-03,1.845924806488731473e+00
7.787872689040603591e-02,-2.042634910187555303e-03,1.847745824594258623e+00
7.793299778022513835e-02,-2.045494884780893214e-03,1.849574425288172508e+00
7.798726867004424079e-02,-2.048383370073433678e-03,1.851410653597497014e+00
7.804153955986334323e-02,-2.051300501627628583e-03,1.853254554822240330e+00
7.809581044968243180e-02,-2.054246415937472856e-03,1.855106174537141328e+00
7.815008133950153424e-02,-2.057221250434269379e-03,1.856965558593426602e+00
7.820435222932063668e-02,-2.060225143492406055e-03,1.858832753120571724e+00
7.825862311913972524e-02,-2.063258234435163662e-03,1.860707804528073606e+00
7.831289400895882769e-02,-2.066320663540541051e-03,1.862590759507231519e+00
7.836716489877793013e-02,-2.069412572047098133e-03,1.864481665032930779e+00
7.842143578859701869e-02,-2.072534102159820976e-03,1.866380568365438863e+00
7.847570667841612113e-02,-2.075685397056009455e-03,1.868287517052208635e+00
7.852997756823522357e-02,-2.078866600891175753e-03,1.870202558929686010e+00
7.858424845805432601e-02,-2.082077858804971034e-03,1.872125742125127612e+00
7.863851934787341458e-02,-2.085319316927122107e-03,1.874057115058425760e+00
7.869279023769251702e-02,-2.088591122383392801e-03,1.875996726443940554e+00
7.874706112751161946e-02,-2.091893423301555317e-03,1.877944625292336633e+00
7.880133201733070802e-02,-2.095226368817382830e-03,1.879900860912429916e+00
7.885560290714981047e-02,-2.098590109080660307e-03,1.881865482913042564e+00
7.890987379696891291e-02,-2.101984795261200960e-03,1.883838541204858386e+00
7.896414468678800147e-02,-2.105410579554889156e-03,1.885820086002292228e+00
7.901841557660710391e-02,-2.108867615189731568e-03,1.887810167825362706e+00
7.907268646642620635e-02,-2.112356056431920898e-03,1.889808837501569805e+00
7.912695735624530879e-02,-2.115876058591914782e-03,1.891816146167782042e+00
7.918122824606439736e-02,-2.119427778030527707e-03,1.893832145272127621e+00
7.923549913588349980e-02,-2.123011372165034636e-03,1.895856886575894018e+00
7.928977002570260224e-02,-2.126626999475281134e-03,1.897890422155429802e+00
7.934404091552169080e-02,-2.130274819509806947e-03,1.899932804404055320e+00
7.939831180534079325e-02,-2.133954992891984315e-03,1.901984086033979393e+00
7.945258269515989569e-02,-2.137667681326151092e-03,1.904044320078218000e+00
7.950685358497899813e-02,-2.141413047603764677e-03,1.906113559892521625e+00
7.956112447479808669e-02,-2.145191255609557243e-03,1.908191859157306380e+00
7.961539536461718913e-02,-2.149002470327699647e-03,1.910279271879591789e+00
7.966966625443629157e-02,-2.152846857847964031e-03,1.912375852394939679e+00
7.972393714425538014e-02,-2.156724585371897710e-03,1.914481655369400404e+00
7.977820803407448258e-02,-2.160635821219001381e-03,1.916596735801465723e+00
7.983247892389358502e-02,-2.164580734832899974e-03,1.918721149024018802e+00
7.988674981371267358e-02,-2.168559496787522602e-03,1.920854950706295750e+00
7.994102070353177603e-02,-2.172572278793286852e-03,1.922998196855848274e+00
7.999529159335087847e-02,-2.176619253703269193e-03,1.925150943820506333e+00
8.004956248316998091e-02,-2.180700595519383198e-03,1.927313248290349890e+00
8.010383337298906947e-02,-2.184816479398554723e-03,1.929485167299680226e+00
8.015810426280817191e-02,-2.188967081658889282e-03,1.931666758228996583e+00
8.021237515262727436e-02,-2.193152579785834656e-03,1.933858078806971026e+00
8.026664604244636292e-02,-2.197373152438336554e-03,1.936059187112430413e+00
8.032091693226546536e-02,-2.201628979454992550e-03,1.938270141576339922e+00
8.037518782208456780e-02,-2.205920241860186495e-03,1.940491000983784131e+00
8.042945871190365636e-02,-2.210247121870217296e-03,1.942721824475953651e+00
8.048372960172275881e-02,-2.214609802899423791e-03,1.944962671552134648e+00
8.053800049154186125e-02,-2.219008469566280135e-03,1.947213602071692584e+00
8.059227138136096369e-02,-2.223443307699489013e-03,1.949474676256063299e+00
8.064654227118005225e-02,-2.227914504344054043e-03,1.951745954690740081e+00
8.070081316099915469e-02,-2.232422247767338729e-03,1.954027498327266077e+00
8.075508405081825714e-02,-2.236966727465095495e-03,1.956319368485218035e+00
8.080935494063734570e-02,-2.241548134167486040e-03,1.958621626854196052e+00
8.086362583045644814e-02,-2.246166659845074808e-03,1.960934335495813308e+00
8.091789672027555058e-02,-2.250822497714792102e-03,1.963257556845676266e+00
8.097216761009463915e-02,-2.255515842245879848e-03,1.965591353715371303e+00
8.102643849991374159e-02,-2.260246889165808733e-03,1.967935789294447790e+00
8.108070938973284403e-02,-2.265015835466156324e-03,1.970290927152393179e+00
8.113498027955194647e-02,-2.269822879408465218e-03,1.972656831240611197e+00
8.118925116937103503e-02,-2.274668220530060882e-03,1.975033565894393828e+00
8.124352205919013747e-02,-2.279552059649839549e-03,1.977421195834892620e+00
8.129779294900923992e-02,-2.284474598874010158e-03,1.979819786171078899e+00
8.135206383882832848e-02,-2.289436041601802894e-03,1.982229402401705975e+00
8.140633472864743092e-02,-2.294436592531140431e-03,1.984650110417266022e+00
8.146060561846653336e-02,-2.299476457664251065e-03,1.987081976501934300e+00
8.151487650828562193e-02,-2.304555844313248888e-03,1.989525067335515596e+00
8.156914739810472437e-02,-2.309674961105665381e-03,1.991979449995380902e+00
8.162341828792382681e-02,-2.314834017989915536e-03,1.994445191958393426e+00
8.167768917774292925e-02,-2.320033226240729701e-03,1.996922361102832832e+00
8.173196006756201781e-02,-2.325272798464516483e-03,1.999411025710307044e+00
8.178623095738112025e-02,-2.330552948604677072e-03,2.001911254467658718e+00
