t,u,v
3.808000000000000274e+00,-1.098598979959360469e-02,2.888066916414388743e+02
3.810000000000000053e+00,-1.070928474141607037e-02,2.889918685356280434e+02
3.812000000000000277e+00,-1.035379484374302807e-02,2.891536687522397528e+02
3.814000000000000057e+00,-9.945465873354713757e-03,2.892959916560319016e+02
3.816000000000000281e+00,-9.504558813323987776e-03,2.894220770566484475e+02
3.818000000000000060e+00,-9.046570493221477854e-03,2.895345783463530438e+02
3.820000000000000284e+00,-8.583191299362295801e-03,2.896356647186027544e+02
3.822000000000000064e+00,-8.123146965435996264e-03,2.897271196783777327e+02
3.824000000000000288e+00,-7.672888091609640117e-03,2.898104252125013431e+02
3.826000000000000068e+00,-7.237136802447609145e-03,2.898868302223478395e+02
3.828000000000000291e+00,-6.819314111245537886e-03,2.899574051488264672e+02
3.830000000000000071e+00,-6.421872954858709806e-03,2.900230855631110671e+02
3.832000000000000295e+00,-6.046558859294661088e-03,2.900847074039975837e+02
3.834000000000000075e+00,-5.694616246773624539e-03,2.901430361734998087e+02
3.836000000000000298e+00,-5.366954790593795460e-03,2.901987920187029317e+02
3.838000000000000078e+00,-5.064287355154187091e-03,2.902526723236007342e+02
3.839999999999999858e+00,-4.787248971675856987e-03,2.903053732365991095e+02
3.842000000000000082e+00,-4.536504936006042002e-03,2.903576114721561225e+02
3.843999999999999861e+00,-4.312855403180432604e-03,2.904101477494776873e+02
3.846000000000000085e+00,-4.117343747116201241e-03,2.904638133715664594e+02
3.847999999999999865e+00,-3.951376432776664699e-03,2.905195417133203364e+02
3.850000000000000089e+00,-3.816863198908511390e-03,2.905784067879550321e+02
3.851999999999999869e+00,-3.716387905658668969e-03,2.906416715952931327e+02
3.854000000000000092e+00,-3.653422197785226051e-03,2.907108495775745496e+02
3.855999999999999872e+00,-3.632595364013058593e-03,2.907877830496983620e+02
3.858000000000000096e+00,-3.660032307766223660e-03,2.908747424589228672e+02
3.859999999999999876e+00,-3.743762219139908781e-03,2.909745485879379316e+02
3.862000000000000099e+00,-3.894171588194557821e-03,2.910907136263168127e+02
3.863999999999999879e+00,-4.124401608575158779e-03,2.912275805491103711e+02
3.866000000000000103e+00,-4.450424007306217830e-03,2.913904021133473634e+02
3.867999999999999883e+00,-4.890198408742707330e-03,2.915852232035327347e+02
3.870000000000000107e+00,-5.460775721571502379e-03,2.918183000499637956e+02
3.871999999999999886e+00,-6.171700696210652946e-03,2.920946525612273490e+02
3.874000000000000110e+00,-7.013682506246571823e-03,2.924154393422864473e+02
3.875999999999999890e+00,-7.945446484142242027e-03,2.927746721791012874e+02
3.878000000000000114e+00,-8.889087058629790636e-03,2.931574616989839797e+02
3.879999999999999893e+00,-9.746050071603180875e-03,2.935426346243430658e+02
3.882000000000000117e+00,-1.043014465257014953e-02,2.939094435515873442e+02
3.883999999999999897e+00,-1.089442393020638618e-02,2.942437278056203240e+02
3.886000000000000121e+00,-1.113482321938405462e-02,2.945396260011863774e+02
3.887999999999999901e+00,-1.117631295760210079e-02,2.947975377928632952e+02
3.890000000000000124e+00,-1.105628039870513134e-02,2.950211496663363846e+02
3.891999999999999904e+00,-1.081319664274058186e-02,2.952152335822883060e+02
3.894000000000000128e+00,-1.048115242286989934e-02,2.953844727855632755e+02
3.895999999999999908e+00,-1.008816612028947367e-02,2.955329908396226415e+02
3.898000000000000131e+00,-9.656329289775091029e-03,2.956642456603985352e+02
3.899999999999999911e+00,-9.202640390441680501e-03,2.957810780542383782e+02
3.902000000000000135e+00,-8.739976167391288325e-03,2.958858094625843478e+02
3.903999999999999915e+00,-8.277980549433985175e-03,2.959803436604100284e+02
3.906000000000000139e+00,-7.823805995414968850e-03,2.960662562250286669e+02
3.907999999999999918e+00,-7.382706168868039508e-03,2.961448681695760570e+02
3.910000000000000142e+00,-6.958500795305570807e-03,2.962173049420817961e+02
3.911999999999999922e+00,-6.553937963567993755e-03,2.962845434349833340e+02
3.914000000000000146e+00,-6.170977063203271842e-03,2.963474497696988124e+02
3.915999999999999925e+00,-5.811011703887550284e-03,2.964068103025373375e+02
3.918000000000000149e+00,-5.475048169241564927e-03,2.964633579035153730e+02
3.919999999999999929e+00,-5.163851824196035757e-03,2.965177952234707277e+02
3.922000000000000153e+00,-4.878071547837175247e-03,2.965708164297924441e+02
3.923999999999999932e+00,-4.618350663438651471e-03,2.966231287663201783e+02
3.926000000000000156e+00,-4.385431911651129118e-03,2.966754752794036563e+02
3.927999999999999936e+00,-4.180263705124915088e-03,2.967286601524684784e+02
3.930000000000000160e+00,-4.004115184896069740e-03,2.967835783133066343e+02
3.931999999999999940e+00,-3.858708459075131398e-03,2.968412513323196436e+02
3.934000000000000163e+00,-3.746377804808334079e-03,2.969028721208743491e+02
3.935999999999999943e+00,-3.670267382412380468e-03,2.969698615416547227e+02
3.938000000000000167e+00,-3.634580580787149812e-03,2.970439406437334924e+02
3.939999999999999947e+00,-3.644893935326177798e-03,2.971272224949229326e+02
3.942000000000000171e+00,-3.708542778044758830e-03,2.972223266309021028e+02
3.943999999999999950e+00,-3.835065428418274729e-03,2.973325149117072215e+02
3.946000000000000174e+00,-4.036638253105924619e-03,2.974618355163198089e+02
3.947999999999999954e+00,-4.328306282147614814e-03,2.976152327046905270e+02
3.950000000000000178e+00,-4.727547626154983244e-03,2.977985179618398774e+02
3.951999999999999957e+00,-5.252237854939524435e-03,2.980179854935232129e+02
3.954000000000000181e+00,-5.915495458614126491e-03,2.982793067446116879e+02
3.955999999999999961e+00,-6.715919060521599766e-03,2.985853086388322595e+02
3.958000000000000185e+00,-7.624294132395115046e-03,2.989327586265347918e+02
3.959999999999999964e+00,-8.574509771265963545e-03,2.993097472851638940e+02
3.962000000000000188e+00,-9.471798187790010995e-03,2.996966155174673077e+02
3.963999999999999968e+00,-1.022191442313098719e-02,3.000716365730223743e+02
3.966000000000000192e+00,-1.076297614716323001e-02,3.004179774768055609e+02
3.967999999999999972e+00,-1.107740316275137964e-02,3.007270670211966035e+02
3.970000000000000195e+00,-1.118232583462839061e-02,3.009975258433261729e+02
3.971999999999999975e+00,-1.111252659930890389e-02,3.012322291915969572e+02
3.974000000000000199e+00,-1.090697856366705867e-02,3.014357598044448423e+02
3.975999999999999979e+00,-1.060158479553493377e-02,3.016129106831184572e+02
3.978000000000000203e+00,-1.022646234235591138e-02,3.017680191916167587e+02
3.979999999999999982e+00,-9.805633104822767884e-03,3.019047677441471365e+02
3.982000000000000206e+00,-9.357710036790837724e-03,3.020261960988591454e+02
3.983999999999999986e+00,-8.896858449222819210e-03,3.021347897062031507e+02
3.986000000000000210e+00,-8.433725294247995316e-03,3.022325828751586414e+02
3.987999999999999989e+00,-7.976232538465667654e-03,3.023212531887700152e+02
3.990000000000000213e+00,-7.530218376214624539e-03,3.024022005018345567e+02
3.991999999999999993e+00,-7.099942519744460723e-03,3.024766106268381805e+02
3.994000000000000217e+00,-6.688480433992369939e-03,3.025455060818950415e+02
3.995999999999999996e+00,-6.298030758617606702e-03,3.026097867029790791e+02
3.998000000000000220e+00,-5.930156613987057172e-03,3.026702626944047552e+02
4.000000000000000000e+00,-5.585977568750130975e-03,3.027276823000779586e+02
4.001999999999999780e+00,-5.266325661125108304e-03,3.027827559143973417e+02
4.004000000000000448e+00,-4.971876252935016754e-03,3.028361781804422321e+02
4.006000000000000227e+00,-4.703262650453999411e-03,3.028886494607900204e+02
4.008000000000000007e+00,-4.461182279815911061e-03,3.029408980150192860e+02
4.009999999999999787e+00,-4.246501692501313853e-03,3.029937042791729596e+02
4.012000000000000455e+00,-4.060367760562337558e-03,3.030479288220787453e+02
4.014000000000000234e+00,-3.904333087388444420e-03,3.031045458616029578e+02
4.016000000000000014e+00,-3.780504886700819175e-03,3.031646846690799748e+02
4.017999999999999794e+00,-3.691728261814195781e-03,3.032296817615484201e+02
4.020000000000000462e+00,-3.641816560665193502e-03,3.033011474054358132e+02
4.022000000000000242e+00,-3.635842172642072320e-03,3.033810503923122042e+02
4.024000000000000021e+00,-3.680497914149251110e-03,3.034718246567922506e+02
4.025999999999999801e+00,-3.784525236035840567e-03,3.035764985351007681e+02
4.028000000000000469e+00,-3.959165734235259131e-03,3.036988387973752879e+02
4.030000000000000249e+00,-4.218495549453487106e-03,3.038434796768219712e+02
4.032000000000000028e+00,-4.579291518077750929e-03,3.040159584047216867e+02
4.033999999999999808e+00,-5.059679044761405606e-03,3.042224845170662775e+02
4.036000000000000476e+00,-5.675229368470860979e-03,3.044691269104309299e+02
4.038000000000000256e+00,-6.430844724946155853e-03,3.047599998438224134e+02
4.040000000000000036e+00,-7.308201379442116029e-03,3.050942980756033762e+02
4.041999999999999815e+00,-8.253873675493442544e-03,3.054631829895297415e+02
4.044000000000000483e+00,-9.180399469673467330e-03,3.058491940081572693e+02
4.046000000000000263e+00,-9.989353243937838106e-03,3.062304713014718232e+02
4.048000000000000043e+00,-1.060528577289938067e-02,3.065879004520720628e+02
4.049999999999999822e+00,-1.099585813553310455e-02,3.069100508844516071e+02
4.052000000000000490e+00,-1.116831068281001933e-02,3.071934079000338897e+02
4.054000000000000270e+00,-1.115326479869874210e-02,3.074397395764544854e+02
4.056000000000000050e+00,-1.098938268987914232e-02,3.076532707239911133e+02
4.057999999999999829e+00,-1.071408791467651223e-02,3.078388311762057583e+02
4.060000000000000497e+00,-1.035957252121725083e-02,3.080009514149431311e+02
4.062000000000000277e+00,-9.951873044760150416e-03,3.081435408474562223e+02
4.064000000000000057e+00,-9.511329338696472568e-03,3.082698487738215363e+02
4.065999999999999837e+00,-9.053502411492447485e-03,3.083825366402842860e+02
4.068000000000000504e+00,-8.590133136480538473e-03,3.084837801435148776e+02
4.070000000000000284e+00,-8.129986225914362374e-03,3.085753679096595192e+02
4.072000000000000064e+00,-7.679542025635437488e-03,3.086587859033537597e+02
4.073999999999999844e+00,-7.243545154524534332e-03,3.087352860862745274e+02
4.076000000000000512e+00,-6.825433468628909657e-03,3.088059412291406716e+02
4.078000000000000291e+00,-6.427672338503129766e-03,3.088716886473194450e+02
4.080000000000000071e+00,-6.052016257112264111e-03,3.089333655453481242e+02
4.081999999999999851e+00,-5.699715847380831465e-03,3.089917382879977481e+02
4.084000000000000519e+00,-5.371684724714565103e-03,3.090475275311831638e+02
4.086000000000000298e+00,-5.068637789001359875e-03,3.091014308402493498e+02
4.088000000000000078e+00,-4.791210422396160323e-03,3.091541442234692454e+02
4.089999999999999858e+00,-4.540066694756825574e-03,3.092063839197102766e+02
4.092000000000000526e+00,-4.316003957523975587e-03,3.092589098019835774e+02
4.094000000000000306e+00,-4.120061091668245426e-03,3.093125518971728525e+02
4.096000000000000085e+00,-3.953638145580755554e-03,3.093682417856821303e+02
4.097999999999999865e+00,-3.818636141220197247e-03,3.094270510432486390e+02
4.099999999999999645e+00,-3.717627376620440821e-03,3.094902394195934221e+02
4.102000000000000313e+00,-3.654068349622430732e-03,3.095593160701636748e+02
4.104000000000000092e+00,-3.632568676950798017e-03,3.096361177020722266e+02
4.105999999999999872e+00,-3.659227985205567874e-03,3.097229074979287020e+02
4.107999999999999652e+00,-3.742043606808136743e-03,3.098224969807764069e+02
4.110000000000000320e+00,-3.891363398990030798e-03,3.099383868938418232e+02
4.112000000000000099e+00,-4.120285366322162281e-03,3.100749069038977268e+02
4.113999999999999879e+00,-4.444741630878259672e-03,3.102372962517880524e+02
4.115999999999999659e+00,-4.882676389488328599e-03,3.104315906284497260e+02
4.118000000000000327e+00,-5.451191506302354405e-03,3.106640510699217543e+02
4.120000000000000107e+00,-6.160016595223967266e-03,3.109397324286854314e+02
4.121999999999999886e+00,-7.000244642669732620e-03,3.112598756019322650e+02
4.123999999999999666e+00,-7.931153930064856541e-03,3.116186202660805407e+02
4.126000000000000334e+00,-8.875329575689682934e-03,3.120012043542672018e+02
4.128000000000000114e+00,-9.734302625785243301e-03,3.123865051515562072e+02
4.129999999999999893e+00,-1.042145078128921092e-02,3.127537150948173235e+02
4.131999999999999673e+00,-1.088915072457137707e-02,3.130885496663966592e+02
4.134000000000000341e+00,-1.113277269251923551e-02,3.133850322624024898e+02
4.136000000000000121e+00,-1.117698239801788972e-02,3.136434913136821478e+02
4.137999999999999901e+00,-1.105908103337457232e-02,3.138675830380109346e+02
4.139999999999999680e+00,-1.081757617256610612e-02,3.140620740452451400e+02
4.142000000000000348e+00,-1.048664335989419640e-02,3.142316536677054160e+02
4.144000000000000128e+00,-1.009439374021796516e-02,3.143804552292992298e+02
4.145999999999999908e+00,-9.663002389433591674e-03,3.145119464832192193e+02
4.147999999999999687e+00,-9.209536918578500528e-03,3.146289768131910023e+02
4.150000000000000355e+00,-8.746928974084388839e-03,3.147338746775161553e+02
4.152000000000000135e+00,-8.284865094413323278e-03,3.148285494141462095e+02
4.153999999999999915e+00,-7.830530367782842852e-03,3.149145809382310404e+02
4.155999999999999694e+00,-7.389203207181553601e-03,3.149932936105614658e+02
4.158000000000000362e+00,-6.964721937123330431e-03,3.150658154378598397e+02
4.160000000000000142e+00,-6.559848452674090120e-03,3.151331252411351898e+02
4.161999999999999922e+00,-6.176552193892011905e-03,3.151960905595141185e+02
4.163999999999999702e+00,-5.816233841502245136e-03,3.152554987416899621e+02
4.166000000000000369e+00,-5.479904338856431481e-03,3.153120832822252169e+02
4.168000000000000149e+00,-5.168331700515777297e-03,3.153665471224388170e+02
4.169999999999999929e+00,-4.882165708891301505e-03,3.154195843989138552e+02
4.171999999999999709e+00,-4.622048989485197032e-03,3.154719019962276434e+02
4.174000000000000377e+00,-4.388722019915172225e-03,3.155242422452716369e+02
4.176000000000000156e+00,-4.183129311216463031e-03,3.155774082071296789e+02
4.177999999999999936e+00,-4.006534273225686830e-03,3.156322932024558554e+02
4.179999999999999716e+00,-3.860651127513962597e-03,3.156899165982550812e+02
4.182000000000000384e+00,-3.747803624395167153e-03,3.157514683529077502e+02
4.184000000000000163e+00,-3.671122085647288060e-03,3.158183654218340735e+02
4.185999999999999943e+00,-3.634791875609154690e-03,3.158923237287381198e+02
4.187999999999999723e+00,-3.644366271870498782e-03,3.159754496768477452e+02
4.190000000000000391e+00,-3.707151057615216960e-03,3.160703542507448560e+02
4.192000000000000171e+00,-3.832648133446942863e-03,3.161802886047387915e+02
4.193999999999999950e+00,-4.032991704645255866e-03,3.163092881444635509e+02
4.195999999999999730e+00,-4.323184475081572054e-03,3.164622833624317195e+02
4.198000000000000398e+00,-4.720677498287713554e-03,3.166450743120108768e+02
4.200000000000000178e+00,-5.243368438992959159e-03,3.168639537746082055e+02
4.201999999999999957e+00,-5.904506743746959323e-03,3.171246158215932383e+02
4.203999999999999737e+00,-6.703003459673255969e-03,3.174299523004847288e+02
4.206000000000000405e+00,-7.610154430518750041e-03,3.177768457318823607e+02
4.208000000000000185e+00,-8.560398952367926154e-03,3.181535223286929863e+02
4.209999999999999964e+00,-9.459223351470064101e-03,3.185404071364564516e+02
4.211999999999999744e+00,-1.021211201119105391e-02,3.189157491087535163e+02
4.214000000000000412e+00,-1.075654462480493158e-02,3.192626043632076858e+02
4.216000000000000192e+00,-1.107430878725365435e-02,3.195722771476944786e+02
4.217999999999999972e+00,-1.118214008515062280e-02,3.198433009209653619e+02
4.219999999999999751e+00,-1.111467138938785140e-02,3.200785084340201365e+02
4.222000000000000419e+00,-1.091088089539743802e-02,3.202824704314596147e+02
4.224000000000000199e+00,-1.060674618855279167e-02,3.204599832718151902e+02
4.225999999999999979e+00,-1.023247720386937822e-02,3.206153934027065020e+02
4.227999999999999758e+00,-9.812183483066746689e-03,3.207523932795111250e+02
4.230000000000000426e+00,-9.364552145532121022e-03,3.208740317317514723e+02
4.232000000000000206e+00,-8.903808053615170498e-03,3.209828017548119306e+02
4.233999999999999986e+00,-8.440644668994476754e-03,3.210807436895283331e+02
4.235999999999999766e+00,-7.983019712869843937e-03,3.211695398439948690e+02
4.238000000000000433e+00,-7.536798582044305049e-03,3.212505937311022421e+02
4.240000000000000213e+00,-7.106261498955573908e-03,3.213250939690627206e+02
4.241999999999999993e+00,-6.694499225482702411e-03,3.213940652025388545e+02
4.243999999999999773e+00,-6.303721623755208919e-03,3.214584088469230778e+02
4.246000000000000441e+00,-5.935499820220478673e-03,3.215189362350842543e+02
4.248000000000000220e+00,-5.590958806560693273e-03,3.215763963550335234e+02
4.250000000000000000e+00,-5.270933914804368757e-03,3.216315000022347022e+02
4.251999999999999780e+00,-4.976101979035245371e-03,3.216849418974724131e+02
4.254000000000000448e+00,-4.707096140073991491e-03,3.217374221572346187e+02
4.256000000000000227e+00,-4.464612093262665567e-03,3.217896684506121119e+02
4.258000000000000007e+00,-4.249513058080136955e-03,3.218424602362179598e+02
4.259999999999999787e+00,-4.062940823673527949e-03,3.218966566504102502e+02
4.262000000000000455e+00,-3.906440881873170581e-03,3.219532299242717386e+02
4.264000000000000234e+00,-3.782110878166851289e-03,3.220133066499087704e+02
4.266000000000000014e+00,-3.692783285457839921e-03,3.220782197864289742e+02
4.267999999999999794e+00,-3.642254953511751912e-03,3.221495749203336914e+02
4.270000000000000462e+00,-3.635576908138104819e-03,3.222293347381268518e+02
4.272000000000000242e+00,-3.679414649932652177e-03,3.223199252990497712e+02
4.274000000000000021e+00,-3.782475532078574329e-03,3.224243649791765165e+02
4.275999999999999801e+00,-3.955960610821919639e-03,3.225464084227130002e+02
4.278000000000000469e+00,-4.213902670625426124e-03,3.226906762071886874e+02
4.280000000000000249e+00,-4.573043658631845837e-03,3.228626927511162421e+02
4.282000000000000028e+00,-5.051509111068488642e-03,3.230686615513662332e+02
4.283999999999999808e+00,-5.664956186726670222e-03,3.233146640188174956e+02
4.286000000000000476e+00,-6.418531231990003486e-03,3.236048631331691467e+02
4.288000000000000256e+00,-7.294360562130058380e-03,3.239385526332719110e+02
4.290000000000000036e+00,-8.239587006797752938e-03,3.243070290655187478e+02
4.291999999999999815e+00,-9.167142153334532223e-03,3.246929423535719366e+02
4.294000000000000483e+00,-9.978510517425312129e-03,3.250744470483110717e+02
4.296000000000000263e+00,-1.059768978298538007e-02,3.254323398780950924e+02
4.298000000000000043e+00,-1.099166869293427030e-02,3.257550623837574335e+02
4.299999999999999822e+00,-1.116720228563657623e-02,3.260389973205729461e+02
4.302000000000000490e+00,-1.115468761044236326e-02,3.262858562360914902e+02
4.304000000000000270e+00,-1.099275063852622920e-02,3.264998435254011611e+02
4.306000000000000050e+00,-1.071887339656708328e-02,3.266857885594186541e+02
4.307999999999999829e+00,-1.036533834988736733e-02,3.268482296994886838e+02
4.310000000000000497e+00,-9.958272921876964306e-03,3.269910863896661795e+02
4.312000000000000277e+00,-9.518096049797593328e-03,3.271176174381204760e+02
4.314000000000000057e+00,-9.060433139111222223e-03,3.272304923685942413e+02
4.315999999999999837e+00,-8.597075740439807587e-03,3.273318934033281948e+02
4.318000000000000504e+00,-8.136827699883138545e-03,3.274236143086254742e+02
4.320000000000000284e+00,-7.686199231830589777e-03,3.275071450423272381e+02
4.322000000000000064e+00,-7.249957545438278327e-03,3.275837406386819453e+02
4.323999999999999844e+00,-6.831557414240856281e-03,3.276544762079994371e+02
4.326000000000000512e+00,-6.433476700966899581e-03,3.277202908177428071e+02
4.328000000000000291e+00,-6.057478911808480970e-03,3.277820229447352176e+02
4.330000000000000071e+00,-5.704820907692485614e-03,3.278404398221244378e+02
4.331999999999999851e+00,-5.376420277046365694e-03,3.278962626197134114e+02
4.334000000000000519e+00,-5.072993981893413398e-03,3.279501890890146001e+02
4.336000000000000298e+00,-4.795177779512133955e-03,3.280029151030408343e+02
4.338000000000000078e+00,-4.543634537149976796e-03,3.280551564303023611e+02
4.339999999999999858e+00,-4.319158826845278902e-03,3.281076721035450419e+02
4.342000000000000526e+00,-4.122785063353895385e-03,3.281612908805524853e+02
4.344000000000000306e+00,-3.955906909733584824e-03,3.282169425558268472e+02
4.346000000000000085e+00,-3.820416709212430626e-03,3.282756962783957420e+02
4.347999999999999865e+00,-3.718875245323360543e-03,3.283388085615709997e+02
4.350000000000000533e+00,-3.654723929205710986e-03,3.284077842914990697e+02
4.352000000000000313e+00,-3.632552781223898769e-03,3.284844545896957015e+02
4.354000000000000092e+00,-3.658436243189974388e-03,3.285710754015690327e+02
4.355999999999999872e+00,-3.740339893276012698e-03,3.286704490225149584e+02
4.357999999999999652e+00,-3.888573050232901809e-03,3.287860647818075677e+02
4.360000000000000320e+00,-4.116190558894538762e-03,3.289222390584489517e+02
4.362000000000000099e+00,-4.439084772394435129e-03,3.290841975565207349e+02
4.363999999999999879e+00,-4.875183851206462034e-03,3.292779666529505675e+02
4.365999999999999659e+00,-5.441639175207175008e-03,3.295098118754394250e+02
4.368000000000000327e+00,-6.148362649630723445e-03,3.297848224278424709e+02
4.370000000000000107e+00,-6.986827910971384406e-03,3.301043207186298218e+02
4.371999999999999886e+00,-7.916864807385291455e-03,3.304625738444520948e+02
4.373999999999999666e+00,-8.861552698699457636e-03,3.308449476128416791e+02
4.376000000000000334e+00,-9.722515750742644416e-03,3.312303714759613058e+02
4.378000000000000114e+00,-1.041270672254952616e-02,3.315979791937726304e+02
4.379999999999999893e+00,-1.088382659145439336e-02,3.319333627853889084e+02
4.381999999999999673e+00,-1.113067711499497563e-02,3.322304299156841125e+02
4.384000000000000341e+00,-1.117761538681105032e-02,3.324894370902742935e+02
4.386000000000000121e+00,-1.106185397085429623e-02,3.327140097582780527e+02
4.387999999999999901e+00,-1.082193571573696576e-02,3.329089089190960067e+02
4.389999999999999680e+00,-1.049212062481304740e-02,3.330788298915024370e+02
4.392000000000000348e+00,-1.010061265647561879e-02,3.332279157390937598e+02
4.394000000000000128e+00,-9.669670603745347121e-03,3.333596440648066732e+02
4.395999999999999908e+00,-9.216431451745037834e-03,3.334768728524344965e+02
4.397999999999999687e+00,-8.753881949544097679e-03,3.335819376002946797e+02
4.400000000000000355e+00,-8.291751412374225028e-03,3.336767532295338015e+02
4.402000000000000135e+00,-7.837257691111685493e-03,3.337629040097155553e+02
4.403999999999999915e+00,-7.395704052607037990e-03,3.338417176625422940e+02
4.405999999999999694e+00,-6.970947501692028973e-03,3.339143247639802894e+02
4.408000000000000362e+00,-6.565763803135270596e-03,3.339817060720855011e+02
4.410000000000000142e+00,-6.182132497504840181e-03,3.340447305506444877e+02
4.411999999999999922e+00,-5.821461376589908560e-03,3.341041865466235663e+02
4.413999999999999702e+00,-5.484766076289978969e-03,3.341608081843418177e+02
4.416000000000000369e+00,-5.172817288672412056e-03,3.342152987004639613e+02
4.418000000000000149e+00,-4.886265724304554581e-03,3.342683522055870640e+02
4.419999999999999929e+00,-4.625753334390420544e-03,3.343206752301026086e+02
4.421999999999999709e+00,-4.392018357246149467e-03,3.343730093950971991e+02
4.424000000000000377e+00,-4.186001427959670264e-03,3.344261566459139772e+02
4.426000000000000156e+00,-4.008960254642607995e-03,3.344810087040680742e+02
4.427999999999999936e+00,-3.862601207792202077e-03,3.345385827431238681e+02
4.429999999999999716e+00,-3.749237554938777972e-03,3.346000657810861867e+02
4.432000000000000384e+00,-3.671985834925861961e-03,3.346668708822145959e+02
4.434000000000000163e+00,-3.635013457699465007e-03,3.347407088653528149e+02
4.435999999999999943e+00,-3.643850529668330156e-03,3.348236794947991939e+02
4.437999999999999723e+00,-3.705773385990278248e-03,3.349183852347244397e+02
4.440000000000000391e+00,-3.830247609728974507e-03,3.350280665668054780e+02
4.442000000000000171e+00,-4.029365305880774732e-03,3.351567461500437730e+02
4.443999999999999950e+00,-4.318086774511847512e-03,3.353093407076628409e+02
4.445999999999999730e+00,-4.713835591283765426e-03,3.354916387836215677e+02
4.448000000000000398e+00,-5.234530404475658955e-03,3.357099314983033764e+02
4.450000000000000178e+00,-5.893549432546480935e-03,3.359699350550659460e+02
4.451999999999999957e+00,-6.690113022130551000e-03,3.362746054761030905e+02
4.453999999999999737e+00,-7.596025023562193168e-03,3.366209396934491451e+02
4.456000000000000405e+00,-8.546276584260966216e-03,3.369972997122058018e+02
4.458000000000000185e+00,-9.446615046652648978e-03,3.373841960592845339e+02
4.459999999999999964e+00,-1.020226184438007000e-02,3.377598550730765510e+02
4.461999999999999744e+00,-1.075006147351354260e-02,3.381072227507814887e+02
4.464000000000000412e+00,-1.107116689384571306e-02,3.384174785066074378e+02
4.466000000000000192e+00,-1.118191486171800884e-02,3.386890679170697922e+02
4.467999999999999972e+00,-1.111678560025049743e-02,3.389247806499561761e+02
4.469999999999999751e+00,-1.091476078222990490e-02,3.391291751219276307e+02
4.472000000000000419e+00,-1.061189193099506232e-02,3.393070509042892695e+02
4.474000000000000199e+00,-1.023848182053929343e-02,3.394627634871677060e+02
4.475999999999999979e+00,-9.818727798885165670e-03,3.396000153718762817e+02
4.477999999999999758e+00,-9.371391372117785987e-03,3.397218644801162100e+02
4.480000000000000426e+00,-8.910757164949711928e-03,3.398308113758010904e+02
4.482000000000000206e+00,-8.447565327675187960e-03,3.399289024529994663e+02
4.483999999999999986e+00,-7.989809480389145624e-03,3.400178247626576535e+02
4.485999999999999766e+00,-7.543382335887132729e-03,3.400989854900770979e+02
4.488000000000000433e+00,-7.112584715294651555e-03,3.401735760705903431e+02
4.490000000000000213e+00,-6.700522746412343814e-03,3.402426232845196523e+02
4.491999999999999993e+00,-6.309417567967600358e-03,3.403070301340865171e+02
4.493999999999999773e+00,-5.940848355537966564e-03,3.403676090869163318e+02
4.496000000000000441e+00,-5.595945558814626256e-03,3.404251098805264064e+02
4.498000000000000220e+00,-5.275547832957742066e-03,3.404802437163922946e+02
4.500000000000000000e+00,-4.980333509976358868e-03,3.405337053978059885e+02
4.501999999999999780e+00,-4.710935588989209263e-03,3.405861948001215183e+02
4.504000000000000448e+00,-4.468048058007824744e-03,3.406384390073615691e+02
4.506000000000000227e+00,-4.252530829325953422e-03,3.406912165069441016e+02
4.508000000000000007e+00,-4.065520637145001240e-03,3.407453850102268120e+02
4.509999999999999787e+00,-3.908555894906901376e-03,3.408019147707322531e+02
4.512000000000000455e+00,-3.783724720693040864e-03,3.408619297129642405e+02
4.514000000000000234e+00,-3.693847008343598484e-03,3.409267592529199078e+02
4.516000000000000014e+00,-3.642703174387810355e-03,3.409980043160924197e+02
4.517999999999999794e+00,-3.635322962061936052e-03,3.410776215077813731e+02
4.520000000000000462e+00,-3.678344652902132157e-03,3.411680290409569238e+02
4.522000000000000242e+00,-3.780441606326331427e-03,3.412722353643894166e+02
4.524000000000000021e+00,-3.952774420900292962e-03,3.413939830268398623e+02
4.525999999999999801e+00,-4.209332510596092841e-03,3.415378789617319057e+02
4.528000000000000469e+00,-4.566822660248164197e-03,3.417094347301528501e+02
4.530000000000000249e+00,-5.043369706550275555e-03,3.419148476183457319e+02
4.532000000000000028e+00,-5.654714936162865899e-03,3.421602111530463048e+02
4.533999999999999808e+00,-6.406245910370395036e-03,3.424497363555387324e+02
4.536000000000000476e+00,-7.280536052121542971e-03,3.427828151875161211e+02
4.538000000000000256e+00,-8.225296616123062288e-03,3.431508791551461854e+02
4.540000000000000036e+00,-9.153858252948092120e-03,3.435366896515405415e+02
4.541999999999999815e+00,-9.967623709165242263e-03,3.439184173297031748e+02
4.544000000000000483e+00,-1.059004238831621689e-02,3.442767712412646688e+02
4.546000000000000263e+00,-1.098742970453395890e-02,3.446000650636101454e+02
4.548000000000000043e+00,-1.116605147624333272e-02,3.448845783621871419e+02
4.549999999999999822e+00,-1.115607686524098044e-02,3.451319654965486166e+02
4.552000000000000490e+00,-1.099609352640103059e-02,3.453464100294401646e+02
4.554000000000000270e+00,-1.072364108883542763e-02,3.455327406709191109e+02
4.556000000000000050e+00,-1.037109225213874233e-02,3.456955035938311767e+02
4.557999999999999829e+00,-9.964665444910852238e-03,3.458386282727682328e+02
4.560000000000000497e+00,-9.524858901286232041e-03,3.459653830414687263e+02
4.562000000000000277e+00,-9.067362642086605057e-03,3.460784455246696325e+02
