t,u,v
4.667097597978243917e-02,-3.828986346956267037e-03,1.545743752468765164e+00
4.671231431103114312e-02,-3.826483983770264351e-03,1.546993065143580814e+00
4.675365264227984013e-02,-3.823996029758194685e-03,1.548244201746263871e+00
4.679499097352853715e-02,-3.821522510589144689e-03,1.549497174230601182e+00
4.683632930477724110e-02,-3.819063452089943751e-03,1.550751994594829375e+00
4.687766763602593811e-02,-3.816618880246050883e-03,1.552008674881888428e+00
4.691900596727464207e-02,-3.814188821202438556e-03,1.553267227179680798e+00
4.696034429852333908e-02,-3.811773301264491723e-03,1.554527663621327882e+00
4.700168262977204303e-02,-3.809372346898899035e-03,1.555789996385430696e+00
4.704302096102074005e-02,-3.806985984734559229e-03,1.557054237696328780e+00
4.708435929226944400e-02,-3.804614241563483625e-03,1.558320399824365543e+00
4.712569762351814101e-02,-3.802257144341710318e-03,1.559588495086148052e+00
4.716703595476683802e-02,-3.799914720190216647e-03,1.560858535844815043e+00
4.720837428601554198e-02,-3.797586996395839899e-03,1.562130534510301372e+00
4.724971261726423899e-02,-3.795274000412201480e-03,1.563404503539605361e+00
4.729105094851294294e-02,-3.792975759860634996e-03,1.564680455437059470e+00
4.733238927976163996e-02,-3.790692302531121268e-03,1.565958402754598078e+00
4.737372761101034391e-02,-3.788423656383223346e-03,1.567238358092031714e+00
4.741506594225904092e-02,-3.786169849547032368e-03,1.568520334097317948e+00
4.745640427350774487e-02,-3.783930910324111684e-03,1.569804343466837837e+00
4.749774260475644189e-02,-3.781706867188451386e-03,1.571090398945669708e+00
4.753908093600513890e-02,-3.779497748787421976e-03,1.572378513327868044e+00
4.758041926725384285e-02,-3.777303583942737998e-03,1.573668699456742148e+00
4.762175759850253987e-02,-3.775124401651423853e-03,1.574960970225134371e+00
4.766309592975124382e-02,-3.772960231086782638e-03,1.576255338575704545e+00
4.770443426099994083e-02,-3.770811101599374528e-03,1.577551817501209985e+00
4.774577259224864478e-02,-3.768677042717993864e-03,1.578850420044792591e+00
4.778711092349734180e-02,-3.766558084150657508e-03,1.580151159300262176e+00
4.782844925474604575e-02,-3.764454255785591470e-03,1.581454048412386459e+00
4.786978758599474276e-02,-3.762365587692230104e-03,1.582759100577177502e+00
4.791112591724344671e-02,-3.760292110122211411e-03,1.584066329042183474e+00
4.795246424849214373e-02,-3.758233853510385344e-03,1.585375747106779531e+00
4.799380257974084074e-02,-3.756190848475820382e-03,1.586687368122461361e+00
4.803514091098954469e-02,-3.754163125822820943e-03,1.588001205493140500e+00
4.807647924223824171e-02,-3.752150716541945239e-03,1.589317272675439208e+00
4.811781757348694566e-02,-3.750153651811030057e-03,1.590635583178989565e+00
4.815915590473564267e-02,-3.748171962996222056e-03,1.591956150566731454e+00
4.820049423598434662e-02,-3.746205681653008625e-03,1.593278988455214540e+00
4.824183256723304364e-02,-3.744254839527263058e-03,1.594604110514899586e+00
4.828317089848174759e-02,-3.742319468556284077e-03,1.595931530470463100e+00
4.832450922973044460e-02,-3.740399600869849690e-03,1.597261262101101309e+00
4.836584756097914162e-02,-3.738495268791270591e-03,1.598593319240839250e+00
4.840718589222784557e-02,-3.736606504838449212e-03,1.599927715778836745e+00
4.844852422347654258e-02,-3.734733341724948748e-03,1.601264465659700376e+00
4.848986255472524654e-02,-3.732875812361059580e-03,1.602603582883793898e+00
4.853120088597394355e-02,-3.731033949854879565e-03,1.603945081507551995e+00
4.857253921722264750e-02,-3.729207787513390444e-03,1.605288975643794691e+00
4.861387754847134451e-02,-3.727397358843548107e-03,1.606635279462043542e+00
4.865521587972004847e-02,-3.725602697553371569e-03,1.607984007188840270e+00
4.869655421096874548e-02,-3.723823837553043217e-03,1.609335173108065398e+00
4.873789254221744249e-02,-3.722060812956006024e-03,1.610688791561259992e+00
4.877923087346614645e-02,-3.720313658080075941e-03,1.612044876947948291e+00
4.882056920471484346e-02,-3.718582407448552986e-03,1.613403443725961228e+00
4.886190753596354741e-02,-3.716867095791339705e-03,1.614764506411763945e+00
4.890324586721224442e-02,-3.715167758046064844e-03,1.616128079580781751e+00
4.894458419846094838e-02,-3.713484429359211782e-03,1.617494177867730976e+00
4.898592252970964539e-02,-3.711817145087256513e-03,1.618862815966948476e+00
4.902726086095834934e-02,-3.710165940797803021e-03,1.620234008632725375e+00
4.906859919220704636e-02,-3.708530852270732099e-03,1.621607770679639682e+00
4.910993752345575031e-02,-3.706911915499351909e-03,1.622984116982894465e+00
4.915127585470444732e-02,-3.705309166691554169e-03,1.624363062478652697e+00
4.919261418595314433e-02,-3.703722642270975557e-03,1.625744622164379205e+00
4.923395251720184829e-02,-3.702152378878167775e-03,1.627128811099179506e+00
4.927529084845054530e-02,-3.700598413371768061e-03,1.628515644404142870e+00
4.931662917969924925e-02,-3.699060782829680094e-03,1.629905137262687820e+00
4.935796751094794627e-02,-3.697539524550257951e-03,1.631297304920906299e+00
4.939930584219665022e-02,-3.696034676053494387e-03,1.632692162687913173e+00
4.944064417344534723e-02,-3.694546275082219965e-03,1.634089725936193505e+00
4.948198250469405118e-02,-3.693074359603302180e-03,1.635490010101956271e+00
4.952332083594274820e-02,-3.691618967808852399e-03,1.636893030685484751e+00
4.956465916719144521e-02,-3.690180138117440164e-03,1.638298803251493352e+00
4.960599749844014916e-02,-3.688757909175309664e-03,1.639707343429482433e+00
4.964733582968884618e-02,-3.687352319857605323e-03,1.641118666914096469e+00
4.968867416093755013e-02,-3.685963409269602149e-03,1.642532789465484644e+00
4.973001249218624714e-02,-3.684591216747939990e-03,1.643949726909662123e+00
4.977135082343495109e-02,-3.683235781861865597e-03,1.645369495138873317e+00
4.981268915468364811e-02,-3.681897144414479454e-03,1.646792110111956475e+00
4.985402748593235206e-02,-3.680575344443989989e-03,1.648217587854712285e+00
4.989536581718104907e-02,-3.679270422224970808e-03,1.649645944460269797e+00
4.993670414842974609e-02,-3.677982418269626179e-03,1.651077196089459687e+00
4.997804247967845004e-02,-3.676711373329061717e-03,1.652511358971185063e+00
5.001938081092714705e-02,-3.675457328394560273e-03,1.653948449402795173e+00
5.006071914217585100e-02,-3.674220324698862592e-03,1.655388483750462658e+00
5.010205747342454802e-02,-3.673000403717459686e-03,1.656831478449559247e+00
5.014339580467325197e-02,-3.671797607169880427e-03,1.658277450005037013e+00
5.018473413592194898e-02,-3.670611977020997799e-03,1.659726414991808285e+00
5.022607246717065294e-02,-3.669443555482329502e-03,1.661178390055130016e+00
5.026741079841934995e-02,-3.668292385013351576e-03,1.662633391910987468e+00
5.030874912966805390e-02,-3.667158508322816354e-03,1.664091437346481461e+00
5.035008746091675091e-02,-3.666041968370075625e-03,1.665552543220216952e+00
5.039142579216544793e-02,-3.664942808366408560e-03,1.667016726462693388e+00
5.043276412341415188e-02,-3.663861071776358322e-03,1.668484004076697280e+00
5.047410245466284889e-02,-3.662796802319073439e-03,1.669954393137695448e+00
5.051544078591155285e-02,-3.661750043969653513e-03,1.671427910794231586e+00
5.055677911716024986e-02,-3.660720840960504478e-03,1.672904574268323730e+00
5.059811744840895381e-02,-3.659709237782695149e-03,1.674384400855864818e+00
5.063945577965765082e-02,-3.658715279187324618e-03,1.675867407927022157e+00
5.068079411090635478e-02,-3.657739010186891824e-03,1.677353612926643311e+00
5.072213244215505179e-02,-3.656780476056672915e-03,1.678843033374658900e+00
5.076347077340374880e-02,-3.655839722336103395e-03,1.680335686866492040e+00
5.080480910465245276e-02,-3.654916794830169371e-03,1.681831591073465582e+00
5.084614743590114977e-02,-3.654011739610800533e-03,1.683330763743212888e+00
5.088748576714985372e-02,-3.653124603018270081e-03,1.684833222700092614e+00
5.092882409839855073e-02,-3.652255431662604617e-03,1.686338985845600380e+00
5.097016242964725469e-02,-3.651404272424994910e-03,1.687848071158788210e+00
5.101150076089595170e-02,-3.650571172459214902e-03,1.689360496696680203e+00
5.105283909214465565e-02,-3.649756179193047213e-03,1.690876280594694858e+00
5.109417742339335267e-02,-3.648959340329712992e-03,1.692395441067066297e+00
5.113551575464204968e-02,-3.648180703849309998e-03,1.693917996407268589e+00
5.117685408589075363e-02,-3.647420318010254157e-03,1.695443964988441854e+00
5.121819241713945065e-02,-3.646678231350728491e-03,1.696973365263819256e+00
5.125953074838815460e-02,-3.645954492690138549e-03,1.698506215767157990e+00
5.130086907963685161e-02,-3.645249151130571311e-03,1.700042535113169828e+00
5.134220741088555556e-02,-3.644562256058264064e-03,1.701582341997955883e+00
5.138354574213425258e-02,-3.643893857145075448e-03,1.703125655199440702e+00
5.142488407338295653e-02,-3.643244004349963441e-03,1.704672493577811032e+00
5.146622240463165354e-02,-3.642612747920471149e-03,1.706222876075953909e+00
5.150756073588035749e-02,-3.642000138394215197e-03,1.707776821719898530e+00
5.154889906712905451e-02,-3.641406226600384533e-03,1.709334349619258786e+00
5.159023739837775152e-02,-3.640831063661239229e-03,1.710895478967679129e+00
5.163157572962645547e-02,-3.640274700993620122e-03,1.712460229043280879e+00
5.167291406087515249e-02,-3.639737190310463662e-03,1.714028619209110538e+00
5.171425239212385644e-02,-3.639218583622318929e-03,1.715600668913591864e+00
5.175559072337255345e-02,-3.638718933238874621e-03,1.717176397690976630e+00
5.179692905462125740e-02,-3.638238291770490383e-03,1.718755825161801587e+00
5.183826738586995442e-02,-3.637776712129732037e-03,1.720338971033342101e+00
5.187960571711865837e-02,-3.637334247532917220e-03,1.721925855100072678e+00
5.192094404836735538e-02,-3.636910951501661458e-03,1.723516497244125922e+00
5.196228237961605240e-02,-3.636506877864432476e-03,1.725110917435755287e+00
5.200362071086475635e-02,-3.636122080758111448e-03,1.726709135733799361e+00
5.204495904211345336e-02,-3.635756614629558590e-03,1.728311172286145947e+00
5.208629737336215731e-02,-3.635410534237181780e-03,1.729917047330202795e+00
5.212763570461085433e-02,-3.635083894652517324e-03,1.731526781193363895e+00
5.216897403585955828e-02,-3.634776751261808124e-03,1.733140394293484654e+00
5.221031236710825529e-02,-3.634489159767595717e-03,1.734757907139351962e+00
5.225165069835695925e-02,-3.634221176190310584e-03,1.736379340331162258e+00
5.229298902960565626e-02,-3.633972856869873303e-03,1.738004714560996034e+00
5.233432736085435327e-02,-3.633744258467297428e-03,1.739634050613299676e+00
5.237566569210305722e-02,-3.633535437966300182e-03,1.741267369365364415e+00
5.241700402335175424e-02,-3.633346452674917921e-03,1.742904691787809268e+00
5.245834235460045819e-02,-3.633177360227125927e-03,1.744546038945067323e+00
5.249968068584915520e-02,-3.633028218584466017e-03,1.746191431995869348e+00
5.254101901709785916e-02,-3.632899086037674578e-03,1.747840892193735396e+00
5.258235734834655617e-02,-3.632790021208322749e-03,1.749494440887461311e+00
5.262369567959526012e-02,-3.632701083050455301e-03,1.751152099521614769e+00
5.266503401084395714e-02,-3.632632330852238623e-03,1.752813889637024891e+00
5.270637234209266109e-02,-3.632583824237611749e-03,1.754479832871281397e+00
5.274771067334135810e-02,-3.632555623167944316e-03,1.756149950959229322e+00
5.278904900459005511e-02,-3.632547787943697561e-03,1.757824265733470170e+00
5.283038733583875907e-02,-3.632560379206090963e-03,1.759502799124861960e+00
5.287172566708745608e-02,-3.632593457938774507e-03,1.761185573163021045e+00
5.291306399833616003e-02,-3.632647085469504870e-03,1.762872609976829263e+00
5.295440232958485705e-02,-3.632721323471826795e-03,1.764563931794937091e+00
5.299574066083356100e-02,-3.632816233966758377e-03,1.766259560946274343e+00
5.303707899208225801e-02,-3.632931879324482853e-03,1.767959519860557549e+00
5.307841732333096196e-02,-3.633068322266042125e-03,1.769663831068804205e+00
5.311975565457965898e-02,-3.633225625865038090e-03,1.771372517203842811e+00
5.316109398582835599e-02,-3.633403853549335705e-03,1.773085601000830458e+00
5.320243231707705994e-02,-3.633603069102771688e-03,1.774803105297768413e+00
5.324377064832575696e-02,-3.633823336666867129e-03,1.776525053036019042e+00
5.328510897957446091e-02,-3.634064720742544857e-03,1.778251467260828722e+00
5.332644731082315792e-02,-3.634327286191849863e-03,1.779982371121846096e+00
5.336778564207186187e-02,-3.634611098239675341e-03,1.781717787873648096e+00
5.340912397332055889e-02,-3.634916222475490909e-03,1.783457740876262854e+00
5.345046230456926284e-02,-3.635242724855076903e-03,1.785202253595697508e+00
5.349180063581795985e-02,-3.635590671702260395e-03,1.786951349604464667e+00
5.353313896706665687e-02,-3.635960129710655124e-03,1.788705052582113320e+00
5.357447729831536082e-02,-3.636351165945407062e-03,1.790463386315760408e+00
5.361581562956405783e-02,-3.636763847844941711e-03,1.792226374700620628e+00
5.365715396081276178e-02,-3.637198243222714445e-03,1.793994041740544887e+00
5.369849229206145880e-02,-3.637654420268967344e-03,1.795766411548551877e+00
5.373983062331016275e-02,-3.638132447552483006e-03,1.797543508347368757e+00
5.378116895455885976e-02,-3.638632394022350055e-03,1.799325356469966497e+00
5.382250728580756371e-02,-3.639154329009723892e-03,1.801111980360103226e+00
5.386384561705626073e-02,-3.639698322229593941e-03,1.802903404572862689e+00
5.390518394830496468e-02,-3.640264443782555235e-03,1.804699653775199808e+00
5.394652227955366169e-02,-3.640852764156577402e-03,1.806500752746482252e+00
5.398786061080235871e-02,-3.641463354228783190e-03,1.808306726379038665e+00
5.402919894205106266e-02,-3.642096285267223954e-03,1.810117599678704225e+00
5.407053727329975967e-02,-3.642751628932658185e-03,1.811933397765367992e+00
5.411187560454846363e-02,-3.643429457280336105e-03,1.813754145873524903e+00
5.415321393579716064e-02,-3.644129842761781660e-03,1.815579869352823561e+00
5.419455226704586459e-02,-3.644852858226578420e-03,1.817410593668620900e+00
5.423589059829456160e-02,-3.645598576924158514e-03,1.819246344402533300e+00
5.427722892954326556e-02,-3.646367072505589824e-03,1.821087147252992366e+00
5.431856726079196257e-02,-3.647158419025368827e-03,1.822933028035798930e+00
5.435990559204065958e-02,-3.647972690943211693e-03,1.824784012684681267e+00
5.440124392328936354e-02,-3.648809963125847558e-03,1.826640127251852208e+00
5.444258225453806055e-02,-3.649670310848812660e-03,1.828501397908565806e+00
5.448392058578676450e-02,-3.650553809798247080e-03,1.830367850945680885e+00
5.452525891703546151e-02,-3.651460536072688879e-03,1.832239512774217927e+00
5.456659724828416547e-02,-3.652390566184871273e-03,1.834116409925923508e+00
5.460793557953286248e-02,-3.653343977063519803e-03,1.835998569053830520e+00
5.464927391078156643e-02,-3.654320846055149515e-03,1.837886016932824162e+00
5.469061224203026345e-02,-3.655321250925861690e-03,1.839778780460202823e+00
5.473195057327896046e-02,-3.656345269863140162e-03,1.841676886656246959e+00
5.477328890452766441e-02,-3.657392981477651083e-03,1.843580362664781758e+00
5.481462723577636142e-02,-3.658464464805034465e-03,1.845489235753744905e+00
5.485596556702506538e-02,-3.659559799307703087e-03,1.847403533315754132e+00
5.489730389827376239e-02,-3.660679064876635330e-03,1.849323282868673646e+00
5.493864222952246634e-02,-3.661822341833168883e-03,1.851248512056184792e+00
5.497998056077116336e-02,-3.662989710930793143e-03,1.853179248648352262e+00
5.502131889201986731e-02,-3.664181253356939023e-03,1.855115520542196306e+00
5.506265722326856432e-02,-3.665397050734767875e-03,1.857057355762260276e+00
5.510399555451726827e-02,-3.666637185124958700e-03,1.859004782461183281e+00
5.514533388576596529e-02,-3.667901739027491000e-03,1.860957828920267731e+00
5.518667221701466230e-02,-3.669190795383428950e-03,1.862916523550054437e+00
5.522801054826336625e-02,-3.670504437576699048e-03,1.864880894890890595e+00
5.526934887951206327e-02,-3.671842749435866912e-03,1.866850971613501997e+00
5.531068721076076722e-02,-3.673205815235910162e-03,1.868826782519566576e+00
5.535202554200946423e-02,-3.674593719699988711e-03,1.870808356542283057e+00
5.539336387325816818e-02,-3.676006548001211575e-03,1.872795722746945835e+00
5.543470220450686520e-02,-3.677444385764395886e-03,1.874788910331514291e+00
5.547604053575556915e-02,-3.678907319067828505e-03,1.876787948627187008e+00
5.551737886700426616e-02,-3.680395434445016354e-03,1.878792867098969976e+00
5.555871719825296318e-02,-3.681908818886436754e-03,1.880803695346252136e+00
5.560005552950166713e-02,-3.683447559841280389e-03,1.882820463103374031e+00
5.564139386075036414e-02,-3.685011745219188631e-03,1.884843200240198247e+00
5.568273219199906809e-02,-3.686601463391986529e-03,1.886871936762682056e+00
5.572407052324776511e-02,-3.688216803195409291e-03,1.888906702813445637e+00
5.576540885449646906e-02,-3.689857853930823134e-03,1.890947528672343392e+00
5.580674718574516607e-02,-3.691524705366937015e-03,1.892994444757030159e+00
5.584808551699387003e-02,-3.693217447741510041e-03,1.895047481623533647e+00
5.588942384824256704e-02,-3.694936171763051926e-03,1.897106669966817982e+00
5.593076217949126405e-02,-3.696680968612513045e-03,1.899172040621353696e+00
5.597210051073996800e-02,-3.698451929944969723e-03,1.901243624561682166e+00
5.601343884198866502e-02,-3.700249147891297805e-03,1.903321452902980271e+00
5.605477717323736897e-02,-3.702072715059841028e-03,1.905405556901626607e+00
5.609611550448606598e-02,-3.703922724538068981e-03,1.907495967955761706e+00
5.613745383573476994e-02,-3.705799269894224663e-03,1.909592717605852252e+00
5.617879216698346695e-02,-3.707702445178963357e-03,1.911695837535249298e+00
5.622013049823217090e-02,-3.709632344926981542e-03,1.913805359570750264e+00
5.626146882948086791e-02,-3.711589064158633648e-03,1.915921315683153381e+00
5.630280716072957187e-02,-3.713572698381541453e-03,1.918043737987817465e+00
5.634414549197826888e-02,-3.715583343592186987e-03,1.920172658745213035e+00
5.638548382322696589e-02,-3.717621096277498507e-03,1.922308110361478306e+00
5.642682215447566985e-02,-3.719686053416421286e-03,1.924450125388968535e+00
5.646816048572436686e-02,-3.721778312481474962e-03,1.926598736526805133e+00
5.650949881697307081e-02,-3.723897971440303517e-03,1.928753976621424560e+00
5.655083714822176782e-02,-3.726045128757203562e-03,1.930915878667121444e+00
5.659217547947047178e-02,-3.728219883394644826e-03,1.933084475806593705e+00
5.663351381071916879e-02,-3.730422334814773727e-03,1.935259801331480789e+00
5.667485214196787274e-02,-3.732652582980902634e-03,1.937441888682905011e+00
5.671619047321656976e-02,-3.734910728358982641e-03,1.939630771452003799e+00
5.675752880446526677e-02,-3.737196871919061178e-03,1.941826483380466595e+00
5.679886713571397072e-02,-3.739511115136725725e-03,1.944029058361062656e+00
5.684020546696266774e-02,-3.741853559994523688e-03,1.946238530438169301e+00
5.688154379821137169e-02,-3.744224308983372732e-03,1.948454933808297929e+00
5.692288212946006870e-02,-3.746623465103948551e-03,1.950678302820613386e+00
5.696422046070877265e-02,-3.749051131868055310e-03,1.952908671977454880e+00
5.700555879195746967e-02,-3.751507413299975252e-03,1.955146075934848016e+00
5.704689712320617362e-02,-3.753992413937804438e-03,1.957390549503020605e+00
5.708823545445487063e-02,-3.756506238834758128e-03,1.959642127646906484e+00
5.712957378570356765e-02,-3.759048993560467049e-03,1.961900845486653111e+00
5.717091211695227160e-02,-3.761620784202242881e-03,1.964166738298120718e+00
5.721225044820096861e-02,-3.764221717366325951e-03,1.966439841513378584e+00
5.725358877944967256e-02,-3.766851900179112120e-03,1.968720190721199081e+00
5.729492711069836958e-02,-3.769511440288350178e-03,1.971007821667543958e+00
5.733626544194707353e-02,-3.772200445864323619e-03,1.973302770256051053e+00
5.737760377319577054e-02,-3.774919025600999463e-03,1.975605072548509700e+00
5.741894210444447449e-02,-3.777667288717158865e-03,1.977914764765340117e+00
5.746028043569317151e-02,-3.780445344957497362e-03,1.980231883286058592e+00
5.750161876694187546e-02,-3.783253304593700832e-03,1.982556464649747108e+00
5.754295709819057247e-02,-3.786091278425493707e-03,1.984888545555508310e+00
5.758429542943926949e-02,-3.788959377781658117e-03,1.987228162862924030e+00
5.762563376068797344e-02,-3.791857714521028322e-03,1.989575353592502482e+00
5.766697209193667045e-02,-3.794786401033446981e-03,1.991930154926121022e+00
5.770831042318537440e-02,-3.797745550240704936e-03,1.994292604207466013e+00
5.774964875443407142e-02,-3.800735275597434161e-03,1.996662738942461379e+00
5.779098708568277537e-02,-3.803755691091984231e-03,1.999040596799697811e+00
5.783232541693147238e-02,-3.806806911247253688e-03,2.001426215610848658e+00
5.787366374818017634e-02,-3.809889051121498858e-03,2.003819633371084930e+00
5.791500207942887335e-02,-3.813002226309098429e-03,2.006220888239479638e+00
5.795634041067757036e-02,-3.816146552941292441e-03,2.008630018539409257e+00
5.799767874192627432e-02,-3.819322147686879648e-03,2.011047062758944737e+00
5.803901707317497133e-02,-3.822529127752878880e-03,2.013472059551234317e+00
5.808035540442367528e-02,-3.825767610885157013e-03,2.015905047734885880e+00
5.812169373567237229e-02,-3.829037715369012704e-03,2.018346066294331553e+00
5.816303206692107625e-02,-3.832339560029726731e-03,2.020795154380194525e+00
5.820437039816977326e-02,-3.835673264233066797e-03,2.023252351309638986e+00
5.824570872941847721e-02,-3.839038947885757645e-03,2.025717696566719628e+00
5.828704706066717423e-02,-3.842436731435900418e-03,2.028191229802715156e+00
5.832838539191587124e-02,-3.845866735873359511e-03,2.030672990836460468e+00
5.836972372316457519e-02,-3.849329082730097804e-03,2.033163019654665060e+00
5.841106205441327220e-02,-3.852823894080467226e-03,2.035661356412221679e+00
5.845240038566197616e-02,-3.856351292541460724e-03,2.038168041432511401e+00
5.849373871691067317e-02,-3.859911401272906988e-03,2.040683115207691412e+00
5.853507704815937712e-02,-3.863504343977627441e-03,2.043206618398980545e+00
5.857641537940807414e-02,-3.867130244901534255e-03,2.045738591836927522e+00
5.861775371065677809e-02,-3.870789228833688457e-03,2.048279076521676512e+00
5.865909204190547510e-02,-3.874481421106296900e-03,2.050828113623213156e+00
5.870043037315417905e-02,-3.878206947594667157e-03,2.053385744481610153e+00
5.874176870440287607e-02,-3.881965934717096934e-03,2.055952010607251523e+00
5.878310703565157308e-02,-3.885758509434724013e-03,2.058526953681053762e+00
5.882444536690027703e-02,-3.889584799251305514e-03,2.061110615554671899e+00
5.886578369814897405e-02,-3.893444932212949874e-03,2.063703038250689570e+00
5.890712202939767800e-02,-3.897339036907789857e-03,2.066304263962809085e+00
5.894846036064637501e-02,-3.901267242465590503e-03,2.068914335056012188e+00
5.898979869189507896e-02,-3.905229678557305042e-03,2.071533294066726150e+00
5.903113702314377598e-02,-3.909226475394560543e-03,2.074161183702960987e+00
5.907247535439247993e-02,-3.913257763729090233e-03,2.076798046844444023e+00
5.911381368564117694e-02,-3.917323674852089474e-03,2.079443926542737131e+00
5.915515201688987396e-02,-3.921424340593518409e-03,2.082098866021339312e+00
5.919649034813857791e-02,-3.925559893321331310e-03,2.084762908675776849e+00
5.923782867938727492e-02,-3.929730465940635235e-03,2.087436098073677471e+00
5.927916701063597887e-02,-3.933936191892787974e-03,2.090118477954832521e+00
5.932050534188467589e-02,-3.938177205154410991e-03,2.092810092231239150e+00
5.936184367313337984e-02,-3.942453640236351191e-03,2.095510984987133618e+00
5.940318200438207685e-02,-3.946765632182542942e-03,2.098221200479001514e+00
5.944452033563078081e-02,-3.951113316568818923e-03,2.100940783135578638e+00
5.948585866687947782e-02,-3.955496829501625559e-03,2.103669777557831466e+00
5.952719699812817483e-02,-3.959916307616675145e-03,2.106408228518921621e+00
5.956853532937687878e-02,-3.964371888077505152e-03,2.109156180964154803e+00
5.960987366062557580e-02,-3.968863708573967287e-03,2.111913680010907957e+00
5.965121199187427975e-02,-3.973391907320626346e-03,2.114680770948546673e+00
5.969255032312297676e-02,-3.977956623055077523e-03,2.117457499238313723e+00
5.973388865437168072e-02,-3.982557995036180472e-03,2.120243910513210039e+00
5.977522698562037773e-02,-3.987196163042199676e-03,2.123040050577846838e+00
5.981656531686908168e-02,-3.991871267368860693e-03,2.125845965408288407e+00
5.985790364811777869e-02,-3.996583448827310987e-03,2.128661701151863817e+00
5.989924197936648265e-02,-4.001332848741997496e-03,2.131487304126969740e+00
5.994058031061517966e-02,-4.006119608948436640e-03,2.134322820822843969e+00
5.998191864186387667e-02,-4.010943871790896738e-03,2.137168297899325609e+00
6.002325697311258063e-02,-4.015805780119985867e-03,2.140023782186587287e+00
6.006459530436127764e-02,-4.020705477290126978e-03,2.142889320684848276e+00
6.010593363560998159e-02,-4.025643107156949736e-03,2.145764960564069401e+00
6.014727196685867860e-02,-4.030618814074558333e-03,2.148650749163617757e+00
6.018861029810738256e-02,-4.035632742892718630e-03,2.151546733991914984e+00
6.022994862935607957e-02,-4.040685038953911734e-03,2.154452962726058018e+00
6.027128696060478352e-02,-4.045775848090303432e-03,2.157369483211420746e+00
6.031262529185348054e-02,-4.050905316620585263e-03,2.160296343461224122e+00
6.035396362310217755e-02,-4.056073591346711499e-03,2.163233591656088972e+00
6.039530195435088150e-02,-4.061280819550519908e-03,2.166181276143559487e+00
6.043664028559957851e-02,-4.066527148990233681e-03,2.169139445437600067e+00
6.047797861684828247e-02,-4.071812727896849740e-03,2.172108148218071300e+00
6.051931694809697948e-02,-4.077137704970395203e-03,2.175087433330173070e+00
6.056065527934568343e-02,-4.082502229376081503e-03,2.178077349783865024e+00
6.060199361059438045e-02,-4.087906450740308451e-03,2.181077946753255503e+00
6.064333194184308440e-02,-4.093350519146560750e-03,2.184089273575969159e+00
6.068467027309178141e-02,-4.098834585131163992e-03,2.187111379752475049e+00
6.072600860434047843e-02,-4.104358799678919228e-03,2.190144314945398296e+00
6.076734693558918238e-02,-4.109923314218594421e-03,2.193188128978792228e+00
6.080868526683787939e-02,-4.115528280618280590e-03,2.196242871837384314e+00
6.085002359808658334e-02,-4.121173851180623057e-03,2.199308593665793676e+00
6.089136192933528036e-02,-4.126860178637891362e-03,2.202385344767709530e+00
6.093270026058398431e-02,-4.132587416146926013e-03,2.205473175605050074e+00
6.097403859183268132e-02,-4.138355717283927378e-03,2.208572136797076091e+00
6.101537692308138527e-02,-4.144165236039105797e-03,2.211682279119481453e+00
6.105671525433008229e-02,-4.150016126811169499e-03,2.214803653503444547e+00
6.109805358557878624e-02,-4.155908544401682413e-03,2.217936311034649943e+00
6.113939191682748325e-02,-4.161842644009238965e-03,2.221080302952269214e+00
6.118073024807618027e-02,-4.167818581223506173e-03,2.224235680647914659e+00
6.122206857932488422e-02,-4.173836512019094003e-03,2.227402495664552173e+00
6.126340691057358123e-02,-4.179896592749265255e-03,2.230580799695376371e+00
6.130474524182228518e-02,-4.185998980139481532e-03,2.233770644582655063e+00
6.134608357307098220e-02,-4.192143831280781795e-03,2.236972082316528443e+00
6.138742190431968615e-02,-4.198331303622995260e-03,2.240185165033778070e+00
6.142876023556838316e-02,-4.204561554967770412e-03,2.243409945016549667e+00
6.147009856681708712e-02,-4.210834743461445290e-03,2.246646474691041728e+00
6.151143689806578413e-02,-4.217151027587720882e-03,2.249894806626150601e+00
6.155277522931448114e-02,-4.223510566160174930e-03,2.253154993532079153e+00
6.159411356056318509e-02,-4.229913518314575363e-03,2.256427088258899705e+00
6.163545189181188211e-02,-4.236360043501012466e-03,2.259711143795074761e+00
6.167679022306058606e-02,-4.242850301475851495e-03,2.263007213265941786e+00
6.171812855430928307e-02,-4.249384452293474522e-03,2.266315349932144674e+00
6.175946688555798703e-02,-4.255962656297852288e-03,2.269635607188031479e+00
6.180080521680668404e-02,-4.262585074113895735e-03,2.272968038559998405e+00
6.184214354805538799e-02,-4.269251866638624528e-03,2.276312697704794719e+00
6.188348187930408500e-02,-4.275963195032117872e-03,2.279669638407777033e+00
6.192482021055278202e-02,-4.282719220708273641e-03,2.283038914581123180e+00
6.196615854180148597e-02,-4.289520105325349796e-03,2.286420580261991020e+00
6.200749687305018298e-02,-4.296366010776289830e-03,2.289814689610632392e+00
6.204883520429888694e-02,-4.303257099178849597e-03,2.293221296908462659e+00
6.209017353554758395e-02,-4.310193532865484733e-03,2.296640456556069854e+00
6.213151186679628790e-02,-4.317175474373037732e-03,2.300072223071186528e+00
6.217285019804498492e-02,-4.324203086432180411e-03,2.303516651086598532e+00
6.221418852929368887e-02,-4.331276531956650827e-03,2.306973795348012057e+00
6.225552686054238588e-02,-4.338395974032235175e-03,2.310443710711858945e+00
