case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.95,95,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.5059708955394111,-1.4219372350154091,-2.066015832996749,3.420418040318793,7.46271536874739,6.443910864874697,3.023759095057863,9.899005763738948,0.8057516596521713,0.3598969591187237,0.29945808341501906,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.96,96,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3949770155782497,-1.2671737337914462,3.163892826144889,4.52089230752723,9.985277271979607,8.277272600243762,2.868805497041895,11.79063019007559,2.1741567455153423,0.3217367743464099,0.21643102719435905,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.97,97,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.0852826880291393,-0.46234008301915486,6.047675743475747,6.198056475886041,10.434550768960166,9.07627353275726,2.1052346027259228,14.757964349871813,0.7376053630629466,0.3709807830561132,0.21556948102637682,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.98,98,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.6719692999592923,0.6544357860793542,5.967504445265703,6.315678353015907,10.320849360640013,8.995662207089335,2.1563540811243125,15.139348227221458,0.2649655169684807,0.018977219324716084,0.022526037650777788,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.99,99,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.1355732813176291,1.4754217671835108,1.860493880961454,4.715112773384748,9.921497765590283,7.129767470743617,2.9280883351104556,13.095076538413183,0.8091139426526994,0.2534273422690764,0.16195406616844696,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,1.0,100,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.462997250176914,1.4845670486951434,-3.6874917068681894,3.9986921136866505,8.643822165871175,7.2302909780682985,3.182791776651645,10.731689212161164,2.2858006230386994,0.15194136262064714,0.15657752736548455,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,initial_integration,100,0.0,0,1024,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.08649599866313,-0.4626124582013841,-7.982448864152268,6.281274353458062,9.934112440724267,8.5793742703545,2.0441136707624237,14.851620554351314,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.01,1,1024,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,3.365013236319718,-0.9640001875631917,-5.972449690791258,4.888044037253523,10.773441660959946,6.728756165405639,2.5945257952562413,13.952317582942268,0.2842273399152797,0.22180695155235763,0.12330860430089816,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.02,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.6611120827841592,-1.5458301708298343,0.6073936174549726,3.5766254764604373,7.5843461534017536,7.024955033194468,3.1057339033731473,8.816618319581245,1.1990085612068033,0.2682910691471472,0.3291486780794119,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.03,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3497401484028355,-1.1987378390381613,3.3480095872906936,4.747207833845314,10.227061888846372,8.467689242466747,2.7757905833774617,12.213690877401216,1.212022566068107,0.3272868140902829,0.3168933083749931,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.04,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.484009642211642,-0.19348894038520292,6.798041668318774,6.529172037521455,10.012537359768949,9.247764586876922,1.9873370273278252,15.26438868786077,0.8840863943853847,0.3753710109280641,0.2147024700653337,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.05,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.6716199515519525,0.7217373118217953,5.2658214473081895,6.107110192907754,10.120550533020303,8.747299908056853,2.158625750295762,14.763171811987236,0.43590833415335667,0.06464247567505056,0.04057985995686335,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.06,6,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.3127043626917594,1.6230008176436603,1.2378037750822948,4.211224929349069,9.273572324816707,5.809005998645575,3.1829028746513854,12.42978302250594,0.854871700693845,0.3104390134896198,0.22488226322155647,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.07,7,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.623487712426345,1.3543481307615495,-4.185337907765931,3.855739100620679,8.119929373400396,6.581042481928315,3.0374463585469584,10.472948931410016,2.431591001463639,0.08441387831149112,0.1497134287087055,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.08,8,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.753766911979451,0.641749379608894,-8.04646327457839,6.024729946345083,11.146363664218155,9.3343627550423,2.8584461172291977,14.922173026456903,0.7837947724059804,0.562535687483432,0.4110467684012597,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.09,9,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.889835743528774,-0.2886673779934428,-7.944430821396672,6.133134933596823,8.425009962669607,8.0060122062002,2.0736642552342066,14.188641910475162,0.12849666281676042,0.017993335505021964,0.09580378239597005,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.1,10,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.07438211812933,-0.8480551336873404,-6.822495678594,5.694728553065739,11.74568594744612,8.439932510600382,2.5049620022886017,15.192125769753563,0.16023867725413973,0.0714816134452755,0.0715632268492829,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.11,11,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.17372862455199822,-1.3790252368633047,-2.6986237613540256,3.5528958762388547,8.14134516908939,6.065597290645195,2.975986398953328,10.682698008415286,0.743815133537027,0.3761079491091521,0.29148134855595004,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.12,12,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.0169722837880677,-1.3573777308724349,2.220220536801312,4.149852387794038,9.422198311200361,7.9758300497739905,2.9420397599227086,10.907922304030274,1.7304729409067634,0.16801970346148434,0.15219727225634164,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.13,13,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.2941749540015484,-0.5668233499703895,6.060249783841208,6.110541111064595,10.685966726861585,9.148167471316057,2.246948758073742,14.66436920347541,1.2523777867846322,0.47247191949225265,0.28895333758970887,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.14,14,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.852644651777883,0.4238549180445912,6.0407189824954255,6.400594570008858,9.66772784702807,9.007054858754586,1.8888414863334553,15.06781050162882,0.25274551427909403,0.04746772072591923,0.03199209049568125,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.15,15,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.8503552850027907,1.4662313959054085,2.733958287259969,4.900776800890833,10.318702952323848,7.342108581265325,2.981185297092892,13.576837217308292,0.6942289435555477,0.23432475728828248,0.14089400154482376,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.16,16,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.8684324818882905,1.4604411867216784,-2.671139725431937,3.651276293959778,6.754555187158473,5.635010068642613,2.9807868564505284,10.055984631658909,1.7935984873795556,0.25495968449408435,0.2489075156541537,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.17,17,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.2369412306278385,0.897331752588777,-7.228145370669575,5.723944892235239,11.402720473371593,9.344738829877235,2.9950634075221556,14.5668685124992,1.2351902941282513,0.567655918480951,0.49052868119046805,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.18,18,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.717161757524523,0.01709479615893361,-8.505907800738601,6.385049536622601,9.26859751995452,8.746204149333005,2.352399613870027,14.846483591829971,0.18105504403586148,0.11549807987917161,0.052474508168431154,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.19,19,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.091671782869346,-0.6409183606154113,-7.725714143633352,6.126325125751263,11.340617948599714,8.772144942692165,2.268776330753556,15.41335390113681,0.11679940164018306,0.04052034512612272,0.032982056277609764,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.2,20,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.3292607259678819,-1.4242896203159126,-2.810377638683546,3.838276248192467,8.64894061605387,5.729627189587412,2.976540886643585,11.58017204438487,0.7934800497044122,0.37347819950679084,0.27656610312886104,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.21,21,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.2983234760475604,-1.4487501590618215,0.2904687904084282,3.5863441889276797,8.170522723788855,7.44768205421426,3.070813958911402,9.173780898703722,1.0255666104577137,0.06563677103320219,0.22312134996125466,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.22,22,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.5837498005174138,-0.7647358765647693,5.955443020617216,5.850793625253428,10.981437657697157,9.162046910004369,2.5110045616852563,14.33828939534079,3.1250340745253076,0.6314088433890168,0.44806305198985685,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.23,23,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.312619782514016,0.01737406374073558,6.059100200244281,6.41210117884235,9.01615690774649,8.965756522354145,1.624340468062923,14.975231426069586,0.21395217337207062,0.09593699411412898,0.06449086989919696,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.24,24,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.25050279654093277,1.2379946127888888,4.50683110251975,5.387424390644033,10.948369188625763,8.0113539058021,2.8028900774284935,14.42044530134326,0.44023581051291516,0.15980359005865113,0.09212065469513964,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.25,25,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.1819382363890165,1.5907306587923604,-0.8905009036175402,3.9064491258534266,8.282530144047707,5.29687923980744,3.0759095184743646,11.432418289439486,1.2670984431992274,0.27489485835987104,0.24180839974472365,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.26,26,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.55548872385875,1.1333526156938056,-5.941038447967469,4.5561168479893075,9.866125586690545,7.769014696929336,3.0884279129729766,12.472561211566411,1.9692658833496526,0.1663064591923875,0.20679197908498945,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.27,27,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.793914129255459,0.28903035057164517,-8.418216650223103,6.2092579407244575,10.18412758097984,8.902803533238668,2.6107801338655134,14.848486466817207,0.3823820444125965,0.3628399244116641,0.1781886102634264,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.28,28,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.493804752505112,-0.4619120928683753,-8.22024091302858,6.450924463263942,10.604635121683588,9.086018430345902,2.0760417378619875,15.389496288790465,0.0814372243222764,0.038920354871147256,0.04468842170524825,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.29,29,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.6034872774378988,-1.155283273371876,-4.771840101137698,4.455368822824724,9.889947250893348,5.739504881989161,2.730367631029885,13.083728386029678,0.529881532203867,0.309344133821951,0.22878803716500012,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.3,30,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.6759320202974592,-1.4120801681582327,-1.4791893150486528,3.3005859045478747,6.763075510880823,6.879034413831574,3.0498225718972165,8.636870747782755,0.7769513895749321,0.25918907372178257,0.3163551147064154,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.31,31,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.737063010721817,-0.9410588986406686,5.718391040303585,5.51457059171744,11.014120150045098,9.028706078515889,2.7349852953858247,13.870133584608267,3.638061919304104,0.6707853548422773,0.49465766049971654,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.32,32,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.0137589763161126,-0.23343795055582905,6.3510247234540795,6.4586808206822495,9.998767544920646,9.166129773363869,1.9165525268031176,15.179514668114296,0.1730583883758116,0.17120285492089027,0.09241646115901007,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.33,33,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.7503750961725397,0.8744632362836119,5.316427200771173,6.043503130941696,10.549896015822776,8.732458530449806,2.3651454237661973,14.864038011796918,0.3872939229733844,0.06428211909946914,0.039200528794404575,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.34,34,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.5631329465213901,1.565844132188253,0.6529789717076939,4.2876314034985334,9.314952789115786,6.342051286823725,3.0341138898618185,12.401278925161911,0.9653698875518307,0.29053873050108986,0.20094868399390772,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.35,35,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.011478099273779,1.3372297217630165,-4.807611146849959,4.19503763570383,9.23516108710675,7.4400161701248715,3.1318260008392063,11.543084010764545,2.5960384374433083,0.0215955522014207,0.09799638571459547,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.36,36,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.281112971764468,0.49538014243240824,-7.7636215363696826,5.55562085131029,10.036333740800245,8.110942968780316,2.7996030557113905,13.914543593820149,0.5193921819902424,0.32433158740378865,0.17655102845282114,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.37,37,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,6.023653001295945,-0.25115231869087395,-8.75531178033329,6.963874947398923,10.429811735917324,10.087302102152208,1.9047636984291962,16.118993469882245,0.15383131512982243,0.2534827580533141,0.1892004840099291,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.38,38,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3133264946597882,-1.0348262108813358,-5.553046979371752,4.944942967201798,10.188450086249963,6.378032237035154,2.5896462735184254,13.73803588692369,0.4669096546864166,0.28991502510412204,0.23341189509783636,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.39,39,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.09153287504230612,-1.3293381610908472,-2.8757124243282464,3.482233509650708,8.107625910914999,6.090865516701684,2.9822943246558253,10.482360273592132,0.572018346389371,0.295799055166615,0.214224961636591,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.4,40,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.0004372593697934,-1.2255304956368673,4.1152085212110405,4.740317266600047,10.340355966051597,8.454704964399733,2.9224509732219515,12.398680117597603,2.4120700662012644,0.3612864425842404,0.24378389201143894,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.41,41,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.853354987348452,-0.5960136700804384,5.569101198496245,6.017352309650211,10.5590910809952,9.032365385178519,2.16158905497724,14.467913111498323,0.30375298345206014,0.26939864385197715,0.14906951415169445,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.42,42,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.390795400885936,0.6326800787174258,6.431908709055804,6.4202501169927855,10.527314464916758,9.15654817661974,2.176665168443428,15.361017436266332,0.24992921628330544,0.06695599436589991,0.05245490270001437,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.43,43,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.9723285918011921,1.404279664337345,2.374113848060242,4.934967432141591,10.118800279913632,7.470260784083017,2.8440563904194858,13.386225119868127,0.7729676238833244,0.23134343020687384,0.14883078428042876,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.44,44,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.1295851023492687,1.5431624971321525,-3.0574762794574504,3.9400071774546954,8.405799859091973,7.195781289789782,3.213666977287467,10.36145204952891,1.9988262671494261,0.20161435072634717,0.19623985840125877,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.45,45,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.024080320337236,0.8127573424478666,-7.055291093529736,5.05041262535467,10.146489927798086,7.954701317111109,2.9735587997651756,13.31427497945436,0.9664820450418166,0.2818282804797612,0.23492442072703715,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.46,46,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,6.227575373918001,0.019633998003811604,-8.912606420104202,6.887209727062042,9.817608873685954,9.898953822998182,2.2201499207106465,15.869135025537872,0.2702460429388209,0.36369248177585906,0.20882227577642723,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.47,47,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.089821330117348,-0.8564613125859397,-6.374813066090818,5.430115831550203,10.068664348837972,7.103416046978759,2.3926178485977676,14.034195582117148,0.37980864797964503,0.21156519886224065,0.1777777549248225,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.48,48,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.9078183862276861,-1.2571211465182985,-3.9581930223011907,4.031945560469622,9.56073348368445,5.610843522048589,2.9137169221206607,12.320432053851272,0.4597289693330202,0.2574844284088554,0.14654462190468182,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.49,49,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.4737619983685506,-1.4475196023659032,0.7161512603870861,3.652354925567118,8.355512883921696,7.483674723613561,3.0366393398479135,9.44234531945301,1.2348687311776922,0.09414577384777269,0.24812313437082376,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.5,50,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.3564052755278166,-0.7838653154821931,5.685544906285575,5.789606628130796,10.908526279646736,9.094040211573823,2.4775050903186457,14.197987893364182,2.4494340412043427,0.5851708681438776,0.4065893054027559,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.51,51,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3248800581922904,0.08044192515675563,6.139323158707979,6.436262299970087,8.859035117604723,8.985770661242869,1.6003415201259983,14.99853346577303,0.2136063506409771,0.11169250579085833,0.06997395890971157,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.52,52,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.02443880714438551,1.2727164038822103,4.239937850401133,5.3599721322392435,10.855235312933768,7.980107678922628,2.8227859957698183,14.329272219936314,0.49470022461916346,0.16722285661599678,0.09788571195132248,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.53,53,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.229904024943704,1.5452814114715796,-1.1238635464892193,3.845475586272062,8.15193451024462,5.257033138480457,3.0008028518372183,11.256992296534829,1.3115085791076613,0.2825567948120036,0.24690907224525027,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.54,54,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.736995259681064,1.132648142509977,-6.226763248255322,5.025820887860019,10.780073742016764,8.650819216888797,3.1416963786658076,13.39943738665567,1.9412009455405466,0.30694390722480813,0.31420419948963335,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.55,55,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.365821305371979,0.22153898975194686,-8.113721744847549,5.921366377673632,9.573337239355837,8.155240846464656,2.595383709490578,14.227579919750369,0.27674011730429804,0.17818889884771316,0.06822154603415792,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.56,56,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.597561398685804,-0.47113141918210033,-8.321886504823867,6.711585842678911,11.377957298312024,9.80769221753714,2.126307743458087,16.116566276655334,0.07805645979846357,0.13345221602648713,0.15377788733398984,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.57,57,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.4024076207786509,-1.1768425899224204,-4.642563929588668,4.422383130523981,9.804224023474404,5.651501871664712,2.7456684475231024,13.007230421375906,0.560187976132368,0.3410822368683585,0.27533286945472435,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.58,58,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.6672555272750813,-1.4113932963967084,-1.4948558216808854,3.303689965009868,6.760188031976015,6.880701724047759,3.0545304733870324,8.659739429955602,0.7563297928775192,0.2529616119853383,0.3134909895602561,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.59,59,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.7416364542803686,-0.9412835489107869,5.722433270315902,5.514184701022683,11.014855925773965,9.02888919234442,2.7361290832878766,13.870513744000878,3.635936539630035,0.6690987227689846,0.4919755217377501,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.6,60,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.025163671302848,-0.23309631123172792,6.361765289089391,6.462260635338456,10.003792632846057,9.171131772957525,1.9189502820514241,15.186789312445866,0.17288022480551182,0.17193401848507892,0.09274709275308181,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.61,61,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.7389916610969411,0.8697819155228581,5.310338114179746,6.045552675588976,10.531739354527952,8.731358132217261,2.358281382402643,14.857624696572206,0.3898037415466249,0.06448331060352779,0.03941765452214132,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.62,62,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.563213521095292,1.5701262701181644,0.6599778475626117,4.285251018376904,9.314549946727078,6.3263398462163085,3.0421659905745164,12.404617092722017,0.9640016424949945,0.2911729913990994,0.20137663969149788,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.63,63,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.994499613580538,1.3329174714072163,-4.787537751851458,4.160912351910026,9.13482808782695,7.350724359479754,3.1188277264119795,11.455461083652079,2.5824534072201693,0.029015491959202163,0.09812717662371455,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.64,64,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.378151060001093,0.5044602887101668,-7.840943354636013,5.632476617746776,10.173276843500748,8.280637904957732,2.8035565153086655,14.065772250578648,0.5415838403744508,0.3536638461421189,0.19972218177595535,True
