time,norm
445.47,6.433347690805088
445.48,6.524614146372963
445.49,6.611815361560023
445.5,6.694868543894091
445.51,6.7736951220820085
445.52,6.848220585615617
445.53000000000003,6.918374361677875
445.54,6.98408959755244
445.55,7.045303119160816
445.56,7.101955302872002
445.57,7.153989970616136
445.58,7.20135428968045
445.59000000000003,7.243998831270442
445.6,7.281877419490914
445.61,7.314947148321465
445.62,7.343168347267056
445.63,7.366504606952644
445.64,7.384922793047925
445.65000000000003,7.39839304963868
445.66,7.40688894630703
445.67,7.410387436127722
445.68,7.408869053101312
445.69,7.402317934566572
445.7,7.390722067658698
445.71000000000004,7.374073414297244
445.72,7.3523681552210105
445.73,7.325606913149303
445.74,7.293795083257044
445.75,7.256943188700524
445.76,7.215067250331144
445.77,7.168189355477856
445.78000000000003,7.116338119053427
445.79,7.05954942443613
445.8,6.9978671135085335
445.81,6.931343921295888
445.82,6.86004246320136
445.83,6.784036481924351
445.84000000000003,6.703412201973514
445.85,6.618269916414491
445.86,6.5287259345226785
445.87,6.434914720834326
445.88,6.336991487133734
445.89,6.235135189120615
445.90000000000003,6.129551922967112
445.91,6.0204790620534
445.92,5.908189930600725
445.93,5.792999301076033
445.94,5.675269722935206
445.95,5.555743562724575
445.96000000000004,5.4361980157432
445.97,5.316133239202005
445.98,5.195326111108517
445.99,5.073609269576455
446.0,4.950867321806305
446.01,4.827033752105166
446.02,4.702088485924102
446.03000000000003,4.576056223338377
446.04,4.449005241083486
446.05,4.321047028022351
446.06,4.1923365198346865
446.07,4.06307315023659
446.08,3.9335025840632225
446.09000000000003,3.8039192689488175
446.1,3.6746699402497978
446.11,3.5461578766477295
446.12,3.418848096151195
446.13,3.2932733519027932
446.14,3.1700407962269948
446.15000000000003,3.049838798543236
446.16,2.9334436218054365
446.17,2.822320409668287
446.18,2.719100038449269
446.19,2.6250978857154754
446.2,2.541937296980469
446.21000000000004,2.4712808481718755
446.22,2.414755450132295
446.23,2.3738550373656264
446.24,2.3498296672867345
446.25,2.3435777101938933
446.26,2.355562201342436
446.27,2.3857705313593836
446.28000000000003,2.4337271089295
446.29,2.498555361503986
446.3,2.5790735212476408
446.31,2.6739034320785375
446.32,2.7815733937276272
446.33,2.9006028036866653
446.34000000000003,3.0295635688404015
446.35,3.167119290125432
446.36,3.3120458088888807
446.37,3.4632381582599447
446.38,3.619708815627619
446.39,3.7805802974439384
446.40000000000003,3.945075259735005
446.41,4.112505569719465
446.42,4.2822615161483215
446.43,4.453801665776349
446.44,4.62664385014656
446.45,4.8003570147038745
446.46000000000004,4.974554360172
446.47,5.148887283064053
446.48,5.323040327062629
446.49,5.496726777142983
446.5,5.669684990798844
446.51,5.841675278723613
446.52,6.012477282907158
446.53000000000003,6.181887678267017
446.54,6.34971826279922
446.55,6.515794389834194
446.56,6.679953509828452
446.57,6.842044026711815
446.58,7.001924286039694
446.59000000000003,7.159461629507757
446.6,7.314531730419366
446.61,7.46701785773715
446.62,7.616810337308774
446.63,7.7638060481485915
446.64,7.90790796674438
446.65000000000003,8.049024796474395
446.66,8.187070641435746
446.67,8.321964643771654
446.68,8.453630770251145
446.69,8.58199753989879
446.7,8.706997836757917
446.71000000000004,8.828568597411072
446.72,8.946650780726271
446.73,9.06118909416173
446.74,9.172131895075964
446.75,9.279431021414672
446.76,9.383041668296428
446.77,9.482922255327555
446.78000000000003,9.579034357406904
446.79,9.671342483941233
446.8,9.759814089624735
446.81,9.84441939953284
446.82,9.92513140608405
446.83,10.001925645272717
446.84000000000003,10.074780212668312
446.85,10.143675620812791
446.86,10.20859476462491
446.87,10.26952279248964
446.88,10.326447085701751
446.89,10.379357100947542
446.90000000000003,10.428244380646948
446.91,10.473102431830748
446.92,10.513926650735037
446.93,10.550714268933634
446.94,10.583464296822077
446.95,10.612177434939802
446.96000000000004,10.6368559865323
446.97,10.657503827588359
446.98,10.674126319588042
446.99,10.686730279113654
447.0,10.695323844348488
447.01,10.699916502978478
447.02,10.700518949709936
447.03000000000003,10.697143079241087
447.04,10.689801911051614
447.05,10.678509491081162
447.06,10.663280906308817
447.07,10.644132167328193
447.08,10.621080155634646
447.09000000000003,10.594142643988247
447.1,10.563338149784196
447.11,10.52868590512855
447.12,10.490205859682431
447.13,10.447918591295041
447.14,10.401845296850526
447.15000000000003,10.35200765280337
447.16,10.298427884495696
447.17,10.241128690052115
447.18,10.180133181657949
447.19,10.115464905922254
447.2,10.047147742531829
447.21000000000004,9.975205939006802
447.22,9.899664076999336
447.23,9.820547079604271
447.24,9.737880105573131
447.25,9.651688700089109
447.26,9.56199866505164
447.27,9.468836162441537
447.28000000000003,9.372227683474996
447.29,9.27220008922099
447.3,9.168780709055957
447.31,9.06199728204332
447.32,8.951878180605995
447.33,8.838452375660326
447.34000000000003,8.721749641234265
447.35,8.601800635536122
447.36,8.47863706292547
447.37,8.352291871350346
447.38,8.222799526736113
447.39,8.09019625208339
447.40000000000003,7.954520322483442
447.41,7.815812553738214
447.42,7.674116579225503
447.43,7.529479558878112
447.44,7.381952744878563
447.45,7.231592134347807
447.46000000000004,7.078459533722625
447.47,6.922623450092576
447.48,6.76416042605685
447.49,6.60315650769975
447.5,6.439708989255881
447.51,6.27392860370333
447.52,6.1059419995145765
447.53000000000003,5.935894898731586
447.54,5.763955789145046
447.55,5.5903204212410795
447.56,5.415217316347028
447.57,5.238914434604075
447.58,5.061727322470056
447.59000000000003,4.884029015078923
447.6,4.706262177734692
447.61,4.528953856363868
447.62,4.352733316481488
447.63,4.178353517672429
447.64,4.008020904397193
447.65000000000003,3.8437182752938512
447.66,3.6843290566123215
447.67,3.5295610053204913
447.68,3.379228125716599
447.69,3.23325032225779
447.7,3.091654200222848
447.71000000000004,2.954575602275144
447.72,2.8222631481585263
447.73,2.6950827924940057
447.74,2.5735229122785297
447.75,2.458198525999141
447.76,2.349853191966923
447.77,2.2493560588604056
447.78000000000003,2.157690622283195
447.79,2.0759310800148247
447.8,2.0052022776973293
447.81,1.94662030677969
447.82,1.9012146231883567
447.83,1.8698377123719498
447.84000000000003,1.855543757996175
447.85,1.8590398936386752
447.86,1.8800636801218136
447.87,1.9180018687029026
447.88,1.9717844683949868
447.89,2.0400129207257693
447.90000000000003,2.1211016526651636
447.91,2.2134052540953664
447.92,2.3153155433614456
447.93,2.4253249740120317
447.94,2.542060642914796
447.95,2.6642963853982504
447.96000000000004,2.790950653274676
447.97,2.9210763644527478
447.98,3.0538467456215668
447.99,3.188540351958873
448.0,3.3245264104714574
448.01,3.4612515908775334
448.02,3.598228291194057
448.03000000000003,3.7350246671347525
448.04,3.8712560992038894
448.05,4.006578036015634
448.06,4.140680090391428
448.07,4.273281031815663
448.08,4.404124712688147
448.09000000000003,4.532976592455292
448.1,4.659620937012465
448.11,4.7838583827438255
448.12,4.905503966412761
448.13,5.02438546999994
448.14,5.140341997836875
448.15000000000003,5.253222803482374
448.16,5.362886289671141
448.17,5.469199146328272
448.18,5.572035650245429
448.19,5.671277045665371
448.2,5.7668110051755965
448.21000000000004,5.858531199368592
448.22,5.946336879576173
448.23,6.030132622997177
448.24,6.109827958511962
448.25,6.185337166093058
448.26,6.256579093149595
448.27,6.3234769544458755
448.28000000000003,6.385958221130251
448.29,6.443954468723546
448.3,6.497401292465673
448.31,6.546238302193583
448.32,6.5904089455860095
448.33,6.629860621672404
448.34000000000003,6.664544596673688
448.35,6.6944160892238855
448.36,6.719434222782073
448.37,6.739562214775737
448.38,6.754767371043353
448.39,6.765021273205552
448.40000000000003,6.770299920226291
448.41,6.770583908660904
448.42,6.765858653317205
448.43,6.756114725440576
448.44,6.741348124475956
448.45,6.721560657096701
448.46000000000004,6.6967604223152115
448.47,6.666962309615767
448.48,6.632188587688309
448.49,6.59246967869126
448.5,6.547844890657006
448.51,6.4983633766037325
448.52,6.444085293359155
448.53000000000003,6.385083036372292
448.54,6.321442646036741
448.55,6.253265621971533
448.56,6.180670847937504
448.57,6.103796849989428
448.58,6.022804485590371
448.59000000000003,5.937880037605969
448.6,5.849238751040064
448.61,5.757128929289466
448.62,5.661836750033589
448.63,5.564023770206734
448.64,5.465241624152528
448.65000000000003,5.365036267807776
448.66,5.263219226908831
448.67,5.159647596082674
448.68,5.0542206968910826
448.69,4.94687724099086
448.7,4.837593087509492
448.71000000000004,4.726379380337516
448.72,4.613281273244555
448.73,4.498377107979836
448.74,4.38177805423632
448.75,4.263628283459836
448.76,4.1441056462709325
448.77,4.023422912121095
448.78000000000003,3.901829642466552
448.79,3.7796146896782377
448.8,3.657109332144233
448.81,3.5346912673177746
448.82,3.412789296586129
448.83,3.29188874962896
448.84000000000003,3.172537637508261
448.85,3.055353296385298
448.86,2.9410291436463685
448.87,2.830557901019665
448.88,2.726152513764221
448.89,2.62929429061169
448.90000000000003,2.5414492150365366
448.91,2.4641575802492395
448.92,2.398983149206413
448.93,2.3474403884161834
448.94,2.3109022891070095
448.95,2.2904983376627293
448.96000000000004,2.2870182387350155
448.97,2.3008403553604317
448.98,2.331901049875559
448.99,2.3797120902950786
449.0,2.4434213805565737
449.01,2.521902262879991
449.02,2.613853001908324
449.03000000000003,2.717889773612582
449.04,2.832622899919991
449.05,2.9567121327885975
449.06,3.0889018589767714
449.07,3.22803985574811
449.08,3.3730837170784307
449.09000000000003,3.5230993063565075
449.1,3.6772542974473597
449.11,3.8348092259396713
449.12,3.9951075592232095
449.13,4.157565908578732
449.14,4.321664798003763
449.15000000000003,4.486940239308829
449.16,4.652976361485011
449.17,4.819398997471542
449.18,4.985870033815068
449.19,5.152082767481576
449.2,5.3177577077958915
449.21000000000004,5.482639226163882
449.22,5.646492600480546
449.23,5.809101478293967
449.24,5.970265766496356
449.25,6.12979985864118
449.26,6.287531106910348
449.27,6.443298458076566
449.28000000000003,6.596951317992972
449.29,6.7483486512617965
449.3,6.897358061594637
449.31,7.043855135770165
449.32,7.187722765861757
449.33,7.328850618097805
449.34000000000003,7.467134642115047
449.35,7.602476683751747
449.36,7.734784039324405
449.37,7.863969233886609
449.38,7.989949639272606
449.39,8.112647205301908
449.40000000000003,8.231988303224684
449.41,8.34790342957564
449.42,8.460327084773729
449.43,8.569197518643692
449.44,8.674456653790177
449.45,8.776049854074722
449.46000000000004,8.87392585852749
449.47,8.968036575702065
449.48,9.058337030519581
449.49,9.144785222494919
449.5,9.22734204329256
449.51,9.305971138039187
449.52,9.380638795742463
449.53000000000003,9.45131392212907
449.54,9.517967901978336
449.55,9.580574554970937
449.56,9.639110003454082
449.57,9.693552622199942
449.58,9.743882956062105
449.59000000000003,9.79008363986109
449.6,9.83213934942801
449.61,9.87003667906832
449.62,9.903764147551623
449.63,9.933312049095305
449.64,9.958672473821363
449.65000000000003,9.979839143071246
449.66,9.996807444827711
449.67,10.00957429096585
449.68,10.018138130248143
449.69,10.022498852145795
449.7,10.022657699412814
449.71000000000004,10.01861727059415
449.72,10.010381450419446
449.73,9.997955351635401
449.74,9.981345271412641
449.75,9.960558617743384
449.76,9.935603933260595
449.77,9.906490768237843
449.78000000000003,9.873229679719447
449.79,9.835832245246214
449.8,9.794310965446666
449.81,9.748679253538441
449.82,9.698951430739958
449.83,9.645142703885965
449.84000000000003,9.587269153835958
449.85,9.525347709950857
449.86,9.459396176984434
449.87,9.389433270978616
449.88,9.315478598395984
449.89,9.23755266917735
449.90000000000003,9.155677024962992
449.91,9.06987420309808
449.92,8.980167882369692
449.93,8.886582900978492
449.94,8.789145475824833
449.95,8.687883226709902
449.96000000000004,8.582825415735009
449.97,8.474003097676938
449.98,8.361449400846341
449.99,8.245199753580081
450.0,8.125292218404603
450.01,8.001767888480247
450.02,7.8746713803088655
450.03000000000003,7.744051269915179
450.04,7.609960797836605
450.05,7.472458585319331
450.06,7.331609476313796
450.07,7.187485608134013
450.08,7.040167621251571
450.09000000000003,6.889746088034332
450.1,6.736323214850302
450.11,6.580014952545932
450.12,6.420953326437949
450.13,6.259289428090827
450.14,6.095196886053358
450.15000000000003,5.928876064053264
450.16,5.760559061334348
450.17,5.590515881592764
450.18,5.419061687986376
450.19,5.2465656910125
450.2,5.073461845157177
450.21000000000004,4.900261597961187
450.22,4.727569400834226
450.23,4.556100774844268
450.24,4.388332489077603
450.25,4.2252254754473055
450.26,4.0659655279939315
450.27,3.910277469611238
450.28000000000003,3.7579830670498477
450.29,3.608999451281046
450.3,3.46333890862282
450.31,3.321110104145721
450.32,3.1825205571571766
450.33,3.047880466572385
450.34000000000003,2.917607539108381
450.35,2.792232453901111
450.36,2.672403975903145
450.37,2.5588924843652463
450.38,2.452589820049939
450.39,2.354502553101436
450.40000000000003,2.265735089077968
450.41,2.1874586883002616
450.42,2.120863008538028
450.43,2.069025279405276
450.44,2.0342596795135024
450.45,2.0173350966230883
450.46000000000004,2.018868518146
450.47,2.0389224223769062
450.48,2.077001814550023
450.49,2.1321229382071474
450.5,2.2029336034496665
450.51,2.2878541168276745
450.52,2.385210067122281
450.53000000000003,2.4933384158469667
450.54,2.610660455556359
450.55,2.735724238329329
450.56,2.8672231852346335
450.57,3.0039981525689448
450.58,3.1450298017918805
450.59000000000003,3.289425783015533
450.6,3.436406017943888
450.61,3.5852879757927414
450.62,3.735472925912509
450.63,3.8864336940266107
450.64,4.037703934224859
450.65000000000003,4.18886899826981
450.66,4.339558320530722
450.67,4.4894387967080975
450.68,4.63820948785851
450.69,4.785597029675094
450.7,4.931351846346992
450.71000000000004,5.075245061157345
450.72,5.217065790209067
450.73,5.356618954326454
450.74,5.493723437551907
450.75,5.628210483082796
450.76,5.759922398235623
450.77,5.888711410233858
450.78000000000003,6.014438713092431
450.79,6.136973671599551
450.8,6.256193070146635
450.81,6.371980560636658
450.82,6.484226083677713
450.83,6.592825478979195
450.84000000000003,6.697680012073415
450.85,6.798696107105454
450.86,6.895784939630275
450.87,6.9888623133974885
450.88,7.077848283471201
450.89,7.162667026320661
450.90000000000003,7.243246622919883
450.91,7.319518922463057
450.92,7.391419345022397
450.93,7.458886794074852
450.94,7.521863550948428
450.95,7.580295091661698
450.96000000000004,7.634130078215748
450.97,7.683320233611341
450.98,7.727820324294241
450.99,7.7675880160852815
451.0,7.802583911490396
451.01,7.83277143166979
451.02,7.858116833786686
451.03000000000003,7.878589229135619
451.04,7.894160494500122
451.05,7.904805334901147
451.06,7.910501278385114
451.07,7.911228739843348
451.08,7.906971025065977
451.09000000000003,7.89771444440306
451.1,7.883448338934139
451.11,7.864165273555848
451.12,7.839861065911211
451.13,7.810535044261132
451.14,7.776190197281162
451.15000000000003,7.736833368738891
451.16,7.692475568611502
451.17,7.6431322772892365
451.18,7.588823804131575
451.19,7.529575741059802
451.2,7.465419449572791
451.21000000000004,7.396392632937623
451.22,7.322540084380564
451.23,7.243914415400963
451.24,7.160577012865314
451.25,7.0725991425635115
451.26,6.980063174355272
451.27,6.883064109621693
451.28000000000003,6.78171121717303
451.29,6.676130208653348
451.3,6.566465423162633
451.31,6.45288270874516
451.32,6.335572590845679
451.33,6.214754150878427
451.34000000000003,6.09067939742985
451.35,5.963638483466295
451.36,5.833965835488486
451.37,5.702047235889854
451.38,5.56832805214871
451.39,5.434186187134009
451.40000000000003,5.30085620810322
451.41,5.167681052000509
451.42,5.034436265361912
451.43,4.9009597073033975
451.44,4.767147911473814
451.45,4.632953318906689
451.46000000000004,4.498382225476663
451.47,4.363493531839601
451.48,4.228398370790379
451.49,4.093260626307707
451.5,3.9582981705403926
451.51,3.8237852481334675
451.52,3.690055727758784
451.53000000000003,3.5575072954038283
451.54,3.426606712994407
451.55,3.2978959134687247
451.56,3.17199859032325
451.57,3.049627171480075
451.58,2.9315890336876875
451.59000000000003,2.8191670746415403
451.6,2.715087094137194
451.61,2.6209417162462323
451.62,2.5384315134425313
451.63,2.469282621221961
451.64,2.415160728553228
451.65000000000003,2.3775622098789184
451.66,2.3576945735495216
451.67,2.3563659565264596
451.68,2.3739072277236692
451.69,2.410145268272267
451.7,2.464434126261023
451.71000000000004,2.5357353274079117
451.72,2.622727620199174
451.73,2.7239232266815097
451.74,2.8377719334885456
451.75,2.9627426368965004
451.76,3.097379524963959
451.77,3.240335288740512
451.78000000000003,3.3903865018676798
451.79,3.546436398437544
451.8,3.7075098068214207
451.81,3.872743680404513
451.82,4.0413757317299295
451.83,4.212732578451995
451.84000000000003,4.386218507848319
451.85,4.561305020376502
451.86,4.737521741652154
451.87,4.914448360825001
451.88,5.091707703213978
451.89,5.268959835597114
451.90000000000003,5.445897074830096
451.91,5.622239739547908
451.92,5.797732560062454
451.93,5.9721416119284045
451.94,6.1452517662808415
451.95,6.316864520245871
451.96000000000004,6.486796171823397
451.97,6.6548761939509395
451.98,6.82094589011895
451.99,6.984857338410512
452.0,7.146472267985568
452.01,7.3056613179407055
452.02,7.462303273852456
452.03000000000003,7.616284419654949
452.04,7.767497960326346
452.05,7.915843627684531
452.06,8.061227165461261
452.07,8.203559933676575
452.08,8.342758663630732
452.09000000000003,8.47874508940801
452.1,8.611445766239996
452.11,8.740791692905525
452.12,8.866718268964247
452.13,8.989164936538405
452.14,9.108075145599566
452.15000000000003,9.223396054045367
452.16,9.335078467815036
452.17,9.443076677077519
452.18,9.547348315646317
452.19,9.647854235228854
452.2,9.744558461829454
452.21000000000004,9.837427922220646
452.22,9.92643253070173
452.23,10.011544942911334
452.24,10.09274055844893
452.25,10.169997347136167
452.26,10.243295849531028
452.27,10.312619035344335
452.28000000000003,10.377952213642386
452.29,10.43928299305057
452.3,10.496601182314045
452.31,10.549898693073777
452.32,10.599169488639308
452.33,10.644409520892244
452.34000000000003,10.685616598429355
452.35,10.722790406313331
452.36,10.75593235871764
452.37,10.785045591900325
452.38,10.810134836239605
452.39,10.831206391101066
452.40000000000003,10.84826804169753
452.41,10.861328971402054
452.42,10.870399762365135
452.43,10.875492240352006
452.44,10.87661949297824
452.45,10.873795761370246
452.46000000000004,10.867036414160872
452.47,10.85635785753743
452.48,10.841777445224388
452.49,10.823313517693286
452.5,10.800985214323315
452.51,10.774812564842053
452.52,10.74481629669497
452.53000000000003,10.7110178610528
452.54,10.673439372558644
452.55,10.632103552380222
452.56,10.58703363988703
452.57,10.538253424437666
452.58,10.485787137388822
452.59000000000003,10.429659420787155
452.6,10.369895308498997
452.61,10.306520132651682
452.62,10.239559597189979
452.63,10.16903964655448
452.64,10.09498645983208
452.65000000000003,10.017426469737064
452.66,9.936386281557493
452.67,9.851892717595739
452.68,9.763972760737863
452.69,9.672653567840007
452.7,9.577962500758881
452.71000000000004,9.479927133194115
452.72,9.378575218372587
452.73,9.2739347831063
452.74,9.166034177382565
452.75,9.054902021445015
452.76,8.940567462471412
452.77,8.823060122702923
452.78000000000003,8.702410257358775
452.79,8.578648861057038
452.8,8.451807884740846
452.81,8.321920376658793
452.82,8.189020751938124
452.83,8.053145003813238
452.84000000000003,7.914331078441827
452.85,7.77261927548485
452.86,7.628052578024172
452.87,7.48067730196707
452.88,7.330543675373208
452.89,7.177706562951493
452.90000000000003,7.022226339428022
452.91,6.864169992404252
452.92,6.703612288996451
452.93,6.540637271925597
452.94,6.375340094740337
452.95,6.207829004183541
452.96000000000004,6.038228062877295
452.97,5.866680126911665
452.98,5.693350599614519
452.99,5.518431976722493
453.0,5.342149384523897
453.01,5.164767282752941
453.02,4.986597679583576
453.03000000000003,4.808010295111937
453.04,4.629444809790465
453.05,4.451425941286678
453.06,4.27458178760935
453.07,4.0996658480173584
453.08,3.928596942047419
453.09000000000003,3.7639917066790733
453.1,3.6045566713478783
453.11,3.449991686572628
453.12,3.300104999350465
453.13,3.1548131887294923
453.14,3.0141422330924925
453.15000000000003,2.878230163037523
453.16,2.747330835810926
453.17,2.6218187052990767
453.18,2.502193573191734
453.19,2.3890844213703666
453.2,2.2832502507036225
453.21000000000004,2.185575122040567
453.22,2.0970538159482444
453.23,2.0187637956453712
453.24,1.9518195109894352
453.25,1.8973069008286514
453.26,1.8562003280932606
453.27,1.8292699799660477
453.28000000000003,1.818310174586876
453.29,1.8252834646984029
453.3,1.8494527155937772
453.31,1.8900943555396086
453.32,1.946057214351532
453.33,2.015896219901677
453.34000000000003,2.0980123380160567
453.35,2.1907732390838115
453.36,2.292602066956386
453.37,2.4020329899937063
453.38,2.5177389848318095
453.39,2.638539697355097
453.40000000000003,2.763396760374274
453.41,2.891402228342628
453.42,3.0217641293136213
453.43,3.153791352849973
453.44,3.2868793898657893
453.45,3.4204974620320545
453.46000000000004,3.5541773676333746
453.47,3.6875038231684907
453.48,3.820106448583151
453.49,3.951652938541307
453.5,4.081843454842348
453.51,4.2104059482849046
453.52,4.3370921959739785
453.53000000000003,4.461674643196501
453.54,4.583943608679281
453.55,4.703705165039865
453.56,4.8207791185145945
453.57,4.9349975563235695
453.58,5.046203434517048
453.59000000000003,5.154249512419765
453.6,5.258997399594383
453.61,5.36031676696275
453.62,5.458084615520598
453.63,5.552184782117199
453.64,5.642507411630024
453.65000000000003,5.728948558320945
453.66,5.811409787533283
453.67,5.889797942725304
453.68,5.964024859294437
453.69,6.034007107205297
453.7,6.0996658765201826
453.71000000000004,6.160926830726153
453.72,6.21771996259036
453.73,6.269979549182791
453.74,6.317644070535329
453.75,6.360656160707498
453.76,6.398962673512221
453.77,6.432514590531039
453.78000000000003,6.461267187884503
453.79,6.485180039047561
453.8,6.504217171596724
453.81,6.518347137381915
453.82,6.52754322458606
453.83,6.531783696025947
453.84000000000003,6.531051997794184
453.85,6.525337094433931
453.86,6.51463379731645
453.87,6.498943219127135
453.88,6.47827324246348
453.89,6.452639095029758
453.90000000000003,6.422063985323422
453.91,6.386579947088357
453.92,6.34622864103376
453.93,6.301062475000841
453.94,6.251145663803092
453.95,6.196555728634967
453.96000000000004,6.137385063220515
453.97,6.0737427684536565
453.98,6.005756781167381
453.99,5.933576323769075
454.0,5.8573748129145216
454.01,5.777353138988121
454.02,5.693743422900949
454.03000000000003,5.606813487048973
454.04,5.5175519081433695
454.05,5.426994989647084
454.06,5.334648340621305
454.07,5.240348807976703
454.08,5.143974128258468
454.09000000000003,5.045439934986602
454.1,4.944697219387347
454.11,4.841730295851717
454.12,4.73655515243996
454.13,4.629218262183522
454.14,4.519795752732261
454.15000000000003,4.408393109167612
454.16,4.295145226986243
454.17,4.180216899451808
454.18,4.063803842522574
454.19,3.9461342458114803
454.2,3.8274708083653177
454.21000000000004,3.7081134695739757
454.22,3.58840275109112
454.23,3.4687237703396376
454.24,3.3495111206109076
454.25,3.2312542843513787
454.26,3.1145038524329083
454.27,2.999878025145799
454.28000000000003,2.888069370175227
454.29,2.78016252113313
454.3,2.678339843730153
454.31,2.5839782245764606
454.32,2.498513020104481
454.33,2.4234484669622907
454.34000000000003,2.3603071877986372
454.35,2.31055837300712
454.36,2.2755279318495614
454.37,2.2562997313633244
454.38,2.25362347263032
454.39,2.2678472468236794
454.40000000000003,2.298889987654204
454.41,2.346260280163723
454.42,2.4091163134776163
454.43,2.4863528616098627
454.44,2.5766973598654936
454.45,2.678799430431664
454.46000000000004,2.791304145414175
454.47,2.912905029035433
454.48,3.0423778637370478
454.49,3.1785986569117597
454.5,3.320549852247905
454.51,3.4673188319389756
454.52,3.618091693100646
454.53000000000003,3.7721446204361286
454.54,3.928834343515365
454.55,4.087588639857784
454.56,4.247897475538124
454.57,4.409304793933942
454.58,4.571401385481109
454.59000000000003,4.7338187160262155
454.6,4.896223386027398
454.61,5.058312642242268
454.62,5.219810318230277
454.63,5.380463577214639
454.64,5.540039951455333
454.65000000000003,5.6983250065832305
454.66,5.855120161650187
454.67,6.010241045529467
454.68,6.16351595808498
454.69,6.314784517597268
454.7,6.463896655132515
454.71000000000004,6.61071158426619
454.72,6.755097056018785
454.73,6.896928579495952
454.74,7.036088866568624
454.75,7.172467230235462
454.76,7.305959180990184
454.77,7.436465940240682
454.78000000000003,7.563894137085613
454.79,7.68815546284951
454.8,7.8091663771093165
454.81,7.926847898365803
454.82,8.04112525629616
454.83,8.151927817794968
454.84000000000003,8.259188758228746
454.85,8.362845058961266
454.86,8.46283715744712
454.87,8.559108968774039
454.88,8.651607630863767
454.89,8.7402834359338
454.90000000000003,8.825089733980315
454.91,8.905982742706748
454.92,8.982921493487325
454.93,9.055867743768
454.94,9.124785866750756
454.95,9.189642753427332
454.96000000000004,9.25040774218123
454.97,9.307052517458672
454.98,9.359551071775249
454.99,9.407879553577278
455.0,9.45201628133782
455.01,9.491941633354063
455.02,9.527637932864774
455.03000000000003,9.559089451523619
455.04,9.58628232525041
455.05,9.60920447418536
455.06,9.627845551591955
455.07,9.642196876354468
455.08,9.652251410634769
455.09000000000003,9.658003653476765
455.1,9.65944964609297
455.11,9.656586856968453
455.12,9.649414216836407
455.13,9.637931985890644
455.14,9.622141764917911
455.15000000000003,9.602046471433583
455.16,9.577650277439092
455.17,9.548958550609346
455.18,9.515977904166318
455.19,9.478716082562276
455.2,9.437182024377433
455.21000000000004,9.39138585812887
455.22,9.341338812305523
455.23,9.287053335111313
455.24,9.228543027685728
455.25,9.165822692732224
455.26,9.098908368692104
455.27,9.027817379305779
455.28000000000003,8.952568412269338
455.29,8.873181611029429
455.3,8.789678603271712
455.31,8.702082712967286
455.32,8.610419040291491
455.33,8.514714657676047
455.34000000000003,8.414998852368154
455.35,8.311303345741553
455.36,8.203662559906887
455.37,8.092113980304285
455.38,7.976698643534697
455.39,7.8574614504615115
455.40000000000003,7.734451921277221
455.41,7.607724710143565
455.42,7.477340416949828
455.43,7.343366582424401
455.44,7.205878633838724
455.45,7.0649613189661515
455.46000000000004,6.9207100512466155
455.47,6.773232869355558
455.48,6.622652409934609
455.49,6.469108549191179
455.5,6.312761385900745
455.51,6.153794800911574
455.52,5.992420832332514
455.53000000000003,5.828884791219174
455.54,5.663471506749426
455.55,5.496512716048236
455.56,5.328396027447261
455.57,5.159575596808528
455.58,4.990584910226352
455.59000000000003,4.822051865849387
455.6,4.655052251072053
455.61,4.492532040898263
455.62,4.333432658213752
455.63,4.177439183993015
455.64,4.024329521080052
455.65000000000003,3.873971579030284
455.66,3.7263219062364548
455.67,3.581425464567612
455.68,3.439416816305747
455.69,3.300522571969424
455.7,3.165065172129131
455.71000000000004,3.0334677039264855
455.72,2.906259546272209
455.73,2.7840819374209937
455.74,2.667692574688375
455.75,2.5579674241953487
455.76,2.455897261517432
455.77,2.3625757388813646
455.78000000000003,2.279175250579898
455.79,2.207373425291351
455.8,2.151337357619846
455.81,2.1118867070925944
455.82,2.090242672275861
455.83,2.0871787081581825
455.84000000000003,2.1029314949131632
455.85,2.1371771619108717
455.86,2.1890792157175816
455.87,2.2573941468902445
455.88,2.340606849722004
455.89,2.43706614218273
455.90000000000003,2.545098858413279
455.91,2.6630928834903345
455.92,2.7895488737343848
455.93,2.9231061990515816
455.94,3.062550417640106
455.95,3.2068089616939246
455.96000000000004,3.354940149571888
455.97,3.5061194228798285
455.98,3.6596247299435625
455.99,3.8148226747605154
456.0,3.9711557965929876
456.01,4.128131505596157
456.02,4.2853124433120335
456.03000000000003,4.4423083514781085
456.04,4.598769112061667
456.05,4.754379030556811
456.06,4.908851939627946
456.07,5.061927153175668
456.08,5.213366096214258
456.09000000000003,5.362949451846203
456.1,5.510474794285291
456.11,5.655754546718218
456.12,5.798614318926725
456.13,5.938891488681651
456.14,6.07643395060145
456.15000000000003,6.21109911262786
456.16,6.3427529818659245
456.17,6.471269418513507
456.18,6.596529507454863
456.19,6.718420950146412
456.2,6.836837621529803
456.21000000000004,6.951679056121618
456.22,7.062850171015126
456.23,7.170260875222349
456.24,7.27382579209887
456.25,7.373463981416915
456.26,7.469098731894852
456.27,7.560657354564844
456.28000000000003,7.648070969971272
456.29,7.7312743499300565
456.3,7.810205785889122
456.31,7.884806942654962
456.32,7.955022702833496
456.33,8.020801097676152
456.34000000000003,8.08209317379919
456.35,8.138852872801762
456.36,8.191036986039725
