profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,119.80000000000001,0.17622500526677862,-0.03344249835942425,-0.04287474473909662
report,fractional_variational_abm_qr,,,,119.9,0.17383923780301683,-0.031169453246641915,-0.04289747917933684
report,fractional_variational_abm_qr,,,,120.0,0.17073930667777784,-0.028182066104911876,-0.04276097672871655
report,fractional_variational_abm_qr,,,,120.1,0.16966944103294088,-0.02722456013622573,-0.042945514344025056
report,fractional_variational_abm_qr,,,,120.20000000000002,0.17218724262666477,-0.02985454251669004,-0.042613053498898316
report,fractional_variational_abm_qr,,,,120.30000000000001,0.17468128896079194,-0.03246058530363288,-0.04245453901620734
report,fractional_variational_abm_qr,,,,120.4,0.17621755866576178,-0.034108658626986046,-0.04270833576654707
report,fractional_variational_abm_qr,,,,120.5,0.1768880986206041,-0.03489081705603786,-0.04266899016131999
report,fractional_variational_abm_qr,,,,120.6,0.17678843002808764,-0.03490258256845073,-0.04254797632246167
report,fractional_variational_abm_qr,,,,120.70000000000002,0.17592576548884,-0.034151157913299146,-0.0425603294699036
report,fractional_variational_abm_qr,,,,120.80000000000001,0.17421819645675396,-0.032554655374530894,-0.04244351658449046
report,fractional_variational_abm_qr,,,,120.9,0.1715605387939445,-0.030007864434188083,-0.042501838687887025
report,fractional_variational_abm_qr,,,,121.0,0.16863078894537764,-0.027188793645709183,-0.04250541612640585
report,fractional_variational_abm_qr,,,,121.1,0.16891721486186814,-0.02758571395378323,-0.042498292429235585
report,fractional_variational_abm_qr,,,,121.20000000000002,0.17169407025573444,-0.030472879538421687,-0.042248313395289276
report,fractional_variational_abm_qr,,,,121.30000000000001,0.1738845224778065,-0.03277345721755365,-0.04242720904620855
report,fractional_variational_abm_qr,,,,121.4,0.1751310676939786,-0.03412994008495674,-0.04230286202773633
report,fractional_variational_abm_qr,,,,121.5,0.1755562485809241,-0.034664888362020134,-0.04224581287298863
report,fractional_variational_abm_qr,,,,121.6,0.17522916932301594,-0.03444739343634179,-0.042198045537462564
report,fractional_variational_abm_qr,,,,121.70000000000002,0.17412926229203837,-0.03345689972942999,-0.04226824366761457
report,fractional_variational_abm_qr,,,,121.80000000000001,0.17215229046476865,-0.0315891596080715,-0.04221550452014234
report,fractional_variational_abm_qr,,,,121.9,0.1692640801065422,-0.028810011773759192,-0.04226215215177562
report,fractional_variational_abm_qr,,,,122.0,0.16690136815849926,-0.026556183284438893,-0.04214978678020351
report,fractional_variational_abm_qr,,,,122.1,0.16841126330960954,-0.02817478978291145,-0.04226224528349639
report,fractional_variational_abm_qr,,,,122.20000000000002,0.17113363253466402,-0.031005697622292095,-0.042034164623356574
report,fractional_variational_abm_qr,,,,122.30000000000001,0.17301122417206552,-0.032991652282901726,-0.042082826160205734
report,fractional_variational_abm_qr,,,,122.4,0.17398600100739653,-0.0340746053619413,-0.042102097366460485
report,fractional_variational_abm_qr,,,,122.5,0.17417623205898128,-0.034372834867383364,-0.042073143581549045
report,fractional_variational_abm_qr,,,,122.6,0.17362338975512528,-0.03392782682914093,-0.04188826305821038
report,fractional_variational_abm_qr,,,,122.70000000000002,0.17227974797901266,-0.03269183253361663,-0.04195649569736017
report,fractional_variational_abm_qr,,,,122.80000000000001,0.17002782011295628,-0.03054737079295376,-0.04191475738373404
report,fractional_variational_abm_qr,,,,122.9,0.1670139560887269,-0.027640790347908794,-0.04195573217852019
report,fractional_variational_abm_qr,,,,123.0,0.1656636594708297,-0.026397601667555608,-0.04184937249659596
report,fractional_variational_abm_qr,,,,123.1,0.16799040665523504,-0.028831279009792352,-0.042001322638960434
report,fractional_variational_abm_qr,,,,123.20000000000002,0.17049300008249535,-0.03144062649395091,-0.04187791332644703
report,fractional_variational_abm_qr,,,,123.30000000000001,0.1720674697663544,-0.03312167564291396,-0.04178491649954255
report,fractional_variational_abm_qr,,,,123.4,0.1727866204829516,-0.0339472380406626,-0.041805835174706235
report,fractional_variational_abm_qr,,,,123.5,0.17274946751497658,-0.03401631829764633,-0.041594754382949684
report,fractional_variational_abm_qr,,,,123.6,0.17196988619164347,-0.03334280675655715,-0.041657191571506276
report,fractional_variational_abm_qr,,,,123.70000000000002,0.17037419078455365,-0.03185302009565914,-0.041701677955748896
report,fractional_variational_abm_qr,,,,123.80000000000001,0.16785227970909547,-0.029436841349899903,-0.04172319092789184
report,fractional_variational_abm_qr,,,,123.9,0.1649272655384718,-0.026617396464311167,-0.041720807327760526
report,fractional_variational_abm_qr,,,,124.0,0.16487522526154233,-0.026670760011706467,-0.04150862877372058
report,fractional_variational_abm_qr,,,,124.1,0.16755650754375487,-0.029457277554529777,-0.04156244882802697
report,fractional_variational_abm_qr,,,,124.20000000000002,0.1697713273954203,-0.031777165669184954,-0.0416619381024105
report,fractional_variational_abm_qr,,,,124.30000000000001,0.17105918289427777,-0.03316991845194679,-0.04164372910396557
report,fractional_variational_abm_qr,,,,124.4,0.17153626211501477,-0.03375172594716731,-0.041474170877207964
report,fractional_variational_abm_qr,,,,124.5,0.17127654644960102,-0.03359658050775731,-0.041367491505806264
report,fractional_variational_abm_qr,,,,124.6,0.17026671514389816,-0.03269112804224103,-0.041824135961823605
report,fractional_variational_abm_qr,,,,124.70000000000002,0.16841004396516213,-0.030938672472156273,-0.041767275990165595
report,fractional_variational_abm_qr,,,,124.80000000000001,0.16564830436840716,-0.028280983036943454,-0.04125221160325967
report,fractional_variational_abm_qr,,,,124.9,0.1631673630404961,-0.02590391473818259,-0.04134394572217841
report,fractional_variational_abm_qr,,,,125.0,0.1643720906500491,-0.027212346165742914,-0.04101168056538693
report,fractional_variational_abm_qr,,,,125.1,0.16706269870256596,-0.03000648720567598,-0.04133836031056074
report,fractional_variational_abm_qr,,,,125.20000000000002,0.16897277819646636,-0.032019937673842425,-0.041219440231027624
report,fractional_variational_abm_qr,,,,125.30000000000001,0.16999160363984073,-0.03314196782142674,-0.04106611113901222
report,fractional_variational_abm_qr,,,,125.4,0.17023736668674816,-0.03349076645505851,-0.04129707715695827
report,fractional_variational_abm_qr,,,,125.5,0.16975725968507976,-0.03311354119966851,-0.04090675486018162
report,fractional_variational_abm_qr,,,,125.6,0.1685113034226959,-0.031970309108691974,-0.041445493543575566
report,fractional_variational_abm_qr,,,,125.70000000000002,0.1663868594162673,-0.029948423507967798,-0.041377949102628445
report,fractional_variational_abm_qr,,,,125.80000000000001,0.16346800968767128,-0.027131973881365557,-0.04126176988870706
report,fractional_variational_abm_qr,,,,125.9,0.16186991932956454,-0.025636126728966407,-0.04129000049576243
report,fractional_variational_abm_qr,,,,126.0,0.16398527987506284,-0.02785357260943157,-0.041333680731117296
report,fractional_variational_abm_qr,,,,126.1,0.16649162080048863,-0.030461839699899212,-0.040563427776621926
report,fractional_variational_abm_qr,,,,126.20000000000002,0.168103134562105,-0.03217511197581998,-0.04092180815278102
report,fractional_variational_abm_qr,,,,126.30000000000001,0.16886910495529894,-0.03304269067504207,-0.040902275439291855
report,fractional_variational_abm_qr,,,,126.4,0.16889152391606313,-0.03316655255759118,-0.04054628966023994
report,fractional_variational_abm_qr,,,,126.5,0.16819062381573108,-0.03256692392176629,-0.04078310324575958
report,fractional_variational_abm_qr,,,,126.6,0.16670071214369336,-0.03117811884619786,-0.0407227943051406
report,fractional_variational_abm_qr,,,,126.70000000000002,0.16430967548665132,-0.028888034775211333,-0.040770151364078314
report,fractional_variational_abm_qr,,,,126.80000000000001,0.16141154808202104,-0.026090689095367648,-0.04098541580798873
report,fractional_variational_abm_qr,,,,126.9,0.16103501675535403,-0.025814781266602173,-0.040877379942624754
report,fractional_variational_abm_qr,,,,127.0,0.16360359322883244,-0.0284838187402861,-0.04072807923699313
report,fractional_variational_abm_qr,,,,127.1,0.16584029769523878,-0.030820821710358524,-0.04088601943197078
report,fractional_variational_abm_qr,,,,127.20000000000002,0.16716825706239857,-0.03224892433309823,-0.04076021705559835
report,fractional_variational_abm_qr,,,,127.30000000000001,0.1676951561672233,-0.0328758091295726,-0.04052319211044584
report,fractional_variational_abm_qr,,,,127.4,0.1674995085449299,-0.03277998905959589,-0.04062983197027105
report,fractional_variational_abm_qr,,,,127.5,0.16657491750616718,-0.03195508574001871,-0.04104240476394548
report,fractional_variational_abm_qr,,,,127.6,0.1648322307659215,-0.03031192185242358,-0.040757388165374296
report,fractional_variational_abm_qr,,,,127.70000000000002,0.16219579351078595,-0.02777485836596265,-0.040404312175623736
report,fractional_variational_abm_qr,,,,127.80000000000001,0.15963070854655984,-0.025308997490580555,-0.04054017286195457
report,fractional_variational_abm_qr,,,,127.9,0.1605225556346131,-0.026299918135102476,-0.04027121827167501
report,fractional_variational_abm_qr,,,,128.0,0.16317084556127925,-0.029047127460964696,-0.04019197862193791
report,fractional_variational_abm_qr,,,,128.1,0.16511194541855387,-0.03108699937518702,-0.04015578823726796
report,fractional_variational_abm_qr,,,,128.20000000000002,0.16617343398747597,-0.03224709806505438,-0.04056494124113405
report,fractional_variational_abm_qr,,,,128.3,0.16647234806909547,-0.03264446327139407,-0.0406963512400407
report,fractional_variational_abm_qr,,,,128.4,0.1660613102271334,-0.032331729455446545,-0.040526633247317125
report,fractional_variational_abm_qr,,,,128.5,0.16490776882291086,-0.03127633525101567,-0.04035037270259913
report,fractional_variational_abm_qr,,,,128.6,0.16290468070978945,-0.02937123444921237,-0.04023790473612022
report,fractional_variational_abm_qr,,,,128.70000000000002,0.16008714882691016,-0.026651534759692744,-0.04032753611830642
report,fractional_variational_abm_qr,,,,128.8,0.1582754412490962,-0.02493750454862993,-0.040249474659648996
report,fractional_variational_abm_qr,,,,128.9,0.16016004597536376,-0.026919631490960817,-0.04050656280885141
report,fractional_variational_abm_qr,,,,129.0,0.16266454203361871,-0.029521492182010584,-0.03993753979615239
report,fractional_variational_abm_qr,,,,129.1,0.16431197141560613,-0.03126613495747152,-0.03985778570894757
report,fractional_variational_abm_qr,,,,129.20000000000002,0.16512313750016647,-0.03217436583001443,-0.0401130160023886
report,fractional_variational_abm_qr,,,,129.3,0.16520243166477225,-0.03235058041892385,-0.040288527529580447
report,fractional_variational_abm_qr,,,,129.4,0.16457615543478438,-0.03182107633467086,-0.04019903025177785
report,fractional_variational_abm_qr,,,,129.5,0.16318635976514403,-0.03052790366118733,-0.039958098491980835
report,fractional_variational_abm_qr,,,,129.6,0.16092116623191127,-0.028359185094665503,-0.039924793407199254
report,fractional_variational_abm_qr,,,,129.70000000000002,0.15806819744127767,-0.025602549351375636,-0.03988543985033368
report,fractional_variational_abm_qr,,,,129.8,0.15738589600575426,-0.025016438744110497,-0.039826958938725066
report,fractional_variational_abm_qr,,,,129.9,0.15982345724978114,-0.027550042964398704,-0.039827299761014255
report,fractional_variational_abm_qr,,,,130.0,0.16207919029093187,-0.02990167146266863,-0.04025830559397639
report,fractional_variational_abm_qr,,,,130.1,0.16344613623820745,-0.03136436471362663,-0.03993538163179563
report,fractional_variational_abm_qr,,,,130.20000000000002,0.16402096393526555,-0.03203479861109664,-0.03985284304442394
report,fractional_variational_abm_qr,,,,130.3,0.16388635703336418,-0.03199564262531652,-0.0396739872848578
report,fractional_variational_abm_qr,,,,130.4,0.16304253938994867,-0.03124712716605164,-0.03974963972590608
report,fractional_variational_abm_qr,,,,130.5,0.16140790202415622,-0.029707641865445448,-0.03972311102546489
report,fractional_variational_abm_qr,,,,130.6,0.15889466740429095,-0.02728941104231247,-0.039681999342510675
report,fractional_variational_abm_qr,,,,130.70000000000002,0.15627644346520295,-0.024766040828996718,-0.04003072546170075
report,fractional_variational_abm_qr,,,,130.8,0.15685233255876774,-0.025436634266445147,-0.039869767651653475
report,fractional_variational_abm_qr,,,,130.9,0.15944634008210928,-0.028125197024568515,-0.03944318408830198
report,fractional_variational_abm_qr,,,,131.0,0.16141686381131695,-0.030190134722301806,-0.03973211975892621
report,fractional_variational_abm_qr,,,,131.1,0.16251975568084057,-0.03138729306926532,-0.03979965671282829
report,fractional_variational_abm_qr,,,,131.20000000000002,0.16286964566185716,-0.03183130354618995,-0.039772673682231835
report,fractional_variational_abm_qr,,,,131.3,0.1625243014176794,-0.031579952217379456,-0.03965217962252149
report,fractional_variational_abm_qr,,,,131.4,0.161458291456085,-0.030607789262558673,-0.03941325767143815
report,fractional_variational_abm_qr,,,,131.5,0.15957068266780175,-0.028813883513919683,-0.03970448864419553
report,fractional_variational_abm_qr,,,,131.6,0.15685856663648637,-0.02619533767666035,-0.039411377392948366
report,fractional_variational_abm_qr,,,,131.70000000000002,0.15486792823838433,-0.0242981279907912,-0.03917523165491043
report,fractional_variational_abm_qr,,,,131.8,0.15650413825654494,-0.026027629882807997,-0.03969726691174239
report,fractional_variational_abm_qr,,,,131.9,0.15900028596462393,-0.02861693074182355,-0.03925136348104349
report,fractional_variational_abm_qr,,,,132.0,0.16068250331282782,-0.030392157774604675,-0.03946691587178512
report,fractional_variational_abm_qr,,,,132.1,0.16153739138200193,-0.031339916197573134,-0.03962243725792663
report,fractional_variational_abm_qr,,,,132.20000000000002,0.16167108856033632,-0.031566348207998265,-0.03959976397873435
report,fractional_variational_abm_qr,,,,132.3,0.16111569267664339,-0.031103536691257858,-0.0395508562164326
report,fractional_variational_abm_qr,,,,132.4,0.15982073742585726,-0.0299010211763087,-0.039347167981600865
report,fractional_variational_abm_qr,,,,132.5,0.15767629880790437,-0.027848883156283196,-0.03912291389386822
report,fractional_variational_abm_qr,,,,132.6,0.15488319350549523,-0.025147938404494675,-0.03919140933701212
report,fractional_variational_abm_qr,,,,132.70000000000002,0.15391799428622113,-0.024274753175484467,-0.03922077299512745
report,fractional_variational_abm_qr,,,,132.8,0.15620538658838762,-0.026654018718400386,-0.03955838029866828
report,fractional_variational_abm_qr,,,,132.9,0.1584768379471628,-0.02901720438623929,-0.03932044516862662
report,fractional_variational_abm_qr,,,,133.0,0.1598817232970633,-0.03051368387507752,-0.03904888408910891
report,fractional_variational_abm_qr,,,,133.1,0.16050275803342656,-0.03122617502264872,-0.039424679284133055
report,fractional_variational_abm_qr,,,,133.20000000000002,0.16042640856477944,-0.031241148291485964,-0.039088193126458115
report,fractional_variational_abm_qr,,,,133.3,0.15965923391503511,-0.030565165330139307,-0.03883212109896646
report,fractional_variational_abm_qr,,,,133.4,0.15812707504794174,-0.029124061116289984,-0.038750162824223666
report,fractional_variational_abm_qr,,,,133.5,0.15573424909110628,-0.02682215896136608,-0.03934774790722703
report,fractional_variational_abm_qr,,,,133.6,0.15309045027517368,-0.024269148814635374,-0.038956929251273704
report,fractional_variational_abm_qr,,,,133.70000000000002,0.1533522116780356,-0.024621569297696044,-0.03916044910391209
report,fractional_variational_abm_qr,,,,133.8,0.15587852660043391,-0.027238407241134778,-0.039191620711333246
report,fractional_variational_abm_qr,,,,133.9,0.1578767010756731,-0.029326973197533947,-0.03922655308038621
report,fractional_variational_abm_qr,,,,134.0,0.159019845966333,-0.030560373171350113,-0.03912398478248824
report,fractional_variational_abm_qr,,,,134.1,0.1594187239717839,-0.03104936720911927,-0.038958025537684966
report,fractional_variational_abm_qr,,,,134.20000000000002,0.15913596245306624,-0.030856588577088624,-0.03864538291086131
report,fractional_variational_abm_qr,,,,134.3,0.15815295608353883,-0.02996342923065202,-0.038774904465658275
report,fractional_variational_abm_qr,,,,134.4,0.15637521559579884,-0.028275403792321817,-0.038321498426339244
report,fractional_variational_abm_qr,,,,134.5,0.15377080542868712,-0.02576056416320167,-0.03866024236957788
report,fractional_variational_abm_qr,,,,134.6,0.15163544947244603,-0.023714642128874638,-0.03849611348636724
report,fractional_variational_abm_qr,,,,134.70000000000002,0.1530081237662361,-0.025176617810033643,-0.03871450268266596
report,fractional_variational_abm_qr,,,,134.8,0.1554883882905371,-0.02774605083331537,-0.03875916527032587
report,fractional_variational_abm_qr,,,,134.9,0.15720423829348226,-0.029550931624373177,-0.03866317463344637
report,fractional_variational_abm_qr,,,,135.0,0.1581015096227736,-0.03053709802969042,-0.038872635115222494
report,fractional_variational_abm_qr,,,,135.1,0.15828734219955917,-0.030811704092671425,-0.038886604495465715
report,fractional_variational_abm_qr,,,,135.20000000000002,0.15779936934554367,-0.03041237469039866,-0.03883408001627772
report,fractional_variational_abm_qr,,,,135.3,0.15659434267922992,-0.029295859633869055,-0.03840111272918676
report,fractional_variational_abm_qr,,,,135.4,0.1545655914155709,-0.027355489944917197,-0.03852768512070588
report,fractional_variational_abm_qr,,,,135.5,0.15184386179941514,-0.02472202137865402,-0.03860888348688103
report,fractional_variational_abm_qr,,,,135.6,0.1506220421284607,-0.023588335319479674,-0.03871237215084064
report,fractional_variational_abm_qr,,,,135.70000000000002,0.1527397225942514,-0.02579402072221973,-0.038372609397665666
report,fractional_variational_abm_qr,,,,135.8,0.15502303794247044,-0.02816521560858574,-0.03851690391654894
report,fractional_variational_abm_qr,,,,135.9,0.15646486631302628,-0.029694792654374868,-0.03839640892138655
report,fractional_variational_abm_qr,,,,136.0,0.15713054060533616,-0.03044808351902261,-0.03849088340183425
report,fractional_variational_abm_qr,,,,136.1,0.15710988784886193,-0.03051491768237849,-0.03845593851387435
report,fractional_variational_abm_qr,,,,136.20000000000002,0.15641553355670762,-0.029907926592422137,-0.03845218294151699
report,fractional_variational_abm_qr,,,,136.3,0.15498062866489912,-0.028560251535738303,-0.03831797507994231
report,fractional_variational_abm_qr,,,,136.4,0.15270491690296997,-0.02637163143655948,-0.03812880954445092
report,fractional_variational_abm_qr,,,,136.5,0.15005950691196418,-0.02381318539914104,-0.03810370954000043
report,fractional_variational_abm_qr,,,,136.6,0.15001393664476878,-0.023854450683346684,-0.03827297780389778
report,fractional_variational_abm_qr,,,,136.70000000000002,0.15245772333055788,-0.02638494193627435,-0.0386375085820219
report,fractional_variational_abm_qr,,,,136.8,0.1544815454925865,-0.028495337757073528,-0.038274111693597915
report,fractional_variational_abm_qr,,,,136.9,0.15566388735185216,-0.02976412642271102,-0.038286580872623
report,fractional_variational_abm_qr,,,,137.0,0.15610993622659053,-0.030296500157939703,-0.03846675943960889
report,fractional_variational_abm_qr,,,,137.1,0.15588688813565071,-0.030159655994847583,-0.038245100402475335
report,fractional_variational_abm_qr,,,,137.20000000000002,0.15498268415667937,-0.029341529720407794,-0.03830979475615019
report,fractional_variational_abm_qr,,,,137.3,0.15330947284847873,-0.027754270207951466,-0.03808839644401553
report,fractional_variational_abm_qr,,,,137.4,0.1508136009715259,-0.02534423260486371,-0.0382607372313199
report,fractional_variational_abm_qr,,,,137.5,0.14856638914714101,-0.02318273263894855,-0.03843735109949747
report,fractional_variational_abm_qr,,,,137.6,0.14966359921292102,-0.02436553293838788,-0.03780272249536889
report,fractional_variational_abm_qr,,,,137.70000000000002,0.15211929861153217,-0.026906703581663256,-0.037653842042550456
report,fractional_variational_abm_qr,,,,137.8,0.15386756722419762,-0.028740315290645416,-0.03821832161736697
report,fractional_variational_abm_qr,,,,137.9,0.15480600397058666,-0.02976397441641637,-0.03777976956221179
report,fractional_variational_abm_qr,,,,138.0,0.15504189116061953,-0.03008495692870944,-0.038118434747291687
report,fractional_variational_abm_qr,,,,138.1,0.15461814563818674,-0.029746182627578742,-0.038341218088165784
report,fractional_variational_abm_qr,,,,138.20000000000002,0.1534984731655978,-0.028711353495524224,-0.038114654751306355
report,fractional_variational_abm_qr,,,,138.3,0.15158042076659356,-0.02687802698291561,-0.03805331658737743
report,fractional_variational_abm_qr,,,,138.4,0.1489387875310464,-0.024320988152096094,-0.037740337264831766
report,fractional_variational_abm_qr,,,,138.5,0.14748916669524226,-0.02295583310452448,-0.03785398235823981
report,fractional_variational_abm_qr,,,,138.6,0.1494177708313993,-0.02496878385943582,-0.037791360973625905
report,fractional_variational_abm_qr,,,,138.70000000000002,0.15170845333152272,-0.02734368466835448,-0.037638310072502956
report,fractional_variational_abm_qr,,,,138.8,0.15318625925817123,-0.02890558152123981,-0.037555218561288496
report,fractional_variational_abm_qr,,,,138.9,0.15389514558026088,-0.029698443742689044,-0.03769874217416178
report,fractional_variational_abm_qr,,,,139.0,0.15392783222205447,-0.02981499584003896,-0.03776131205778324
report,fractional_variational_abm_qr,,,,139.1,0.15330275750489186,-0.029273660364869676,-0.0379649747224176
report,fractional_variational_abm_qr,,,,139.20000000000002,0.1519602098456423,-0.02801473602206404,-0.03803602076483274
report,fractional_variational_abm_qr,,,,139.3,0.14979797318506444,-0.0259360034500681,-0.03785154182797055
report,fractional_variational_abm_qr,,,,139.4,0.1471713300738644,-0.023392749668115647,-0.03748424963354358
report,fractional_variational_abm_qr,,,,139.5,0.14683003885562385,-0.02313473311642688,-0.03739478305162093
report,fractional_variational_abm_qr,,,,139.6,0.14917513580390535,-0.025562985554647675,-0.03743435116757425
report,fractional_variational_abm_qr,,,,139.70000000000002,0.15122231270312483,-0.02769320260669749,-0.037633419642113586
report,fractional_variational_abm_qr,,,,139.8,0.15244287468726686,-0.028996681094013106,-0.03780932903662565
report,fractional_variational_abm_qr,,,,139.9,0.15293443314796965,-0.029571041167733337,-0.037500195915339714
report,fractional_variational_abm_qr,,,,140.0,0.15276845014528548,-0.029487740368188766,-0.03747125698761289
report,fractional_variational_abm_qr,,,,140.1,0.1519391478244026,-0.02874099810985631,-0.0375464875962161
report,fractional_variational_abm_qr,,,,140.20000000000002,0.1503653994089879,-0.02724969152033185,-0.037212222260233505
report,fractional_variational_abm_qr,,,,140.3,0.1479777432970413,-0.024944351297623624,-0.03759897386645132
report,fractional_variational_abm_qr,,,,140.4,0.14564945587505443,-0.02269826291183161,-0.037460076875165116
report,fractional_variational_abm_qr,,,,140.5,0.14646309062142035,-0.023593976245554576,-0.03767966586335288
report,fractional_variational_abm_qr,,,,140.6,0.14888429264542322,-0.026097139627169443,-0.037723687280391306
report,fractional_variational_abm_qr,,,,140.70000000000002,0.15066367274200124,-0.027958361108124063,-0.037309186616437465
report,fractional_variational_abm_qr,,,,140.8,0.15164216477432052,-0.02901858087987283,-0.037076361363505235
report,fractional_variational_abm_qr,,,,140.9,0.15192619672306845,-0.02938421141250865,-0.037111770625142905
report,fractional_variational_abm_qr,,,,141.0,0.15156372231696447,-0.029103233909222086,-0.03743190954089498
report,fractional_variational_abm_qr,,,,141.1,0.15052514242229303,-0.028146046109780627,-0.03746918245959454
report,fractional_variational_abm_qr,,,,141.20000000000002,0.1487129220159623,-0.0264150933057791,-0.03728931041023404
report,fractional_variational_abm_qr,,,,141.3,0.14615771461085003,-0.023941045378712986,-0.03734710165078567
report,fractional_variational_abm_qr,,,,141.4,0.1445107231202506,-0.022375100682636834,-0.037316158954610205
report,fractional_variational_abm_qr,,,,141.5,0.14623172434719878,-0.024177037348964456,-0.037290650687257905
report,fractional_variational_abm_qr,,,,141.6,0.1485245285121709,-0.026550666495268813,-0.03705512976631374
report,fractional_variational_abm_qr,,,,141.70000000000002,0.15003735633600318,-0.0281442063898015,-0.03708690660941589
report,fractional_variational_abm_qr,,,,141.8,0.15078815419828842,-0.028975596240407363,-0.03721439779640394
report,fractional_variational_abm_qr,,,,141.9,0.15087200919905353,-0.029139925129411343,-0.03731833454785641
report,fractional_variational_abm_qr,,,,142.0,0.15031293184525074,-0.028661217438467185,-0.03730603969518183
report,fractional_variational_abm_qr,,,,142.1,0.14905815397737202,-0.02748669180513929,-0.037106638911177825
report,fractional_variational_abm_qr,,,,142.20000000000002,0.14700553309262143,-0.025514204727122996,-0.03688019027475856
report,fractional_variational_abm_qr,,,,142.3,0.14441460264517975,-0.023003289920788757,-0.03681861532935099
report,fractional_variational_abm_qr,,,,142.4,0.14379366591847223,-0.02246225409259247,-0.0368399263976594
report,fractional_variational_abm_qr,,,,142.5,0.14602278103641483,-0.024771157778900786,-0.036937659177234274
report,fractional_variational_abm_qr,,,,142.6,0.14809066238478413,-0.02691871544961869,-0.037088184034404635
report,fractional_variational_abm_qr,,,,142.70000000000002,0.1493485319298573,-0.02825614679623201,-0.03672446313954404
report,fractional_variational_abm_qr,,,,142.8,0.14988408120030983,-0.02887114278818732,-0.0366411348251349
report,fractional_variational_abm_qr,,,,142.9,0.14977271740566642,-0.02883911985406277,-0.03682734050041997
report,fractional_variational_abm_qr,,,,143.0,0.1490146925744244,-0.028160331797062486,-0.03681521020367492
report,fractional_variational_abm_qr,,,,143.1,0.14753561019701944,-0.0267603711828078,-0.03710188773180464
report,fractional_variational_abm_qr,,,,143.20000000000002,0.1452549485993289,-0.024558730550463342,-0.03702332501778177
report,fractional_variational_abm_qr,,,,143.3,0.14287373431379763,-0.022256426052670936,-0.03654553725467143
report,fractional_variational_abm_qr,,,,143.4,0.14339995424603072,-0.022861449268652023,-0.03678819254609858
report,fractional_variational_abm_qr,,,,143.5,0.14577539757917377,-0.02531559122400278,-0.03666756959631997
report,fractional_variational_abm_qr,,,,143.6,0.14758445049130944,-0.027203230278064223,-0.03669500361789216
report,fractional_variational_abm_qr,,,,143.70000000000002,0.1486019828872137,-0.02829924361607438,-0.03690195621272161
report,fractional_variational_abm_qr,,,,143.8,0.1489324064274934,-0.02870804010496049,-0.03663154342113461
report,fractional_variational_abm_qr,,,,143.9,0.14862846660397222,-0.028482350169314555,-0.036873481043167754
report,fractional_variational_abm_qr,,,,144.0,0.14766700770652,-0.02759904617476523,-0.03639639019113528
report,fractional_variational_abm_qr,,,,144.1,0.14595590451243148,-0.0259659736229859,-0.036635831494964514
report,fractional_variational_abm_qr,,,,144.20000000000002,0.14349144159596877,-0.023579437579674425,-0.03665612609330844
report,fractional_variational_abm_qr,,,,144.3,0.14167817235689584,-0.021843980625863398,-0.03670669261887523
report,fractional_variational_abm_qr,,,,144.4,0.14317459431966043,-0.023418106081025698,-0.03666816304645049
report,fractional_variational_abm_qr,,,,144.5,0.14546341419553788,-0.025784522228844284,-0.03640292892057661
report,fractional_variational_abm_qr,,,,144.6,0.147010295403077,-0.027408887851751725,-0.036363758487117925
report,fractional_variational_abm_qr,,,,144.70000000000002,0.14780181953943808,-0.028277793505481572,-0.03633630902772575
report,fractional_variational_abm_qr,,,,144.8,0.1479348427982285,-0.02848808355960421,-0.0362176996274688
report,fractional_variational_abm_qr,,,,144.9,0.1474387181291623,-0.02806912428156219,-0.03637906973271577
report,fractional_variational_abm_qr,,,,145.0,0.14626741359884926,-0.026974883590097927,-0.03647984991145661
report,fractional_variational_abm_qr,,,,145.1,0.14432042673267648,-0.02510486222783755,-0.03641934935804944
report,fractional_variational_abm_qr,,,,145.20000000000002,0.1417789752548802,-0.02264026478921537,-0.03620427655923781
report,fractional_variational_abm_qr,,,,145.3,0.1408984082552154,-0.021836454092928805,-0.036546650537461804
report,fractional_variational_abm_qr,,,,145.4,0.1429934240054546,-0.024008120812622435,-0.03649435272713633
report,fractional_variational_abm_qr,,,,145.5,0.14507892659748264,-0.02617017545713087,-0.03607444693704892
report,fractional_variational_abm_qr,,,,145.6,0.14637324021416032,-0.027540927330752907,-0.036082562054023465
report,fractional_variational_abm_qr,,,,145.70000000000002,0.1469513919401691,-0.028195413792297123,-0.03643535278019787
report,fractional_variational_abm_qr,,,,145.8,0.14689238739669574,-0.028212637687346588,-0.03613363929162695
report,fractional_variational_abm_qr,,,,145.9,0.14620227081483128,-0.027598657842495516,-0.03609286661115617
report,fractional_variational_abm_qr,,,,146.0,0.14481332082897908,-0.026285716768887874,-0.036095584721835224
report,fractional_variational_abm_qr,,,,146.1,0.1426377478265811,-0.024186058144217776,-0.03624203030865739
report,fractional_variational_abm_qr,,,,146.20000000000002,0.14022876402504267,-0.0218528762852909,-0.036322135790831586
report,fractional_variational_abm_qr,,,,146.3,0.1404682728426494,-0.02216808230168067,-0.036057315824907815
report,fractional_variational_abm_qr,,,,146.4,0.14278532677345465,-0.02456072802578576,-0.03625966919733049
report,fractional_variational_abm_qr,,,,146.5,0.14462243901046823,-0.026473326104448486,-0.036026539007379565
