t,x,y,z
2.193499999999999943e+02,-2.678456933941738782e+00,-1.232215175474382862e+00,3.005118980910374660e+00
2.193600000000000136e+02,-2.743272472720983846e+00,-1.216289884650000319e+00,3.152772055894793812e+00
2.193700000000000045e+02,-2.807807274207856807e+00,-1.199707209584040868e+00,3.298454891828539903e+00
2.193799999999999955e+02,-2.872001484816104178e+00,-1.182490593396616774e+00,3.442089641601465466e+00
2.193900000000000148e+02,-2.935796226766817174e+00,-1.164663415724332518e+00,3.583601288760599246e+00
2.194000000000000057e+02,-2.999133608561612707e+00,-1.146248974991684655e+00,3.722917638624747116e+00
2.194099999999999966e+02,-3.061956734138365110e+00,-1.127270471055501933e+00,3.859969307281676087e+00
2.194200000000000159e+02,-3.124209710719006772e+00,-1.107750988226494648e+00,3.994689708513280646e+00
2.194300000000000068e+02,-3.185837655359405218e+00,-1.087713478671584300e+00,4.127015038694589855e+00
2.194399999999999977e+02,-3.246786700211798049e+00,-1.067180746200293129e+00,4.256884259712894192e+00
2.194500000000000171e+02,-3.307003996510704980e+00,-1.046175430438084142e+00,4.384239079953641038e+00
2.194600000000000080e+02,-3.366437717293651044e+00,-1.024719991389156704e+00,4.509023933400071016e+00
2.194699999999999989e+02,-3.425037058868431572e+00,-1.002836694390826677e+00,4.631185956893843603e+00
2.194800000000000182e+02,-3.482752241039007490e+00,-9.805475954612435929e-01,4.750674965604130939e+00
2.194900000000000091e+02,-3.539534506102466782e+00,-9.578745270418305147e-01,4.867443426752851465e+00
2.195000000000000000e+02,-3.595336116629797019e+00,-9.348390841354666803e-01,4.981446431643848705e+00
2.195099999999999909e+02,-3.650110352043509199e+00,-9.114626108410769367e-01,5.092641666043931536e+00
2.195200000000000102e+02,-3.703811504005409372e+00,-8.877661872849376135e-01,5.200989378963730481e+00
2.195300000000000011e+02,-3.756394870628057880e+00,-8.637706169486636387e-01,5.306452349886363606e+00
2.195399999999999920e+02,-3.807816749523671440e+00,-8.394964143934979806e-01,5.408995854491854161e+00
2.195500000000000114e+02,-3.858034429704404467e+00,-8.149637933801915368e-01,5.508587628925183388e+00
2.195600000000000023e+02,-3.907006182348116141e+00,-7.901926553834308642e-01,5.605197832655763435e+00
2.195699999999999932e+02,-3.954691250443862049e+00,-7.652025784994488378e-01,5.698799009975944685e+00
2.195800000000000125e+02,-4.001049837331464687e+00,-7.400128067451350322e-01,5.789366050186012025e+00
2.195900000000000034e+02,-4.046043094149607278e+00,-7.146422397466529741e-01,5.876876146512871379e+00
2.195999999999999943e+02,-4.089633106206954416e+00,-6.891094228152658818e-01,5.961308753809396066e+00
2.196100000000000136e+02,-4.131782878290843009e+00,-6.634325374077746362e-01,6.042645545081080094e+00
2.196200000000000045e+02,-4.172456318928104757e+00,-6.376293919686792933e-01,6.120870366886323133e+00
2.196299999999999955e+02,-4.211618223612563661e+00,-6.117174131508901214e-01,6.195969193656308605e+00
2.196400000000000148e+02,-4.249234257013729810e+00,-5.857136374115354815e-01,6.267930080980018914e+00
2.196500000000000057e+02,-4.285270934181134805e+00,-5.596347029791407524e-01,6.336743117899507283e+00
2.196599999999999966e+02,-4.319695600758691079e+00,-5.334968421881859379e-01,6.402400378260075797e+00
2.196700000000000159e+02,-4.352476412223332147e+00,-5.073158741767916924e-01,6.464895871159511032e+00
2.196800000000000068e+02,-4.383582312162078942e+00,-4.811071979430283641e-01,6.524225490539983241e+00
2.196899999999999977e+02,-4.412983009601508577e+00,-4.548857857550976935e-01,6.580386963965682234e+00
2.197000000000000171e+02,-4.440648955403434073e+00,-4.286661769103961572e-01,6.633379800628640410e+00
2.197100000000000080e+02,-4.466551317740397486e+00,-4.024624718382358579e-01,6.683205238624599254e+00
2.197199999999999989e+02,-4.490661956664363963e+00,-3.762883265407713784e-01,6.729866191540116560e+00
2.197300000000000182e+02,-4.512953397781749310e+00,-3.501569473664614685e-01,6.773367194391445523e+00
2.197400000000000091e+02,-4.533398805047649027e+00,-3.240810861101793838e-01,6.813714348955003608e+00
2.197500000000000000e+02,-4.551971952691845402e+00,-2.980730354338793631e-01,6.850915268528543045e+00
2.197599999999999909e+02,-4.568647196288859291e+00,-2.721446246015246651e-01,6.884979022161370033e+00
2.197700000000000102e+02,-4.583399442983964178e+00,-2.463072155217880532e-01,6.915916078391189714e+00
2.197800000000000011e+02,-4.596204120886738131e+00,-2.205716990918474008e-01,6.943738248524359946e+00
2.197899999999999920e+02,-4.607037147643343822e+00,-1.949484918354165985e-01,6.968458629495521528e+00
2.198000000000000114e+02,-4.615874898198314646e+00,-1.694475328279758941e-01,6.990091546341713702e+00
2.198100000000000023e+02,-4.622694171756220882e+00,-1.440782809019958699e-01,7.008652494325249727e+00
2.198199999999999932e+02,-4.627472157953126164e+00,-1.188497121247855948e-01,7.024158080738717835e+00
2.198300000000000125e+02,-4.630186402247295163e+00,-9.377031754143705378e-02,7.036625966424594480e+00
2.198400000000000034e+02,-4.630814770538107972e+00,-6.884810117518651296e-02,7.046074807041024179e+00
2.198499999999999943e+02,-4.629335413021650858e+00,-4.409057827736678759e-02,7.052524194104381472e+00
2.198600000000000136e+02,-4.625726727290898843e+00,-1.950477381898409537e-02,7.055994595838287253e+00
2.198700000000000045e+02,-4.619967320687877965e+00,4.902778784181858335e-03,7.056507297857769423e+00
2.198799999999999955e+02,-4.612035971914610677e+00,2.912603872118521911e-02,7.054084343716270133e+00
2.198900000000000148e+02,-4.601911591909058963e+00,5.315945861858348276e-02,7.048748475342211606e+00
2.199000000000000057e+02,-4.589573183991675798e+00,7.699798516464251286e-02,7.040523073390799524e+00
2.199099999999999966e+02,-4.574999803287532529e+00,1.006370595336640028e-01,7.029432097535720736e+00
2.199200000000000159e+02,-4.558170515428344949e+00,1.240726176191306734e-01,7.015500026724344806e+00
2.199300000000000068e+02,-4.539064354538047574e+00,1.473010900844679838e-01,6.998751799418986508e+00
2.199399999999999977e+02,-4.517660280504872006e+00,1.703194022403199392e-01,6.979212753845706274e+00
2.199500000000000171e+02,-4.493937135542172889e+00,1.931249737573303427e-01,6.956908568271058968e+00
2.199600000000000080e+02,-4.467873600039511395e+00,2.157157182235104609e-01,6.931865201326091075e+00
2.199699999999999989e+02,-4.439448147704759151e+00,2.380900425553588440e-01,6.904108832395807305e+00
2.199800000000000182e+02,-4.408638999997206653e+00,2.602468462719799147e-01,6.873665802091188937e+00
2.199900000000000091e+02,-4.375424079850871451e+00,2.821855206415246342e-01,6.840562552819746678e+00
2.200000000000000000e+02,-4.339780964686391407e+00,3.039059477093486450e-01,6.804825569469449498e+00
2.200099999999999909e+02,-4.301686838709048111e+00,3.254084992173527091e-01,6.766481320219728701e+00
2.200200000000000102e+02,-4.261118444489631507e+00,3.466940354240348188e-01,6.725556197492117860e+00
2.200300000000000011e+02,-4.218052033823959768e+00,3.677639038348450296e-01,6.682076459051927486e+00
2.200399999999999920e+02,-4.172463317865999777e+00,3.886199378524924364e-01,6.636068169271193362e+00
2.200500000000000114e+02,-4.124327416528612567e+00,4.092644553569081411e-01,6.587557140561976610e+00
2.200600000000000023e+02,-4.073618807145009235e+00,4.297002572246208518e-01,6.536568874987893629e+00
2.200699999999999932e+02,-4.020311272383071177e+00,4.499306257973498813e-01,6.483128506060611862e+00
2.200800000000000125e+02,-3.964377847403688815e+00,4.699593233096673317e-01,6.427260740726818966e+00
2.200900000000000034e+02,-3.905790766253305790e+00,4.897905902856245497e-01,6.368989801550011265e+00
2.200999999999999943e+02,-3.844521407479826625e+00,5.094291439142802913e-01,6.308339369090238513e+00
2.201100000000000136e+02,-3.780540238960018229e+00,5.288801764141060069e-01,6.245332524483731440e+00
2.201200000000000045e+02,-3.713816761925479604e+00,5.481493533962824571e-01,6.179991692223152810e+00
2.201299999999999955e+02,-3.644319454173174933e+00,5.672428122369366221e-01,6.112338583137978176e+00
2.201400000000000148e+02,-3.572015712445435476e+00,5.861671604684013381e-01,6.042394137573316115e+00
2.201500000000000057e+02,-3.496871793963209463e+00,6.049294741996138480e-01,5.970178468764244073e+00
2.201599999999999966e+02,-3.418852757095201866e+00,6.235372965757995933e-01,5.895710806401526227e+00
2.201700000000000159e+02,-3.337922401144381546e+00,6.419986362876185515e-01,5.819009440383341669e+00
2.201800000000000068e+02,-3.254043205232154179e+00,6.603219661399802876e-01,5.740091664746425515e+00
2.201899999999999977e+02,-3.167176266259278616e+00,6.785162216907626442e-01,5.658973721768798093e+00
2.202000000000000171e+02,-3.077281235921391467e+00,6.965907999696981934e-01,5.575670746235008579e+00
2.202100000000000080e+02,-2.984316256755732866e+00,7.145555582877188838e-01,5.490196709853586654e+00
2.202199999999999989e+02,-2.888237897194400272e+00,7.324208131470795191e-01,5.402564365815154090e+00
2.202300000000000182e+02,-2.789001085598151075e+00,7.501973392626063442e-01,5.312785193478391399e+00
2.202400000000000091e+02,-2.686559043243447853e+00,7.678963687044484399e-01,5.220869343169816545e+00
2.202500000000000000e+02,-2.580863216234086099e+00,7.855295901727360475e-01,5.126825581082068872e+00
2.202599999999999909e+02,-2.471863206307372884e+00,8.031091484145818082e-01,5.030661234254146130e+00
2.202700000000000102e+02,-2.359506700503416265e+00,8.206476437938909907e-01,4.932382135615759999e+00
2.202800000000000011e+02,-2.243739399664653966e+00,8.381581320244784195e-01,4.831992569076739130e+00
2.202899999999999920e+02,-2.124504945731300332e+00,8.556541240770253465e-01,4.729495214641119993e+00
2.203000000000000114e+02,-2.001744847796894433e+00,8.731495862704427013e-01,4.624891093524295727e+00
2.203100000000000023e+02,-1.875398406886629399e+00,8.906589405582449048e-01,4.518179513250329293e+00
2.203199999999999932e+02,-1.745402639419590729e+00,9.081970650205787310e-01,4.409358012705236085e+00
2.203300000000000125e+02,-1.611692199314467944e+00,9.257792945725920042e-01,4.298422307120771890e+00
2.203400000000000034e+02,-1.474199298696693194e+00,9.434214218998718815e-01,4.185366232961960975e+00
2.203499999999999943e+02,-1.332853627163332000e+00,9.611396986317284341e-01,4.070181692690311159e+00
2.203600000000000136e+02,-1.187582269560382153e+00,9.789508367631507557e-01,3.952858599373342496e+00
2.203700000000000045e+02,-1.038309622225439321e+00,9.968720103363147844e-01,3.833384821109774077e+00
2.203799999999999955e+02,-8.886418005972285261e-01,1.014910392833915376e+00,3.711746442918722355e+00
2.203900000000000148e+02,-7.467817024170164686e-01,1.033000654363055881e+00,3.587932444895247208e+00
2.204000000000000057e+02,-6.127232325617586461e-01,1.051040317125548462e+00,3.461942923723282828e+00
2.204099999999999966e+02,-4.859642256102450486e-01,1.068933198298498866e+00,3.333789968771948331e+00
2.204200000000000159e+02,-3.660429808196590251e-01,1.086589041334792505e+00,3.203496919547473176e+00
2.204300000000000068e+02,-2.525351448222746265e-01,1.103923178540130667e+00,3.071097670281967673e+00
2.204399999999999977e+02,-1.450508247108413806e-01,1.120856220140570958e+00,2.936636013674028600e+00
2.204500000000000171e+02,-4.323191436418545586e-02,1.137313767745193882e+00,2.800165020709091124e+00
2.204600000000000080e+02,5.325038184891453530e-02,1.153226150264169636e+00,2.661746453731057116e+00
2.204699999999999989e+02,1.446978426593881206e-01,1.168528180486610335e+00,2.521450210162237138e+00
2.204800000000000182e+02,2.313873543519359977e-01,1.183158930656044605e+00,2.379353794477415462e+00
2.204900000000000091e+02,3.135728786359293641e-01,1.197061525504936164e+00,2.235541816231077394e+00
2.205000000000000000e+02,3.914872755434889995e-01,1.210182951324120015e+00,2.090105512115709274e+00
2.205099999999999909e+02,4.653439920936246477e-01,1.222473879749043313e+00,1.943142290194640021e+00
2.205200000000000102e+02,5.353386266551982686e-01,1.233888505042898043e+00,1.794755294606119378e+00
2.205300000000000011e+02,6.016503781958143504e-01,1.244384393747707263e+00,1.645052989177132607e+00
2.205399999999999920e+02,6.644433889140138882e-01,1.253922345658714743e+00,1.494148758516676612e+00
2.205500000000000114e+02,7.238679881141704131e-01,1.262466265155537393e+00,1.342160525279641137e+00
2.205600000000000023e+02,7.800618445933891199e-01,1.269983041995919049e+00,1.189210382404771504e+00
2.205699999999999932e+02,8.331510342639056876e-01,1.276442440745019224e+00,1.035424239234100208e+00
2.205800000000000125e+02,8.832510292296628096e-01,1.281816998075365532e+00,8.809314805173418250e-01
2.205900000000000034e+02,9.304676140688394881e-01,1.286081927230257715e+00,7.258646373936151752e-01
2.205999999999999943e+02,9.748977346422845747e-01,1.289215028996888446e+00,5.703590695250142506e-01
2.206100000000000136e+02,1.016864770224668035e+00,1.291196608585035044e+00,4.145526576324887191e-01
2.206200000000000045e+02,1.059085557970265601e+00,1.292024411484796964e+00,2.585849085176215589e-01
2.206299999999999955e+02,1.102048612704948471e+00,1.291715716122163737e+00,1.025941211577877932e-01
2.206400000000000148e+02,1.145670466798933251e+00,1.290289251225424039e+00,-5.328362225781557715e-02
2.206500000000000057e+02,1.189867840251055187e+00,1.287764072231955215e+00,-2.089145276800806195e-01
2.206599999999999966e+02,1.234557670721331268e+00,1.284159537096808412e+00,-3.641671270622650614e-01
2.206700000000000159e+02,1.279657142019822169e+00,1.279495282270943779e+00,-5.189123133098183516e-01
2.206800000000000068e+02,1.325083711040436318e+00,1.273791198860882545e+00,-6.730233723391054745e-01
2.206899999999999977e+02,1.370755133129106795e+00,1.267067408981102261e+00,-8.263760122677682451e-01
2.207000000000000171e+02,1.416589485876542431e+00,1.259344242310048712e+00,-9.788483897608052375e-01
2.207100000000000080e+02,1.462505191326492815e+00,1.250642212860193725e+00,-1.130321133557733670e+00
2.207199999999999989e+02,1.508421036591181652e+00,1.240981995972119334e+00,-1.280677365207428586e+00
2.207300000000000182e+02,1.554256192866257935e+00,1.230384405542155335e+00,-1.429802717038410886e+00
2.207400000000000091e+02,1.599930232838270738e+00,1.218870371492653648e+00,-1.577585347393476667e+00
2.207500000000000000e+02,1.645363146478313610e+00,1.206460917493528795e+00,-1.723915953158630332e+00
2.207599999999999909e+02,1.690475355216092712e+00,1.193177138943245286e+00,-1.868687779617293598e+00
2.207700000000000102e+02,1.735187724489252181e+00,1.179040181216985061e+00,-2.011796627661725179e+00
2.207800000000000011e+02,1.779421574663342387e+00,1.164071218189282053e+00,-2.153140858394488433e+00
2.207899999999999920e+02,1.823098690318342818e+00,1.148291431037957944e+00,-2.292621395153656483e+00
2.208000000000000114e+02,1.866141327898142688e+00,1.131721987335755131e+00,-2.430141722996238762e+00
2.208100000000000023e+02,1.908472221719848205e+00,1.114384020435614131e+00,-2.565607885675061706e+00
2.208199999999999932e+02,1.950014588340223121e+00,1.096298609155102355e+00,-2.698928480145016628e+00
2.208300000000000125e+02,1.990692129276969258e+00,1.077486757765059977e+00,-2.830014648635235996e+00
2.208400000000000034e+02,2.030429032082933016e+00,1.057969376287092755e+00,-2.958780068324329715e+00
2.208499999999999943e+02,2.069149969771663322e+00,1.037767261104102445e+00,-3.085140938656357523e+00
2.208600000000000136e+02,2.106780098593061368e+00,1.016901075887616690e+00,-3.209015966335675873e+00
2.208700000000000045e+02,2.143245054158144036e+00,9.953913328452461684e-01,-3.330326348039240880e+00
2.208799999999999955e+02,2.178470945912186263e+00,9.732583742911724567e-01,-3.448995750885305966e+00
2.208900000000000148e+02,2.212384349955732077e+00,9.505223545421435105e-01,-3.564950290697789459e+00
2.209000000000000057e+02,2.244912300213146583e+00,9.272032221410347885e-01,-3.678118508105851614e+00
2.209099999999999966e+02,2.275982277948525923e+00,9.033207024096143734e-01,-3.788431342518442158e+00
2.209200000000000159e+02,2.305522199628915470e+00,8.788942803317385533e-01,-3.895822104013753506e+00
2.209300000000000068e+02,2.333460403134856698e+00,8.539431837677923243e-01,-4.000226443183631631e+00
2.209399999999999977e+02,2.359725632318349309e+00,8.284863670007839298e-01,-4.101582318973072461e+00
2.209500000000000171e+02,2.384247019908327658e+00,8.025424946140993221e-01,-4.199829964554953499e+00
2.209600000000000080e+02,2.406954068763732746e+00,7.761299257005243035e-01,-4.294911851280119208e+00
2.209699999999999989e+02,2.427776631474221070e+00,7.492666984017475329e-01,-4.386772650742874369e+00
2.209800000000000182e+02,2.446644888308463273e+00,7.219705147771676712e-01,-4.475359195001815671e+00
2.209900000000000091e+02,2.463489323509863826e+00,6.942587260004416949e-01,-4.560620434995763084e+00
2.210000000000000000e+02,2.478240699939391334e+00,6.661483178818302653e-01,-4.642507397194330920e+00
2.210099999999999909e+02,2.490830032065010968e+00,6.376558967140195655e-01,-4.720973138522443158e+00
2.210200000000000102e+02,2.501188557296996517e+00,6.087976754387252054e-01,-4.795972699597760958e+00
2.210300000000000011e+02,2.509247705668133044e+00,5.795894601310177530e-01,-4.867463056319667913e+00
2.210399999999999920e+02,2.514939067857540067e+00,5.500466367979440774e-01,-4.935403069848045554e+00
2.210500000000000114e+02,2.518194361556501448e+00,5.201841584876627511e-01,-4.999753435009648861e+00
2.210600000000000023e+02,2.518945396174336437e+00,4.900165327049547659e-01,-5.060476627169403940e+00
2.210699999999999932e+02,2.517124035881932897e+00,4.595578091286241507e-01,-5.117536847603424199e+00
2.210800000000000125e+02,2.512662160990140059e+00,4.288215676259572451e-01,-5.170899967409988029e+00
2.210900000000000034e+02,2.505491627659726994e+00,3.978209065590699312e-01,-5.220533469994104614e+00
2.210999999999999943e+02,2.495544225939118288e+00,3.665684313776368386e-01,-5.266406392160654981e+00
2.211100000000000136e+02,2.482751636125554828e+00,3.350762434921664701e-01,-5.308489263850401763e+00
2.211200000000000045e+02,2.467045383444756101e+00,3.033559294216602864e-01,-5.346754046552445239e+00
2.211299999999999955e+02,2.448356791043527103e+00,2.714185502091724378e-01,-5.381174070425928768e+00
2.211400000000000148e+02,2.426616931289092172e+00,2.392746310984708580e-01,-5.411723970162999997e+00
2.211500000000000057e+02,2.401756575368249269e+00,2.069341514646881874e-01,-5.438379619624182482e+00
2.211599999999999966e+02,2.373706141178685058e+00,1.744065349915436824e-01,-5.461118065276449052e+00
2.211700000000000159e+02,2.342395639504029070e+00,1.417006400874143424e-01,-5.479917458463361868e+00
2.211800000000000068e+02,2.307754618463401464e+00,1.088247505322348374e-01,-5.494756986535690224e+00
2.211899999999999977e+02,2.269712106225358461e+00,7.578656634691184613e-02,-5.505616802869939264e+00
2.212000000000000171e+02,2.228196551975246020e+00,4.259319487664816467e-02,-5.512477955801193374e+00
2.212100000000000080e+02,2.183135765124036176e+00,9.251142079286116260e-03,-5.515322316495622879e+00
2.212199999999999989e+02,2.134456852745748368e+00,-2.423369599050189532e-02,-5.514132505786903948e+00
2.212300000000000182e+02,2.082086155229548208e+00,-5.785604151062574696e-02,-5.508891819999693240e+00
2.212400000000000091e+02,2.025949180131552563e+00,-9.161124304431697563e-02,-5.499584155782121009e+00
2.212500000000000000e+02,1.965970534210281118e+00,-1.254952835261896049e-01,-5.486193933968082526e+00
2.212599999999999909e+02,1.902073853628553968e+00,-1.595047880918834815e-01,-5.468706022488892593e+00
2.212700000000000102e+02,1.834181732303455936e+00,-1.936370317618144599e-01,-5.447105658352593416e+00
2.212800000000000011e+02,1.762215648384764632e+00,-2.278899469898158225e-01,-5.421378368707937767e+00
2.212899999999999920e+02,1.686095888840977164e+00,-2.622621310877117362e-01,-5.391509891008738897e+00
2.213000000000000114e+02,1.605741472130758352e+00,-2.967528535371176668e-01,-5.357486092292933932e+00
2.213100000000000023e+02,1.521070068936285713e+00,-3.313620632000134902e-01,-5.319292887589326391e+00
2.213199999999999932e+02,1.431997920933565815e+00,-3.660903954398825322e-01,-5.276916157463567458e+00
2.213300000000000125e+02,1.338439757573357314e+00,-4.009391791654566273e-01,-5.230341664713488825e+00
2.213400000000000034e+02,1.240308710844848950e+00,-4.359104438093494016e-01,-5.179554970222445931e+00
2.213499999999999943e+02,1.137516227992708240e+00,-4.710069262541017321e-01,-5.124541347977805472e+00
2.213600000000000136e+02,1.029971982156536514e+00,-5.062320777184025067e-01,-5.065285699260223318e+00
2.213700000000000045e+02,9.201412485810749331e-01,-5.415829889814048892e-01,-5.001772678730978861e+00
2.213799999999999955e+02,8.142060370437510519e-01,-5.770041909708655270e-01,-4.933989974722660321e+00
2.213900000000000148e+02,7.123040823097556151e-01,-6.124109507215599324e-01,-4.861934471384279810e+00
2.214000000000000057e+02,6.141761208146960804e-01,-6.477221038103787576e-01,-4.785613068936614312e+00
2.214099999999999966e+02,5.195863432311049745e-01,-6.828598714945302017e-01,-4.705042260017097355e+00
2.214200000000000159e+02,4.283205903560568517e-01,-7.177496961937559483e-01,-4.620247730520797624e+00
2.214300000000000068e+02,3.401846798303966857e-01,-7.523200920246643220e-01,-4.531263979402801567e+00
2.214399999999999977e+02,2.550028539520456938e-01,-7.865025091646288269e-01,-4.438133955698511990e+00
2.214500000000000171e+02,1.726163395790503152e-01,-8.202312109114247018e-01,-4.340908711160653688e+00
2.214600000000000080e+02,9.288201179630017901e-02,-8.534431623869617178e-01,-4.239647067043697426e+00
2.214699999999999989e+02,1.567115364726594240e-02,-8.860779299096116501e-01,-4.134415293688820547e+00
2.214800000000000182e+02,-5.913169518749868125e-02,-9.180775901301804209e-01,-4.025286801676038806e+00
2.214900000000000091e+02,-1.316298073464695073e-01,-9.493866480919540551e-01,-3.912341843415468201e+00
2.215000000000000000e+02,-2.019152604626459069e-01,-9.799519634358517806e-01,-3.795667224147392549e+00
2.215099999999999909e+02,-2.700698591838354146e-01,-1.009722684027899886e+00,-3.675356021411469776e+00
2.215200000000000102e+02,-3.361659917382491813e-01,-1.038650186338335502e+00,-3.551507312129543070e+00
2.215300000000000011e+02,-4.002674258529362872e-01,-1.066688021949966148e+00,-3.424225906524578367e+00
2.215399999999999920e+02,-4.624300484691006852e-01,-1.093791869618235157e+00,-3.293622088170697459e+00
2.215500000000000114e+02,-5.227025533621689757e-01,-1.119919492347033696e+00,-3.159811359536489839e+00
2.215600000000000023e+02,-5.811270804635646492e-01,-1.145030698982907991e+00,-3.022914192446168880e+00
2.215699999999999932e+02,-6.377398103936121609e-01,-1.169087309866150726e+00,-2.883055782941025935e+00
2.215800000000000125e+02,-6.925715174490940651e-01,-1.192053126110560690e+00,-2.740365810077340036e+00
2.215900000000000034e+02,-7.456480840430977919e-01,-1.213893902114580925e+00,-2.594978198246735701e+00
2.215999999999999943e+02,-7.969909793674274656e-01,-1.234577320935271505e+00,-2.447030882651213712e+00
2.216100000000000136e+02,-8.466177048376289926e-01,-1.254072972183302381e+00,-2.296665577607952535e+00
2.216200000000000045e+02,-8.945422086863120681e-01,-1.272352332122011376e+00,-2.144027547398754674e+00
2.216299999999999955e+02,-9.407752718907582690e-01,-1.289388745676705472e+00,-1.989265379415863455e+00
2.216400000000000148e+02,-9.853248674546926100e-01,-1.305157410081924541e+00,-1.832530759390063935e+00
2.216500000000000057e+02,-1.028990209658420030e+00,-1.319637328093642425e+00,-1.673978187434348008e+00
2.216599999999999966e+02,-1.074369948261908680e+00,-1.332829189757008814e+00,-1.513763625244165745e+00
2.216700000000000159e+02,-1.121594498876987256e+00,-1.344748782248836427e+00,-1.352041717961192768e+00
2.216800000000000068e+02,-1.170587519528853093e+00,-1.355412504770896920e+00,-1.188965159668007754e+00
2.216899999999999977e+02,-1.221272789818880877e+00,-1.364837343604230924e+00,-1.024684620960942816e+00
2.217000000000000171e+02,-1.273574262007589164e+00,-1.373040847251187913e+00,-8.593486796791114379e-01
2.217100000000000080e+02,-1.327416110852048137e+00,-1.380041101652597524e+00,-6.931037546337446287e-01
2.217199999999999989e+02,-1.382722782183602783e+00,-1.385856705496663954e+00,-5.260940423276034839e-01
2.217300000000000182e+02,-1.439419040212937428e+00,-1.390506745635764707e+00,-3.584614566522591472e-01
2.217400000000000091e+02,-1.497430013550651084e+00,-1.394010772626917305e+00,-1.903455715491011724e-01
2.217500000000000000e+02,-1.556681239932637517e+00,-1.396388776411259025e+00,-2.188356661805970771e-02
2.217599999999999909e+02,-1.617098709640669929e+00,-1.397661162147465497e+00,1.467898243437996686e-01
2.217700000000000102e+02,-1.678608907609685730e+00,-1.397848726213603454e+00,3.155423618934253271e-01
2.217800000000000011e+02,-1.741138854214333787e+00,-1.396972632391491720e+00,4.842443466040128319e-01
2.217899999999999920e+02,-1.804616144728408145e+00,-1.395054388247210619e+00,6.527686618613344205e-01
2.218000000000000114e+02,-1.868968987451822716e+00,-1.392115821720970148e+00,8.209908138187960169e-01
2.218100000000000023e+02,-1.934126240500802396e+00,-1.388179057939115779e+00,9.887889685374213755e-01
2.218199999999999932e+02,-2.000017447257961933e+00,-1.383266496260616485e+00,1.156043986338476826e+00
2.218300000000000125e+02,-2.066572870479921775e+00,-1.377400787569945217e+00,1.322639453397914444e+00
2.218400000000000034e+02,-2.133723525061066884e+00,-1.370604811827827341e+00,1.488461710613221189e+00
2.218499999999999943e+02,-2.201401209452990670e+00,-1.362901655890899955e+00,1.653399879774616776e+00
2.218600000000000136e+02,-2.269538535740084129e+00,-1.354314591610887186e+00,1.817345887073853694e+00
2.218700000000000045e+02,-2.338068958372621964e+00,-1.344867054223467528e+00,1.980194483985119103e+00
2.218799999999999955e+02,-2.406926801559566176e+00,-1.334582621036571659e+00,2.141843265553742715e+00
2.218900000000000148e+02,-2.476047285324168179e+00,-1.323484990427420849e+00,2.302192686129562738e+00
2.219000000000000057e+02,-2.545366550226265456e+00,-1.311597961157187076e+00,2.461146072582895084e+00
2.219099999999999966e+02,-2.614821680755988087e+00,-1.298945412011722311e+00,2.618609635042099093e+00
2.219200000000000159e+02,-2.684350727404359649e+00,-1.285551281776383892e+00,2.774492475192721130e+00
2.219300000000000068e+02,-2.753892727417046160e+00,-1.271439549552556114e+00,2.928706592179143531e+00
2.219399999999999977e+02,-2.823387724238244356e+00,-1.256634215423048095e+00,3.081166886150551676e+00
2.219500000000000171e+02,-2.892776785652404925e+00,-1.241159281473125597e+00,3.231791159493875298e+00
2.219600000000000080e+02,-2.962002020632186650e+00,-1.225038733173525740e+00,3.380500115797143934e+00
2.219699999999999989e+02,-3.031006594901697770e+00,-1.208296521131385193e+00,3.527217356587441621e+00
2.219800000000000182e+02,-3.099734745224729249e+00,-1.190956543214604757e+00,3.671869375888330289e+00
2.219900000000000091e+02,-3.168131792428295679e+00,-1.173042627054772691e+00,3.814385552642252541e+00
2.220000000000000000e+02,-3.236144153172404891e+00,-1.154578512933361001e+00,3.954698141044018733e+00
2.220099999999999909e+02,-3.303719350477543060e+00,-1.135587837055518134e+00,4.092742258832021029e+00
2.220200000000000102e+02,-3.370806023021907905e+00,-1.116094115215385374e+00,4.228455873584316294e+00
2.220300000000000011e+02,-3.437353933220955060e+00,-1.096120726856477212e+00,4.361779787067170844e+00
2.220399999999999920e+02,-3.503313974102311157e+00,-1.075690899530283184e+00,4.492657617684054472e+00
2.220500000000000114e+02,-3.568638174989593015e+00,-1.054827693755869600e+00,4.621035781073429050e+00
2.220600000000000023e+02,-3.633279706009117316e+00,-1.033553988282886138e+00,4.746863468903996797e+00
2.220699999999999932e+02,-3.697192881433917222e+00,-1.011892465760015236e+00,4.870092625916326412e+00
2.220800000000000125e+02,-3.760333161879885200e+00,-9.898655988105368175e-01,4.990677925259995540e+00
2.220900000000000034e+02,-3.822657155369240112e+00,-9.674956365163284167e-01,5.108576742175586993e+00
2.220999999999999943e+02,-3.884122617276875911e+00,-9.448045913112637084e-01,5.223749126070980076e+00
2.221100000000000136e+02,-3.944688449175481004e+00,-9.218142262846311663e-01,5.336157771041500020e+00
2.221200000000000045e+02,-4.004314696595624667e+00,-8.985460428948510714e-01,5.445767984883520541e+00
2.221299999999999955e+02,-4.062962545717298646e+00,-8.750212690934393578e-01,5.552547656651134922e+00
2.221400000000000148e+02,-4.120594319009658335e+00,-8.512608478588350458e-01,5.656467222805483530e+00
2.221500000000000057e+02,-4.177173469835946840e+00,-8.272854261393890463e-01,5.757499632006249257e+00
2.221599999999999966e+02,-4.232664576040813031e+00,-8.031153442044968171e-01,5.855620308594732926e+00
