time,norm
87.48000000000785,7.755451246299537
87.49000000000785,7.734086373159193
87.50000000000786,7.710232362404109
87.51000000000786,7.683900212202327
87.52000000000787,7.655102182360184
87.53000000000787,7.623851800534898
87.54000000000788,7.590163872478385
87.55000000000788,7.554054497151931
87.56000000000789,7.515541087743126
87.5700000000079,7.4746423998526215
87.5800000000079,7.431378568409527
87.5900000000079,7.385771155233145
87.60000000000791,7.337843209600364
87.61000000000791,7.287619344719519
87.62000000000792,7.235125833672037
87.63000000000793,7.180390729182206
87.64000000000793,7.123444012529781
87.65000000000794,7.064317778039387
87.66000000000794,7.003046460856267
87.67000000000795,6.939667117108217
87.68000000000795,6.874219766956466
87.69000000000796,6.806747812251045
87.70000000000796,6.737298541164208
87.71000000000797,6.665923731669983
87.72000000000797,6.592680363113829
87.73000000000798,6.517631438975094
87.74000000000798,6.440846912388905
87.75000000000799,6.362404686857763
87.76000000000799,6.282391635856327
87.770000000008,6.200904546151047
87.780000000008,6.118050843544019
87.790000000008,6.033948915478951
87.80000000000801,5.9487278196809115
87.81000000000802,5.862526185516694
87.82000000000802,5.775490197318306
87.83000000000803,5.687770702051246
87.84000000000803,5.599519680824789
87.85000000000804,5.51088650443418
87.86000000000804,5.422014486008753
87.87000000000805,5.333038205609213
87.88000000000805,5.244081924696179
87.89000000000806,5.155259193890509
87.90000000000806,5.066673559107655
87.91000000000807,4.978420139071687
87.92000000000807,4.890587794172072
87.93000000000808,4.80326161702688
87.94000000000808,4.71652552239209
87.95000000000809,4.630464774111953
87.9600000000081,4.545168343706884
87.9700000000081,4.460731041145431
87.9800000000081,4.377255391258165
87.99000000000811,4.294853250151469
88.00000000000811,4.213647167137223
88.01000000000812,4.133771501548338
88.02000000000812,4.055373302485236
88.03000000000813,3.9786129547142037
88.04000000000813,3.903664586888637
88.05000000000814,3.830716229967434
88.06000000000815,3.7599697049705605
88.07000000000815,3.691640210797683
88.08000000000816,3.6259555755440807
88.09000000000816,3.563155129494966
88.10000000000817,3.5034881558269904
88.11000000000817,3.4472118771857128
88.12000000000818,3.3945889439811445
88.13000000000818,3.3458844045849725
88.14000000000819,3.30136215941435
88.15000000000819,3.261280930292428
88.1600000000082,3.225889812649196
88.1700000000082,3.1954235189638514
88.1800000000082,3.1700974638391872
88.19000000000821,3.150102879435679
88.20000000000822,3.1356021790472215
88.21000000000822,3.126724800738045
88.22000000000823,3.123563757631131
88.23000000000823,3.1261730943046486
88.24000000000824,3.134566400553541
88.25000000000824,3.148716468625307
88.26000000000825,3.1685561049948547
88.27000000000825,3.193980031636405
88.28000000000826,3.2248477435869396
88.29000000000826,3.260987136905919
88.30000000000827,3.3021986887117496
88.31000000000827,3.34825996028585
88.32000000000828,3.398930203591501
88.33000000000828,3.453954876879182
88.34000000000829,3.513069910962996
88.3500000000083,3.5760056086699956
88.3600000000083,3.6424901009700714
88.3700000000083,3.7122523206679885
88.38000000000831,3.7850244859360958
88.39000000000831,3.8605441103221967
88.40000000000832,3.938555573141313
88.41000000000832,4.018811295012587
88.42000000000833,4.101072568787469
88.43000000000833,4.185110097429869
88.44000000000834,4.270704288717669
88.45000000000834,4.357645352963389
88.46000000000835,4.445733245136897
88.47000000000835,4.534777487454518
88.48000000000836,4.624596903134738
88.49000000000837,4.715019286914986
88.50000000000837,4.80588103325987
88.51000000000838,4.897026739060861
88.52000000000838,4.98830879405927
88.53000000000839,5.0795869692046995
88.54000000000839,5.170728010650556
88.5500000000084,5.261605245033712
88.5600000000084,5.352098200028583
88.5700000000084,5.4420922428488145
88.58000000000841,5.5314782383375665
88.59000000000842,5.620152227490917
88.60000000000842,5.708015126654576
88.61000000000843,5.79497244718498
88.62000000000843,5.880934035040236
88.63000000000844,5.965813829538528
88.64000000000844,6.049529640369756
88.65000000000845,6.132002941853289
88.66000000000845,6.213158683386477
88.67000000000846,6.292925115014156
88.68000000000846,6.37123362705961
88.69000000000847,6.44801860278553
88.70000000000847,6.5232172830935715
88.71000000000848,6.596769642318809
88.72000000000848,6.66861827422736
88.73000000000849,6.7387082873791595
88.7400000000085,6.8069872090720605
88.7500000000085,6.873404897136985
88.7600000000085,6.937913458906416
88.77000000000851,7.0004671767294795
88.78000000000851,7.0610224394558445
88.79000000000852,7.119537679357166
88.80000000000852,7.17597331399866
88.81000000000853,7.230291692614185
88.82000000000853,7.282457046576304
88.83000000000854,7.33243544358779
88.84000000000854,7.38019474525347
88.85000000000855,7.425704567721145
88.86000000000855,7.468936245107685
88.87000000000856,7.509862795451794
88.88000000000856,7.548458888958108
88.89000000000857,7.5847008183188445
88.90000000000857,7.618566470919033
88.91000000000858,7.650035302749759
88.92000000000859,7.6790883138709685
88.93000000000859,7.7057080252812815
88.9400000000086,7.729878457067381
88.9500000000086,7.751585107719566
88.9600000000086,7.770814934513709
88.97000000000861,7.787556334872775
88.98000000000862,7.801799128633832
88.99000000000862,7.813534541158936
89.00000000000863,7.822755187240954
89.01000000000863,7.829455055768145
89.02000000000864,7.833629495124705
89.03000000000864,7.835275199318627
89.04000000000865,7.8343901948433885
89.05000000000865,7.830973828296726
89.06000000000866,7.8250267547984
89.07000000000866,7.816550927269888
89.08000000000867,7.8055495866632825
89.09000000000867,7.792027253254748
89.10000000000868,7.775989719151021
89.11000000000868,7.757444042196657
89.12000000000869,7.736398541516523
89.13000000000869,7.712862794984383
89.1400000000087,7.686847638976482
89.1500000000087,7.658365170851796
89.16000000000871,7.6274287547014845
89.17000000000871,7.594053031033745
89.18000000000872,7.55825393121184
89.19000000000872,7.520048697649781
89.20000000000873,7.47945591100007
89.21000000000873,7.4364955258513366
89.22000000000874,7.391188916803201
89.23000000000874,7.343558937215621
89.24000000000875,7.293629993457678
89.25000000000875,7.2414281381247285
89.26000000000876,7.186981186473016
89.27000000000876,7.1303188612543655
89.28000000000877,7.071472972231483
89.29000000000877,7.010477637911123
89.30000000000878,6.9473695584117685
89.31000000000878,6.882188349792239
89.32000000000879,6.81497695142065
89.3300000000088,6.745782118720145
89.3400000000088,6.674655013316401
89.3500000000088,6.60165190032821
89.36000000000881,6.5268349569484725
89.37000000000882,6.450273185741257
89.38000000000882,6.372043408047772
89.39000000000883,6.29223128548321
89.40000000000883,6.210932279871951
89.41000000000884,6.128252416444042
89.42000000000884,6.044308669834701
89.43000000000885,5.959228763487814
89.44000000000885,5.87315018367226
89.45000000000886,5.786218282655165
89.46000000000886,5.698583490307279
89.47000000000887,5.610397847614467
89.48000000000887,5.5218112624638875
89.49000000000888,5.432967995647952
89.50000000000888,5.344003864270161
89.51000000000889,5.255044505462431
89.52000000000889,5.166204832001276
89.5300000000089,5.077589607472113
89.5400000000089,4.989294926550774
89.55000000000891,4.901410323188594
89.56000000000891,4.81402123312246
89.57000000000892,4.72721158112871
89.58000000000892,4.641066322915028
89.59000000000893,4.555673829430179
89.60000000000893,4.471128048935937
89.61000000000894,4.3875304167598586
89.62000000000894,4.304991504980012
89.63000000000895,4.223632416566909
89.64000000000895,4.143585933175895
89.65000000000896,4.064997425023562
89.66000000000896,3.9880255268306612
89.67000000000897,3.912842576992504
89.68000000000897,3.8396348089554606
89.69000000000898,3.768602275059661
89.70000000000898,3.6999584746117327
89.71000000000899,3.6339296504697485
89.720000000009,3.5707537128543945
89.730000000009,3.5106787464890683
89.740000000009,3.4539610586949396
89.75000000000901,3.400862732966505
89.76000000000901,3.3516486659884848
89.77000000000902,3.3065830868768327
89.78000000000903,3.2659255858804364
89.79000000000903,3.229926715172522
89.80000000000904,3.198823264762128
89.81000000000904,3.172833358633576
89.82000000000905,3.1521515553195685
89.83000000000905,3.136944167668348
89.84000000000906,3.127345032888442
89.85000000000906,3.1234519612940868
89.86000000000907,3.125324067854297
89.87000000000907,3.132980144984423
89.88000000000908,3.146398171704586
89.89000000000908,3.1655159800523447
89.90000000000909,3.190233023165333
89.91000000000909,3.220413119820899
89.9200000000091,3.2558879952327784
89.9300000000091,3.296461402748259
89.9400000000091,3.3419135976614798
89.95000000000911,3.3920059413416803
89.96000000000912,3.4464854374403084
89.97000000000912,3.50508903681181
89.98000000000913,3.5675475883479186
89.99000000000913,3.633589354147396
90.00000000000914,3.702943045433253
90.01000000000914,3.7753403678678827
90.02000000000915,3.8505180901879474
90.03000000000915,3.928219668231195
90.04000000000916,4.008196468045201
90.05000000000916,4.090208637871973
90.06000000000917,4.174025680582797
90.07000000000917,4.259426776770157
90.08000000000918,4.346200905235033
90.09000000000918,4.434146802900334
90.10000000000919,4.523072800899086
90.1100000000092,4.612796568208755
90.1200000000092,4.7031447890529705
90.1300000000092,4.7939527955653825
90.14000000000921,4.885064173009901
90.15000000000921,4.976330351212177
90.16000000000922,5.0676101927697665
90.17000000000922,5.158769586035919
90.18000000000923,5.249681048762601
90.19000000000923,5.340223346584341
90.20000000000924,5.4302811291672315
90.21000000000925,5.519744585781839
90.22000000000925,5.608509121234834
90.23000000000926,5.696475052467516
90.24000000000926,5.783547325662349
90.25000000000927,5.869635253358878
90.26000000000927,5.954652270841265
90.27000000000928,6.038515710899309
90.28000000000928,6.121146595965123
90.29000000000929,6.202469446574576
90.30000000000929,6.282412105084248
90.3100000000093,6.360905573582361
90.3200000000093,6.4378838649581125
90.3300000000093,6.513283866132672
90.34000000000931,6.587045212501884
90.35000000000932,6.659110172692125
90.36000000000932,6.729423542784342
90.37000000000933,6.797932549215349
90.38000000000933,6.864586759619244
90.39000000000934,6.929338000924587
90.40000000000934,6.992140284074251
90.41000000000935,7.0529497347842005
90.42000000000935,7.111724529804294
90.43000000000936,7.168424838188417
90.44000000000936,7.2230127671224515
90.45000000000937,7.275452311896926
90.46000000000937,7.325709309646627
90.47000000000938,7.373751396512115
90.48000000000938,7.419547967908254
90.49000000000939,7.463070141612526
90.5000000000094,7.504290723411539
90.5100000000094,7.543184175067496
90.5200000000094,7.5797265843882755
90.53000000000941,7.613895637204656
90.54000000000941,7.6456705910768825
90.55000000000942,7.675032250569996
90.56000000000942,7.701962943953425
90.57000000000943,7.726446501195496
90.58000000000943,7.748468233137748
90.59000000000944,7.768014911747536
90.60000000000944,7.785074751360502
90.61000000000945,7.799637390837184
90.62000000000945,7.8116938765706
90.63000000000946,7.821236646294196
90.64000000000946,7.828259513652354
90.65000000000947,7.832757653508921
90.66000000000948,7.834727587983207
90.67000000000948,7.834167173217981
90.68000000000949,7.83107558690047
90.69000000000949,7.825453316575711
90.7000000000095,7.8173021488123915
90.7100000000095,7.806625159305051
90.7200000000095,7.793426704024171
90.73000000000951,7.77771241155805
90.74000000000952,7.7594891768287
90.75000000000952,7.73876515640977
90.76000000000953,7.71554976572942
90.77000000000953,7.689853678507571
90.78000000000954,7.661688828857532
90.79000000000954,7.631068416580368
90.80000000000955,7.598006916300778
90.81000000000955,7.56252009124089
90.82000000000956,7.524625012610064
90.83000000000956,7.484340085812642
90.84000000000957,7.44168508495142
90.85000000000957,7.396681197444777
90.86000000000958,7.349351080994044
90.87000000000958,7.299718935651625
90.88000000000959,7.247810594368271
90.8900000000096,7.193653636159296
90.9000000000096,7.13727752694231
90.9100000000096,7.0787137941755525
90.92000000000961,7.017996242662956
90.93000000000961,6.955161220259299
90.94000000000962,6.890247943622244
90.95000000000962,6.823298895446269
90.96000000000963,6.754360305460528
90.97000000000963,6.683482727341781
90.98000000000964,6.6107217217296395
90.99000000000964,6.5361386504577
91.00000000000965,6.459801577173603
91.01000000000965,6.381786252561858
91.02000000000966,6.302177136277206
91.03000000000966,6.221068371349971
91.04000000000967,6.1385645820209875
91.05000000000967,6.054781319934703
91.06000000000968,5.969844951379423
91.07000000000968,5.883891782336419
91.08000000000969,5.797066282339647
91.0900000000097,5.709518404076586
91.1000000000097,5.6214001859599
91.1100000000097,5.532862016772272
91.12000000000971,5.444049062959427
91.13000000000972,5.35509835602611
91.14000000000972,5.266136906914265
91.15000000000973,5.177281007410891
91.16000000000973,5.08863666999898
91.17000000000974,5.0003010057102415
91.18000000000974,4.912364266727049
91.19000000000975,4.824912276862023
91.20000000000975,4.738029013323157
91.21000000000976,4.651799161779929
91.22000000000976,4.566310525479026
91.23000000000977,4.481656218304652
91.24000000000977,4.39793660793959
91.25000000000978,4.315260999093307
91.26000000000978,4.23374906020093
91.27000000000979,4.15353200251989
91.28000000000979,4.074753520388067
91.2900000000098,3.9975704973532338
91.3000000000098,3.922153476308055
91.31000000000981,3.8486868837109984
91.32000000000981,3.777368989282942
91.33000000000982,3.7084115740031067
91.34000000000982,3.642039271569598
91.35000000000983,3.578488542621586
91.36000000000983,3.5180062379662496
91.37000000000984,3.460847707976769
91.38000000000984,3.4072744214678643
91.39000000000985,3.3575510698931175
91.40000000000985,3.3119421525496584
91.41000000000986,3.270708065961571
91.42000000000986,3.2341007551894254
91.43000000000987,3.2023590247217717
91.44000000000987,3.1757036486951833
91.45000000000988,3.15433245996127
91.46000000000988,3.1384156294902024
91.47000000000989,3.128091366043955
91.4800000000099,3.123462266032759
91.4900000000099,3.124592521983962
91.5000000000099,3.131506154999879
91.51000000000991,3.1441863752224397
91.52000000000992,3.16257610104072
91.53000000000992,3.186579591088266
91.54000000000993,3.2160650721019977
91.55000000000993,3.2508681885005744
91.56000000000994,3.2907960616639556
91.57000000000994,3.3356317306896717
91.58000000000995,3.3851387509320414
91.59000000000995,3.439065748337502
91.60000000000996,3.4971507613189132
91.61000000000996,3.559125242039739
91.62000000000997,3.624717630355448
91.63000000000997,3.693656452229269
91.64000000000998,3.765672927505641
91.65000000000998,3.840503098115775
91.66000000000999,3.91788950683226
91.67000000000999,3.997582469094788
91.68000000001,4.079340987176033
91.69000000001,4.162933358225338
91.70000000001001,4.248137526703471
91.71000000001001,4.334741228471498
91.72000000001002,4.422541969208206
91.73000000001002,4.511346874592622
91.74000000001003,4.60097244430298
91.75000000001003,4.69124423669169
91.76000000001004,4.781996506208161
91.77000000001004,4.873071811370611
91.78000000001005,4.964320607376852
91.79000000001005,5.055600834287574
91.80000000001006,5.146777509080055
91.81000000001006,5.23772232770471
91.82000000001007,5.328313281524311
91.83000000001007,5.418434291117124
91.84000000001008,5.507974859325239
91.85000000001008,5.59682974457697
91.86000000001009,5.684898654862521
91.8700000000101,5.772085962256493
91.8800000000101,5.858300437526303
91.8900000000101,5.943455004114881
91.90000000001011,6.0274665106165655
91.91000000001011,6.110255520758578
91.92000000001012,6.191746119842044
91.93000000001012,6.271865736574371
91.94000000001013,6.350544979229534
91.95000000001014,6.427717485096847
91.96000000001014,6.503319782216116
91.97000000001015,6.5772911624430455
91.98000000001015,6.64957356493952
91.99000000001016,6.720111469236783
92.00000000001016,6.788851797073517
92.01000000001017,6.8557438222647376
92.02000000001017,6.920739087910421
92.03000000001018,6.983791330304367
92.04000000001018,7.044856408953433
92.05000000001019,7.1038922421645685
92.06000000001019,7.160858747701495
92.0700000000102,7.215717788054608
92.0800000000102,7.268433119906231
92.0900000000102,7.318970347409211
92.10000000001021,7.367296878929785
92.11000000001022,7.413381886936132
92.12000000001022,7.4571962707420125
92.13000000001023,7.4987126218406726
92.14000000001023,7.53790519158799
92.15000000001024,7.574749861015741
92.16000000001024,7.609224112576079
92.17000000001025,7.641307003637131
92.18000000001025,7.670979141566939
92.19000000001026,7.698222660259315
92.20000000001026,7.723021197970306
92.21000000001027,7.745359876348412
92.22000000001027,7.76522528055531
92.23000000001028,7.78260544038702
92.24000000001028,7.797489812318149
92.25000000001029,7.809869262404454
92.2600000000103,7.819736049991479
92.2700000000103,7.827083812189808
92.2800000000103,7.831907549090633
92.29000000001031,7.834203609709238
92.30000000001031,7.833969678658924
92.31000000001032,7.831204763574123
92.32000000001032,7.825909183319604
92.33000000001033,7.818084557043019
92.34000000001033,7.807733794151411
92.35000000001034,7.794861085319406
92.36000000001034,7.779471894668438
92.37000000001035,7.761572953293942
92.38000000001036,7.741172254362052
92.39000000001036,7.718279050051089
92.40000000001037,7.692903850677833
92.41000000001037,7.66505842642723
92.42000000001038,7.63475581220003
92.43000000001038,7.602010316210025
92.44000000001039,7.566837533106405
92.45000000001039,7.529254362573533
92.4600000000104,7.4892790345783045
92.4700000000104,7.446931142703685
92.4800000000104,7.40223168733808
92.49000000001041,7.3552031308977055
92.50000000001042,7.305869467759659
92.51000000001042,7.254256312195343
92.52000000001043,7.200391008336798
92.53000000001043,7.144302767100723
92.54000000001044,7.086022836049774
92.55000000001044,7.025584709387855
92.56000000001045,6.963024386639471
92.57000000001045,6.89838068997785
92.58000000001046,6.831695651484831
92.59000000001046,6.763014982554216
92.60000000001047,6.692388637686627
92.61000000001047,6.61987148325999
92.62000000001048,6.545524077279042
92.63000000001048,6.469413556914846
92.64000000001049,6.391614614726874
92.6500000000105,6.312210519643535
92.6600000000105,6.231294103749709
92.6700000000105,6.148968591966697
92.68000000001051,6.06534810518043
92.69000000001051,5.980557632206826
92.70000000001052,5.894732263913422
92.71000000001052,5.808015538142945
92.72000000001053,5.720556870897726
92.73000000001053,5.632508234719834
92.74000000001054,5.5440204408092795
92.75000000001054,5.455239515887725
92.76000000001055,5.366303679353498
92.77000000001055,5.277341310362019
92.78000000001056,5.188470093455213
92.79000000001056,5.0997973190282115
92.80000000001057,5.011421153617864
92.81000000001058,4.923432611923533
92.82000000001058,4.835917951119172
92.83000000001059,4.748961244120305
92.84000000001059,4.662646945898534
92.8500000000106,4.577062326360148
92.8600000000106,4.492299693989124
92.8700000000106,4.408458372420408
92.88000000001061,4.3256464174405425
92.89000000001062,4.243982076560896
92.90000000001062,4.163594999728316
92.91000000001063,4.084627210204618
92.92000000001063,4.007233841013894
92.93000000001064,3.9315836360455307
92.94000000001064,3.8578592069897195
92.95000000001065,3.786257028632194
92.96000000001065,3.7169871464112565
92.97000000001066,3.650272562318632
92.98000000001066,3.586348259072602
92.99000000001067,3.5254598190121467
93.00000000001067,3.46786159450139
93.01000000001068,3.413814392030157
93.02000000001068,3.363582643847503
93.03000000001069,3.3174310598267267
93.04000000001069,3.2756207787647265
93.0500000000107,3.2384050720454
93.0600000000107,3.206024691958254
93.07000000001071,3.178702998993038
93.08000000001071,3.156641042789864
93.09000000001072,3.1400128047237263
93.10000000001072,3.1289608305951746
93.11000000001073,3.1235924844832392
93.12000000001073,3.1239770361810892
93.13000000001074,3.1301437542616557
93.14000000001074,3.1420811175343477
93.15000000001075,3.1597371854748193
93.16000000001075,3.18302109145422
93.17000000001076,3.211805550399744
93.18000000001076,3.245930213157893
93.19000000001077,3.2852056592594496
93.20000000001077,3.329417800768654
93.21000000001078,3.3783324719035277
93.22000000001078,3.431699998866149
93.23000000001079,3.489259576809871
93.2400000000108,3.5507433204734347
93.2500000000108,3.61587989647664
93.2600000000108,3.6843976843807416
93.27000000001081,3.7560274474934086
93.28000000001082,3.830504521510188
93.29000000001082,3.90757054903314
93.30000000001083,3.9869748012210127
93.31000000001083,4.0684751352386215
93.32000000001084,4.1518386389526025
93.33000000001084,4.2368420136589435
93.34000000001085,4.323271742611854
93.35000000001085,4.410924088665722
93.36000000001086,4.499604959156732
93.37000000001086,4.589129670763158
93.38000000001087,4.679322641852842
93.39000000001087,4.77001703497902
93.40000000001088,4.861054367844938
93.41000000001088,4.95228410727412
93.42000000001089,5.043563257496827
93.43000000001089,5.134755951363098
93.4400000000109,5.225733050869953
93.4500000000109,5.316371761587774
93.46000000001091,5.406555264129937
93.47000000001091,5.496172364674198
93.48000000001092,5.585117165662724
93.49000000001092,5.673288757134033
93.50000000001093,5.760590928635372
93.51000000001093,5.846931901294152
93.52000000001094,5.932224079364461
93.53000000001094,6.016383820385696
93.54000000001095,6.099331222976733
93.55000000001095,6.1809899312250804
93.56000000001096,6.261286954604253
93.57000000001096,6.340152502354311
93.58000000001097,6.4175198312824175
93.59000000001097,6.493325105976118
93.60000000001098,6.5675072704669555
93.61000000001098,6.640007930432372
93.62000000001099,6.710771245076822
93.630000000011,6.779743827887033
93.640000000011,6.846874655510299
93.650000000011,6.912114984058007
93.66000000001101,6.975418272188309
93.67000000001102,7.036740110371948
93.68000000001102,7.096038155792808
93.69000000001103,7.153272072379591
93.70000000001103,7.208403475507039
93.71000000001104,7.261395880944163
93.72000000001104,7.312214657662983
93.73000000001105,7.3608269841547225
93.74000000001105,7.407201807931044
93.75000000001106,7.451309807916304
93.76000000001106,7.493123359462791
93.77000000001107,7.532616501744981
93.78000000001107,7.569764907310942
93.79000000001108,7.604545853589501
93.80000000001108,7.636938196170677
93.81000000001109,7.666922343694518
93.82000000001109,7.694480234199775
93.8300000000111,7.719595312799286
93.8400000000111,7.742252510563345
93.85000000001111,7.762438224506114
93.86000000001111,7.7801402985833095
93.87000000001112,7.795348005622202
93.88000000001112,7.808052030117525
93.89000000001113,7.818244451839436
93.90000000001113,7.825918730212388
93.91000000001114,7.831069689436881
93.92000000001114,7.833693504339845
93.93000000001115,7.833787686954155
93.94000000001115,7.8313510738438765
93.95000000001116,7.826383814209589
93.96000000001116,7.818887358828331
93.97000000001117,7.8088644499054904
93.98000000001117,7.796319111942619
93.99000000001118,7.781256643756128
94.00000000001118,7.763683611818471
94.01000000001119,7.743607845137163
94.0200000000112,7.721038431939264
94.0300000000112,7.695985718492216
94.0400000000112,7.6684613104685395
94.05000000001121,7.638478077355254
94.06000000001121,7.606050160523075
94.07000000001122,7.571192985710398
94.08000000001122,7.533923280849217
94.09000000001123,7.4942591003720604
94.10000000001124,7.452219857400281
94.11000000001124,7.407826365536145
94.12000000001125,7.361100892377833
94.13000000001125,7.312067227363806
94.14000000001126,7.260750767149348
94.15000000001126,7.207178622442702
94.16000000001127,7.151379751100081
94.17000000001127,7.093385123311892
94.18000000001128,7.033227925909216
94.19000000001128,6.970943814157843
94.20000000001129,6.906571220820457
94.21000000001129,6.840151733611203
94.2200000000113,6.771730553169294
94.2300000000113,6.701357043868989
94.2400000000113,6.629085388400154
94.25000000001131,6.554975352938959
94.26000000001132,6.479093161250414
94.27000000001132,6.401512461152724
94.28000000001133,6.322315343225795
94.29000000001133,6.241593337960358
94.30000000001134,6.159448274527833
94.31000000001134,6.075992837553238
94.32000000001135,5.991350620542687
94.33000000001135,5.905655466812289
94.34000000001136,5.819049935411674
94.35000000001136,5.731682847000064
94.36000000001137,5.643706044430302
94.37000000001137,5.555270700891195
94.38000000001138,5.46652365490947
94.39000000001138,5.377604283580956
94.40000000001139,5.288642325016883
94.4100000000114,5.199756867135726
94.4200000000114,5.111056504974336
94.4300000000114,5.02264049836239
94.44000000001141,4.934600668294592
94.45000000001141,4.847023750787428
94.46000000001142,4.759993958466165
94.47000000001142,4.673595556043727
94.48000000001143,4.587915315791234
94.49000000001143,4.503044771263226
94.50000000001144,4.4190822272216455
94.51000000001144,4.336134510595553
94.52000000001145,4.254318463219765
94.53000000001146,4.173762184453979
94.54000000001146,4.094606032914041
94.55000000001147,4.017003393361781
94.56000000001147,3.9411212087721745
94.57000000001148,3.8671402698432202
94.58000000001148,3.79525524561715
94.59000000001149,3.7256744302129556
94.60000000001149,3.65861917269909
94.6100000000115,3.594322950712702
94.6200000000115,3.5330300445434553
94.6300000000115,3.4749937681760463
94.64000000001151,3.4204742184553285
94.65000000001152,3.369735514314649
94.66000000001152,3.323042515893394
94.67000000001153,3.28065703888181
94.68000000001153,3.2428336122791213
94.69000000001154,3.2098148665138146
94.70000000001154,3.1818266807708127
94.71000000001155,3.15907325922793
94.72000000001155,3.1417323404408783
94.73000000001156,3.129950766580947
94.74000000001156,3.123840644373315
94.75000000001157,3.1234763138005324
94.76000000001157,3.1288923030014515
94.77000000001158,3.140082390693338
94.78000000001158,3.1569998265140318
94.79000000001159,3.1795586830131786
94.8000000000116,3.2076362397416083
94.8100000000116,3.241076238471122
94.8200000000116,3.2796928053416923
94.83000000001161,3.323274813883048
94.84000000001161,3.3715904622677404
94.85000000001162,3.424391855854976
94.86000000001162,3.4814194172302524
94.87000000001163,3.5424059849326786
94.88000000001163,3.607080503544745
94.89000000001164,3.675171247421267
94.90000000001164,3.7464085550003317
94.91000000001165,3.820527078670494
94.92000000001165,3.8972675760357034
94.93000000001166,3.976378282461597
94.94000000001166,4.057615912889606
94.95000000001167,4.1407463442182415
94.96000000001168,4.2255450292718715
94.97000000001168,4.311797190612164
94.98000000001169,4.399297838132876
94.99000000001169,4.487851649255256
95.0000000000117,4.5772727451570985
95.0100000000117,4.667384391202996
95.0200000000117,4.758018644837849
95.03000000001171,4.849015969795491
95.04000000001172,4.940224831617858
95.05000000001172,5.031501286182953
95.06000000001173,5.122708570174109
95.07000000001173,5.2137167001415525
95.08000000001174,5.304402084953602
95.09000000001174,5.394647154950251
95.10000000001175,5.484340009939797
95.11000000001175,5.573374087267286
95.12000000001176,5.661647850485355
95.13000000001176,5.749064498633388
95.14000000001177,5.835531695745187
95.15000000001177,5.920961319930272
95.16000000001178,6.00526923118519
95.17000000001178,6.088375056970122
95.18000000001179,6.170201994516304
95.19000000001179,6.250676628799417
95.2000000000118,6.329728765112559
95.2100000000118,6.4072912751921045
95.22000000001181,6.4832999558840525
95.23000000001181,6.557693399382366
95.24000000001182,6.630412874120495
95.25000000001182,6.701402215449994
95.26000000001183,6.770607725294023
95.27000000001183,6.837978080017648
95.28000000001184,6.903464245810186
95.29000000001184,6.9670194009270165
95.30000000001185,7.028598864188554
95.31000000001185,7.088160029182009
95.32000000001186,7.145662303656806
95.33000000001186,7.2010670536468915
95.34000000001187,7.254337551892529
95.35000000001187,7.305438930170652
95.36000000001188,7.354338135176547
95.37000000001188,7.4010038876306705
95.38000000001189,7.445406644313004
95.3900000000119,7.487518562753723
95.4000000000119,7.527313468333151
95.4100000000119,7.564766823566427
95.42000000001191,7.599855699368873
95.43000000001192,7.63255874811727
95.44000000001192,7.662856178339888
95.45000000001193,7.690729730884719
95.46000000001193,7.716162656430797
95.47000000001194,7.739139694222058
95.48000000001194,7.759647051917079
95.49000000001195,7.777672386461203
95.50000000001195,7.793204785900459
95.51000000001196,7.806234752069263
95.52000000001196,7.816754184096381
95.53000000001197,7.824756362686374
95.54000000001197,7.830235935146713
95.55000000001198,7.8331889011445215
95.56000000001198,7.8336125991914365
95.57000000001199,7.831505693870972
95.58000000001199,7.8268681638403805
95.590000000012,7.819701290658674
95.600000000012,7.810007648515044
95.61000000001201,7.79779109495792
95.62000000001201,7.7830567627552565
95.63000000001202,7.765811053052562
95.64000000001202,7.746061630037781
95.65000000001203,7.723817417373313
95.66000000001203,7.69908859671704
95.67000000001204,7.671886608729013
95.68000000001204,7.642224157051345
95.69000000001205,7.610115215860078
95.70000000001205,7.575575041724054
95.71000000001206,7.538620190673322
95.72000000001206,7.499268541585862
95.73000000001207,7.457539327255545
95.74000000001207,7.413453174817743
95.75000000001208,7.367032157594895
95.76000000001208,7.318299860898974
95.77000000001209,7.267281464908598
95.7800000000121,7.214003848445346
95.7900000000121,7.158495718325305
95.8000000000121,7.100787769973435
95.81000000001211,7.040912886163909
95.82000000001212,6.9789063820719655
95.83000000001212,6.914806306232089
95.84000000001213,6.848653808362128
95.85000000001213,6.780493586081374
95.86000000001214,6.710374422883446
95.87000000001214,6.638349828603741
95.88000000001215,6.564478789946367
95.89000000001215,6.4888266308388225
95.90000000001216,6.411465968441911
95.91000000001216,6.3324777283399545
95.92000000001217,6.251952150105708
95.93000000001217,6.1699896724581915
95.94000000001218,6.086701540381435
95.95000000001218,6.002209936630477
95.96000000001219,5.916647426929058
95.97000000001219,5.830155546408405
95.9800000000122,5.742882462798705
95.9900000000122,5.654979825223548
96.00000000001221,5.566599106793759
96.01000000001221,5.4778879065395385
96.02000000001222,5.388986725542323
96.03000000001222,5.3000266480228095
96.04000000001223,5.211128172762519
96.05000000001223,5.1224012238142205
96.06000000001224,5.033946190623493
96.07000000001224,4.945855743633234
96.08000000001225,4.858217143256105
96.09000000001225,4.771114786430693
96.10000000001226,4.6846327890226815
96.11000000001226,4.598857462587367
