time,norm
83.36,12.587976049735023
83.37,12.678412908218707
83.38,12.756350720515929
83.39,12.82165625223048
83.4,12.8742186115002
83.41,12.913948813586304
83.42,12.940779396024592
83.43,12.954664080573167
83.44,12.955577480733433
83.45,12.943514856583642
83.46000000000001,12.918491922358943
83.47,12.880544717100804
83.48,12.82972955548617
83.49,12.766123085730253
83.5,12.689822495977932
83.51,12.600945932650523
83.52,12.499633228310461
83.53,12.386047090026329
83.54,12.26037498353386
83.55,12.122832081321318
83.56,11.973665848269077
83.57000000000001,11.813163140484539
83.58,11.641661081842912
83.59,11.459563304437065
83.60000000000001,11.267362802344056
83.61,11.06567008583686
83.62,10.855237864820465
83.63,10.636960705975094
83.64,10.411821955308307
83.65,10.180785975811014
83.66,9.944686155569563
83.67,9.70417339532805
83.68,9.459739811993595
83.69,9.211784429349182
83.7,8.960684436174587
83.71000000000001,8.706854166562335
83.72,8.45078857614175
83.73,8.193094094596837
83.74,7.934510957235192
83.75,7.675930530738915
83.76,7.418410143148201
83.77,7.163186952075026
83.78,6.911691501346507
83.79,6.6655607594149195
83.8,6.426649507338965
83.81,6.1970378667283335
83.82000000000001,5.979031493796259
83.83,5.775149580073804
83.84,5.588094534814763
83.85000000000001,5.4206965780432546
83.86,5.2758272337613334
83.87,5.15627882006037
83.88,5.064613150471961
83.89,5.002991444287577
83.9,4.973006830490727
83.91,4.9755470748268555
83.92,5.0107142775947064
83.93,5.077818590327005
83.94,5.175446971521757
83.95,5.3015916105809024
83.96000000000001,5.453812056968951
83.97,5.629403229209966
83.98,5.825547043614798
83.99,6.0394345520861
84.0,6.268354377803351
84.01,6.509749643236799
84.02,6.761248998717195
84.03,7.020678366467459
84.04,7.286059540016334
84.05,7.555600630656615
84.06,7.8276820646450185
84.07000000000001,8.10084068490743
84.08,8.373753601401692
84.09,8.64522277003497
84.10000000000001,8.914160823609446
84.11,9.179578380904076
84.12,9.44057287651385
84.13,9.696318848152616
84.14,9.946059562869612
84.15,10.189099840135636
84.16,10.424799925275616
84.17,10.652570272945933
84.18,10.871867112023152
84.19,11.082188677176678
84.2,11.283072006662753
84.21000000000001,11.474090219467582
84.22,11.654850197332003
84.23,11.824990608211406
84.24,11.984180217345193
84.25,12.132116440410702
84.26,12.268524100344676
84.27,12.393154355476948
84.28,12.505783771782566
84.29,12.606213516459919
84.3,12.69426865381305
84.31,12.769797527674859
84.32000000000001,12.832671217465496
84.33,12.882783057542389
84.34,12.920048211872883
84.35000000000001,12.9444032983628
84.36,12.955806059540912
84.37,12.954235078902753
84.38,12.939689545291957
84.39,12.91218907157891
84.4,12.87177357908503
84.41,12.818503266461201
84.42,12.75245869225937
84.43,12.673741016140943
84.44,12.582472467605948
84.45,12.478797148250539
84.46000000000001,12.362882331836254
84.47,12.234920518479019
84.48,12.095132643974303
84.49,11.943773067705653
84.5,11.781137284126066
84.51,11.60757369855437
84.52,11.423501070733977
84.53,11.22943262813078
84.54,11.026004573592274
84.55,10.813998064861744
84.56,10.594330721473442
84.57000000000001,10.36799172355292
84.58,10.135927898560826
84.59,9.898939174641061
84.60000000000001,9.657642330996007
84.61,9.412506003995686
84.62,9.163919769302314
84.63,8.912263850712058
84.64,8.657965093679191
84.65,8.401537721166633
84.66,8.143612242990944
84.67,7.884956586746203
84.68,7.62649278300783
84.69,7.369311520736525
84.7,7.114685931654825
84.71000000000001,6.86408509053917
84.72,6.619186855836945
84.73,6.381888725920573
84.74,6.154314273601131
84.75,5.938811424754152
84.76,5.737937458757401
84.77,5.554424413811434
84.78,5.391118134466672
84.79,5.250885336139226
84.8,5.1364867129860095
84.81,5.050420815072124
84.82000000000001,4.994752538800468
84.83,4.970949186732021
84.84,4.979752209112938
84.85000000000001,5.021110186588938
84.86,5.094187373983531
84.87,5.197445504275354
84.88,5.328780855367686
84.89,5.4856895700901225
84.9,5.665433993664534
84.91,5.865189374683265
84.92,6.082159637670901
84.93,6.313659472041057
84.94,6.557165808962001
84.95,6.810344645839653
84.96000000000001,7.071059828872176
84.97,7.33736974542889
84.98,7.6075166704847845
84.99,7.8799122349221795
85.0,8.153121375626512
85.01,8.425846266185646
85.02,8.696911106098389
85.03,8.965248224220032
85.04,9.229885679865324
85.05,9.489936378864282
85.06,9.744588627460361
85.07000000000001,9.993097999012434
85.08,10.234780369436102
85.09,10.469005975421588
85.10000000000001,10.695194357061474
85.11,10.912810058817117
85.12,11.121358976840934
85.13,11.320385254867652
85.14,11.509468644278614
85.15,11.688222256091086
85.16,11.8562906433752
85.17,12.013348161960641
85.18,12.159097565356852
85.19,12.293268796706814
85.2,12.415617946472482
85.21000000000001,12.52592634955548
85.22,12.623999799827521
85.23,12.709667863708713
85.24,12.782783277605326
85.25,12.843221416811366
85.26,12.890879825996242
85.27,12.925677803751922
85.28,12.947556035976389
85.29,12.956476275267228
85.3,12.952421066172318
85.31,12.935393519343744
85.32000000000001,12.90541714172783
85.33,12.862535735439337
85.34,12.806813385744528
85.35000000000001,12.738334569923143
85.36,12.657204435777869
85.37,12.563549324566395
85.38,12.457517653569703
85.39,12.339281337097571
85.4,12.209038025159831
85.41,12.06701459655345
85.42,11.913472583362415
85.43,11.748716544379407
85.44,11.573106800958323
85.45,11.387078127608486
85.46000000000001,11.191165057966046
85.47,10.986030364615848
85.48,10.772483433101032
85.49,10.551462547706869
85.5,10.323958352281798
85.51,10.090896106696915
85.52,9.853040956184193
85.53,9.610976973648565
85.54,9.365151949984384
85.55,9.115948605506151
85.56,8.86375225051791
85.57000000000001,8.609003722868167
85.58,8.352237558518201
85.59,8.094109110435685
85.60000000000001,7.835414601570424
85.61,7.577107254104142
85.62,7.32031161977894
85.63,7.066337298240689
85.64,6.816692367477307
85.65,6.5730959786168635
85.66,6.3374885917643455
85.67,6.112037180676557
85.68,5.899131407941598
85.69,5.701365391798798
85.7,5.52149858227196
85.71000000000001,5.362389049908934
85.72,5.226894040307998
85.73,5.117736865491625
85.74,5.037346463803621
85.75,4.98768532332341
85.76,4.9700901512002105
85.77,4.985153592922389
85.78,5.032671040833207
85.79,5.111663916633941
85.8,5.220473841906709
85.81,5.356907329820493
85.82000000000001,5.518403276977424
85.83,5.702196864810702
85.84,5.905460922671687
85.85000000000001,6.125415243368707
85.86,6.359402447444304
85.87,6.604934234337894
85.88,6.85971424908849
85.89,7.12164412320963
85.9,7.388818434111559
85.91,7.659513078094283
85.92,7.932170295494778
85.93,8.20538252337489
85.94,8.47787643812374
85.95,8.748497971194304
85.96000000000001,9.016198691434287
85.97,9.28002369860963
85.98,9.539101022691916
85.99,9.792632439664036
86.0,10.039885573359282
86.01,10.280187137864388
86.02,10.512917175424054
86.03,10.737504153581423
86.04,10.953420798107537
86.05,11.1601805524831
86.06,11.357334568790222
86.07000000000001,11.544469148047918
86.08,11.721203559911082
86.09,11.887188182132991
86.10000000000001,12.042102909293567
86.11,12.185655788123093
86.12,12.317581843441033
86.13,12.437642064429413
86.14,12.545622525814746
86.15,12.641333622677678
86.16,12.724609401170408
86.17,12.79530697051437
86.18,12.853305984382503
86.19,12.898508182247976
86.2,12.930836983613418
86.21000000000001,12.950237130344156
86.22,12.956674374763136
86.23,12.950135213916816
86.24,12.93062667375825
86.25,12.898176151304549
86.26,12.852831328698207
86.27,12.794660181441383
86.28,12.723751115307717
86.29,12.64021328484898
86.3,12.544177174681781
86.31,12.435795568807027
86.32000000000001,12.315245102609449
86.33,12.18272870175715
86.34,12.038479383524068
86.35000000000001,11.882766154896453
86.36,11.715903100099718
86.37,11.538263137564583
86.38,11.350297990502265
86.39,11.15256457773886
86.4,10.945752994924181
86.41,10.730700290268423
86.42,10.508362563261574
86.43,10.279727388246892
86.44,10.045694816293977
86.45,9.806994484925783
86.46000000000001,9.564179537588565
86.47,9.31767961935587
86.48,9.067873102828779
86.49,8.81515232096231
86.5,8.559973489437706
86.51,8.302892437602228
86.52,8.044590085722307
86.53,7.785891535435497
86.54,7.527781720584371
86.55,7.271419555708551
86.56,7.018151600247134
86.57000000000001,6.769525399369858
86.58,6.527301777692499
86.59,6.293464357400217
86.60000000000001,6.07022338691124
86.61,5.860009614969634
86.62,5.665452584049551
86.63,5.489336727071886
86.64,5.334528701109443
86.65,5.203871388818554
86.66,5.100044798702976
86.67,5.0254018843990504
86.68,4.981796808628537
86.69,4.970431284142659
86.7,4.991747177354613
86.71000000000001,5.045387572620178
86.72,5.13023458081837
86.73,5.244515105814023
86.74,5.385952117808648
86.75,5.551933331476193
86.76,5.739671971840394
86.77,5.946342456187316
86.78,6.169183210674377
86.79,6.405566459667831
86.8,6.653039485855012
86.81,6.909343782996076
86.82000000000001,7.172418566922595
86.83,7.440394166729615
86.84,7.711579542414365
86.85000000000001,7.984446945827577
86.86,8.257615725167868
86.87,8.529836507609382
86.88,8.799976455548492
86.89,9.067005932806612
86.9,9.329986690159918
86.91,9.5880615444435
86.92,9.840445451388154
86.93,10.08641783720488
86.94,10.325316042595471
86.95,10.556529735326347
86.96000000000001,10.779496157343695
86.97,10.99369608565453
86.98,11.198650400476637
86.99,11.393917168124615
87.0,11.579089159047243
87.01,11.753791733051598
87.02,11.917681033960589
87.03,12.070442444799234
87.04,12.211789262203629
87.05,12.34146155523536
87.06,12.459225179311263
87.07000000000001,12.564870920666866
87.08,12.658213750795879
87.09,12.739092173770633
87.10000000000001,12.807367652363492
87.11,12.862924101564298
87.12,12.905667440529763
87.13,12.935525196318743
87.14,12.952446155087872
87.15,12.956400058900481
87.16,12.94737734914158
87.17,12.925388961020078
87.18,12.890466178196231
87.19,12.842660562833832
87.2,12.782043985330985
87.21000000000001,12.708708791190634
87.22,12.622768162451269
87.23,12.524356761841247
87.24,12.41363179586003
87.25,12.290774708730357
87.26,12.155993838675277
87.27,12.009528554044705
87.28,11.851655664851368
87.29,11.682699279268501
87.3,11.503045641806176
87.31,11.31316440187579
87.32000000000001,11.11363593225902
87.33,10.905178243546953
87.34,10.688655095600561
87.35000000000001,10.465037111575336
87.36,10.23530420406649
87.37,10.000328045945563
87.38,9.760802619435369
87.39,9.517252213697585
87.4,9.270091051179715
87.41,9.019695566679166
87.42,8.766466938235569
87.43,8.510878054908748
87.44,8.253506960103792
87.45,7.995060830904908
87.46000000000001,7.736394214059372
87.47,7.478524269036068
87.48,7.222644771771979
87.49,6.970139730705377
87.5,6.72259661185261
87.51,6.481818268694523
87.52,6.249831636420906
87.53,6.028890028528388
87.54,5.821464502873623
87.55,5.6302184365347685
87.56,5.457958597100793
87.57000000000001,5.307556345792114
87.58,5.181835085248661
87.59,5.083425456980488
87.60000000000001,5.01459806587682
87.61,4.977093040425811
87.62,4.971973104115383
87.63,4.999527901109905
87.64,5.059249628982123
87.65,5.149885039735198
87.66,5.269551953650342
87.67,5.415896058140748
87.68,5.586259828555576
87.69,5.7778395265771
87.7,5.9878149222769546
87.71000000000001,6.2134456155552575
87.72,6.452134923981629
87.73,6.701466392945564
87.74,6.959219474339043
87.75,7.223370710979973
87.76,7.492085714998796
87.77,7.763705940011239
87.78,8.036733050402523
87.79,8.30981272217751
87.8,8.581718990547651
87.81,8.85133975860337
87.82000000000001,9.11766375110728
87.83,9.379768990889117
87.84,9.63681275397709
87.85000000000001,9.888022894434679
87.86,10.132690400275076
87.87,10.370163033774425
87.88,10.599839913783988
87.89,10.821166908382683
87.9,11.033632719800925
87.91,11.236765557844793
87.92,11.430130311858743
87.93,11.613326143974074
87.94,11.785984437742163
87.95,11.947767046195471
87.96000000000001,12.098364791978879
87.97,12.237496179568634
87.98,12.364906285889592
87.99,12.480365801001014
88.0,12.583670195088501
88.01,12.674638991907125
88.02,12.753115132188942
88.03,12.818964413470093
88.04,12.872074995414573
88.05,12.912356962120144
88.06,12.939741935200077
88.07000000000001,12.954182733771937
88.08,12.955653080014427
88.09,12.94414735189199
88.10000000000001,12.919680388301781
88.11,12.882287356723095
88.12,12.832023700135904
88.13,12.768965189599962
88.14,12.69320812315514
88.15,12.604869733354203
88.16,12.504088899191654
88.17,12.391027310580025
88.18,12.265871316195398
88.19,12.12883481580302
88.2,11.98016375999851
88.21000000000001,11.820143117893377
88.22,11.64910755986199
88.23,11.467457434484379
88.24,11.275681333435823
88.25,11.074384121752347
88.26,10.864312114340542
88.27,10.646354410773466
88.28,10.42149246197056
88.29,10.190693978033751
88.3,9.954799618822255
88.31,9.714468104792827
88.32000000000001,9.47019718232446
88.33,9.222388363129303
88.34,8.971418447629794
88.35000000000001,8.717699170648986
88.36,8.461721306141273
88.37,8.204085977870934
88.38,7.945527278592941
88.39,7.686929752249092
88.4,7.42934329315659
88.41,7.173997036047611
88.42,6.922312923949116
88.43,6.675918784797709
88.44,6.436659827011456
88.45,6.206606394569268
88.46000000000001,5.9880545655448145
88.47,5.783514794286886
88.48,5.595682518614385
88.49,5.4273839664930055
88.5,5.281491077608092
88.51,5.160802443844819
88.52,5.067893157865661
88.53,5.004945156262296
88.54,4.973579072265726
88.55,4.9747150809079805
88.56,5.008489703854854
88.57000000000001,5.07424620134965
88.58,5.170600316132952
88.59,5.295566619954226
88.60000000000001,5.446719781058213
88.61,5.621362833328175
88.62,5.816679844072314
88.63,6.029859459304771
88.64,6.258184775145971
88.65,6.499091517517264
88.66,6.750200047344455
88.67,7.009327799850627
88.68,7.274488336830634
88.69,7.543882058470974
88.7,7.815882332064379
88.71000000000001,8.08901963607911
88.72,8.361965397559622
88.73,8.633516526661529
88.74,8.90258118777487
88.75,9.168166043479449
88.76,9.429365020017078
88.77,9.685349534336552
88.78,9.935360065775024
88.79,10.178698930880591
88.8,10.414724114781794
88.81,10.642844018397208
88.82000000000001,10.862512992289929
88.83,11.073227541827205
88.84,11.274523102580535
88.85000000000001,11.465971298534003
88.86,11.647177608129562
88.87,11.817779374259848
88.88,11.977444103998396
88.89,12.12586801221195
88.9,12.262774770355835
88.91,12.387914427856744
88.92,12.501062478684483
88.93,12.60201905014537
88.94,12.690608194725169
88.95,12.76667726908752
88.96000000000001,12.830096387206442
88.97,12.880757937184095
88.98,12.918576153685212
88.99,12.94348674022247
89.0,12.955446537887696
89.01,12.954433239712698
89.02,12.940445152892055
89.03,12.913501014938198
89.04,12.873639874957915
89.05,12.820921058389796
89.06,12.755424243898894
89.07000000000001,12.677249696554071
89.08,12.586518724914354
89.09,12.48337446606912
89.10000000000001,12.367983159822305
89.11,12.240536163442227
89.12,12.10125310035468
89.13,11.9503867546974
89.14,11.788230640826617
89.15,11.615130571566464
89.16,11.431501826923308
89.17,11.237852988377814
89.18,11.034814396818891
89.19,10.82316081475163
89.2,10.60380486212285
89.21000000000001,10.377734773507354
89.22,10.145901679223448
89.23,9.909113168416612
89.24,9.667993586533921
89.25,9.423016626219766
89.26,9.174573760199493
89.27,8.92304434596951
89.28,8.66885228009441
89.29,8.412507354819681
89.3,8.154634591302889
89.31,7.895995629841872
89.32000000000001,7.637505551646107
89.33,7.380247491485464
89.34,7.125486439081898
89.35000000000001,6.874682752834032
89.36,6.629505048513989
89.37,6.391841182034239
89.38,6.163804940722333
89.39,5.947734767854614
89.4,5.74617945682116
89.41,5.561864539086781
89.42,5.397632596766048
89.43,5.256351780345884
89.44,5.140790339294417
89.45,5.053461543471651
89.46000000000001,4.996452423232937
89.47,4.971258942544965
89.48,4.978655633002943
89.49,5.018625543625667
89.5,5.090365458018365
89.51,5.192364822496638
89.52,5.322540956735887
89.53,5.4784037437918975
89.54,5.657222408730299
89.55,5.856173361839612
89.56,6.072457408664088
89.57000000000001,6.3033832535546175
89.58,6.546420180895167
89.59,6.799225802050141
89.60000000000001,7.059655483689738
89.61,7.325759453214589
89.62,7.595772381233797
89.63,7.8680989612823655
89.64,8.141297889399876
89.65,8.41406577421992
89.66,8.685221877725635
89.67,8.953694157123369
89.68,9.218506800497297
89.69,9.478769278997726
89.7,9.733666841408045
89.71000000000001,9.98245232741868
89.72,10.22443915594513
89.73,10.458995342373724
89.74,10.685538405921159
89.75,10.903531040457768
89.76,11.11247743619678
89.77,11.311920153866039
89.78,11.50143746641542
89.79,11.680641095519123
89.8,11.849174280943119
89.81,12.006710130265809
89.82000000000001,12.15295020455461
89.83,12.287623302544604
89.84,12.410484411783946
89.85000000000001,12.52131380025078
89.86,12.619916226246259
89.87,12.706120248055313
89.88,12.779777618059114
89.89,12.840762748790102
89.9,12.888972240947844
89.91,12.924324465750074
89.92,12.94675919629586
89.93,12.956237285007541
89.94,12.952740386874604
89.95,12.936270731392867
89.96000000000001,12.90685095013114
89.97,12.86452397229673
89.98,12.809353008327573
89.99,12.741421652694495
90.0,12.660834153794172
90.01,12.567715924338565
90.02,12.462214405312366
90.03,12.344500458919894
90.04,12.214770564415359
90.05,12.073250245262818
90.06,11.920199392232998
90.07000000000001,11.755920483358752
90.08,11.580771098288626
90.09,11.395182324706619
90.10000000000001,11.199683803359282
90.11,10.994932251441087
90.12,10.781730731417618
90.13,10.56101310182348
90.14,10.333770062404128
90.15,10.10093205777351
90.16,9.863272147410411
90.17,9.621381625474067
90.18,9.375712743347385
90.19,9.126649543155867
90.2,8.874576016162484
90.21000000000001,8.61992972363726
90.22,8.36324053726162
90.23,8.10515814819688
90.24,7.846472352586852
90.25,7.588129299055037
90.26,7.331245865719481
90.27,7.0771233920643
90.28,6.827261126401421
90.29,6.5833688802364145
90.3,6.347377411465144
90.31,6.121443917644325
90.32000000000001,5.907948700735368
90.33,5.7094776815276616
90.34,5.528784316140663
90.35000000000001,5.368724197836597
90.36,5.232157081470848
90.37,5.121815156788151
90.38,5.040143533540232
90.39,4.989128217892439
90.4,4.970135655708049
90.41,4.9837921294891325
90.42,5.029927418024989
90.43,5.107594779088393
90.44,5.2151624021980005
90.45,5.350456473763509
90.46000000000001,5.510928265027306
90.47,5.6938186417973515
90.48,5.896300657720883
90.49,6.115590325348475
90.5,6.349023866815629
90.51,6.594105119266503
90.52,6.848529269912783
90.53,7.110189494687748
90.54,7.377172292847533
90.55,7.6477460685372245
90.56,7.92034624876982
90.57000000000001,8.193559153852402
90.58,8.466106012531247
90.59,8.736827925740311
90.60000000000001,9.004672185952526
90.61,9.268680105140207
90.62,9.527976350812144
90.63,9.781759703474826
90.64,10.029295106175196
90.65,10.269906860924452
90.66,10.502972826713288
90.67,10.727919482369945
90.68,10.94421773022153
90.69,11.151379330706465
90.7,11.34895387220564
90.71000000000001,11.536526193584955
90.72,11.71371418888721
90.73,11.880166934151944
90.74,12.035563085501563
90.75,12.179609505511491
90.76,12.312040081617994
90.77,12.432614706056544
90.78,12.54111839171169
90.79,12.637360502432184
90.8,12.721174079948977
90.81,12.79241525264363
90.82000000000001,12.850962714160188
90.83,12.896717262339463
90.84,12.929601391291005
90.85000000000001,12.94955893172546
90.86,12.956554737095187
90.87,12.950574415824278
90.88,12.93162411321357
90.89,12.899730350865145
90.9,12.85493993725975
90.91,12.797319971329102
90.92,12.726957972893128
90.93,12.643962191915184
90.94,12.548462176268828
90.95,12.44060972093056
90.96000000000001,12.32058038955375
90.97,12.188575906823013
90.98,12.044827888099377
90.99,11.889603627452841
91.0,11.723215019590386
91.01,11.546032081404775
91.02,11.35850263185008
91.03,11.161178449890377
91.04,10.954743413643303
91.05,10.74002840262994
91.06,10.517985768817747
91.07000000000001,10.289604173646548
91.08,10.055789640075993
91.09,9.817279839108506
91.10000000000001,9.574634713067063
91.11,9.328287759441146
91.12,9.078618116676854
91.13,8.826016371197218
91.14,8.570935155222847
91.15,8.313925414519597
91.16,8.0556622430125
91.17,7.796964180569583
91.18,7.5388089652981405
91.19,7.282347719544948
91.2,7.0289186254664715
91.21000000000001,6.780060287900963
91.22,6.537524100807061
91.23,6.303283935579876
91.24,6.079540292385672
91.25,5.868714709649493
91.26,5.673428860323041
91.27,5.49646174607728
91.28,5.3406783879059585
91.29,5.20892530508168
91.3,5.10389274255506
91.31,5.027951280397436
91.32000000000001,4.982979941870714
91.33,4.970211167713814
91.34,4.99012089632074
91.35000000000001,5.042386388949239
91.36,5.125920793541191
91.37,5.238976371295081
91.38,5.37929437831861
91.39,5.544273558147819
91.4,5.731131668487586
91.41,5.937042466391555
91.42,6.1592399874144865
91.43,6.395089687028002
91.44,6.642130802804705
91.45,6.898096321877699
91.46000000000001,7.160917043394078
91.47,7.428715308994586
91.48,7.699792703359551
91.49,7.9726147908564
91.5,8.245794927098418
91.51,8.518078408012878
91.52,8.788327671057804
91.53,9.055508897348693
91.54,9.318680131696466
91.55,9.576980899181793
91.56,9.829623220684963
91.57000000000001,10.075883893324322
91.58,10.315097889631359
91.59,10.546652731307802
91.60000000000001,10.769983703028812
91.61,10.984569784913996
91.62,11.189930196555002
91.63,11.385621459484211
91.64,11.57123489796897
91.65,11.746394509696099
91.66,11.910755148182783
91.67,12.064000967655323
91.68,12.205844088786638
91.69,12.33602345021703
91.7,12.454303816348189
91.71000000000001,12.560474916641214
91.72,12.654350695700279
91.73,12.735768656907847
91.74,12.804589285409477
91.75,12.860695538933737
91.76,12.903992397381423
91.77,12.934406464439105
91.78,12.951885616789573
91.79,12.956398698959475
91.8,12.94793526466365
91.81,12.926505368958505
91.82000000000001,12.892139420016253
91.83,12.844888105502665
91.84,12.784822417351933
91.85000000000001,12.71203381171297
91.86,12.626634560439852
91.87,12.52875838066435
91.88,12.418561476101022
91.89,12.296224197995647
91.9,12.161953650824607
91.91,12.015987750505902
91.92,11.858601516544095
91.93,11.690116750203027
91.94,11.510916623685496
91.95,11.321466655241116
91.96000000000001,11.12234183479914
91.97,10.914253833437737
91.98,10.698060487842715
91.99,10.474729450360694
92.0,10.245242757247768
92.01,10.01047872849785
92.02,9.771139370910669
92.03,9.527755287009857
92.04,9.280743940206518
92.05,9.030481997164012
92.06,8.777368486815812
92.07000000000001,8.521872427480233
92.08,8.264566772748966
92.09,8.006152716517246
92.10000000000001,7.7474781127133445
92.11,7.489552804542754
92.12,7.2335626579263765
92.13,6.980883188075864
92.14,6.733092813091864
92.15,6.491984871454032
92.16,6.259576511335649
92.17,6.038111346209843
92.18,5.830051404220419
92.19,5.6380525622758295
92.2,5.464916770742265
92.21000000000001,5.3135146522302135
92.22,5.186674424397182
92.23,5.08703835507326
92.24,5.016896126047033
92.25,4.978014017934466
92.26,4.971486375809148
92.27,4.997637226785055
92.28,5.055992610567618
92.29,5.145329418120599
92.3,5.263789560684039
92.31,5.409035614213343
92.32000000000001,5.5784197631479655
92.33,5.769141697024323
92.34,5.978379694522074
92.35000000000001,6.203388404373887
92.36,6.441564045719966
92.37,6.690481966682451
92.38,6.947913084912067
92.39,7.211825578941365
92.4,7.480377171948704
92.41,7.751902062925049
92.42,8.024895355898357
92.43,8.297996858179996
92.44,8.569975388982074
92.45,8.839714230471326
92.46000000000001,9.106198016672401
92.47,9.368501144608684
92.48,9.625777667714615
92.49,9.877252564445204
92.5,10.122214244207829
92.51,10.360008143980112
92.52,10.590031272865398
92.53,10.811727572387406
92.54,11.024583973844518
92.55,11.228127048341431
92.56,11.421920158961916
92.57000000000001,11.605561037309789
92.58,11.778679718057585
92.59,11.940936775146204
92.60000000000001,12.092021811934039
92.61,12.231652165018666
92.62,12.359571787791076
92.63,12.475550285179194
92.64,12.579382075636111
92.65,12.670885660361714
92.66,12.749902983135442
92.67,12.816298867095947
92.68,12.869960517436972
92.69,12.910797081404127
92.7,12.938739259287042
92.71000000000001,12.95373896243483
92.72,12.955769016840065
92.73,12.944822913752027
92.74,12.920914612395967
92.75,12.884078404637785
92.76,12.834368858020992
92.77,12.771860863071225
92.78,12.696649824784874
92.79,12.60885205947405
92.8,12.508605490959543
92.81,12.396070791475582
92.82000000000001,12.271433193703393
92.83,12.134905328130731
92.84,11.98673163811774
92.85000000000001,11.827195218210415
92.86,11.656628305320153
92.87,11.47542799382288
92.88,11.284078509150673
92.89,11.083179099404601
92.9,10.873469667748742
92.91,10.655833734575625
92.92,10.43125064507738
92.93,10.200691249447305
92.94,9.965003405169414
92.95,9.724853729333267
92.96000000000001,9.480745746855263
92.97,9.233083603094157
92.98,8.982243820207108
92.99,8.728635605619257
93.0,8.472745593611535
93.01,8.21516962381947
93.02,7.956635655780667
93.03,7.698021412905299
93.04,7.440369354053008
93.05,7.184900586794797
93.06,6.933028446357447
93.07000000000001,6.686371608744663
93.08,6.446765690577442
93.09,6.216271226220977
93.10000000000001,5.997174663933853
93.11,5.791977641269997
93.12,5.603368508660236
93.13,5.434169343623735
93.14,5.287252300813086
93.15,5.165422013910817
93.16,5.071266617176951
93.17,5.00698856164308
93.18,4.974235864276662
93.19,4.973961112623583
93.2,5.0063353960148484
93.21000000000001,5.070735360260583
93.22,5.165805897690189
93.23,5.289584358324949
93.24,5.439660899886215
93.25,5.61334697712967
93.26,5.80782902974163
93.27,6.020293434621815
93.28,6.248017824557479
93.29,6.488430536482688
93.3,6.739143610569988
93.31,6.997965939642388
93.32000000000001,7.262902785750338
93.33,7.5321467654285215
93.34,7.804064115184661
93.35000000000001,8.077178881062315
93.36,8.350156744711853
93.37,8.62178951418701
93.38,8.890980835276606
93.39,9.156733370012121
93.4,9.41813749727175
93.41,9.674361478995335
93.42,9.924642976752603
93.43,10.168281777754693
93.44,10.404633583661878
93.45,10.633104721082326
93.46000000000001,10.853147644005277
93.47,11.064257112213506
93.48,11.265966944003363
93.49,11.457847255214638
93.5,11.639502109089845
93.51,11.810567512625118
93.52,11.97070970481366
93.53,12.119623690592022
93.54,12.257031981504609
93.55,12.382683510247402
93.56,12.496352691485189
93.57000000000001,12.597838605798092
93.58,12.686964287433034
93.59,12.76357609983409
93.60000000000001,12.82754318581324
93.61,12.87875698180664
93.62,12.917130788047615
93.63,12.942599388791152
93.64,12.955118719079659
93.65,12.954665577114458
93.66,12.94123738432027
93.67,12.91485199898512
93.68,12.87554759440832
93.69,12.823382619531401
93.7,12.75843587021261
93.71000000000001,12.680806714463994
93.72,12.590615538038398
93.73,12.488004512478975
93.74,12.373138843777163
93.75,12.246208748251536
93.76,12.107432541501227
93.77,11.957061440970636
93.78,11.795386995430311
93.79,11.622752448014284
93.8,11.439569631474178
93.81,11.246342519593352
93.82000000000001,11.043695617013148
93.83,10.832397262089502
93.84,10.613354943224435
93.85000000000001,10.387555728403484
93.86,10.155954858956393
93.87,9.919367539326032
93.88,9.678425776140982
93.89,9.433608469440324
93.9,9.185309128594488
93.91,8.93390634769938
93.92,8.679821141048025
93.93,8.42355890935727
93.94,8.165739206150327
93.95,7.9071173944876625
93.96000000000001,7.648601610148418
93.97,7.391267434320472
93.98,7.136371713082047
93.99,6.885366084080164
94.0,6.639909911268616
94.01,6.401881390453967
94.02,6.173384491745523
94.03,5.9567481225722645
94.04,5.754512506810458
94.05,5.569396546696069
94.06,5.404239394591365
94.07000000000001,5.261910425082795
94.08,5.145185201373889
94.09,5.056591469295248
94.10000000000001,4.998238189581199
94.11,4.971649872633262
94.12,4.977634144568298
94.13,5.016208679355357
94.14,5.086603072215411
94.15,5.187334846747014
94.16,5.316342751283473
94.17,5.4711507654160085
94.18,5.649035283314217
94.19,5.847174083431941
94.2,6.062764977599105
94.21000000000001,6.29311074149607
94.22,6.535673016916611
94.23,6.788100997690625
94.24,7.048241517729704
94.25,7.314136580093958
94.26,7.584013182909832
94.27,7.856269015270564
94.28,8.129456469100289
94.29,8.402266530068163
94.3,8.673513470429425
94.31,8.942120829314543
94.32000000000001,9.207108882609408
94.33,9.46758363079288
94.34,9.722727233629955
94.35000000000001,9.971789769474174
94.36,10.214082175950129
94.37,10.44897022576178
94.38,10.67586939837135
94.39,10.894240520319586
94.4,11.103586060971697
94.41,11.303446984703967
94.42,11.49340007402829
94.43,11.673055650415822
94.44,11.84205563045291
94.45,12.000071864438954
94.46000000000001,12.146804712704139
94.47,12.281981821915817
94.48,12.405357069602239
94.49,12.516709650197098
94.5,12.615843280237584
94.51,12.70258550405955
94.52,12.776787084544742
94.53,12.838321466296314
