case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.02,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.03,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.04,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.05,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.06,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.522176002577569,2.2067757040380864,0.7491697677231746,6.337518262797556,10.281373836088562,5.355016535843971,4.429507545085055,16.91474367905554,1.9201177677348387,0.056248613523087666,0.034043467634094514,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.07,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5717360291259155,-2.171132188848052,-0.1201342601813018,6.075015145659861,10.170301117945428,5.359177062533841,4.335959035988278,16.502431749832972,1.972242416721119,0.04142049083765788,0.02312120465256783,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.08,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.604888471575127,2.1409564471035254,-0.3692289703157756,5.88865904623396,10.079005686572703,5.362114404137198,4.26777699706315,16.230576908538353,2.001879375015952,0.0306758246617768,0.015672321339871485,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.09,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.629272348467375,-2.115574626532888,0.7688777741224848,5.752513654756167,10.001567949134282,5.36657579134827,4.219730313403507,16.031444598572246,2.0170476656296987,0.023119931109759836,0.011629808582815213,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.1,10,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.648455750889256,2.0936527107367673,-1.1100670756358049,5.649624362735015,9.935870111998929,5.3721225057358355,4.187877464262725,15.875922094576657,2.0245332449805,0.017885970933086564,0.009116342765536746,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.11,11,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6641412015623125,-2.0738913205994893,1.4125051029961126,5.568971360816202,9.878155416453406,5.378883478258933,4.16601658294209,15.751345362751549,2.0282192105778907,0.014275816716382174,0.007331819399828765,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.12,12,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.677155157141331,2.0552305017190244,-1.6887039861468929,5.503407594373041,9.824801239276303,5.385721417346995,4.1511208264355846,15.645952983451775,2.0300349211478386,0.011773047874599273,0.0062163404883514425,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.13,13,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6879073472170205,-2.0368720131751377,1.9466469437085296,5.448304718682131,9.772851906468764,5.39215773490676,4.1408006954466,15.551806356000512,2.0308921514663076,0.010012501299603849,0.005564516015154214,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.14,14,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6966092391795646,2.018242169385471,-2.1914433132615625,5.40067256541483,9.720077512598651,5.3977921342447965,4.133451871049028,15.463741924903402,2.0312183576858582,0.008742564105119057,0.005217129473204875,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.15,15,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7033793439998526,-1.9989424849148199,2.426367512879071,5.3585872897943965,9.664873923375449,5.402327376111105,4.128084445591529,15.378195178156536,2.031218325706044,0.007792598997751067,0.005081309092103721,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.16,16,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.7082940013376415,1.978704656513973,-2.6535174997613966,5.320819353602908,9.606128378793205,5.40555939320869,4.124032771567184,15.29274861048919,2.0309959205404686,0.0070481143907870445,0.0050911696208840364,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.17,17,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7114114736059385,-1.9573543166777292,2.87423504541983,5.286590940336736,9.543095647243629,5.407358043884736,4.120850683145805,15.205788896143416,2.030609436462461,0.006432921509164725,0.005200535568393074,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.18,18,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.71278291018243,1.9347835263892932,-3.0893752848866303,5.255417446854384,9.475297491425819,5.407648012694322,4.118389466735305,15.116258066525575,2.0300963130490883,0.005896709965678965,0.005377207235175637,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.19,19,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7124569134082326,-1.9109305803376542,3.2994801052224085,5.227003763124517,9.402445941397387,5.406392887755093,4.116350363146635,15.023477392955403,2.029483922870747,0.005406551243017602,0.005599751807433277,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.2,20,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.710481078102224,1.8857654851357637,-3.504889834765277,5.201176347123617,9.32438685104864,5.404887857710136,4.114566645825564,14.92744417399155,2.0287941409077344,0.004941151216134055,0.005825891947406686,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.21,21,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.706902188812713,-1.8592796652080665,3.705815197470422,5.1778387275576705,9.241059471583077,5.403725366929031,4.112943727081407,14.82790514524861,2.028045226040352,0.004486988713399999,0.006070548666829486,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.22,22,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.7017659008361723,1.8314787443459222,-3.9023836221609227,5.156942354881147,9.152468216679887,5.402635215532296,4.111416979178083,14.724355232874926,2.0272526047194024,0.004035732624368638,0.006350293399200017,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.23,23,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6951162934431494,-1.802377529998811,4.094668983994273,5.138467510043864,9.058663560371624,5.401579363665343,4.110054030856027,14.616725546442888,2.026429248667389,0.0035825191685137665,0.006638858934800959,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.24,24,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6869954627637194,1.771996557888664,-4.282710641602244,5.122410801566901,8.959729766094897,5.40053077870459,4.1088818433618535,14.504996208788745,2.02558592829838,0.003124804904493032,0.006933603403778331,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.25,25,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.677443213098943,-1.740359732891736,4.466525562697812,5.108776973973866,8.855777774792701,5.399491072699371,4.107716459721623,14.389177829165682,2.0247314423245966,0.0026616037098908525,0.007233043369456971,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.26,26,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6664968547715224,1.7074927352219764,-4.646115992721223,5.097573532712316,8.746942040703544,5.398696649820332,4.1065409260919585,14.269299033860342,2.0238728490050417,0.0021929791256546935,0.00753610717187967,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.27,27,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.654191095486694,-1.6734219580646565,4.821474254724988,5.088807204423221,8.633380372168416,5.397872092697957,4.105588592345949,14.145398100973019,2.023015697306703,0.0017197060979776948,0.007842511385823767,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.28,28,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6405580055348477,1.63817381261768,-4.992585707371633,5.082481589765015,8.515275882527032,5.397012731860505,4.1046616413446415,14.017871573516231,2.02216424936503,0.00124304466726649,0.008129786615651448,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.29,29,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.625627037200571,-1.6017742861426638,5.159430524201948,5.0785955904862154,8.392839958440867,5.396406445908516,4.103700844176854,13.887134375930867,2.021321686400327,0.0007645869857404224,0.008396156923290071,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.3,30,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.609425081453991,1.5642486736480603,-5.321984721770834,5.077142344051834,8.348997989081719,5.395754169561597,4.102700473010449,13.752515260620736,2.020490293157998,0.00028615124171403437,0.008711518651842031,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.31,31,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.591976548431959,-1.5256214283725094,5.4802207118098165,5.078108504856255,8.473080852632078,5.395051433519745,4.101967216034296,13.614048576117867,2.0196716188139288,0.00019029618217271009,0.00903131501831791,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.32,32,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.573303461483537,1.4859160933525584,-5.634107554050295,5.081473787178454,8.592573563656257,5.394294985659629,4.1012020715822315,13.479732489961366,2.0188666144432585,0.000662703902246428,0.008832376745581854,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.33,33,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5534255573159896,-1.4451552882422283,5.783611022755516,5.0872107384001275,8.707366032212231,5.39378995754546,4.100390193021244,13.627821942445989,2.01807574852321,0.0011289935679977443,0.009815819696854005,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.34,34,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.53236038695985,1.4033607337728475,-5.928693559047898,5.095284740707523,8.817352618811189,5.393242369671746,4.0997531024143425,13.771411379416078,2.017299102676091,0.0015871177198243864,0.009434924455301317,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.35,35,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5101234139188815,-1.3605533019122635,6.069314154792063,5.1056542420121875,8.922431432528075,5.392650992690102,4.099165890481196,13.910806654732374,2.0165364501439664,0.0020351171391501865,0.00908274668333146,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.36,36,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4867281070680995,1.3167530836847343,-6.20542819692567,5.118271194607551,9.022503612377115,5.392305973118548,4.098530469645624,14.046393502547776,2.0157873194851,0.0024711725466140103,0.008763281389474974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.37,37,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.462186026704436,-1.2719794692936868,6.336987290360768,5.133081647016019,9.11747255127463,5.391905684954439,4.097873690867209,14.177345662854227,2.015051045815468,0.0028936435459050334,0.008397687825621418,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.38,38,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4365069027212067,1.2262512370296903,-6.463939070745513,5.150026410476317,9.207243058451548,5.3914512963570544,4.0974695297717325,14.30361261305665,2.0143268116716118,0.003301089798590784,0.008036506529681872,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.39,39,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4096987042393057,-1.1795866487094615,6.586227014075023,5.169041719371534,9.29172048889126,5.390975111870256,4.09701967549417,14.425141231066327,2.0136136792960095,0.003692274054466028,0.0076793428572617135,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.4,40,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3817677002360966,1.1320035502599972,-6.703790247470775,5.19005982290929,9.370809883690923,5.390729440853368,4.0965270151967115,14.54187555859186,2.0129106158752665,0.004066150880343705,0.007325612529700737,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.41,41,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3527185108068855,-1.0835194766611,6.816563363831639,5.2130094722397695,9.444415162631362,5.39043498011937,4.096212404752187,14.653756566695577,2.012216513011761,0.004421846782801682,0.006974823939282122,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.42,42,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3225541487018475,1.0341517608743886,-6.92447624212296,5.237816291836072,9.512438397602105,5.390095513913828,4.095948488156909,14.760990036451492,2.011530201488124,0.0047586369693750925,0.006643134385168937,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.43,43,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.291276050719923,-0.9839176466764901,7.02745387457958,5.264403040852815,9.574779181261968,5.390002327413658,4.095649638720879,14.86401439251847,2.010850462193713,0.005075922395022198,0.006344144344396466,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.44,44,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.258884098423505,0.9328344055176839,-7.125416201902706,5.292689778966068,9.631334094183027,5.3898726166633235,4.095321176916337,14.9619658500046,2.0101760339215287,0.005373209059743727,0.00599720617078949,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.45,45,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.2253766274669746,-0.8809194576708309,7.218277957538671,5.322593953990368,9.681996266962484,5.38970763034583,4.095219071755959,15.05476825033205,2.0095056186105653,0.005650090270384579,0.005651107002419263,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.46,46,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.1907504246084364,0.8281904980362458,-7.305948522280156,5.354030427827489,9.726655030743462,5.389513266516538,4.095130336858728,15.142341215933854,2.0088378844985693,0.005906231831483754,0.005305365871959168,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.47,47,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.1550007111933405,-0.7746656270369752,7.388331790697939,5.3869114549198365,9.765195649092707,5.3894584064815785,4.095023066251029,15.224599927431855,2.0081714675611284,0.006141359772900992,0.004959423527002066,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.48,48,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.118121111549552,0.7203634870798965,-7.465326051272095,5.421146624539269,9.797499125196843,5.389480999060274,4.094904314915279,15.301454905152276,2.0075049715407354,0.006355250110555681,0.0046127481350091044,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.49,49,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.0801036043039947,-0.6653034050743327,7.536823882539232,5.456642775566936,9.823442080139543,5.389485926852727,4.0950066434665064,15.372811796728604,2.0068369668121857,0.0065477201570219,0.004264780677753107,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.5,50,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.0409384540981645,0.6095055414880135,-7.602712068103027,5.493303890188261,9.842896700172515,5.389480377690481,4.095125773659776,15.438641146004496,2.0061659882853045,0.006718620977990528,0.003919121507430146,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.51,51,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.0006141205191574,-0.5529910463760187,7.662871533968177,5.531030971219092,9.85573075316521,5.389635080922547,4.09524575312069,15.499491657945988,2.0054905325108816,0.0068678306871419546,0.0036097635082209707,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.52,52,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.959117140236045,0.4957822227330224,-7.717177312351899,5.569721906582358,9.861807676706828,5.389840960107257,4.095374366684872,15.554487738991774,2.004809054128844,0.006995248365918657,0.0032517143094408967,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.53,53,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9164319772929594,-0.43790269738005194,7.765498536899868,5.609271323717866,9.860986742608404,5.390047523584157,4.095519555178501,15.603511070178879,2.0041199617779077,0.0071007884772071785,0.002889947284672885,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.54,54,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.8725408351965658,0.37937759938815063,-7.807698475074064,5.6495704363764725,9.853123304811634,5.390262069014071,4.095841171988901,15.646437592584757,2.003421613571473,0.0071843757117271215,0.0025239021727481627,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.55,55,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.8274234227658366,-0.3202337457400009,7.843634604368811,5.690506886275035,9.838069139965958,5.390491883055541,4.096218695732627,15.68313740579783,2.002712312234124,0.00724594026387927,0.0021528623883326744,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.56,56,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.7810566635784166,0.26049983350925004,-7.873158739913619,5.73196458243688,9.81567289219326,5.390744133486702,4.096621197606112,15.71347470529779,2.0019902999853234,0.007285413582722649,0.0017761906619128242,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.57,57,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.733414336108548,-0.20020663726011598,7.89611722187792,5.773823541694315,9.785780635811674,5.391025754186694,4.097055500722404,15.73730776763617,2.0012537532495775,0.007302724686348252,0.0013932516340957113,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.58,58,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.6844666281196656,0.1393872095927972,-7.912351171812351,5.815959734779107,9.748236572005377,5.391457464611356,4.097528041719077,15.754488993525493,2.0005007772632313,0.007297797166905989,0.0010035579448551212,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.59,59,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.6341795843030724,-0.07807708173031759,7.921696827506942,5.8582449436754835,9.702883877544888,5.391922564009261,4.098044743618592,15.764865020174746,1.9997294006337218,0.0072705470506463764,0.0006064354975702952,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.6,60,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.5825144202161376,0.01631445969579169,-7.923985965921493,5.900546637467105,9.653792332526397,5.392417465180163,4.098610885064311,15.768276915088872,1.998937569883525,0.007220881714290593,0.0002036234496574575,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.61,61,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.5294266678369302,0.04585959010594935,7.9190464229658355,5.942727875775544,9.602910352525084,5.392946192381462,4.099230968054945,15.770471902432337,1.9981231439719462,0.007148700095106088,0.00013643209323045376,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.62,62,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.4748651079504314,-0.10840097429172132,-7.906702716997504,5.984647251053929,9.550237984587058,5.393511916457819,4.099920816688949,15.772832705154023,1.9972838887272506,0.00705389446642192,0.00014703940657641827,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.63,63,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.4187704313699252,0.17126243602802277,7.886776779345345,6.026158883421067,9.495775720679294,5.394116831773726,4.100693668525267,15.775367422327367,1.9964174710304887,0.006936354078317253,0.00015833880203237864,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.64,64,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.36107355371558,-0.23439346319052085,-7.859088789301209,6.067112484302703,9.439524667336283,5.394762042689681,4.099347266935565,15.778080185080348,1.9955214524644336,0.006795970978180805,0.00018035289489709718,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.65,65,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.3016934859001532,0.29774025968180345,7.823458102017783,6.107353507697749,9.381486742526349,5.395447465251844,4.095803372542168,15.780970816283213,1.9945932819715357,0.006632648314855116,0.0002693066419260338,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.66,66,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.24053463311903,-0.361245803078786,-7.779704244635547,6.146723410081944,9.321664896863611,5.396171750911397,4.089995890801037,15.784034576260668,1.9936302868614906,0.006446311374406704,0.00038465957897789073,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.67,67,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.1774833573052315,0.42485001689486535,7.727647937673009,6.185060041254852,9.260063352335905,5.396932239668068,4.081858956407139,15.787262025115414,1.992629661302597,0.006236921464536303,0.0005115912534125535,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.68,68,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.112403590036323,-0.4884900909502923,-7.66711207426947,6.222198187969919,9.196687846079605,5.397724950445885,4.071327286903105,15.790639033972278,1.991588451303337,0.00600449251379176,0.0006455526289605362,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.69,69,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.045131223863657,0.5521009878961533,7.597922558709473,6.257970288634228,9.131545858784241,5.3985446153748535,4.05833655882599,15.794146974896925,1.990503535321112,0.005749109813549628,0.000784818622451349,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.7,70,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.9754669415340668,-0.6156161764533457,-7.51990886830266,6.292207328720408,9.06464679669881,5.399384761832523,4.042823777301235,15.797763108544085,1.989371600386725,0.005470949606194415,0.0009285833345198802,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.71,71,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.9031670725022625,0.6789686299873217,7.432904161956584,6.324739909819681,8.996002082479558,5.400317179964768,4.02472759471018,15.801461163561452,1.9881891157023812,0.005170297067418667,0.0010766222496797616,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.72,72,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.8279320172934452,-0.7420921185055953,-7.336744721899931,6.355399456120224,8.925625092958205,5.401346761208076,4.0039885148860055,15.805459202601224,1.9869523103357618,0.004847558435239541,0.0012310681466828838,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.73,73,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.7493918085333908,0.8049227961020167,7.231268497349991,6.384019474272046,8.85353086204335,5.4023965544240475,3.9805488972741605,15.809935499377385,1.9856571711466302,0.004503260314229564,0.0013906689098910402,True
