candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_4,E-,0.0001,0,ball,6.346354745201392e-05,-6.588362836101032,-0.0028468822755926783,6.585441512017853,no_target_match,False,3576629.161291907,2597958137181.9565,0.8893333333333333,46660778427333.125,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,1,ball,7.895001937511006e-05,-6.588270257118822,-0.002776158851411817,6.585505949692951,no_target_match,False,0.09837404426309784,0.7328002146419654,0.44666666666666666,1.2420463388866736,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,2,ball,7.217433637889755e-05,-6.588336194971519,-0.002800402070108889,6.5855272673813054,no_target_match,False,0.09578586610525178,0.7183151842546874,0.44666666666666666,0.7084240634360868,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,3,ball,7.773677793677907e-05,-6.588334931507101,-0.002822017405465228,6.585542931133018,no_target_match,False,0.0951378480706216,0.7166204350388057,0.44666666666666666,1.25974695623687,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,4,ball,6.473056681806884e-05,-6.588292752868698,-0.0028535523858765183,6.585532039145141,no_target_match,False,0.09520724801826295,0.7165706936416751,0.44666666666666666,0.9820208908336195,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,5,ball,9.746370253420817e-05,-6.588250979785658,-0.002911911640637452,6.585447838403714,no_target_match,False,1247432.8853249168,906098530574.8113,0.8893333333333333,16274035429366.625,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,6,ball,6.496889048948568e-05,-6.588267970455061,-0.002822815154708962,6.58552091153903,no_target_match,False,0.09772761251167664,0.7323828816829077,0.44666666666666666,0.9892654892559267,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,7,ball,5.7658531929701745e-05,-6.58835250983314,-0.0028701033397779173,6.585457430640145,no_target_match,False,3822377.452268738,2776462461264.233,0.8893333333333333,49866815736061.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,8,ball,7.97555852929744e-05,-6.58827228731698,-0.0027650770484364184,6.585474006888375,no_target_match,False,0.0983790331523615,0.7327235546517398,0.44666666666666666,1.2284002838107817,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,9,ball,7.04763305270572e-05,-6.588368152863158,-0.0028700163710843685,6.585457167348934,no_target_match,False,4537640.494638487,3296008478905.827,0.8893333333333333,59198152244149.66,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,10,ball,8.27382334482632e-05,-6.588309462256362,-0.002910961245950258,6.585435650089327,no_target_match,False,4118362.514375476,2991457296995.54,0.8893333333333333,53728243004461.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,11,ball,6.644382961580937e-05,-6.588351927853691,-0.0028004542839007497,6.58543709113843,no_target_match,False,1095466.498779665,795714621064.5605,0.8893333333333333,14291478793875.277,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,0,ball,0.0005284596259992787,-6.588468615013001,-0.0023607188526996643,6.585636290938131,no_target_match,False,0.0982593044076803,0.7510458298491243,0.44666666666666666,0.45324158229211653,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,1,ball,0.0009336446067226327,-6.589223968045718,-0.0029950576118226995,6.585557014409451,no_target_match,False,47169735.26778787,34262707093342.76,0.8893333333333333,615377346201865.5,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,2,ball,0.0008398965225625018,-6.588314921246414,-0.0022693563143269526,6.5860910289392995,no_target_match,False,0.09850845035443828,0.7510909350144314,0.44666666666666666,1.0813500416570163,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,3,ball,0.0005307712009427762,-6.588470001835195,-0.0023960095798250423,6.585223510515743,no_target_match,False,0.09879090318873296,0.7361439476441336,0.44666666666666666,1.181128153903389,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,4,ball,0.000941269161871959,-6.588402883286279,-0.0037254918337082965,6.585765564163164,no_target_match,False,38114927.59739608,27685561362344.973,0.8893333333333333,497248137248885.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,5,ball,0.0007272830486592655,-6.587736968060457,-0.003115802599679405,6.58511803248708,no_target_match,False,0.09869184332954482,0.7344316186508529,0.44666666666666666,1.2311669429791285,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,6,ball,0.0008762135902834272,-6.588561136523209,-0.002002745893568971,6.585378576960937,no_target_match,False,0.09831404798285624,0.7510416685731341,0.44666666666666666,0.6790347427020184,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,7,ball,0.0008729490615539895,-6.588547148170707,-0.0021450178586078757,6.58499526841732,no_target_match,False,0.09837877815303868,0.7363874641575201,0.44666666666666666,0.8783522395659138,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,8,ball,0.00044206746018386745,-6.588240232116944,-0.002407557945222838,6.585554785396701,no_target_match,False,0.09828753616309563,0.7510951200361673,0.44666666666666666,0.6837525243866996,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,9,ball,0.0008026712804782442,-6.587641071605561,-0.0029464938399473067,6.585038449789475,no_target_match,False,0.09824583706997135,0.7511101418320559,0.44666666666666666,0.4538597895358352,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,10,ball,0.0009607462856234894,-6.587757410518708,-0.0035959874584056872,6.5856789448742035,no_target_match,False,4617140.614689967,3353755025739.7534,0.8893333333333333,60235312461705.46,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,11,ball,0.0008562796154797156,-6.5890056185714805,-0.00234090503484507,6.585500934143354,no_target_match,False,9135988.07619747,6636112793278.999,0.8893333333333333,119188290309325.47,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,12,ball,0.0009310624659999979,-6.588635512129366,-0.0031370625904728,6.584653473187877,no_target_match,False,44780586.456788115,32527299730205.926,0.8893333333333333,584208461186536.8,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,13,ball,0.00041619255034015167,-6.588204348921755,-0.002454185153412654,6.585599571312638,no_target_match,False,0.09833302643977132,0.7510048873194031,0.44666666666666666,0.7039013629967182,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,14,ball,0.0008117797407579396,-6.587943854507888,-0.002112177715247734,6.585427146461881,no_target_match,False,0.09904401322631644,0.7518067442427664,0.44666666666666666,1.1630321976154125,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,15,ball,0.0008895888689525937,-6.589174837198444,-0.002646982154698394,6.585409155037523,no_target_match,False,32359602.51478061,23505062650991.113,0.8893333333333333,422164046672369.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,16,ball,0.0008926673140707664,-6.587651487732581,-0.0026988883948600257,6.584882344673953,no_target_match,False,0.09825740825026785,0.7510209398311622,0.44666666666666666,0.7003779128693515,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,17,ball,0.0005906651786486139,-6.588460385658453,-0.0034070066626187712,6.5854651610677735,no_target_match,False,32551933.92909905,23644766528386.332,0.8893333333333333,424673206298646.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,18,ball,0.0003550549051325446,-6.588453681575778,-0.0027213171306437562,6.5857740784115535,no_target_match,False,0.09833292464192234,0.7324553873092032,0.44666666666666666,1.2030416052177613,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,19,ball,0.0007591927679930456,-6.587950835066615,-0.0023288423475577302,6.585034139059431,no_target_match,False,0.09830957462788076,0.7510052921949042,0.44666666666666666,0.9193105840419569,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,20,ball,0.0005933727284406121,-6.588502223371619,-0.0032567463927047026,6.585842476462086,no_target_match,False,20185300.574534055,14662008115885.107,0.8893333333333333,263337850677216.53,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,21,ball,0.0008648285291145284,-6.588214463659141,-0.002149950348334627,6.585989156310847,no_target_match,False,0.0988073836487913,0.7514787727983531,0.44666666666666666,1.1553447574648172,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,22,ball,0.0008367195935059677,-6.588649164679471,-0.0035863687320511735,6.5853259535511635,no_target_match,False,51964458.2294641,37745452702818.71,0.8893333333333333,677929401555129.5,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,23,ball,0.0008179592828245703,-6.587964834816505,-0.003138083185268339,6.584792984819905,no_target_match,False,11421170.612301799,8296002114952.339,0.8893333333333333,149000829142796.6,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
