candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_4,E-,0.001,7,ball,0.0008545258610783241,-6.588063373427253,-0.003653246521230426,6.585527992972485,no_target_match,False,149398.77020786947,17527383646317.61,0.7222222222222223,315237599637884.5,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,8,ball,0.0008792299508484955,-6.588972255308995,-0.002377986556481232,6.585122894997085,no_target_match,False,104197.61728982047,12224407557692.357,0.7222222222222223,219861273835462.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,9,ball,0.0005810506118690277,-6.587854745427982,-0.0029110953451918936,6.585115529384482,no_target_match,False,0.10453686237051438,0.7367019301540377,0.38888888888888884,0.8970048768250508,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,10,ball,0.0008269062349242924,-6.588312512160738,-0.0020197661682433746,6.5856013227400965,no_target_match,False,0.10511924940552551,0.7515564074851687,0.38888888888888884,1.1007017420845602,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,11,ball,0.0006414784813728933,-6.58788708015964,-0.003288074892438613,6.585297104057857,no_target_match,False,27533.055701169495,3230160493084.2627,0.7222222222222223,58095837966048.586,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,12,ball,0.00037314634761732575,-6.588059545442,-0.002767738367040287,6.585741391983085,no_target_match,False,0.10455410661648018,0.751475406018017,0.38888888888888884,0.509438787092344,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,13,ball,0.000980458112407457,-6.587380293023111,-0.0028802146908335946,6.585156922921078,no_target_match,False,0.1051114499097393,0.75146978192481,0.38888888888888884,1.0188936558983912,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,14,ball,0.0003218835453519458,-6.588525056747883,-0.0029511493696023523,6.5852634477066,no_target_match,False,118742.88022976815,13930850349387.78,0.7222222222222223,250552387833324.84,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,15,ball,0.0009383421569454423,-6.587399905030355,-0.002599887864461445,6.585460689550276,no_target_match,False,0.10585055466753941,0.7524992397471486,0.38888888888888884,1.1623866853095364,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,16,ball,0.0007206709405289387,-6.588298102473652,-0.003135510454764187,6.5848158890096995,no_target_match,False,161095.7111292409,18899662758943.145,0.7222222222222223,339918634881164.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,17,ball,0.0003961111552517785,-6.588134525586032,-0.0031739920814668108,6.585357980374688,no_target_match,False,58318.96763743445,6841947899503.158,0.7222222222222223,123055401548202.56,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,18,ball,0.0007173572796166518,-6.588861737126487,-0.0026358782348634034,6.58506204428702,no_target_match,False,151724.78937545614,17800271022657.137,0.7222222222222223,320145597501377.3,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,19,ball,0.0009222572304266296,-6.588630113164052,-0.003590573827883955,6.585049638764367,no_target_match,False,351346.7428923218,41219816275922.96,0.7222222222222223,741356280123767.4,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,20,ball,0.0006290854724267207,-6.5889322691710674,-0.0027648677190396124,6.585443597543362,no_target_match,False,159889.85719654776,18758192593723.04,0.7222222222222223,337374232578786.3,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,21,ball,0.0009537659693344893,-6.58895142137909,-0.0023156752193455267,6.585945167496412,no_target_match,False,0.10356259631311282,0.7326337174804335,0.38888888888888884,0.9767647993757931,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,22,ball,0.0008976132667867372,-6.588671668674541,-0.0026965277620664627,6.586280067772835,no_target_match,False,0.10469386630674611,0.7339586779520939,0.38888888888888884,1.2509753125292649,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,23,ball,0.0007830665188524968,-6.588505274520544,-0.003502516283076368,6.58511020425192,no_target_match,False,284312.49017546314,33355392111330.53,0.7222222222222223,599911199317253.4,chua_frac_backend_lib.c,finite_caputo_history_window
