time,lambda_0,lambda_1,lambda_2
285.3,0.06331278761134329,0.000942828327485163,-1.8317061174459097
285.32,0.06338596347420192,0.000954210177978743,-1.8317906736157588
285.34000000000003,0.0634595306303317,0.0009655496666180476,-1.8318755786628793
285.36,0.06353347940753724,0.0009768458753665063,-1.8319608219982975
285.38,0.06360779986835752,0.0009880979935352491,-1.832046392875188
285.40000000000003,0.06368248178758718,0.00099930531295413,-1.8321322803615703
285.42,0.0637575146288823,0.0010104672232943853,-1.8322184733122442
285.44,0.06383288752037165,0.0010215832075409525,-1.8323049603398753
285.46,0.06390858922919292,0.0010326528376124189,-1.8323917297851569
285.48,0.06398460813487036,0.0010436757701265075,-1.8324787696859577
285.5,0.06406093220144914,0.0010546517423089539,-1.8325660677453737
285.52,0.0641375489482986,0.0010655805680435991,-1.832653611298583
285.54,0.06421444541949564,0.0010764621340614818,-1.8327413872784262
285.56,0.06429160815169721,0.0010872963962666653,-1.8328293821796127
285.58,0.06436902314040911,0.0010980833761965085,-1.832917582021454
285.6,0.06444667580455825,0.0011088231576141146,-1.8330059723090375
285.62,0.0645245509492734,0.0011195158832305754,-1.8330945379927375
285.64,0.06460263272677999,0.001130161751554715,-1.833183263425966
285.66,0.06468090459531467,0.001140761013867945,-1.833272132321072
285.68,0.06475934927596615,0.0011513139713218894,-1.8333611277032893
285.7,0.06483794870735084,0.0011618209721563925,-1.8334502318626393
285.72,0.06491668399803466,0.0011722824090355474,-1.8335394263036977
285.74,0.06499553537661645,0.0011826987164993753,-1.8336286916931435
285.76,0.06507448213939356,0.0011930703685288002,-1.833718007804996
285.78000000000003,0.06515350259553732,0.0012033978762215527,-1.8338073534634816
285.8,0.06523257400971524,0.0012136817855766925,-1.833896706483452
285.82,0.06531167254210665,0.0012239226753854,-1.833986043608302
285.84000000000003,0.06539077318577284,0.0012341211552257818,-1.8340753404453491
285.86,0.06546984970135779,0.0012442778635593928,-1.8341645713986452
285.88,0.06554887454911508,0.0012543934659272455,-1.8342537095992117
285.90000000000003,0.06562781881827827,0.0012644686532431266,-1.8343427268327201
285.92,0.06570665215381874,0.0012745041401820273,-1.8344315934646553
285.94,0.06578534268066454,0.0012845006636616016,-1.834520278363028
285.96,0.06586385692548917,0.001294458981414553,-1.8346087488187548
285.98,0.06594215973621885,0.0013043798706499547,-1.8346969704638438
286.0,0.06602021419945217,0.0013142641268015167,-1.8347849071875801
286.02,0.06609798155603741,0.0013241125623609147,-1.834872521050952
286.04,0.06617542111511066,0.001333926005794314,-1.8349597721996234
286.06,0.06625249016696212,0.0013437053005403334,-1.8350466187758174
286.08,0.06632914389516975,0.0013534513040877212,-1.8351330168295434
286.1,0.06640533528851841,0.0013631648871311203,-1.8352189202296876
286.12,0.06648101505330956,0.0013728469328033565,-1.8353042805755744
286.14,0.06655613152676053,0.0013824983359827733,-1.8353890471096856
286.16,0.06663063059229515,0.0013921200026742186,-1.835473166632347
286.18,0.0667044555976364,0.0014017128494623666,-1.8355565834192868
286.2,0.06677754727672777,0.0014112778030361587,-1.8356392391430931
286.22,0.06684984367663359,0.0014208157997832405,-1.8357210727997144
286.24,0.06692128009069429,0.0014303277854533349,-1.8358020206412875
286.26,0.06699178899934408,0.0014398147148896503,-1.8358820161166844
286.28000000000003,0.0670613000201309,0.0014492775518274532,-1.8359609898213323
286.3,0.06712973986860864,0.0014587172687590935,-1.836038869457963
286.32,0.06719703233189918,0.0014681348468648264,-1.8361155798100937
286.34000000000003,0.06726309825684149,0.0014775312760089401,-1.8361910427301538
286.36,0.06732785555475183,0.0014869075548007249,-1.8362651771442833
286.38,0.06739121922491036,0.0014962646907200124,-1.8363378990759098
286.40000000000003,0.06745310139895845,0.001505603700307062,-1.836409121690296
286.42,0.06751341140843112,0.0015149256094167077,-1.8364787553622766
286.44,0.06757205587765551,0.001524231453536791,-1.836546707769412
286.46,0.0676289388442109,0.0015335222781709898,-1.8366128840127618
286.48,0.06768396190906172,0.0015427991392863146,-1.8366771867673808
286.5,0.06773702441833646,0.0015520631038255807,-1.8367395164645155
286.52,0.06778802367852298,0.00156131525028536,-1.8367997715072681
286.54,0.06783685520658271,0.0015705566693599428,-1.8368578485212321
286.56,0.06788341301614277,0.0015797884646520152,-1.8369136426412638
286.58,0.06792758994050678,0.0015890117534508414,-1.8369670478351203
286.6,0.06796927799272849,0.0015982276675788466,-1.8370179572642211
286.62,0.06800836876241881,0.0016074373543076463,-1.8370662636812014
286.64,0.06804475384831021,0.001616641977344649,-1.8371118598632799
286.66,0.06807832532489046,0.0016258427178915355,-1.837154639079763
286.68,0.06810897624065056,0.0016350407757760317,-1.8371944955912307
286.7,0.06813660114468391,0.001644237370658542,-1.8372313251771417
286.72,0.06816109663754526,0.0016534337433154142,-1.8372650256877778
286.74,0.06818236194144855,0.0016626311570007532,-1.8372954976156115
286.76,0.06820029948408005,0.0016718308988889524,-1.8373226446803732
286.78000000000003,0.06821481548955335,0.0016810342816003124,-1.8373463744213563
286.8,0.06822582056936666,0.001690242644812408,-1.83736659878983
286.82,0.06823323030566815,0.0016994573569601352,-1.8373832347338663
286.84000000000003,0.06823696581872399,0.001708679817027706,-1.8373962047674879
286.86,0.06823695431023838,0.0017179114564361817,-1.8374054375157949
286.88,0.06823312957412075,0.0017271537410305452,-1.837410868227669
286.90000000000003,0.06822543246644763,0.001736408173170682,-1.8374124392478144
286.92,0.06821381132673426,0.001745676293931074,-1.837410100440257
286.94,0.068198222343217,0.0017549596854144391,-1.837403809556005
286.96,0.06817862985564342,0.001764259973185006,-1.83739353253838
286.98,0.06815500659005665,0.0017735788288275533,-1.8373792437605088
287.0,0.06812733382122015,0.001782917972638807,-1.8373609261906247
287.02,0.06809560145962423,0.0017922791764582238,-1.8373385714821253
287.04,0.06805980806140899,0.0018016642666456475,-1.8373121799867251
287.06,0.06801996076098457,0.001811075127213725,-1.8372817606904883
287.08,0.06797607512758312,0.0018205137031234151,-1.8372473310739745
287.1,0.06792817494839032,0.0018299820037513215,-1.8372089168991539
287.12,0.0678762919422329,0.00183948210653796,-1.8371665519270672
287.14,0.06782046540900144,0.0018490161608264838,-1.8371202775714104
287.16,0.06776074182103113,0.001858586391901781,-1.8370701424942761
287.18,0.06769717436351681,0.0018681951052402397,-1.8370162021511314
287.2,0.06762982243168786,0.0018778446909809053,-1.836958518292754
287.22,0.06755875109289974,0.0018875376286291562,-1.8368971584323017
287.24,0.06748403052201316,0.00189727649200451,-1.8368321952858904
287.26,0.06740573541843513,0.0019070639544445946,-1.8367637061950537
287.28000000000003,0.06732394441300475,0.001916902794277873,-1.836691772539293
287.3,0.06723873947253882,0.0019267959005782194,-1.8366164791465347
287.32,0.06715020530933499,0.0019367462792150092,-1.8365379137088065
287.34000000000003,0.06705842880229225,0.0019467570592129997,-1.8364561662098093
287.36,0.06696349843557707,0.001956831499436892,-1.836371328370333
287.38,0.06686550375997112,0.0019669729956160883,-1.8362834931166558
287.40000000000003,0.06676453488120981,0.0019771850877258633,-1.8361927540762717
287.42,0.06666068197878726,0.0019874714677417813,-1.8360992051044298
287.44,0.06655403485788465,0.001997835987784876,-1.8360029398441653
287.46,0.0664446825362969,0.0020082826686757525,-1.8359040513217209
287.48,0.06633271286750042,0.0020188157089163668,-1.8358026315785199
287.5,0.06621821220033729,0.002029439494118823,-1.8356987713401913
287.52,0.06610126507519389,0.0020401586069010154,-1.835592559722544
287.54,0.0659819539560324,0.0020509778372693474,-1.8354840839738762
287.56,0.06586035899719155,0.0020619021935091037,-1.8353734292525568
287.58,0.06573655784350811,0.002072936913603143,-1.8352606784384504
287.6,0.06561062546202173,0.0020840874771996427,-1.8351459119764773
287.62,0.06548263400330497,0.002095359618149335,-1.8350292077503692
287.64,0.06535265269030571,0.002106759337632192,-1.8349106409845268
287.66,0.06522074773249167,0.002118292917892738,-1.834790284171793
287.68,0.06508698226303997,0.0021299669366018864,-1.834668207024904
287.7,0.06495141629681271,0.0021417882818615835,-1.834544476449372
287.72,0.06481410670689443,0.002153764167866246,-1.8344191565355923
287.74,0.06467510721753253,0.0021659021512320815,-1.8342923085680316
287.76,0.06453446841141192,0.0021782101480016,-1.8341639910494252
287.78000000000003,0.06439223774930493,0.002190696451325911,-1.8340342597380388
287.8,0.0642484596002606,0.002203369749821513,-1.8339031676961501
287.82,0.06410317528063114,0.0022162391465909443,-1.8337707653480344
287.84000000000003,0.06395642310037472,0.002229314178887712,-1.8336371005458785
287.86,0.06380823841521652,0.00224260483839494,-1.8335022186421746
287.88,0.06365865368339688,0.0022561215920738078,-1.8333661625672726
287.90000000000003,0.06350769852588015,0.002269875403521661,-1.833228972910909
287.92,0.06335539978904274,0.0022838777547600775,-1.8330906880066524
287.94,0.06320178160900079,0.0022981406683495304,-1.832951344018314
287.96,0.06304686547687924,0.002312676729698815,-1.8328109750275037
287.98,0.0628906703044622,0.002327499109403216,-1.8326696131215972
288.0,0.06273321248980362,0.0023426215854042217,-1.8325272884814885
288.02,0.06257450598251514,0.002358058564714348,-1.8323840294685876
288.04,0.06241456234858902,0.0023738251043914776,-1.8322398627106058
288.06,0.062253390834758976,0.002389936931376315,-1.8320948131857449
288.08,0.062090998432552745,0.0024064104607216773,-1.8319489043049706
288.1,0.06192738994235195,0.002423262811640815,-1.8318021579921153
288.12,0.061762568037949356,0.002440511820680278,-1.8316545947616047
288.14,0.06159653333228607,0.0024581760511771973,-1.8315062337936487
288.16,0.06142928444526734,0.0024762747979865316,-1.8313570930067835
288.18,0.0612608180748001,0.0024948280862549573,-1.831207189127684
288.2,0.06109112907247667,0.0025138566627680254,-1.831056537758193
288.22,0.060920210525656125,0.0025333819780976076,-1.8309051534395528
288.24,0.06074805384807614,0.0025534261574177855,-1.8307530497138358
288.26,0.06057464888157779,0.0025740119574272653,-1.8306002391825915
288.28000000000003,0.060399984012057734,0.002595162706301194,-1.8304467335627574
288.3,0.06022404630339268,0.002616902222977815,-1.8302925437398707
288.32,0.06004682165383175,0.002639254711345842,-1.830137679818653
288.34000000000003,0.05986829498024731,0.0026622446240127237,-1.829982151171033
288.36,0.05968845043670152,0.0026858964892739388,-1.829825966481687
288.38,0.059507271675058614,0.002710234693635845,-1.8296691337911772
288.40000000000003,0.059324742156891264,0.0027352832107307157,-1.8295116605367783
288.42,0.05914084552773656,0.0027610652656575134,-1.8293535535910788
288.44,0.058955566066906176,0.0027876029216347023,-1.8291948192984473
288.46,0.05876888922860266,0.0028149165733047554,-1.8290354635094586
288.48,0.05858080229310196,0.0028430243280217343,-1.8288754916133678
288.5,0.05839129515029681,0.002871941252917974,-1.8287149085687247
288.52,0.058200361242020826,0.0029016784614195154,-1.8285537189322165
288.54,0.058007998694345295,0.0029322420081063505,-1.8283919268858304
288.56,0.057814211676495086,0.0029636315553567185,-1.828229536262417
288.58,0.05761901202916661,0.0029958387690761797,-1.8280665505697407
288.6,0.05742242121178104,0.003028845394059464,-1.8279029730130991
288.62,0.05722447262539638,0.0030626209523399667,-1.8277388065165883
288.64,0.057025214375292295,0.0030971200005888693,-1.8275740537430898
288.66,0.05682471254403953,0.0031322788758250597,-1.827408717113053
288.68,0.056623055051212075,0.00316801185334809,-1.8272427988221454
288.7,0.05642035617830964,0.003204206638394016,-1.8270763008578308
288.72,0.05621676183472271,0.0032407191157467733,-1.826909225014951
288.74,0.056012455629517614,0.003277367292589607,-1.8267415729103653
288.76,0.05580766579004464,0.0033139243936531233,-1.8265733459967086
288.78000000000003,0.055602672926013876,0.003350111110072317,-1.8264045455753253
288.8,0.055397818569308775,0.0033855870717369157,-1.8262351728084398
288.82,0.05519351431661725,0.003419941716107787,-1.8260652287306025
288.84000000000003,0.054990251254587105,0.0034526848738423922,-1.8258947142594744
288.86,0.05478860914754957,0.003483237591233747,-1.825723630205993
288.88,0.0545892646124095,0.0035109239649102676,-1.8255519772839621
288.90000000000003,0.05439299720059121,0.003534965068951903,-1.8253797561191174
288.92,0.05420069197700882,0.00355447638449638,-1.8252069672577043
288.94,0.054013336881318895,0.0035684704466187865,-1.825033611174612
288.96,0.05383201296144825,0.003575866618531611,-1.8248596882811035
288.98,0.05365787560243236,0.0035755098701084937,-1.8246851989321782
289.0,0.053492125274828786,0.003566200036504685,-1.82451014343361
289.02,0.05333596722130656,0.003546732138310297,-1.8243345220486877
289.04,0.0531905609366993,0.0035159469079845975,-1.8241583350047068
289.06,0.05305696217561036,0.003472788788518681,-1.8239815824992371
289.08,0.05293606223792366,0.003416366654008158,-1.8238042647062083
289.1,0.05282853093832274,0.0033460108460686092,-1.8236263817818443
289.12,0.052734770384946505,0.0032613194010006363,-1.8234479338704885
289.14,0.05265488603070624,0.0031621870042154937,-1.8232689211103428
289.16,0.052588679333787774,0.0030488123354336883,-1.8230893436391733
289.18,0.05253566316338432,0.0029216826686480637,-1.8229092016000057
289.2,0.05249509759393158,0.0027815380836175934,-1.8227284951468548
289.22,0.05246604083802491,0.0026293205387518505,-1.8225472244505274
289.24,0.0524474084419425,0.00246611468150301,-1.822365389704539
289.26,0.052438033729651314,0.002293087410431794,-1.822182991131185
289.28000000000003,0.052436723597257914,0.0021114320870307688,-1.8220000289878167
289.3,0.052442305611339925,0.001922321443917488,-1.8218165035733667
289.32,0.05245366438241534,0.0017268712181916146,-1.8216324152351757
289.34000000000003,0.052469766931842805,0.0015261147917183563,-1.821447764376176
289.36,0.0524896780175775,0.001320987872973041,-1.8212625514624952
289.38,0.0525125670924476,0.001112321546846151,-1.8210767770315346
289.40000000000003,0.05253770882248939,0.0009008417649410753,-1.820890441700605
289.42,0.052564479028596185,0.0006871734131856953,-1.8207035461761887
289.44,0.052592347667761864,0.00047184734056073007,-1.8205160912639085
289.46,0.0526208701478911,0.0002553090550648215,-1.8203280778793063
289.48,0.05264967794424404,3.792811894988705e-05,-1.8201395070595228
289.5,0.052678469196165235,-0.00017999243531095847,-1.8199503799759946
289.52,0.05270699972665564,-0.0003982071107578976,-1.8197606979482923
289.54,0.05273507474676267,-0.0006165196352181247,-1.8195704624592364
289.56,0.05276254137601564,-0.0008347754651929361,-1.8193796751714484
289.58,0.05278928202034243,-0.001052855145622856,-1.8191883379454992
289.6,0.052815208590729294,-0.0012706685086012037,-1.8189964528598581
289.62,0.052840257510940715,-0.0014881496591386408,-1.818804022232849
289.64,0.05286438544400808,-0.001705252677446948,-1.8186110486468527
289.66,0.052887565659593,-0.0019219479595769836,-1.8184175349750349
289.68,0.05290978496379084,-0.0021382191176714214,-1.818223484410897
289.7,0.05293104111665817,-0.0023540603647719638,-1.8180289005009955
289.72,0.052951340668797996,-0.0025694743151251954,-1.817833787181223
289.74,0.05297069715543851,-0.002784470137982099,-1.8176381488170863
289.76,0.05298912959378387,-0.002999062010169275,-1.8174419902484868
289.78000000000003,0.053006661236507685,-0.0032132678197335776,-1.8172453168395704
289.8,0.053023318540828944,-0.0034271080794522927,-1.8170481345342917
289.82,0.05303913031852703,-0.003640605014827006,-1.816850449918437
289.84000000000003,0.053054127037477986,-0.003853781796299605,-1.8166522702889427
289.86,0.05306834024984288,-0.004066661889856208,-1.8164536037314831
289.88,0.05308180212595644,-0.004279268503961989,-1.8162544592074206
289.90000000000003,0.05309454507631171,-0.004491624113954274,-1.8160548466513997
289.92,0.05310660144687793,-0.004703750047674888,-1.815854777081033
289.94,0.05311800327539073,-0.0049156661183063196,-1.8156542627203534
289.96,0.05312878209827666,-0.0051273902921461015,-1.815453317138966
289.98,0.0531389687995723,-0.005338938380459621,-1.8152519554091135
290.0,0.053148593494622386,-0.005550323745636419,-1.81505019428322
290.02,0.05315768544253252,-0.00576155701267458,-1.8148480523948567
290.04,0.0531662729823489,-0.005972645777561538,-1.8146455504865417
290.06,0.05317438348876931,-0.0061835943044304285,-1.8144427116682977
290.08,0.053182043343884995,-0.006394403203466952,-1.8142395617114824
290.1,0.05318927792203368,-0.006605069081436095,-1.8140361293831178
290.12,0.053196111585328575,-0.006815584156400544,-1.8138324468267006
290.14,0.05320256768783273,-0.007025935827721314,-1.8136285499963756
290.16,0.05320866858668698,-0.007236106191772671,-1.8134244791523475
290.18,0.05321443565878147,-0.007446071492976035,-1.8132202794265222
290.2,0.05321988932179751,-0.0076558014987731255,-1.813016001468571
290.22,0.05322504905864383,-0.007865258786035962,-1.81281170218396
290.24,0.05322993344447668,-0.00807439792518109,-1.8126074455768555
290.26,0.05323456017563137,-0.008283164546965528,-1.8124033037122584
290.28000000000003,0.05323894609990895,-0.008491494275666346,-1.8121993578131124
290.3,0.05324310724775859,-0.008699311511193816,-1.8119956995093747
290.32,0.05324705886397748,-0.008906528041818552,-1.811792432256985
290.34000000000003,0.053250815439618425,-0.009113041468830664,-1.8115896729451162
290.36,0.053254390743852346,-0.009318733424903998,-1.8113875537096744
290.38,0.05325779785558054,-0.009523467569631235,-1.8111862239693732
290.40000000000003,0.05326104919463227,-0.009727087349181315,-1.8109858526972744
290.42,0.05326415655241641,-0.009929413513024997,-1.8107866309347167
290.44,0.05326713112192409,-0.010130241390074018,-1.8105887745451752
290.46,0.05326998352700339,-0.010329337940466686,-1.8103925271917534
290.48,0.05327272385084612,-0.010526438618855972,-1.8101981635023805
290.5,0.053275361663644,-0.010721244111758932,-1.81000599236012
290.52,0.0532779060493846,-0.010913417046605103,-1.8098163602209145
290.54,0.053280365631769404,-0.011102578814573908,-1.8096296543166683
290.56,0.05328274859924571,-0.011288306703436985,-1.8094463055474372
290.58,0.05328506272915171,-0.011470131599453336,-1.8092667908036775
290.6,0.053287315410981015,-0.011647536585916687,-1.8090916343909624
290.62,0.05328951366877799,-0.011819956834346034,-1.808921408161189
290.64,0.05329166418267951,-0.01198678124291947,-1.808756729895685
290.66,0.05329377330962263,-0.012147356311676185,-1.8085982594507133
290.68,0.05329584710324005,-0.01230099273729982,-1.808446692182587
290.7,0.05329789133296792,-0.012446975141516322,-1.808302749238376
290.72,0.05329991150239184,-0.012584575196847964,-1.8081671644485016
290.74,0.053301912866858835,-0.012713068168818325,-1.8080406678021421
290.76,0.053303900450383176,-0.012831752555724335,-1.807923965824367
290.78000000000003,0.053305879061875686,-0.012939972097982167,-1.80781771958302
290.8,0.0533078533107257,-0.013037138996708234,-1.8077225214857215
290.82,0.053309827621765546,-0.013122756797443525,-1.8076388724111065
290.84000000000003,0.053311806249647514,-0.01319644114480007,-1.807567160968556
290.86,0.05331379329266301,-0.013257936575878641,-1.8075076467186
290.88,0.053315792706033524,-0.013307127742402284,-1.8074604489640722
290.90000000000003,0.053317808314702925,-0.013344043929953364,-1.807425542243667
290.92,0.05331984382566,-0.013368856414349603,-1.807402758987886
290.94,0.053321902839819975,-0.013381868947985145,-1.807391799044578
290.96,0.053323988863493404,-0.013383502369415596,-1.8073922450808226
290.98,0.05332610531947,-0.01337427485797229,-1.8074035823393995
291.0,0.053328255557745036,-0.013354779636242764,-1.8074252209470367
291.02,0.05333044286591504,-0.013325661940163247,-1.8074565189547107
291.04,0.053332670479269206,-0.0132875968672088,-1.8074968044995492
291.06,0.0533349415906026,-0.013241269351687712,-1.8075453958393501
291.08,0.05333725935977646,-0.013187357088043312,-1.8076016184388397
291.1,0.05333962692305077,-0.013126516804354492,-1.8076648187055042
291.12,0.053342047402213724,-0.013059373932498303,-1.8077343743285577
291.14,0.05334452391353208,-0.01298651545629509,-1.8078097014397467
291.16,0.0533470595765466,-0.012908485549447811,-1.8078902589842052
291.18,0.05334965752273568,-0.012825783530700267,-1.8079755507739632
291.2,0.05335232090407054,-0.012738863645771573,-1.808065125714564
291.22,0.05335505290148474,-0.012648136213644816,-1.8081585766672463
291.24,0.053357856733280695,-0.01255396972997727,-1.8082555383539423
291.26,0.05336073566349534,-0.01245669358789676,-1.8083556846448432
291.28000000000003,0.053363693010247404,-0.01235660114572102,-1.808458725499031
291.3,0.05336673215408806,-0.012253952935563002,-1.8085644037642212
291.32,0.05336985654637686,-0.012148979862841632,-1.80867249198563
291.34000000000003,0.05337306971770478,-0.012041886293086716,-1.8087827893275896
291.36,0.05337637528638611,-0.011932852959210847,-1.808895118674772
291.38,0.05337977696704071,-0.01182203965052715,-1.8090093239517495
291.40000000000003,0.05338327857928848,-0.011709587665497017,-1.8091252676789442
291.42,0.05338688405657776,-0.01159562202486231,-1.8092428287683244
291.44,0.053390597455169254,-0.011480253451742299,-1.809361900552289
291.46,0.05339442296329761,-0.011363580131588419,-1.809482389032877
291.48,0.05339836491053251,-0.01124568926853356,-1.8096042113347772
291.5,0.05340242777736152,-0.01112665845640478,-1.809727294343901
291.52,0.05340661620501686,-0.0110065568830778,-1.8098515735128513
291.54,0.05341093500556886,-0.010885446386385327,-1.8099769918151096
291.56,0.053415389172308654,-0.010763382378777813,-1.8101034988307594
291.58,0.05341998389044312,-0.010640414656612503,-1.810231049947889
291.6,0.05342472454812521,-0.010516588108480003,-1.8103596056652966
291.62,0.05342961674784329,-0.01039194333548,-1.810489130983605
291.64,0.053434666318192776,-0.01026651719490194,-1.810619594873351
291.66,0.05343987932605435,-0.01014034327739723,-1.8107509698099915
291.68,0.053445262089202646,-0.01001345232647133,-1.8108832313670222
291.7,0.05345082118936961,-0.009885872607987458,-1.8110163578595349
291.72,0.05345656348578725,-0.009757630236360582,-1.8111503300315666
291.74,0.05346249612923405,-0.009628749463226,-1.811285130781479
291.76,0.05346862657660982,-0.009499252933583816,-1.811420744920387
291.78000000000003,0.053474962606063534,-0.009369161913739148,-1.811557158959347
291.8,0.05348151233269865,-0.009238496494767682,-1.8116943609215985
291.82,0.053488284224880174,-0.009107275774726717,-1.8118323401766567
291.84000000000003,0.053495287121167565,-0.008975518022393545,-1.8119710872935093
291.86,0.05350253024789685,-0.008843240824936325,-1.812110593910528
291.88,0.053510023237434874,-0.008710461221599354,-1.812250852620036
291.90000000000003,0.05351777614712785,-0.008577195825207506,-1.8123918568657542
291.92,0.05352579947896509,-0.00844346093305667,-1.8125336008515727
291.94,0.05353410419997762,-0.00830927262855282,-1.812676079460311
291.96,0.05354270176338989,-0.008174646874786789,-1.8128192881812955
291.98,0.05355160413054069,-0.008039599601080437,-1.8129632230457333
292.0,0.053560823793587044,-0.007904146783409305,-1.813107880568995
292.02,0.05357037379900223,-0.007768304519493505,-1.8132532576990212
292.04,0.05358026777187583,-0.00763208909925007,-1.8133993517701685
292.06,0.053590519941019835,-0.007495517071213833,-1.8135461604618985
292.08,0.05360114516488039,-0.007358605305458077,-1.8136936817617657
292.1,0.05361215895824987,-0.007221371053479258,-1.813841913932246
292.12,0.05362357751976806,-0.007083832005450278,-1.8139908554809863
292.14,0.053635417760194266,-0.006946006345193057,-1.8141405051341015
292.16,0.05364769733142506,-0.0068079128031724705,-1.8142908618122
292.18,0.053660434656223284,-0.0066695707077689525,-1.8144419246088401
292.2,0.05367364895861422,-0.006531000035045627,-1.8145936927711594
292.22,0.05368736029489409,-0.006392221457186968,-1.8147461656824433
292.24,0.053701589585183486,-0.006253256389748984,-1.8148993428464308
292.26,0.053716358645444266,-0.0061141270378253934,-1.8150532238731636
292.28000000000003,0.05373169021986379,-0.005974856441199604,-1.8152078084662184
292.3,0.05374760801349261,-0.0058354685185182074,-1.8153630964111735
292.32,0.053764136725003214,-0.005695988110487624,-1.8155190875651683
292.34000000000003,0.05378130207941676,-0.005556441022061411,-1.815675781847444
292.36,0.05379913086062202,-0.0054168540635509575,-1.8158331792307538
292.38,0.0538176509434857,-0.005277255090556869,-1.8159912797335396
292.40000000000003,0.05383689132532708,-0.005137673042581994,-1.8161500834127948
292.42,0.05385688215650042,-0.004998137980149506,-1.81630959035753
292.44,0.05387765476979754,-0.004858681120210798,-1.8164698006827658
292.46,0.05389924170835038,-0.00471933486958803,-1.8166307145239946
292.48,0.053921676751677264,-0.0045801328561550034,-1.816792332032047
292.5,0.053944994939480795,-0.0044411099574177704,-1.8169546533683076
292.52,0.053969232592765724,-0.004302302326113132,-1.817117678700237
292.54,0.05399442733180658,-0.004163747412399325,-1.8172814081971462
292.56,0.05402061809045354,-0.004025483982168945,-1.8174458420261939
292.58,0.0540478451262247,-0.003887552130970254,-1.817610980348554
292.6,0.05407615002559302,-0.0037499932929798505,-1.8177768233157332
292.62,0.054105575703836624,-0.0036128502444282657,-1.8179433710659954
292.64,0.05413616639878515,-0.003476167100841131,-1.8181106237208664
292.66,0.05416796765776113,-0.0033399893074234415,-1.8182785813816937
292.68,0.05420102631698715,-0.0032043636218841705,-1.8184472441262287
292.7,0.054235390472706785,-0.003069338088974728,-1.8186166120052092
292.72,0.05427110944325295,-0.002934962005998984,-1.8187866850389198
292.74,0.054308233721292204,-0.002801285878546524,-1.8189574632137036
292.76,0.05434681491547946,-0.0026683613657064293,-1.8191289464784024
292.78000000000003,0.054386905680778044,-0.002536241214038092,-1.8193011347407089
292.8,0.05442855963673441,-0.0024049791796103425,-1.819474027863403
292.82,0.05447183127304974,-0.002274629937472479,-1.8196476256604528
292.84000000000003,0.05451677584186245,-0.002145248977992638,-1.8198219278929586
292.86,0.054563449236248215,-0.002016892489591748,-1.819996934264925
292.88,0.05461190785455921,-0.001889617227516796,-1.8201726444188218
292.90000000000003,0.05466220845036306,-0.0017634803684360538,-1.820349057930934
292.92,0.054714407967904034,-0.0016385393508018611,-1.8205261743064605
292.94,0.05476856336319499,-0.0015148517011133412,-1.8207039929743425
292.96,0.05482473141105785,-0.001392474846421106,-1.8208825132818054
292.98,0.05488296849865955,-0.0012714659136467436,-1.8210617344885724
293.0,0.05494333040633856,-0.0011518815165388822,-1.821241655760742
293.02,0.05500587207677894,-0.0010337775313511203,-1.8214222761642815
293.04,0.05507064737386081,-0.0009172088626000282,-1.8216035946581242
293.06,0.05513770883279064,-0.0008022292005380237,-1.8217856100868302
293.08,0.05520710740338619,-0.0006888907722490725,-1.821968321172775
293.1,0.05527889218865123,-0.000577244088537241,-1.8221517265078417
293.12,0.05535311018101561,-0.00046733768902061743,-1.8223358245445684
293.14,0.05542980599882749,-0.00035921788805735427,-1.8225206135867185
293.16,0.0555090216258602,-0.0002529285243076518,-1.8227060917792266
293.18,0.05559079615672408,-0.00014851071686700372,-1.8228922570974857
293.2,0.05567516555114933,-4.6002630984175626e-05,-1.8230791073359103
293.22,0.05576216240012112,5.456074360440123e-05,-1.8232666400957451
293.24,0.05585181570679778,0.00015314779873888432,-1.823454852772051
293.26,0.05594415068502489,0.0002497304954287518,-1.8236437425398158
293.28000000000003,0.05603918857807041,0.00034428453028759003,-1.8238333063391292
293.3,0.056136946499951074,0.0004367894783746251,-1.8240235408593586
293.32,0.05623743730140097,0.0005272289103220852,-1.8242144425222482
293.34000000000003,0.05634066946215835,0.0006155904819987267,-1.8244060074638764
293.36,0.05644664701082202,0.000701865995378926,-1.8245982315153886
293.38,0.056555369473067524,0.0007860514297429605,-1.824791110182421
293.40000000000003,0.05666683184852753,0.0008681469428148807,-1.8249846386231245
293.42,0.05678102461614255,0.0009481568419363282,-1.825178811624701
293.44,0.05689793376729342,0.001026089525863691,-1.8253736235783378
293.46,0.05701754086554824,0.001101957398248362,-1.8255690684524473
293.48,0.05713982313140728,0.0011757767543023657,-1.8257651397640862
293.5,0.057264753550021516,0.0012475676425524522,-1.8259618305484397
293.52,0.057392300999504126,0.0013173537039348686,-1.8261591333262386
293.54,0.05752243039715741,0.0013851619907725217,-1.8263570400689748
293.56,0.05765510286070526,0.001451022768400503,-1.826555542161776
293.58,0.05779027588145728,0.0015149693023620821,-1.8267546303637747
293.6,0.05792790350623501,0.0015770376341846845,-1.8269542947658297
293.62,0.05806793652486188,0.0016372663487657826,-1.8271545247454166
293.64,0.058210322660052174,0.0016956963363561344,-1.827355308918516
293.66,0.05835500675662619,0.0017523705520278458,-1.8275566350883157
293.68,0.058501930967119954,0.0018073337753645373,-1.8277584901905322
293.7,0.05865103493104207,0.001860632372918342,-1.8279608602351418
