t,u,v
4.667097597978286244e-02,-3.828986346956206321e-03,1.545743752468764498e+00
4.671231431103155946e-02,-3.826483983770204503e-03,1.546993065143580148e+00
4.675365264228026341e-02,-3.823996029758134404e-03,1.548244201746263204e+00
4.679499097352896042e-02,-3.821522510589084407e-03,1.549497174230600516e+00
4.683632930477766437e-02,-3.819063452089883470e-03,1.550751994594828487e+00
4.687766763602636139e-02,-3.816618880245990601e-03,1.552008674881887762e+00
4.691900596727506534e-02,-3.814188821202378708e-03,1.553267227179680354e+00
4.696034429852376235e-02,-3.811773301264431875e-03,1.554527663621327438e+00
4.700168262977246630e-02,-3.809372346898839187e-03,1.555789996385430030e+00
4.704302096102116332e-02,-3.806985984734498948e-03,1.557054237696328114e+00
4.708435929226986727e-02,-3.804614241563423344e-03,1.558320399824364877e+00
4.712569762351856428e-02,-3.802257144341650470e-03,1.559588495086147386e+00
4.716703595476726824e-02,-3.799914720190156366e-03,1.560858535844814377e+00
4.720837428601596525e-02,-3.797586996395780051e-03,1.562130534510300484e+00
4.724971261726466920e-02,-3.795274000412141198e-03,1.563404503539604695e+00
4.729105094851336621e-02,-3.792975759860575582e-03,1.564680455437058582e+00
4.733238927976207017e-02,-3.790692302531061420e-03,1.565958402754597412e+00
4.737372761101076718e-02,-3.788423656383163932e-03,1.567238358092030825e+00
4.741506594225947113e-02,-3.786169849546972520e-03,1.568520334097317281e+00
4.745640427350816815e-02,-3.783930910324052269e-03,1.569804343466836949e+00
4.749774260475687210e-02,-3.781706867188391104e-03,1.571090398945668820e+00
4.753908093600556911e-02,-3.779497748787361694e-03,1.572378513327867378e+00
4.758041926725427306e-02,-3.777303583942677716e-03,1.573668699456741482e+00
4.762175759850297008e-02,-3.775124401651363572e-03,1.574960970225133705e+00
4.766309592975167403e-02,-3.772960231086722790e-03,1.576255338575703657e+00
4.770443426100037104e-02,-3.770811101599314680e-03,1.577551817501209097e+00
4.774577259224907499e-02,-3.768677042717934016e-03,1.578850420044791703e+00
4.778711092349777201e-02,-3.766558084150597660e-03,1.580151159300261288e+00
4.782844925474647596e-02,-3.764454255785532055e-03,1.581454048412385571e+00
4.786978758599517297e-02,-3.762365587692170690e-03,1.582759100577176614e+00
4.791112591724387693e-02,-3.760292110122151997e-03,1.584066329042182586e+00
4.795246424849257394e-02,-3.758233853510325930e-03,1.585375747106778643e+00
4.799380257974127789e-02,-3.756190848475760968e-03,1.586687368122460695e+00
4.803514091098997491e-02,-3.754163125822761529e-03,1.588001205493139611e+00
4.807647924223867886e-02,-3.752150716541885391e-03,1.589317272675438319e+00
4.811781757348737587e-02,-3.750153651810970643e-03,1.590635583178988455e+00
4.815915590473607982e-02,-3.748171962996162208e-03,1.591956150566730566e+00
4.820049423598477684e-02,-3.746205681652949211e-03,1.593278988455213430e+00
4.824183256723348079e-02,-3.744254839527203643e-03,1.594604110514898698e+00
4.828317089848217780e-02,-3.742319468556224663e-03,1.595931530470461990e+00
4.832450922973088175e-02,-3.740399600869790276e-03,1.597261262101100421e+00
4.836584756097957877e-02,-3.738495268791211176e-03,1.598593319240838140e+00
4.840718589222828272e-02,-3.736606504838389797e-03,1.599927715778835857e+00
4.844852422347697973e-02,-3.734733341724889334e-03,1.601264465659699265e+00
4.848986255472568369e-02,-3.732875812361000165e-03,1.602603582883793010e+00
4.853120088597438070e-02,-3.731033949854820151e-03,1.603945081507550885e+00
4.857253921722308465e-02,-3.729207787513331030e-03,1.605288975643793581e+00
4.861387754847178166e-02,-3.727397358843488693e-03,1.606635279462042432e+00
4.865521587972048562e-02,-3.725602697553312154e-03,1.607984007188839159e+00
4.869655421096918263e-02,-3.723823837552983369e-03,1.609335173108064287e+00
4.873789254221788658e-02,-3.722060812955946176e-03,1.610688791561259103e+00
4.877923087346658360e-02,-3.720313658080016527e-03,1.612044876947947181e+00
4.882056920471528755e-02,-3.718582407448493572e-03,1.613403443725960118e+00
4.886190753596398456e-02,-3.716867095791280291e-03,1.614764506411762612e+00
4.890324586721268851e-02,-3.715167758046004996e-03,1.616128079580780641e+00
4.894458419846138553e-02,-3.713484429359152801e-03,1.617494177867729865e+00
4.898592252971008948e-02,-3.711817145087197099e-03,1.618862815966947366e+00
4.902726086095878649e-02,-3.710165940797743606e-03,1.620234008632724043e+00
4.906859919220749044e-02,-3.708530852270672685e-03,1.621607770679638572e+00
4.910993752345618746e-02,-3.706911915499292495e-03,1.622984116982893132e+00
4.915127585470489141e-02,-3.705309166691494755e-03,1.624363062478651809e+00
4.919261418595358842e-02,-3.703722642270916143e-03,1.625744622164378095e+00
4.923395251720229238e-02,-3.702152378878108361e-03,1.627128811099178396e+00
4.927529084845098939e-02,-3.700598413371709080e-03,1.628515644404141760e+00
4.931662917969969334e-02,-3.699060782829620680e-03,1.629905137262686710e+00
4.935796751094839036e-02,-3.697539524550198537e-03,1.631297304920905189e+00
4.939930584219709431e-02,-3.696034676053434973e-03,1.632692162687911841e+00
4.944064417344579132e-02,-3.694546275082160550e-03,1.634089725936192172e+00
4.948198250469449527e-02,-3.693074359603242766e-03,1.635490010101954939e+00
4.952332083594319229e-02,-3.691618967808792985e-03,1.636893030685483419e+00
4.956465916719189624e-02,-3.690180138117380316e-03,1.638298803251492020e+00
4.960599749844059325e-02,-3.688757909175249816e-03,1.639707343429480879e+00
4.964733582968929720e-02,-3.687352319857545909e-03,1.641118666914095137e+00
4.968867416093799422e-02,-3.685963409269542735e-03,1.642532789465483090e+00
4.973001249218669817e-02,-3.684591216747880576e-03,1.643949726909660791e+00
4.977135082343539518e-02,-3.683235781861806182e-03,1.645369495138871763e+00
4.981268915468409914e-02,-3.681897144414419606e-03,1.646792110111955143e+00
4.985402748593279615e-02,-3.680575344443930575e-03,1.648217587854710509e+00
4.989536581718150010e-02,-3.679270422224910960e-03,1.649645944460268243e+00
4.993670414843019711e-02,-3.677982418269566765e-03,1.651077196089458132e+00
4.997804247967890107e-02,-3.676711373329002303e-03,1.652511358971183730e+00
5.001938081092759808e-02,-3.675457328394500425e-03,1.653948449402793841e+00
5.006071914217630203e-02,-3.674220324698803178e-03,1.655388483750461326e+00
5.010205747342499905e-02,-3.673000403717399838e-03,1.656831478449557693e+00
5.014339580467370300e-02,-3.671797607169821013e-03,1.658277450005035458e+00
5.018473413592240001e-02,-3.670611977020938384e-03,1.659726414991806731e+00
5.022607246717110396e-02,-3.669443555482269654e-03,1.661178390055128684e+00
5.026741079841980098e-02,-3.668292385013292162e-03,1.662633391910985914e+00
5.030874912966850493e-02,-3.667158508322756940e-03,1.664091437346479907e+00
5.035008746091720194e-02,-3.666041968370016210e-03,1.665552543220215398e+00
5.039142579216590589e-02,-3.664942808366348712e-03,1.667016726462692056e+00
5.043276412341460291e-02,-3.663861071776298908e-03,1.668484004076695726e+00
5.047410245466330686e-02,-3.662796802319014024e-03,1.669954393137693893e+00
5.051544078591200387e-02,-3.661750043969594099e-03,1.671427910794229810e+00
5.055677911716070783e-02,-3.660720840960445064e-03,1.672904574268322175e+00
5.059811744840940484e-02,-3.659709237782636168e-03,1.674384400855863042e+00
5.063945577965810879e-02,-3.658715279187265638e-03,1.675867407927020380e+00
5.068079411090680580e-02,-3.657739010186832843e-03,1.677353612926641313e+00
5.072213244215550976e-02,-3.656780476056613501e-03,1.678843033374657123e+00
5.076347077340420677e-02,-3.655839722336044414e-03,1.680335686866490263e+00
5.080480910465291072e-02,-3.654916794830110390e-03,1.681831591073463583e+00
5.084614743590160774e-02,-3.654011739610741119e-03,1.683330763743211111e+00
5.088748576715031169e-02,-3.653124603018210667e-03,1.684833222700090616e+00
5.092882409839900870e-02,-3.652255431662545203e-03,1.686338985845598382e+00
5.097016242964771265e-02,-3.651404272424935496e-03,1.687848071158786212e+00
5.101150076089640967e-02,-3.650571172459155488e-03,1.689360496696677982e+00
5.105283909214511362e-02,-3.649756179192987799e-03,1.690876280594692860e+00
5.109417742339381063e-02,-3.648959340329653578e-03,1.692395441067064077e+00
5.113551575464251459e-02,-3.648180703849250583e-03,1.693917996407266591e+00
5.117685408589121160e-02,-3.647420318010194742e-03,1.695443964988439634e+00
5.121819241713991555e-02,-3.646678231350669076e-03,1.696973365263817035e+00
5.125953074838861256e-02,-3.645954492690079134e-03,1.698506215767155547e+00
5.130086907963731652e-02,-3.645249151130511896e-03,1.700042535113167386e+00
5.134220741088601353e-02,-3.644562256058205083e-03,1.701582341997953218e+00
5.138354574213471748e-02,-3.643893857145016468e-03,1.703125655199438260e+00
5.142488407338341450e-02,-3.643244004349904894e-03,1.704672493577808590e+00
5.146622240463211845e-02,-3.642612747920412168e-03,1.706222876075951467e+00
5.150756073588081546e-02,-3.642000138394156650e-03,1.707776821719895866e+00
5.154889906712951941e-02,-3.641406226600325553e-03,1.709334349619256344e+00
5.159023739837821643e-02,-3.640831063661180249e-03,1.710895478967676464e+00
5.163157572962692038e-02,-3.640274700993561575e-03,1.712460229043278437e+00
5.167291406087561739e-02,-3.639737190310405116e-03,1.714028619209107873e+00
5.171425239212432134e-02,-3.639218583622260382e-03,1.715600668913589200e+00
5.175559072337301836e-02,-3.638718933238816074e-03,1.717176397690974188e+00
5.179692905462172231e-02,-3.638238291770431402e-03,1.718755825161798922e+00
5.183826738587041932e-02,-3.637776712129673490e-03,1.720338971033339437e+00
5.187960571711912328e-02,-3.637334247532858673e-03,1.721925855100070013e+00
5.192094404836782029e-02,-3.636910951501602911e-03,1.723516497244123258e+00
5.196228237961652424e-02,-3.636506877864373929e-03,1.725110917435752844e+00
5.200362071086522125e-02,-3.636122080758053335e-03,1.726709135733796474e+00
5.204495904211392521e-02,-3.635756614629500044e-03,1.728311172286143282e+00
5.208629737336262222e-02,-3.635410534237123667e-03,1.729917047330199908e+00
5.212763570461132617e-02,-3.635083894652458777e-03,1.731526781193361231e+00
5.216897403586002319e-02,-3.634776751261750011e-03,1.733140394293481767e+00
5.221031236710872714e-02,-3.634489159767537170e-03,1.734757907139349520e+00
5.225165069835742415e-02,-3.634221176190252471e-03,1.736379340331159371e+00
5.229298902960612810e-02,-3.633972856869815190e-03,1.738004714560993369e+00
5.233432736085482512e-02,-3.633744258467238881e-03,1.739634050613297012e+00
5.237566569210352907e-02,-3.633535437966242069e-03,1.741267369365361750e+00
5.241700402335222608e-02,-3.633346452674859808e-03,1.742904691787806604e+00
5.245834235460093004e-02,-3.633177360227067814e-03,1.744546038945064659e+00
5.249968068584962705e-02,-3.633028218584407904e-03,1.746191431995866683e+00
5.254101901709833100e-02,-3.632899086037616465e-03,1.747840892193732509e+00
5.258235734834702801e-02,-3.632790021208264636e-03,1.749494440887458646e+00
5.262369567959573197e-02,-3.632701083050397187e-03,1.751152099521611882e+00
5.266503401084442898e-02,-3.632632330852180510e-03,1.752813889637022005e+00
5.270637234209313293e-02,-3.632583824237553636e-03,1.754479832871278511e+00
5.274771067334182995e-02,-3.632555623167886202e-03,1.756149950959226436e+00
5.278904900459053390e-02,-3.632547787943639448e-03,1.757824265733467728e+00
5.283038733583923091e-02,-3.632560379206032850e-03,1.759502799124859074e+00
5.287172566708793486e-02,-3.632593457938716394e-03,1.761185573163018603e+00
5.291306399833663188e-02,-3.632647085469447191e-03,1.762872609976826377e+00
5.295440232958533583e-02,-3.632721323471769116e-03,1.764563931794934426e+00
5.299574066083403978e-02,-3.632816233966700697e-03,1.766259560946271678e+00
5.303707899208273679e-02,-3.632931879324425174e-03,1.767959519860554884e+00
5.307841732333144075e-02,-3.633068322265984446e-03,1.769663831068801541e+00
5.311975565458013776e-02,-3.633225625864980411e-03,1.771372517203840147e+00
5.316109398582884171e-02,-3.633403853549278025e-03,1.773085601000828015e+00
5.320243231707753873e-02,-3.633603069102714009e-03,1.774803105297765526e+00
5.324377064832624268e-02,-3.633823336666809449e-03,1.776525053036016599e+00
5.328510897957493969e-02,-3.634064720742486744e-03,1.778251467260825835e+00
5.332644731082364364e-02,-3.634327286191791750e-03,1.779982371121843432e+00
5.336778564207234066e-02,-3.634611098239617227e-03,1.781717787873645209e+00
5.340912397332104461e-02,-3.634916222475432796e-03,1.783457740876260411e+00
5.345046230456974162e-02,-3.635242724855019224e-03,1.785202253595694621e+00
5.349180063581844558e-02,-3.635590671702202282e-03,1.786951349604462003e+00
5.353313896706714259e-02,-3.635960129710597011e-03,1.788705052582110655e+00
5.357447729831584654e-02,-3.636351165945348948e-03,1.790463386315757521e+00
5.361581562956454355e-02,-3.636763847844883598e-03,1.792226374700617963e+00
5.365715396081324751e-02,-3.637198243222656766e-03,1.793994041740542000e+00
5.369849229206194452e-02,-3.637654420268909231e-03,1.795766411548548991e+00
5.373983062331064847e-02,-3.638132447552425326e-03,1.797543508347365870e+00
5.378116895455934549e-02,-3.638632394022292375e-03,1.799325356469963610e+00
5.382250728580804944e-02,-3.639154329009665779e-03,1.801111980360100340e+00
5.386384561705674645e-02,-3.639698322229535828e-03,1.802903404572859802e+00
5.390518394830545040e-02,-3.640264443782497122e-03,1.804699653775196699e+00
5.394652227955414742e-02,-3.640852764156519289e-03,1.806500752746479366e+00
5.398786061080285137e-02,-3.641463354228725510e-03,1.808306726379036000e+00
5.402919894205154838e-02,-3.642096285267165841e-03,1.810117599678701339e+00
5.407053727330025233e-02,-3.642751628932600072e-03,1.811933397765365328e+00
5.411187560454894935e-02,-3.643429457280277992e-03,1.813754145873521795e+00
5.415321393579765330e-02,-3.644129842761723546e-03,1.815579869352820674e+00
5.419455226704635031e-02,-3.644852858226520307e-03,1.817410593668617791e+00
5.423589059829505427e-02,-3.645598576924100401e-03,1.819246344402530413e+00
5.427722892954375128e-02,-3.646367072505531711e-03,1.821087147252989258e+00
5.431856726079245523e-02,-3.647158419025310714e-03,1.822933028035796266e+00
5.435990559204115224e-02,-3.647972690943153580e-03,1.824784012684678602e+00
5.440124392328985620e-02,-3.648809963125789445e-03,1.826640127251849322e+00
5.444258225453855321e-02,-3.649670310848754547e-03,1.828501397908563142e+00
5.448392058578725716e-02,-3.650553809798189400e-03,1.830367850945678221e+00
5.452525891703595418e-02,-3.651460536072630766e-03,1.832239512774215040e+00
5.456659724828465813e-02,-3.652390566184813159e-03,1.834116409925920621e+00
5.460793557953335514e-02,-3.653343977063461690e-03,1.835998569053827634e+00
5.464927391078205909e-02,-3.654320846055091835e-03,1.837886016932821276e+00
5.469061224203075611e-02,-3.655321250925803577e-03,1.839778780460199936e+00
5.473195057327946006e-02,-3.656345269863082482e-03,1.841676886656244294e+00
5.477328890452815707e-02,-3.657392981477593404e-03,1.843580362664778871e+00
5.481462723577686103e-02,-3.658464464804976786e-03,1.845489235753742241e+00
5.485596556702555804e-02,-3.659559799307645408e-03,1.847403533315751023e+00
5.489730389827426199e-02,-3.660679064876577651e-03,1.849323282868670759e+00
5.493864222952295900e-02,-3.661822341833111203e-03,1.851248512056181683e+00
5.497998056077166296e-02,-3.662989710930735464e-03,1.853179248648349375e+00
5.502131889202035997e-02,-3.664181253356881343e-03,1.855115520542193197e+00
5.506265722326906392e-02,-3.665397050734710196e-03,1.857057355762257611e+00
5.510399555451776094e-02,-3.666637185124901020e-03,1.859004782461179950e+00
5.514533388576646489e-02,-3.667901739027433754e-03,1.860957828920265067e+00
5.518667221701516190e-02,-3.669190795383371704e-03,1.862916523550051551e+00
5.522801054826386585e-02,-3.670504437576641802e-03,1.864880894890887708e+00
5.526934887951256287e-02,-3.671842749435809232e-03,1.866850971613499111e+00
5.531068721076126682e-02,-3.673205815235852482e-03,1.868826782519563467e+00
5.535202554200996383e-02,-3.674593719699931465e-03,1.870808356542279949e+00
5.539336387325866778e-02,-3.676006548001154329e-03,1.872795722746942948e+00
5.543470220450736480e-02,-3.677444385764338641e-03,1.874788910331511405e+00
5.547604053575606875e-02,-3.678907319067771260e-03,1.876787948627183900e+00
5.551737886700476576e-02,-3.680395434444959108e-03,1.878792867098966868e+00
5.555871719825346972e-02,-3.681908818886379942e-03,1.880803695346249471e+00
5.560005552950216673e-02,-3.683447559841223577e-03,1.882820463103370923e+00
5.564139386075087068e-02,-3.685011745219131385e-03,1.884843200240195360e+00
5.568273219199956769e-02,-3.686601463391929283e-03,1.886871936762678947e+00
5.572407052324827165e-02,-3.688216803195352479e-03,1.888906702813442751e+00
5.576540885449696866e-02,-3.689857853930765888e-03,1.890947528672339839e+00
5.580674718574567261e-02,-3.691524705366879770e-03,1.892994444757027050e+00
5.584808551699436963e-02,-3.693217447741452795e-03,1.895047481623530317e+00
5.588942384824307358e-02,-3.694936171762994680e-03,1.897106669966814874e+00
5.593076217949177059e-02,-3.696680968612455799e-03,1.899172040621350588e+00
5.597210051074047454e-02,-3.698451929944912477e-03,1.901243624561679058e+00
5.601343884198917156e-02,-3.700249147891240559e-03,1.903321452902977162e+00
5.605477717323787551e-02,-3.702072715059783782e-03,1.905405556901623498e+00
5.609611550448657252e-02,-3.703922724538011736e-03,1.907495967955758376e+00
5.613745383573527648e-02,-3.705799269894167417e-03,1.909592717605848700e+00
5.617879216698397349e-02,-3.707702445178905678e-03,1.911695837535245746e+00
5.622013049823267744e-02,-3.709632344926923862e-03,1.913805359570746711e+00
5.626146882948137445e-02,-3.711589064158575969e-03,1.915921315683150050e+00
5.630280716073007841e-02,-3.713572698381484207e-03,1.918043737987813913e+00
5.634414549197877542e-02,-3.715583343592129741e-03,1.920172658745209704e+00
5.638548382322747937e-02,-3.717621096277441261e-03,1.922308110361475197e+00
5.642682215447617639e-02,-3.719686053416363606e-03,1.924450125388964983e+00
5.646816048572488034e-02,-3.721778312481417716e-03,1.926598736526802025e+00
5.650949881697357735e-02,-3.723897971440245837e-03,1.928753976621421229e+00
5.655083714822228130e-02,-3.726045128757145882e-03,1.930915878667118335e+00
5.659217547947097832e-02,-3.728219883394587146e-03,1.933084475806590152e+00
5.663351381071968227e-02,-3.730422334814716481e-03,1.935259801331477680e+00
5.667485214196837928e-02,-3.732652582980844954e-03,1.937441888682901459e+00
5.671619047321708323e-02,-3.734910728358924962e-03,1.939630771452000468e+00
5.675752880446578025e-02,-3.737196871919003932e-03,1.941826483380463264e+00
5.679886713571448420e-02,-3.739511115136668479e-03,1.944029058361059326e+00
5.684020546696318121e-02,-3.741853559994466009e-03,1.946238530438165970e+00
5.688154379821188517e-02,-3.744224308983315486e-03,1.948454933808294376e+00
5.692288212946058218e-02,-3.746623465103891305e-03,1.950678302820609833e+00
5.696422046070928613e-02,-3.749051131867997631e-03,1.952908671977451105e+00
5.700555879195798314e-02,-3.751507413299918006e-03,1.955146075934844463e+00
5.704689712320668710e-02,-3.753992413937747193e-03,1.957390549503017052e+00
5.708823545445538411e-02,-3.756506238834700882e-03,1.959642127646902710e+00
5.712957378570408806e-02,-3.759048993560409804e-03,1.961900845486649558e+00
5.717091211695278508e-02,-3.761620784202185201e-03,1.964166738298116943e+00
5.721225044820148903e-02,-3.764221717366268705e-03,1.966439841513375031e+00
5.725358877945018604e-02,-3.766851900179054441e-03,1.968720190721195085e+00
5.729492711069888999e-02,-3.769511440288293366e-03,1.971007821667540405e+00
5.733626544194758701e-02,-3.772200445864266373e-03,1.973302770256047056e+00
5.737760377319629096e-02,-3.774919025600942651e-03,1.975605072548506147e+00
5.741894210444498797e-02,-3.777667288717101619e-03,1.977914764765336120e+00
5.746028043569369193e-02,-3.780445344957440550e-03,1.980231883286055039e+00
5.750161876694238894e-02,-3.783253304593643587e-03,1.982556464649742889e+00
5.754295709819109289e-02,-3.786091278425436895e-03,1.984888545555504535e+00
5.758429542943978990e-02,-3.788959377781601304e-03,1.987228162862920255e+00
5.762563376068849386e-02,-3.791857714520971510e-03,1.989575353592498708e+00
5.766697209193719087e-02,-3.794786401033390169e-03,1.991930154926117247e+00
5.770831042318589482e-02,-3.797745550240647690e-03,1.994292604207462238e+00
5.774964875443459184e-02,-3.800735275597376915e-03,1.996662738942457604e+00
5.779098708568329579e-02,-3.803755691091926985e-03,1.999040596799694036e+00
5.783232541693199280e-02,-3.806806911247196442e-03,2.001426215610844661e+00
5.787366374818069675e-02,-3.809889051121441612e-03,2.003819633371080933e+00
5.791500207942939377e-02,-3.813002226309041183e-03,2.006220888239475642e+00
5.795634041067809772e-02,-3.816146552941235628e-03,2.008630018539405704e+00
5.799767874192679473e-02,-3.819322147686822402e-03,2.011047062758940740e+00
5.803901707317549868e-02,-3.822529127752822067e-03,2.013472059551230764e+00
5.808035540442419570e-02,-3.825767610885099767e-03,2.015905047734881439e+00
5.812169373567289965e-02,-3.829037715368955458e-03,2.018346066294327557e+00
5.816303206692159666e-02,-3.832339560029669051e-03,2.020795154380190084e+00
5.820437039817030062e-02,-3.835673264233009985e-03,2.023252351309634989e+00
5.824570872941899763e-02,-3.839038947885699965e-03,2.025717696566715187e+00
5.828704706066770158e-02,-3.842436731435843172e-03,2.028191229802711160e+00
5.832838539191639859e-02,-3.845866735873302265e-03,2.030672990836456915e+00
5.836972372316510255e-02,-3.849329082730040558e-03,2.033163019654661507e+00
5.841106205441379956e-02,-3.852823894080409980e-03,2.035661356412218126e+00
5.845240038566250351e-02,-3.856351292541403478e-03,2.038168041432507849e+00
5.849373871691120053e-02,-3.859911401272849742e-03,2.040683115207687859e+00
5.853507704815990448e-02,-3.863504343977569762e-03,2.043206618398976548e+00
5.857641537940860149e-02,-3.867130244901477009e-03,2.045738591836923526e+00
5.861775371065730544e-02,-3.870789228833631211e-03,2.048279076521672515e+00
5.865909204190600246e-02,-3.874481421106239654e-03,2.050828113623209159e+00
5.870043037315470641e-02,-3.878206947594609912e-03,2.053385744481606157e+00
5.874176870440340342e-02,-3.881965934717040122e-03,2.055952010607247527e+00
5.878310703565210737e-02,-3.885758509434667635e-03,2.058526953681050653e+00
5.882444536690080439e-02,-3.889584799251248268e-03,2.061110615554667902e+00
5.886578369814950834e-02,-3.893444932212893495e-03,2.063703038250686017e+00
5.890712202939820535e-02,-3.897339036907733045e-03,2.066304263962804644e+00
5.894846036064690931e-02,-3.901267242465534558e-03,2.068914335056008635e+00
5.898979869189560632e-02,-3.905229678557248230e-03,2.071533294066722153e+00
5.903113702314431027e-02,-3.909226475394505032e-03,2.074161183702956990e+00
5.907247535439300729e-02,-3.913257763729033854e-03,2.076798046844440027e+00
5.911381368564171124e-02,-3.917323674852033095e-03,2.079443926542733134e+00
5.915515201689040825e-02,-3.921424340593462898e-03,2.082098866021334871e+00
5.919649034813911220e-02,-3.925559893321275799e-03,2.084762908675772852e+00
5.923782867938780922e-02,-3.929730465940579724e-03,2.087436098073673474e+00
5.927916701063651317e-02,-3.933936191892732463e-03,2.090118477954828524e+00
5.932050534188521018e-02,-3.938177205154355480e-03,2.092810092231235153e+00
5.936184367313391413e-02,-3.942453640236295680e-03,2.095510984987129177e+00
5.940318200438261115e-02,-3.946765632182487431e-03,2.098221200478997073e+00
5.944452033563131510e-02,-3.951113316568763412e-03,2.100940783135574197e+00
5.948585866688001211e-02,-3.955496829501570916e-03,2.103669777557827025e+00
5.952719699812871607e-02,-3.959916307616620501e-03,2.106408228518917625e+00
5.956853532937741308e-02,-3.964371888077449640e-03,2.109156180964149918e+00
5.960987366062611703e-02,-3.968863708573912644e-03,2.111913680010903960e+00
5.965121199187481404e-02,-3.973391907320570834e-03,2.114680770948541788e+00
5.969255032312351800e-02,-3.977956623055022879e-03,2.117457499238309282e+00
5.973388865437221501e-02,-3.982557995036124961e-03,2.120243910513205154e+00
5.977522698562091896e-02,-3.987196163042145032e-03,2.123040050577842841e+00
5.981656531686961598e-02,-3.991871267368804314e-03,2.125845965408283966e+00
5.985790364811831993e-02,-3.996583448827255476e-03,2.128661701151859820e+00
5.989924197936701694e-02,-4.001332848741941985e-03,2.131487304126964855e+00
5.994058031061572089e-02,-4.006119608948381129e-03,2.134322820822839972e+00
5.998191864186441791e-02,-4.010943871790841227e-03,2.137168297899321168e+00
6.002325697311312186e-02,-4.015805780119930356e-03,2.140023782186582846e+00
6.006459530436181887e-02,-4.020705477290072334e-03,2.142889320684843835e+00
6.010593363561052282e-02,-4.025643107156894225e-03,2.145764960564064960e+00
6.014727196685921984e-02,-4.030618814074503689e-03,2.148650749163612872e+00
6.018861029810792379e-02,-4.035632742892663119e-03,2.151546733991910099e+00
6.022994862935662080e-02,-4.040685038953856223e-03,2.154452962726053578e+00
6.027128696060532476e-02,-4.045775848090247921e-03,2.157369483211416306e+00
6.031262529185402177e-02,-4.050905316620529752e-03,2.160296343461219681e+00
6.035396362310272572e-02,-4.056073591346656855e-03,2.163233591656084531e+00
6.039530195435142274e-02,-4.061280819550464397e-03,2.166181276143554602e+00
6.043664028560012669e-02,-4.066527148990179037e-03,2.169139445437595626e+00
6.047797861684882370e-02,-4.071812727896793362e-03,2.172108148218066415e+00
6.051931694809752765e-02,-4.077137704970340559e-03,2.175087433330168629e+00
6.056065527934622467e-02,-4.082502229376025991e-03,2.178077349783860139e+00
6.060199361059492862e-02,-4.087906450740253807e-03,2.181077946753251062e+00
6.064333194184362563e-02,-4.093350519146504371e-03,2.184089273575963830e+00
6.068467027309232958e-02,-4.098834585131109348e-03,2.187111379752470608e+00
6.072600860434102660e-02,-4.104358799678864585e-03,2.190144314945393411e+00
6.076734693558973055e-02,-4.109923314218539778e-03,2.193188128978787788e+00
6.080868526683842756e-02,-4.115528280618225947e-03,2.196242871837379873e+00
6.085002359808713152e-02,-4.121173851180568413e-03,2.199308593665788791e+00
6.089136192933582853e-02,-4.126860178637835851e-03,2.202385344767704645e+00
6.093270026058453248e-02,-4.132587416146871369e-03,2.205473175605045189e+00
6.097403859183322949e-02,-4.138355717283872734e-03,2.208572136797071206e+00
6.101537692308193345e-02,-4.144165236039050286e-03,2.211682279119476568e+00
6.105671525433063046e-02,-4.150016126811114855e-03,2.214803653503439662e+00
6.109805358557933441e-02,-4.155908544401627769e-03,2.217936311034645058e+00
6.113939191682803143e-02,-4.161842644009184321e-03,2.221080302952263885e+00
6.118073024807673538e-02,-4.167818581223452397e-03,2.224235680647910218e+00
6.122206857932543239e-02,-4.173836512019039359e-03,2.227402495664546844e+00
6.126340691057413634e-02,-4.179896592749211479e-03,2.230580799695371486e+00
6.130474524182283336e-02,-4.185998980139426888e-03,2.233770644582649734e+00
6.134608357307153731e-02,-4.192143831280728886e-03,2.236972082316523558e+00
6.138742190432023432e-02,-4.198331303622940616e-03,2.240185165033773185e+00
6.142876023556893827e-02,-4.204561554967716636e-03,2.243409945016544782e+00
6.147009856681763529e-02,-4.210834743461389779e-03,2.246646474691036399e+00
6.151143689806633924e-02,-4.217151027587667106e-03,2.249894806626145716e+00
6.155277522931503625e-02,-4.223510566160121153e-03,2.253154993532074268e+00
6.159411356056374021e-02,-4.229913518314521587e-03,2.256427088258894820e+00
6.163545189181243722e-02,-4.236360043500958690e-03,2.259711143795069876e+00
6.167679022306114117e-02,-4.242850301475796851e-03,2.263007213265936901e+00
6.171812855430983819e-02,-4.249384452293419878e-03,2.266315349932139789e+00
6.175946688555854214e-02,-4.255962656297798512e-03,2.269635607188027038e+00
6.180080521680723915e-02,-4.262585074113841958e-03,2.272968038559993520e+00
6.184214354805594310e-02,-4.269251866638570751e-03,2.276312697704789390e+00
6.188348187930464012e-02,-4.275963195032064096e-03,2.279669638407771703e+00
6.192482021055334407e-02,-4.282719220708220732e-03,2.283038914581118295e+00
6.196615854180204108e-02,-4.289520105325295152e-03,2.286420580261985691e+00
6.200749687305074503e-02,-4.296366010776236054e-03,2.289814689610627507e+00
6.204883520429944205e-02,-4.303257099178794953e-03,2.293221296908456885e+00
6.209017353554814600e-02,-4.310193532865431824e-03,2.296640456556064525e+00
6.213151186679684301e-02,-4.317175474372983955e-03,2.300072223071180755e+00
6.217285019804554697e-02,-4.324203086432128369e-03,2.303516651086593203e+00
6.221418852929424398e-02,-4.331276531956596183e-03,2.306973795348006284e+00
6.225552686054294793e-02,-4.338395974032182266e-03,2.310443710711853171e+00
