sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
305,E+,0.0003,3,45,6.5880431095561445,0.002847973614104873,-6.585330916672374,-0.8825899424132663,0.03857119337058659,0.46855870133200034,other_attractor,ok,-0.3120153083606207,-0.35157588798898737,-0.30862576077924064,0.5623246552332409,15001.0,2.685215799996513
306,E+,0.0003,3,45,6.588225221522705,0.0030901058816839543,-6.5856086008954255,-0.27555005387943277,0.8456787519675241,-0.45705537550529607,divergence,diverged_early,,,,,,0.003729600000951905
307,E+,0.0003,3,45,6.588158221819605,0.0026075159381748294,-6.585594819295149,-0.49888239754380953,-0.7629543930628923,-0.41111670791534516,other_attractor,ok,-0.3473560487372393,-0.21175276603848686,1.0852257953766153,1.1589695791823464,15001.0,2.597574599996733
308,E+,0.0003,3,45,6.588494411873027,0.002807088850553763,-6.5857046130539985,0.6217511138621272,-0.09771135179978033,-0.7770959040816668,divergence,diverged_early,,,,,,0.002472300002409611
309,E+,0.0003,3,45,6.588307263125321,0.0026468845025622726,-6.585704041012309,-0.0020780451581714487,-0.6317258451047483,-0.7751890984497579,other_attractor,ok,-0.39648192260292625,-0.3371773574139907,0.47932890384725463,0.7075610810149223,15001.0,2.587876800003869
310,E+,0.0003,3,45,6.58813684248241,0.0026107120118901064,-6.585570518844526,-0.5701468548628223,-0.752300814011969,-0.33011520584066056,other_attractor,ok,-0.34224817951568764,-0.20416096096471725,1.104883382306644,1.1745564281298744,15001.0,2.7252423999962048
311,E+,0.0003,3,45,6.588057179305495,0.002678051670783331,-6.585516992252033,-0.8356907779116797,-0.5278352843678865,-0.15169323086243008,other_attractor,ok,-0.3487422275422223,-0.21389492395279028,1.0792398159249514,1.1541796914006086,15001.0,2.698650300000736
312,E+,0.0003,3,45,6.588419451729061,0.002903167213277023,-6.5852011222128946,0.3718839673094721,0.22254985727775356,0.9012068995980135,divergence,diverged_early,,,,,,0.0028184999973746017
313,E+,0.0003,3,45,6.588466971359597,0.0025916514209045325,-6.585402281331334,0.5302827357607972,-0.8158361172972152,0.23067650479842902,other_attractor,ok,0.3502119027277678,0.21464060318857978,-1.0850146539053815,1.160161956167662,15001.0,2.7114845999967656
314,E+,0.0003,3,45,6.58844711933676,0.0028685646396116294,-6.585735264132417,0.4641093263065462,0.10720794505977445,-0.8792661654766222,divergence,diverged_early,,,,,,0.0039513000010629185
315,E+,0.0003,3,45,6.588195026824713,0.0025830044066094218,-6.5853572379926915,-0.3761990471851107,-0.8446594982809177,0.38082096694166034,other_attractor,ok,-0.3971512503681969,-0.32110831402141266,0.6124708750101542,0.7974711516653128,15001.0,2.7051737000001594
316,E+,0.0003,3,45,6.5885138673327015,0.0029516022201480185,-6.585656689252615,0.6866026461101645,0.3839998801810716,-0.6173498994706724,divergence,diverged_early,,,,,,0.0034769999983836897
317,E+,0.0003,3,45,6.58849479147896,0.002837998723398738,-6.585236827097371,0.6230164669733067,0.005321557683469978,0.7821906180094375,divergence,diverged_early,,,,,,0.0032243999958154745
318,E+,0.0003,3,45,6.588060360032456,0.0029951728268272086,-6.585530835226256,-0.8250883547085882,0.529235235778372,-0.1978364782721324,other_attractor,ok,-0.07729056618558262,-0.2137339336732584,-1.083710135923918,1.1072866316943277,15001.0,2.6383568000019295
319,E+,0.0003,3,45,6.588267479927623,0.0030928747971441105,-6.585321187438313,-0.13468870415126827,0.8549084701680449,0.5009894815355409,divergence,diverged_early,,,,,,0.0034350999994785525
320,E+,0.0003,3,45,6.588381866914691,0.002577547533726259,-6.58560385171344,0.24660125274245107,-0.8628490745581274,-0.44122476888712,other_attractor,ok,-0.3727012271458043,-0.3599181286926864,0.1088608211161494,0.5294317165147133,15001.0,2.720284499999252
321,E+,0.0003,3,45,6.588306184865005,0.0029271940515062187,-6.585757410766668,-0.005672246210508548,0.3026393180417389,-0.9530882796463895,other_attractor,ok,0.39608566201452783,0.3066622128351849,-0.7188608035207983,0.8761771620357534,15001.0,2.693606799999543
322,E+,0.0003,3,45,6.588433662089008,0.0026515791513212783,-6.585671536603254,0.4192518337979105,-0.6160770159080627,-0.6668410682664218,other_attractor,ok,-0.18089014994230174,-0.28509894128447144,-0.8253346061520589,0.8917285824620904,15001.0,2.3007260999947903
323,E+,0.0003,3,45,6.588551776079082,0.0026758408103703317,-6.585402651773579,0.8129651340442006,-0.5352048190778846,0.22944169731549854,divergence,diverged_early,,,,,,0.0034625999978743494
324,E+,0.0003,3,45,6.58848464744589,0.002938360397717975,-6.585691393625699,0.5892030234052233,0.33986047208092646,-0.7330311430830961,divergence,diverged_early,,,,,,0.003387100005056709
325,E+,0.0003,3,45,6.5881098983177475,0.002629630719313204,-6.585381783692615,-0.6599607370697906,-0.6892384559349768,0.29900196719741723,other_attractor,ok,-0.3842518523770002,-0.2773368827348921,0.8577637494222222,0.9799611637218754,15001.0,2.3373844000016106
326,E+,0.0003,3,45,6.588372974018945,0.003106765687877074,-6.585358935472511,0.21695826692239945,0.901211439277923,0.3751627008756013,divergence,diverged_early,,,,,,0.003183300003001932
327,E+,0.0003,3,45,6.588570747315651,0.0027545801819153326,-6.5855906873037355,0.8762025892750104,-0.27274024726121493,-0.39734340320525996,divergence,diverged_early,,,,,,0.0035608000034699216
328,E+,0.0003,3,45,6.5881142329754825,0.0027483245003101227,-6.585683004036754,-0.6455118779532162,-0.2935925192785813,-0.7050658466016084,other_attractor,ok,-0.3789529867074664,-0.26594088274911387,0.9061553283485994,1.0175693580029055,15001.0,2.34201960000064
329,E+,0.0003,3,45,6.588149225650085,0.003089082283994935,-6.585440186904767,-0.5288696292785982,0.8422667596707937,0.1043245933551873,divergence,diverged_early,,,,,,0.0036594000048353337
330,E+,0.0003,3,45,6.588308398951171,0.0027521118850112893,-6.585759398976349,0.001708041009370239,-0.2809679036080258,-0.9597156452508434,other_attractor,ok,-0.33992240978465077,-0.35905135910891794,-0.14558432035615043,0.5154220770255457,15001.0,2.3897589999978663
331,E+,0.0003,3,45,6.58828105478683,0.003034456411442317,-6.585695213155814,-0.08943917346293519,0.6601805178287329,-0.7457629101340995,divergence,diverged_early,,,,,,0.003678999994008336
332,E+,0.0003,3,45,6.5881419447883,0.0026046028896654872,-6.585564931536033,-0.5531391685605532,-0.7726645547606994,-0.3114908441966454,other_attractor,ok,-0.34330703327715867,-0.2057399973865524,1.1007665069276589,1.1712709201529348,15001.0,2.362289000004239
333,E+,0.0003,3,45,6.588515739558761,0.002985055771025169,-6.585314324317706,0.6928433996418922,0.49551171643823977,0.5238665502253308,divergence,diverged_early,,,,,,0.00520420000248123
334,E+,0.0003,3,45,6.588122120486972,0.0026375639723826474,-6.585345173907533,-0.6192201729889509,-0.6627942790368323,0.42103458413637423,other_attractor,ok,-0.3952908989023002,-0.30957085787741573,0.6894021207718299,0.8528565500285756,15001.0,2.377002300003369
335,E+,0.0003,3,45,6.5881421620376175,0.0028867333006710834,-6.585716437698013,-0.552415004169878,0.1677701485912877,-0.8165113841288967,other_attractor,ok,-0.35990087203643234,-0.3611757818299802,-0.0031966500944081433,0.5098890091430761,15001.0,2.3651281999991625
336,E+,0.0003,3,45,6.588587810863651,0.0028016008791052613,-6.58557361770803,0.9330810826095142,-0.11600458996145267,-0.3404447508525977,divergence,diverged_early,,,,,,0.0037615999972331338
337,E+,0.0003,3,45,6.588587590148068,0.002853237061008702,-6.585578640618771,0.9323453639975555,0.056116016383349114,-0.35718778665779405,divergence,diverged_early,,,,,,0.003877199997077696
338,E+,0.0003,3,45,6.588152696863085,0.003035411226983929,-6.58563369277218,-0.5172989192795778,0.6633632363007734,-0.5406949646857839,other_attractor,ok,0.39465625075858324,0.34842598025242766,-0.37529519105644654,0.6465297366771164,15001.0,2.3731487000040943
339,E+,0.0003,3,45,6.588538160332291,0.0026450191147352705,-6.585452870490403,0.7675793114092501,-0.6379438045280885,0.06204597456852905,divergence,diverged_early,,,,,,0.0039799000005587
340,E+,0.001,4,46,6.5879340397947015,0.003741731307562202,-6.585673023163496,-0.3738467441669613,0.9053290514685051,-0.20153888072194093,divergence,diverged_early,,,,,,0.0036578999934135936
341,E+,0.001,4,46,6.588675569444907,0.0022475999150636155,-6.586191290564911,0.3676829060381692,-0.5888023410300816,-0.719806282137192,other_attractor,ok,-0.275053386200973,-0.11629801103696122,1.267972859471822,1.3026644867305333,15001.0,2.7234521999998833
342,E+,0.001,4,46,6.588256957513076,0.0018564748236690987,-6.5852787449211645,-0.05092902579217906,-0.9799274324245983,0.19273936160946192,other_attractor,ok,0.02556267776707647,0.17307161912525765,1.1727293944178376,1.185707159619478,15001.0,2.6064725999967777
343,E+,0.001,4,46,6.589047776153565,0.0032817480087981342,-6.585975697053946,0.7398896146968426,0.44534575270443716,-0.5042127711716304,divergence,diverged_early,,,,,,0.0024950999941211194
344,E+,0.001,4,46,6.587655501692207,0.002096856189221257,-6.5853057567147015,-0.6523848466617466,-0.7395460668724401,0.16572756807242683,other_attractor,ok,0.212751874608213,0.3034777912584094,0.7174958678203964,0.8075657560073578,15001.0,2.6150564000054146
345,E+,0.001,4,46,6.589129474832917,0.002833582112435262,-6.586041558595363,0.8215882940483255,-0.0028201436584351404,-0.5700743125887087,divergence,diverged_early,,,,,,0.003934599997592159
346,E+,0.001,4,46,6.588099092701941,0.0037866892863220236,-6.585240487109975,-0.2087938369275122,0.9502870302283265,0.23099717279873033,divergence,diverged_early,,,,,,0.003259999997681007
347,E+,0.001,4,46,6.587391079907812,0.0028446807270488105,-6.585072238658916,-0.9168066310563106,0.008278470955113467,0.3992456238579578,other_attractor,ok,-0.10776736338542187,0.058037908542291974,1.3208198081848603,1.3264792381083468,15001.0,2.6656225999977323
348,E+,0.001,4,46,6.588687508236738,0.0019303464029365848,-6.58565843389488,0.37962169786975863,-0.9060558531571122,-0.18694961210563577,other_attractor,ok,-0.22300297083884715,-0.05732323350437508,1.3220426455851055,1.3419437524903992,15001.0,2.6058212999996613
349,E+,0.001,4,46,6.5885262938209195,0.0036701811730822736,-6.584964423165419,0.21840728205102522,0.8337789169885765,0.5070611173545458,divergence,diverged_early,,,,,,0.00349399999686284
350,E+,0.001,4,46,6.5875881712518805,0.00346930111907333,-6.585756876880637,-0.7197152869879986,0.6328988629796328,-0.28539259786342086,other_attractor,ok,-0.36206350218406436,-0.3611197513487788,0.01449121043256785,0.5115735036217129,15001.0,2.5777675000063027
351,E+,0.001,4,46,6.588043149988085,0.00213056032148797,-6.5848144441606875,-0.26473655078351754,-0.705841934605727,0.6570401220864497,other_attractor,ok,-0.16016477350284575,0.007736247148649916,1.3384984050909357,1.3480692061693795,15001.0,2.3284590000039316
352,E+,0.001,4,46,6.589100556686246,0.002377932866692899,-6.585069638719852,0.7926701473772724,-0.458469389400798,0.4018455629219986,divergence,diverged_early,,,,,,0.005904100005864166
353,E+,0.001,4,46,6.588373199895576,0.003526330093941167,-6.58475055866664,0.06531335670789673,0.6899278378474701,0.7209256161342381,divergence,diverged_early,,,,,,0.0026830999995581806
354,E+,0.001,4,46,6.588231359604816,0.0033161480422606287,-6.584597420435553,-0.07652693405280075,0.47974578616693164,0.8740638472213291,divergence,diverged_early,,,,,,0.0030746999982511625
355,E+,0.001,4,46,6.587669037429197,0.0035810820128776154,-6.585278290403709,-0.6388491096718241,0.7446797567839183,0.1931938790651344,divergence,diverged_early,,,,,,0.00382030000037048
356,E+,0.001,4,46,6.588905594343531,0.002034808623590677,-6.58548537775519,0.5977078046628392,-0.8015936325030202,-0.013893472416093289,other_attractor,ok,-0.3133240088480931,-0.3520363758155075,-0.3018542504741247,0.5596584073765467,15001.0,2.724915599996166
357,E+,0.001,4,46,6.588077138459165,0.0025210079082909212,-6.586391963358629,-0.23074807970324684,-0.3153943478027758,-0.9204790758552406,other_attractor,ok,0.03753846364882699,0.18254817324922631,1.1526208421990127,1.167590586499097,15001.0,2.349501299999247
358,E+,0.001,4,46,6.58809931240827,0.002607423795520414,-6.586422307976546,-0.20857413059882646,-0.22897846057328297,-0.9508236937723069,other_attractor,ok,-0.022855734308305394,0.1333449535746093,1.2427927416455815,1.2501348166983943,15001.0,2.6123510000034003
359,E+,0.001,4,46,6.587549008721477,0.0034734493480084823,-6.58560667104601,-0.758877817391479,0.6370470919147851,-0.13518676323620582,other_attractor,ok,-0.3186423749610027,-0.3536901889399042,-0.27260561825651647,0.5485832078893328,15001.0,2.372366700001294
360,E+,0.001,4,46,6.5887377889846155,0.0037392746013084734,-6.585469157184387,0.4299024457470324,0.9028723452147763,0.00232709838687839,divergence,diverged_early,,,,,,0.002417399999103509
361,E+,0.001,4,46,6.588295091857728,0.0022190808304733203,-6.586258091270795,-0.012794681140348985,-0.6173214256203767,-0.7866069880213544,other_attractor,ok,0.0487180517131196,0.19126660961376143,1.1328305123595537,1.149896227599984,15001.0,2.690207499996177
362,E+,0.001,4,46,6.588034382356712,0.0020971632665762437,-6.584856081017654,-0.27350418215643657,-0.7392389895174534,0.6154032651197738,other_attractor,ok,-0.11333703539964925,0.05284350354049913,1.323911866440212,1.3298046283423826,15001.0,2.7300238000025274
363,E+,0.001,4,46,6.589228012750827,0.0025938724402381863,-6.585163999254704,0.920126211958916,-0.24252981585551076,0.3074850280695429,divergence,diverged_early,,,,,,0.0031901000038487837
364,E+,0.001,4,46,6.58784672306583,0.0029921075703798886,-6.586345031136834,-0.4611634730382619,0.15570531428619158,-0.8735468540601588,other_attractor,ok,-0.138957688663247,0.028469983093488534,1.3343248268462577,1.3418429575454318,15001.0,2.621882799998275
365,E+,0.001,4,46,6.588436058152294,0.0032410968806439785,-6.58637690920974,0.1281716134258204,0.40469462455028143,-0.905424926965992,divergence,diverged_early,,,,,,0.003875099995639175
366,E+,0.001,4,46,6.587446433487224,0.003273817605423384,-6.585213479530912,-0.861453051644645,0.4374153493296872,0.2580047518616624,other_attractor,ok,-0.3960961438109422,-0.313298594250653,0.6661735279133241,0.8359637154768251,15001.0,2.6638026000000536
367,E+,0.001,4,46,6.588449262853976,0.0022034750909435347,-6.584710290522197,0.14137631510724447,-0.6329271651501623,0.7611937605771502,other_attractor,ok,-0.18104690598620685,-0.2851987276668655,-0.8248784742872481,0.8913701777445976,15001.0,2.367898399999831
368,E+,0.001,4,46,6.588674901928837,0.00300876099607985,-6.5845573769760115,0.36701538996819494,0.17235873998615314,0.9141073067624461,divergence,diverged_early,,,,,,0.0028491999983089045
369,E+,0.001,4,46,6.589021932295689,0.003517892425101434,-6.585631827061568,0.7140457568208802,0.681490169007737,-0.16034277879395376,divergence,diverged_early,,,,,,0.0032781000045360997
370,E+,0.001,4,46,6.588149255370706,0.0019314312400700092,-6.58507668862342,-0.15863116816206002,-0.9049710160236879,0.39479565935351957,other_attractor,ok,-0.009644308886108168,0.14441752164734925,1.2255266243032894,1.2340441402676279,15001.0,2.3453541999988374
371,E+,0.001,4,46,6.589054716246678,0.0021924093832072595,-6.585305597070475,0.7468297078094821,-0.6439928728864375,0.16588721229915393,divergence,diverged_early,,,,,,0.0038509000005433336
372,E+,0.001,4,46,6.588154187450426,0.0020137705449551737,-6.586018890583469,-0.15369908844231617,-0.8226317111385234,-0.5474063006953855,other_attractor,ok,0.17059878140296295,0.27779079944877344,0.8492719931124093,0.909689282535355,15001.0,2.339718900002481
373,E+,0.001,4,46,6.587378954040536,0.003186347506003419,-6.585592408786522,-0.9289324983328129,0.34994524990972176,-0.12092450374812103,other_attractor,ok,-0.18131752193550796,-0.013539025549009456,1.3379316441164366,1.3502297705582416,15001.0,2.296292999999423
374,E+,0.001,4,46,6.588615234781774,0.0037397041728608423,-6.5851721805829175,0.3073482429059027,0.9033019167671452,0.2993036998564236,divergence,diverged_early,,,,,,0.0024191999982576817
375,E+,0.001,4,46,6.587632496721305,0.0035711254141308343,-6.585534970307818,-0.6753898175633211,0.7347231580371373,-0.06348602504413492,divergence,diverged_early,,,,,,0.003837800002656877
376,E+,0.001,4,46,6.588361968191744,0.0018388174690362334,-6.58551507060464,0.05408165287512645,-0.9975847870574636,-0.04358632186640676,other_attractor,ok,0.03558543389764143,0.18100847304128373,1.1559459172230104,1.170573087834744,15001.0,2.369032300004619
377,E+,0.001,4,46,6.587873064974914,0.00213660936728501,-6.586038247125852,-0.43482156395402427,-0.6997928888086871,-0.5667628430776617,other_attractor,ok,0.23618124232402854,0.31652699950332974,0.6344853630339867,0.7473570743257016,15001.0,2.2305473999949754
378,E+,0.001,4,46,6.588937396762382,0.0034225057699677265,-6.585981581871002,0.6295102235132077,0.5861035138740294,-0.5100975882283976,divergence,diverged_early,,,,,,0.0036397999938344583
379,E+,0.001,4,46,6.5877119257619094,0.0029387163840287962,-6.586267953096696,-0.5959607769590036,0.1023141279350992,-0.7964688139221465,other_attractor,ok,-0.025920489115977764,0.13073634988160715,1.2464798273339261,1.2535851885240157,15001.0,2.3750977000017883
380,E+,0.001,4,46,6.587910504631327,0.0031173570306262765,-6.584597898549015,-0.3973819075415719,0.2809547745325795,0.8735857337587305,divergence,diverged_early,,,,,,0.0035594999935710803
381,E+,0.001,4,46,6.5892127512788585,0.0028991711029167466,-6.585050438116433,0.9048647399900744,0.06276884682304955,0.42104616634119907,divergence,diverged_early,,,,,,0.002871299999242183
382,E+,0.001,4,46,6.588573775555071,0.0020273682866369484,-6.584947301998327,0.26588901620261396,-0.8090339694567487,0.5241822844466171,other_attractor,ok,-0.39719689582347256,-0.3326522351228332,0.5210199229302601,0.7347684286047363,15001.0,2.4004328999944846
383,E+,0.001,4,46,6.588154545712181,0.003809640685199616,-6.585300330693907,-0.1533408266878311,0.9732384291059187,0.17115358886687915,divergence,diverged_early,,,,,,0.0030045000021345913
384,E+,0.001,4,46,6.589136420773688,0.003350971223028378,-6.585250690714028,0.8285342348193225,0.5145689669346811,0.22079356874638023,divergence,diverged_early,,,,,,0.003146700000797864
385,E+,0.001,4,46,6.5881269156578846,0.003514453513778592,-6.5847590967251985,-0.18097088098389946,0.6780512576848949,0.7123875575754113,divergence,diverged_early,,,,,,0.0032226000039372593
386,E+,0.001,4,46,6.5889408352988665,0.0033041499230958334,-6.586088402419345,0.6329487599980865,0.4677476670021364,-0.6169181365711651,divergence,diverged_early,,,,,,0.0031486000007134862
387,E+,0.001,4,46,6.588342132554968,0.0038128136425353582,-6.585684669682856,0.03424601609935962,0.9764113864416611,-0.21318540008241627,divergence,diverged_early,,,,,,0.0027716000040527433
388,E+,0.001,4,46,6.587942862947883,0.002935055315428384,-6.5863972409202916,-0.36502359098555814,0.0986530593346871,-0.9257566375175941,other_attractor,ok,-0.15269910010999618,0.015080378367783654,1.3373878079400319,1.346161424871758,15001.0,2.3714274000012665
389,E+,0.001,4,46,6.5886633333769815,0.002950943661365043,-6.586399136055668,0.35544683811306044,0.11454140527134611,-0.9276517728942224,divergence,diverged_early,,,,,,0.003201499996066559
390,E+,0.01,5,47,6.585001349121632,0.0033199067638100405,-6.594896612064371,-0.33065374172362993,0.04835045077163434,-0.9425127781597098,other_attractor,ok,0.04613231608290406,-0.1127532852648206,-1.2645841955460313,1.2704387752072062,15001.0,2.439949899999192
391,E+,0.01,5,47,6.580635716490264,-0.0027416150456770045,-6.588637480133441,-0.7672170048604876,-0.5578017301770701,-0.3165995850666903,other_attractor,ok,-0.3221800074625507,-0.35242821648474476,-0.23436367571896613,0.5319134680375108,15001.0,2.4636544000022695
392,E+,0.01,5,47,6.580017126964819,-0.0023228143374124416,-6.587626893716409,-0.8290759574049567,-0.5159216593506138,-0.21554094336346807,other_attractor,ok,-0.3166735180640215,-0.3508360827969795,-0.2656027474012907,0.542137338192535,15001.0,2.4398161999997683
393,E+,0.01,5,47,6.580029618472427,0.002879723420941083,-6.579861813962977,-0.8278268066441719,0.004332116484738599,0.5609670319796756,other_attractor,ok,0.15206861704087357,-0.014946550171274064,-1.3312849728567746,1.3400253514784746,15001.0,2.447012900003756
394,E+,0.01,5,47,6.589635866664144,0.007135382033907751,-6.57654090526141,0.13279801252759071,0.4298979777814054,0.8930579021363627,divergence,diverged_early,,,,,,0.002539299995987676
395,E+,0.01,5,47,6.585194055475783,0.010762615231206783,-6.590713545326268,-0.31138310630858257,0.7926212975113086,-0.5242061043493784,divergence,diverged_early,,,,,,0.0028313999937381595
396,E+,0.01,5,47,6.58794171071794,0.008775485944714976,-6.5774344947837315,-0.03661758209281274,0.5939083688621279,0.8036989499042413,divergence,diverged_early,,,,,,0.0027245999954175204
397,E+,0.01,5,47,6.592472781788611,0.007129291274356471,-6.577457449628771,0.4164895249742173,0.42928890182627744,0.8014034654002522,divergence,diverged_early,,,,,,0.0024616000009700656
398,E+,0.01,5,47,6.589286406139508,0.009893248234278715,-6.592488850186825,0.09785196006397712,0.7056845978185018,-0.7017365904051331,divergence,diverged_early,,,,,,0.0028998999987379648
399,E+,0.01,5,47,6.583227309231078,-0.0041966329319460954,-6.5804991457722375,-0.5080577307790435,-0.7033035188039792,0.4972338510536467,other_attractor,ok,-0.14521841541693495,-0.2604326646644593,-0.9135543977242803,0.9609865756616004,15001.0,2.4314990999992006
400,E+,0.01,5,47,6.594497131595882,-0.002144321527338756,-6.5915448388926565,0.6189245057013792,-0.4980723783432453,-0.6073354609882564,other_attractor,ok,0.23048409015942248,0.3134247312899203,0.6552336710463564,0.7620296199450913,15001.0,2.455180899996776
401,E+,0.01,5,47,6.584721498125816,-0.0046718533383693,-6.591018007164629,-0.3586388413052255,-0.7508255594462996,-0.5546522881854976,other_attractor,ok,-0.29249958644018853,-0.3423321542671522,-0.39070050323735656,0.5961494738258134,15001.0,2.469342600001255
402,E+,0.01,5,47,6.5843311611712805,0.01165050423569957,-6.582922511618368,-0.39767253675879743,0.8814101979605873,0.2548972664405902,divergence,diverged_early,,,,,,0.0027963999964413233
403,E+,0.01,5,47,6.58085120344146,0.00816793323123403,-6.581474903913765,-0.7456683097408323,0.5331530975140334,0.399658036900874,other_attractor,ok,-0.3056823959540077,-0.15413427770820687,1.2112401361477263,1.258690498167034,15001.0,2.4676405000063824
404,E+,0.01,5,47,6.591238098692685,0.0035628582894532035,-6.575938063156797,0.29302121538163917,0.07264560333595065,0.9533421125976993,divergence,diverged_early,,,,,,0.0028260999970370904
405,E+,0.01,5,47,6.588990593826919,-0.0009874309524099496,-6.576256702117558,0.06827072880506435,-0.38238332085036464,0.9214782165216207,divergence,diverged_early,,,,,,0.003440000000409782
406,E+,0.01,5,47,6.595297082356216,0.005865256313358479,-6.5919504645209415,0.6989195817347138,0.3028854057264782,-0.6478980238167509,divergence,diverged_early,,,,,,0.00262020000081975
407,E+,0.01,5,47,6.580771401436088,0.009080643218410157,-6.583419449414624,-0.7536485102780155,0.6244240962316461,0.20520348681500877,other_attractor,ok,-0.2725978305364677,-0.11339510588577348,1.2714835186346045,1.3053115970569897,15001.0,2.459197600001062
408,E+,0.01,5,47,6.592758630403956,-0.00611142357138068,-6.5851147042264815,0.4450743865087148,-0.8947825827474376,0.03567800562924717,other_attractor,ok,0.304417657569036,0.15372686217130757,-1.2043853238095714,1.251737219467705,15001.0,2.3523940999948536
409,E+,0.01,5,47,6.578875428661777,-0.0004568848752175489,-6.585899267250695,-0.9432457877091238,-0.3293287131311246,-0.042778296792089776,other_attractor,ok,-0.2763307803246778,-0.33545289499905734,-0.46489683387436675,0.6364089966872754,15001.0,2.416668199999549
410,E+,0.01,5,47,6.595448344324455,-0.0010035827508958622,-6.591325404145425,0.7140457785586918,-0.3839985006989559,-0.5853919862651047,divergence,diverged_early,,,,,,0.0031993999946280383
411,E+,0.01,5,47,6.591453859788132,0.006998562216945843,-6.594002561399715,0.31459732492633563,0.41621599608521465,-0.8531077116940899,divergence,diverged_early,,,,,,0.002809300000080839
412,E+,0.01,5,47,6.592847277415075,0.011381926120759611,-6.587994964489045,0.4539390876206362,0.8545523864665915,-0.25234802062712447,divergence,diverged_early,,,,,,0.002567700001236517
413,E+,0.01,5,47,6.58995366829639,0.010442999603545337,-6.57919206717604,0.16457817575217248,0.760659734745164,0.6279417106734186,divergence,diverged_early,,,,,,0.0025203999975929037
414,E+,0.01,5,47,6.5857982623439435,-0.004289999458231827,-6.578920439709097,-0.2509624194924953,-0.7126401714325523,0.6551044573677167,other_attractor,ok,0.0776869851123022,-0.08478286499586273,-1.293699866555887,1.2988005029947693,15001.0,2.3960670000014943
415,E+,0.01,5,47,6.593817715134636,0.0002128431317153243,-6.59339352482585,0.5509828595767985,-0.2623559124378373,-0.7922040543076214,other_attractor,ok,-0.26367746736175257,-0.10292932321767648,1.2836031286317275,1.3144417994744066,15001.0,2.398391900002025
416,E+,0.01,5,47,6.592650654798244,0.008524445284959353,-6.578486748758279,0.4342768259375518,0.5688043028865657,0.6984735524494745,divergence,diverged_early,,,,,,0.0017473000043537468
417,E+,0.01,5,47,6.5868089883597625,0.00829318556975348,-6.577226678638222,-0.14988981791059786,0.5456783313659783,0.8244805644552322,divergence,diverged_early,,,,,,0.002821499998390209
418,E+,0.01,5,47,6.580538550582746,0.005582196519884409,-6.57980597171445,-0.776933595612217,0.2745794263790712,0.566551256832426,other_attractor,ok,0.3956782654359778,0.3249014727495271,-0.5705463523626401,0.7665803264678461,15001.0,2.441247500006284
419,E+,0.01,5,47,6.579939179139471,0.0010731071382662786,-6.59065371611768,-0.8368707399397657,-0.17632951178274184,-0.5182231834906403,other_attractor,ok,-0.2605524894410764,-0.3281309343178248,-0.5324586127393937,0.6775468132096781,15001.0,2.4555063000007067
420,E+,0.01,5,47,6.584796419807997,-0.005754754851514861,-6.5891946040700455,-0.35114667308713265,-0.8591157107608558,-0.3723119787271578,other_attractor,ok,-0.2976741539474326,-0.3443190122693597,-0.36524722539409804,0.5835846295067703,15001.0,2.4469524000014644
421,E+,0.01,5,47,6.586265830566328,-0.0007979945467319898,-6.576381865628252,-0.20420559725407017,-0.3634396802825687,0.9089618654521736,other_attractor,ok,0.302155946125125,0.3469320783841758,0.350309680478649,0.5782533657729858,15001.0,2.4497186000007787
422,E+,0.01,5,47,6.58514193146534,0.01071377136356551,-6.580187188263714,-0.3165955073528792,0.7877369107471813,0.5284296019059553,divergence,diverged_early,,,,,,0.0027912000005017035
423,E+,0.01,5,47,6.58609665192514,0.00016042104168002141,-6.576093341288388,-0.22112346137284078,-0.2675981214413676,0.9378142994385996,other_attractor,ok,-0.12925233286305762,0.03778883584316419,1.3310636893496666,1.3378582536166042,15001.0,2.4614998000033665
424,E+,0.01,5,47,6.59240872849245,0.010168198041961712,-6.590896229975068,0.41008419535817353,0.7331795785868015,-0.542474569229423,divergence,diverged_early,,,,,,0.0024554999981774017
425,E+,0.01,5,47,6.597475513037437,-0.0006004764157671451,-6.583436173648581,0.9167626498568282,-0.3436878671860842,0.20353106341932659,divergence,diverged_early,,,,,,0.0019048000031034462
426,E+,0.01,5,47,6.591496063529892,0.009765243055398647,-6.59193884020709,0.31881769910233615,0.6928840799304951,-0.6467355924316465,divergence,diverged_early,,,,,,0.0024432999998680316
427,E+,0.01,5,47,6.582169357657224,0.01012503917552721,-6.582439284581915,-0.6138528881644234,0.7288636919433513,0.3032199700858662,divergence,diverged_early,,,,,,0.0025668000016594306
428,E+,0.01,5,47,6.597024569534929,0.0076235706087246224,-6.584421504897378,0.8716682996060321,0.47871683526309255,0.10499793853959716,divergence,diverged_early,,,,,,0.002464299999701325
429,E+,0.01,5,47,6.590803738794095,0.012351628756176717,-6.587269034329975,0.24958522552269713,0.9515226500083019,-0.17975500472013906,divergence,diverged_early,,,,,,0.0026192000004812144
430,E+,0.01,5,47,6.588638404457347,-0.006824148238972623,-6.588033616605243,0.033051791847871215,-0.966055049506632,-0.2562132322468713,other_attractor,ok,-0.17015645310377409,-0.27677633316197203,-0.8447181403759751,0.9050453545605819,15001.0,2.4556045999997878
