coordinate,frequency,normalized_fft_power
z,12.194593513560639,1.6991359237370253e-14
z,12.196260124673604,5.4473290557084365e-14
z,12.197926735786568,8.447449146991071e-14
z,12.199593346899533,1.1279991614428667e-13
z,12.201259958012496,7.147728320749026e-14
z,12.202926569125461,3.0139858185745257e-14
z,12.204593180238426,2.5360063802605275e-13
z,12.20625979135139,1.8577489563929975e-13
z,12.207926402464354,2.8096892615333057e-14
z,12.209593013577319,9.547189431704172e-14
z,12.211259624690284,6.171392552431124e-14
z,12.212926235803248,1.2242532391614286e-14
z,12.214592846916213,4.220261381884604e-14
z,12.216259458029176,1.151700360711133e-13
z,12.217926069142141,3.201046793101907e-13
z,12.219592680255106,1.1156581276376229e-13
z,12.22125929136807,4.6714067962824335e-15
z,12.222925902481034,2.226978005698833e-15
z,12.224592513593999,2.878093529316757e-15
z,12.226259124706964,3.149129509430623e-15
z,12.227925735819928,1.6628748895698432e-13
z,12.229592346932892,2.2978451465260273e-13
z,12.231258958045856,7.182867118479919e-14
z,12.232925569158821,9.863708318908526e-14
z,12.234592180271786,1.205985362819935e-13
z,12.23625879138475,7.980115277034438e-14
z,12.237925402497714,3.6079410361772905e-13
z,12.239592013610679,8.503725169595218e-14
z,12.241258624723644,1.1237486009354062e-13
z,12.242925235836607,8.342073908679607e-14
z,12.244591846949572,1.6181643441660866e-13
z,12.246258458062536,5.877458227815288e-14
z,12.247925069175501,9.557339761789819e-14
z,12.249591680288464,3.675858277958801e-13
z,12.25125829140143,3.322520088356145e-13
z,12.252924902514394,8.126098494431556e-14
z,12.254591513627359,2.3623623374964324e-14
z,12.256258124740324,1.9204918348018708e-13
z,12.257924735853287,3.626934274757814e-13
z,12.259591346966252,9.272382116969286e-14
z,12.261257958079216,2.5242387816032535e-14
z,12.262924569192181,3.2125502260282745e-13
z,12.264591180305144,2.826895959538737e-13
z,12.26625779141811,9.824569837793604e-16
z,12.267924402531074,6.287322064998985e-14
z,12.269591013644039,6.58703962777416e-13
z,12.271257624757002,8.837663970033303e-13
z,12.272924235869967,5.789896026999482e-13
z,12.274590846982932,1.723037574183604e-13
z,12.276257458095897,8.8724692047553e-14
z,12.27792406920886,5.3867608103883184e-14
z,12.279590680321824,9.584594212032749e-14
z,12.28125729143479,1.5519336874539012e-13
z,12.282923902547754,2.2734961109160872e-13
z,12.284590513660717,3.953784217706513e-13
z,12.286257124773682,3.4036961483540196e-13
z,12.287923735886647,8.96225388808576e-15
z,12.289590346999612,4.691683780714405e-13
z,12.291256958112575,6.354754703832413e-13
z,12.29292356922554,3.96391270296411e-13
z,12.294590180338504,1.0057941660141674e-13
z,12.29625679145147,1.0003050058344993e-13
z,12.297923402564434,2.6692150394544546e-14
z,12.299590013677397,6.168908254366662e-14
z,12.301256624790362,5.401076603258228e-14
z,12.302923235903327,1.5145618651095313e-15
z,12.304589847016292,9.144313487103259e-14
z,12.306256458129255,1.8614773238633825e-13
z,12.30792306924222,1.1581532494191912e-13
z,12.309589680355185,6.152742685092637e-14
z,12.31125629146815,1.7841392611608436e-13
z,12.312922902581112,3.195341102798571e-13
z,12.314589513694077,1.8801830988463706e-13
z,12.316256124807042,5.100198017529047e-14
z,12.317922735920007,1.2209508404091495e-13
z,12.31958934703297,3.367785664503572e-14
z,12.321255958145935,2.6843636422105123e-13
z,12.3229225692589,3.111517149726152e-13
z,12.324589180371865,2.995916013769377e-13
z,12.326255791484828,1.4558393220999358e-13
z,12.327922402597792,1.8759531823108987e-13
z,12.329589013710757,4.8300107759131066e-14
z,12.331255624823722,2.0379564646094262e-13
z,12.332922235936685,1.1052401699562666e-13
z,12.33458884704965,1.8262561621447983e-13
z,12.336255458162615,3.7486702716997485e-13
z,12.33792206927558,1.405366877660355e-13
z,12.339588680388543,2.703100339792512e-13
z,12.341255291501508,3.466070569185918e-13
z,12.342921902614473,1.5648225059501124e-13
z,12.344588513727437,2.8422130764308526e-13
z,12.346255124840402,1.48939891430087e-13
z,12.347921735953365,1.0839086372587828e-13
z,12.34958834706633,2.5728360254249885e-13
z,12.351254958179295,2.8586512440179457e-13
z,12.35292156929226,2.2760480308663107e-13
z,12.354588180405223,9.194376301181906e-14
z,12.356254791518188,2.1098480029372191e-13
z,12.357921402631153,2.454157688322808e-13
z,12.359588013744117,1.1746900551971504e-13
z,12.36125462485708,9.566693789406905e-14
z,12.362921235970045,9.683329681842933e-14
z,12.36458784708301,6.037848769203852e-15
z,12.366254458195975,6.044798098996106e-14
z,12.367921069308938,6.5373764635737004e-15
z,12.369587680421903,1.7167318235287643e-13
z,12.371254291534868,3.072030946412807e-14
z,12.372920902647833,1.6393652937195392e-13
z,12.374587513760796,1.5826750183323735e-13
z,12.37625412487376,1.1482843900967081e-13
z,12.377920735986725,6.196918231975511e-14
z,12.37958734709969,8.647071771646191e-14
z,12.381253958212653,3.697263458869301e-15
z,12.382920569325618,8.909541990119266e-14
z,12.384587180438583,5.6507498297268285e-14
z,12.386253791551548,6.301057035965552e-14
z,12.387920402664513,3.4037162651643245e-14
z,12.389587013777476,7.910952525867305e-14
z,12.39125362489044,5.674362356113417e-14
z,12.392920236003405,1.101630752179694e-13
z,12.39458684711637,1.663679931092104e-13
z,12.396253458229333,1.9400716911763355e-13
z,12.397920069342298,1.4843082470357172e-13
z,12.399586680455263,3.040672900313554e-14
z,12.401253291568228,1.2018675205362603e-13
z,12.402919902681191,1.423383097108017e-13
z,12.404586513794156,1.1839169164918312e-14
z,12.40625312490712,5.131087046255639e-14
z,12.407919736020085,5.4247929101347e-14
z,12.409586347133049,1.5376953759052016e-14
z,12.411252958246013,5.970262308693166e-15
z,12.412919569358978,1.0410781584491446e-13
z,12.414586180471943,1.2135331312932024e-13
z,12.416252791584906,4.5122379867940635e-14
z,12.417919402697871,7.968700185812065e-14
z,12.419586013810836,4.916232445532246e-15
z,12.4212526249238,3.459021347990344e-15
z,12.422919236036764,7.668120908350294e-14
z,12.424585847149729,9.695540693020497e-14
z,12.426252458262693,1.9806076271550847e-13
z,12.427919069375658,1.995635396970844e-13
z,12.429585680488623,1.1591015311922985e-13
z,12.431252291601586,1.7000147184007396e-13
z,12.432918902714551,3.427446148785297e-14
z,12.434585513827516,2.0750951991298655e-14
z,12.43625212494048,1.5892006583213933e-13
z,12.437918736053444,1.0303839744431507e-14
z,12.439585347166409,3.3954901976055513e-14
z,12.441251958279373,4.082298011469345e-14
z,12.442918569392338,1.6369315060243518e-13
z,12.444585180505301,1.907253781623972e-13
z,12.446251791618266,1.6394086673814158e-13
z,12.447918402731231,1.531647889999971e-13
z,12.449585013844196,3.478328868787409e-14
z,12.451251624957159,3.119532123564311e-14
z,12.452918236070124,2.5428048936805845e-14
z,12.454584847183089,7.258420583516324e-14
z,12.456251458296054,2.364396110100716e-13
z,12.457918069409017,1.8812310048135268e-13
z,12.459584680521981,2.2918507842138683e-14
z,12.461251291634946,1.0455693074159556e-14
z,12.462917902747911,2.686036716501986e-14
z,12.464584513860874,3.982207100824192e-14
z,12.466251124973839,2.0295104695993064e-13
z,12.467917736086804,5.657429909955707e-14
z,12.469584347199769,1.3314467280803865e-13
z,12.471250958312732,9.7188431526607e-14
z,12.472917569425697,5.330647888560585e-13
z,12.474584180538661,2.7562986285086123e-13
z,12.476250791651626,1.5525468402923037e-13
z,12.477917402764591,5.0574735459902063e-14
z,12.479584013877554,4.9672607012623664e-14
z,12.481250624990519,3.223615781702617e-13
z,12.482917236103484,8.065923371934937e-13
z,12.484583847216449,1.0872611866670695e-12
z,12.486250458329412,6.667405986776177e-13
z,12.487917069442377,7.400548014455816e-15
z,12.489583680555342,8.263469576755258e-14
z,12.491250291668306,3.010882410217486e-14
z,12.49291690278127,2.349228198007261e-14
z,12.494583513894234,4.416341868332715e-14
z,12.4962501250072,1.8752902368266659e-13
z,12.497916736120164,2.5227467367613587e-13
z,12.499583347233127,9.52082748983908e-13
z,12.501249958346092,7.936898460782608e-13
z,12.502916569459057,8.773125736740124e-14
z,12.504583180572022,2.388524386115481e-13
z,12.506249791684985,2.142439802395776e-13
z,12.50791640279795,7.919869148288395e-13
z,12.509583013910914,5.383514909625907e-13
z,12.51124962502388,1.0725861337408845e-13
z,12.512916236136842,4.757175907564913e-13
z,12.514582847249807,1.4884580951994623e-13
z,12.516249458362772,2.119564835982487e-13
z,12.517916069475737,5.447825382353576e-13
z,12.519582680588702,1.2034244901560536e-13
z,12.521249291701665,9.858552054246974e-14
z,12.52291590281463,1.5374715819439327e-13
z,12.524582513927594,1.2822577658572733e-13
z,12.52624912504056,2.406060839431646e-13
z,12.527915736153522,8.270157875901462e-13
z,12.529582347266487,2.744631812561303e-13
z,12.531248958379452,1.4732816954108554e-15
z,12.532915569492417,2.812099485163834e-13
z,12.53458218060538,5.71644696046757e-13
z,12.536248791718345,4.0885611929909296e-14
z,12.53791540283131,4.916908332062118e-13
z,12.539582013944274,7.993011853654462e-13
z,12.541248625057237,8.296683385311863e-13
z,12.542915236170202,6.237076868970921e-13
z,12.544581847283167,2.722301399484929e-13
z,12.546248458396132,7.199106920026501e-14
z,12.547915069509095,6.514515212853051e-13
z,12.54958168062206,1.0026405301524706e-12
z,12.551248291735025,4.83689547619452e-13
z,12.55291490284799,1.6234762546935938e-14
z,12.554581513960953,1.5063061735701663e-13
z,12.556248125073918,6.769232257428101e-13
z,12.557914736186882,1.6002612361536202e-12
z,12.559581347299847,1.3036336025303607e-12
z,12.561247958412812,6.991031331324204e-13
z,12.562914569525775,3.6563458035006384e-13
z,12.56458118063874,9.66439956865809e-14
z,12.566247791751705,1.36299107611922e-13
z,12.56791440286467,1.9349987610935367e-13
z,12.569581013977633,1.6145839236629528e-12
z,12.571247625090598,1.0345419985819031e-12
z,12.572914236203562,4.721412523958376e-13
z,12.574580847316527,5.368060681334903e-13
z,12.57624745842949,1.7177343287387464e-13
z,12.577914069542455,3.2613378034307204e-13
z,12.57958068065542,2.0045619206458053e-12
z,12.581247291768385,1.4487919014819306e-12
z,12.582913902881348,8.991203883443681e-13
z,12.584580513994313,6.586464136135253e-13
z,12.586247125107278,3.120774743788549e-13
z,12.587913736220242,2.782823951331416e-13
z,12.589580347333206,7.932007360224209e-13
z,12.59124695844617,1.3118149347677524e-12
z,12.592913569559135,1.1320003353301552e-12
z,12.5945801806721,8.878604400179989e-13
z,12.596246791785063,3.8336082949098894e-13
z,12.597913402898028,1.3549420695657272e-12
z,12.599580014010993,1.2126428408962035e-12
z,12.601246625123958,3.988507253786345e-13
z,12.602913236236923,3.202965172645361e-14
z,12.604579847349886,1.9757132727831844e-13
z,12.60624645846285,1.7974013292226519e-13
z,12.607913069575815,2.207900032147557e-13
z,12.60957968068878,5.430029227297567e-13
z,12.611246291801743,1.0927007945504057e-12
z,12.612912902914708,4.214734178166725e-13
z,12.614579514027673,1.2129641034020903e-12
z,12.616246125140638,1.9385882184627487e-12
z,12.6179127362536,3.33229948716685e-13
z,12.619579347366566,2.2566410670655057e-14
z,12.62124595847953,7.244789635214347e-13
z,12.622912569592495,3.6091421164261252e-12
z,12.624579180705458,2.289870328361907e-12
z,12.626245791818423,2.5715938536189897e-12
z,12.627912402931388,2.4816170549105492e-12
z,12.629579014044353,8.732735205393331e-13
z,12.631245625157316,4.0555146416863273e-13
z,12.63291223627028,7.744275398567476e-13
z,12.634578847383246,2.0343307608234866e-12
z,12.63624545849621,1.1392327790382186e-12
z,12.637912069609174,1.0880654734308614e-12
z,12.639578680722138,4.2562269617862903e-13
z,12.641245291835103,4.676086875505179e-14
z,12.642911902948068,9.629012470046258e-14
z,12.644578514061031,5.661454825569402e-13
z,12.646245125173996,8.656511257983446e-13
z,12.64791173628696,3.330803256178144e-13
z,12.649578347399926,1.0994176491609578e-12
z,12.65124495851289,2.7744908736651295e-12
z,12.652911569625854,1.287606285750044e-12
z,12.654578180738818,1.3527814998607134e-13
z,12.656244791851783,6.902460575674436e-14
z,12.657911402964748,1.002160896268442e-12
z,12.659578014077711,3.544228215152159e-12
z,12.661244625190676,5.310691303114989e-12
z,12.662911236303641,1.7100602385915408e-12
z,12.664577847416606,1.0439919868538312e-12
z,12.666244458529569,8.348075774245938e-13
z,12.667911069642534,8.990098486936315e-13
z,12.669577680755499,4.05826144986677e-12
z,12.671244291868463,1.5070150573038226e-12
z,12.672910902981426,2.4525200514062775e-12
z,12.674577514094391,2.608140035900375e-12
z,12.676244125207356,1.8759069525290285e-12
z,12.677910736320321,8.164084425189462e-13
z,12.679577347433284,2.4969610317528792e-12
z,12.681243958546249,2.902629457179277e-13
z,12.682910569659214,1.1721098321618395e-13
z,12.684577180772179,3.802077313546225e-15
z,12.686243791885142,1.3489257227565023e-12
z,12.687910402998106,5.9916628593035e-12
z,12.689577014111071,3.310416593172033e-12
z,12.691243625224036,5.898241901723322e-13
z,12.692910236337001,1.9152579748200197e-12
z,12.694576847449964,2.6563015721194433e-12
z,12.696243458562929,6.665566002440655e-12
z,12.697910069675894,6.108459288360171e-12
z,12.699576680788859,8.173891832410305e-12
z,12.701243291901822,2.4650935676521187e-12
z,12.702909903014787,7.247143330891446e-13
z,12.704576514127751,1.9992636186487673e-12
z,12.706243125240716,5.120514198090897e-13
z,12.70790973635368,7.288424244894339e-13
z,12.709576347466644,2.7830733167900697e-13
z,12.711242958579609,6.491287438456272e-12
z,12.712909569692574,1.3191001305222413e-11
z,12.714576180805537,9.217513178615164e-12
z,12.716242791918502,6.0152911483824295e-12
z,12.717909403031467,3.1422975211874598e-12
z,12.719576014144431,8.965945766457021e-13
z,12.721242625257394,3.780124796099857e-13
z,12.72290923637036,1.892612494612159e-13
z,12.724575847483324,1.857570992625776e-12
z,12.726242458596289,3.091684647477245e-12
z,12.727909069709252,6.116207349932893e-12
z,12.729575680822217,1.6947875917951332e-12
z,12.731242291935182,1.0913207301597772e-12
z,12.732908903048147,3.0455188524130083e-14
z,12.734575514161111,5.080926587494824e-12
z,12.736242125274075,3.436095051867137e-12
z,12.73790873638704,7.757541526367066e-13
z,12.739575347500004,1.8042961722283491e-12
z,12.741241958612969,8.945601740989694e-12
z,12.742908569725932,1.0891309545296555e-11
z,12.744575180838897,1.3143207264252261e-12
z,12.746241791951862,1.7905953480523122e-12
z,12.747908403064827,3.135622746212543e-12
z,12.74957501417779,2.3072228501492386e-12
z,12.751241625290755,1.6580066547366365e-12
z,12.75290823640372,3.1818973838548215e-12
z,12.754574847516684,5.672965544360834e-12
z,12.756241458629647,2.145462529090275e-12
z,12.757908069742612,2.584387133478679e-12
z,12.759574680855577,5.615053659862389e-13
z,12.761241291968542,3.784649924152441e-12
z,12.762907903081505,7.669305771316507e-12
z,12.76457451419447,3.7632842030208096e-12
z,12.766241125307435,4.279144439348491e-12
z,12.7679077364204,1.8094744223547427e-12
z,12.769574347533363,1.0070822376505215e-12
z,12.771240958646327,8.009905646426714e-13
z,12.772907569759292,2.8396670056284924e-12
z,12.774574180872257,5.597018650901264e-13
z,12.77624079198522,3.997327251632013e-13
z,12.777907403098185,3.5589316539723933e-12
z,12.77957401421115,6.351255539775317e-12
z,12.781240625324115,3.3688800596096267e-12
z,12.78290723643708,8.146527240949258e-13
z,12.784573847550043,1.746503486703964e-13
z,12.786240458663007,5.744253559686742e-13
z,12.787907069775972,1.3251746857358863e-12
z,12.789573680888937,1.9523319561151863e-12
z,12.7912402920019,1.1918103823826875e-12
z,12.792906903114865,6.948081331935764e-15
z,12.79457351422783,3.586138690716447e-14
z,12.796240125340795,2.300451044041299e-12
z,12.797906736453758,2.177831512371745e-12
z,12.799573347566723,1.0289205739897822e-12
z,12.801239958679687,1.3506700924397477e-12
z,12.802906569792652,1.0546987340343927e-12
z,12.804573180905615,7.398766865741424e-13
z,12.80623979201858,3.907843409220118e-12
z,12.807906403131545,1.050886250026843e-13
z,12.80957301424451,2.1024143449309898e-12
z,12.811239625357473,9.092522584685994e-13
z,12.812906236470438,1.5670857082417359e-12
z,12.814572847583403,3.4849293684448305e-12
z,12.816239458696367,4.5456825759046416e-13
z,12.81790606980933,1.5481375740301109e-12
z,12.819572680922295,2.543363406063221e-12
z,12.82123929203526,2.6336937758081207e-12
z,12.822905903148225,1.8156622287262645e-12
z,12.82457251426119,3.3969105444409786e-12
z,12.826239125374153,5.086803702161345e-13
z,12.827905736487118,3.323325498474571e-13
z,12.829572347600083,6.169471109542228e-13
z,12.831238958713048,1.1366552182037215e-12
z,12.83290556982601,6.3464690074237e-13
z,12.834572180938975,2.4578249517114865e-12
z,12.83623879205194,1.7425323027084948e-12
z,12.837905403164905,4.511291961120594e-13
z,12.839572014277868,1.124064409745659e-12
z,12.841238625390833,2.2263792043467808e-12
z,12.842905236503798,1.7512619080168386e-12
z,12.844571847616763,5.856971560850056e-14
z,12.846238458729726,1.4254046248321235e-12
z,12.84790506984269,2.6677325439052285e-12
z,12.849571680955655,2.799594647010684e-13
z,12.85123829206862,1.0699503416804917e-12
z,12.852904903181583,9.902254100385408e-13
z,12.854571514294548,3.779004049901606e-13
z,12.856238125407513,9.065027728470081e-13
z,12.857904736520478,8.928586273933284e-13
z,12.859571347633441,1.9172096342825226e-13
z,12.861237958746406,4.837331704261378e-13
z,12.86290456985937,8.274382696464532e-13
z,12.864571180972336,1.0527152916826982e-13
z,12.8662377920853,4.340593948967761e-14
z,12.867904403198263,6.49661774855446e-14
z,12.869571014311228,1.4477648844846623e-13
z,12.871237625424193,1.0543454271445647e-12
z,12.872904236537158,8.47792213936028e-13
z,12.874570847650121,3.4783158850819655e-13
z,12.876237458763086,3.2097735858486864e-13
z,12.87790406987605,1.8818878584659595e-13
z,12.879570680989016,8.795583906109656e-13
z,12.881237292101979,8.189562973806691e-13
z,12.882903903214943,1.3580909613776378e-13
z,12.884570514327908,7.537992758127038e-14
z,12.886237125440873,5.890799932191501e-14
z,12.887903736553836,3.301782482763308e-13
z,12.889570347666801,1.4461876506833513e-12
z,12.891236958779766,1.541606193102503e-12
z,12.89290356989273,9.559165887033045e-13
z,12.894570181005694,4.167193144088791e-14
z,12.896236792118659,3.9231653458412777e-13
z,12.897903403231624,9.823531871635156e-13
z,12.899570014344588,9.40447274653324e-13
z,12.901236625457551,3.928656355226391e-13
z,12.902903236570516,2.3393327260455817e-13
z,12.904569847683481,8.531638607210254e-13
z,12.906236458796446,6.430461647459331e-13
z,12.907903069909409,3.721388631094214e-13
z,12.909569681022374,1.0076518391291283e-13
z,12.911236292135339,5.302258661926234e-13
z,12.912902903248304,1.113966369745118e-12
z,12.914569514361268,3.6257718529718874e-13
z,12.916236125474231,4.5363350532363197e-14
z,12.917902736587196,4.347887358699216e-13
z,12.919569347700161,7.176618119875356e-13
z,12.921235958813126,7.115900358324292e-13
z,12.922902569926089,5.0094187880960114e-14
z,12.924569181039054,7.37475230470571e-14
z,12.926235792152019,7.157377026936117e-14
z,12.927902403264984,8.94099726186675e-13
z,12.929569014377947,1.772101809355949e-13
z,12.931235625490912,4.565086423577791e-13
z,12.932902236603876,1.769969349100496e-13
z,12.934568847716841,1.0896797925323185e-13
z,12.936235458829804,1.0813265697813859e-13
z,12.93790206994277,3.58577326525003e-14
z,12.939568681055734,9.61604003224159e-14
z,12.941235292168699,7.315800013823392e-13
z,12.942901903281662,4.854009149851177e-13
z,12.944568514394627,4.779514156646039e-13
z,12.946235125507592,5.069041264277227e-13
z,12.947901736620556,1.0650449678830211e-13
z,12.94956834773352,3.1325933927359074e-13
z,12.951234958846484,1.722633399824512e-12
z,12.95290156995945,1.8090641056559356e-12
z,12.954568181072414,8.443355145931789e-13
z,12.956234792185379,6.857191323706923e-13
z,12.957901403298342,1.049762529746604e-12
z,12.959568014411307,5.930828980130952e-13
z,12.961234625524272,5.259179772045945e-14
z,12.962901236637236,4.1497032947542925e-14
z,12.9645678477502,1.3745507461256915e-14
z,12.966234458863164,1.8111777313096634e-13
z,12.96790106997613,1.7067076827552673e-13
z,12.969567681089094,3.055833698112348e-14
z,12.971234292202057,8.533439692376136e-14
z,12.972900903315022,1.4188903453547701e-13
z,12.974567514427987,3.2067606236504304e-13
z,12.976234125540952,3.2438440590852183e-13
z,12.977900736653915,1.577704873471393e-13
z,12.97956734776688,1.8241352417563961e-13
z,12.981233958879844,1.7600462487425123e-13
z,12.98290056999281,2.190799369090486e-13
z,12.984567181105772,4.143106665693243e-13
z,12.986233792218737,1.0561533989928465e-13
z,12.987900403331702,1.7983970657216761e-13
z,12.989567014444667,5.8142673000826925e-15
z,12.99123362555763,3.235685607383279e-13
z,12.992900236670595,1.7678481574685683e-13
z,12.99456684778356,2.110911909457765e-13
z,12.996233458896524,2.029339456594196e-13
z,12.99790007000949,4.075340288842326e-14
z,12.999566681122452,2.240527794065216e-14
z,13.001233292235417,4.2902397987379036e-14
z,13.002899903348382,3.7945816243269675e-15
z,13.004566514461347,1.6958761553610366e-13
z,13.00623312557431,1.3949527197871762e-13
z,13.007899736687275,1.4028669477568125e-13
z,13.00956634780024,3.633245287970982e-14
z,13.011232958913205,5.814450206718837e-14
z,13.012899570026168,1.3547561065167914e-13
z,13.014566181139132,4.409860177361573e-13
z,13.016232792252097,4.464870799887814e-13
z,13.017899403365062,1.4662828289572616e-13
z,13.019566014478025,1.2690436463226315e-13
z,13.02123262559099,5.961955174558414e-14
z,13.022899236703955,7.452168252391215e-14
z,13.02456584781692,1.097721740955419e-13
z,13.026232458929883,1.0744614038025216e-13
z,13.027899070042848,2.6489118413767176e-14
z,13.029565681155812,6.635639187860414e-15
z,13.031232292268777,1.2824305090609067e-13
z,13.03289890338174,3.3820009015492067e-14
z,13.034565514494705,3.9352864136901445e-15
z,13.03623212560767,2.1676890944712015e-14
z,13.037898736720635,2.7524447398960407e-14
z,13.039565347833598,1.6208413045362626e-14
z,13.041231958946563,1.458911959325479e-14
z,13.042898570059528,1.8966607320177023e-13
z,13.044565181172493,3.782478234161488e-13
z,13.046231792285457,3.083308332893641e-14
z,13.04789840339842,1.762065322326895e-13
z,13.049565014511385,1.796876014931397e-13
z,13.05123162562435,6.453921569971898e-14
z,13.052898236737315,1.2779897122417734e-13
z,13.054564847850278,1.2975884462555842e-13
z,13.056231458963243,5.527427964013806e-14
z,13.057898070076208,3.7850180173000625e-15
z,13.059564681189173,1.048252193134669e-13
z,13.061231292302136,9.084805528872038e-15
z,13.0628979034151,1.751697961323155e-13
z,13.064564514528065,3.084799680976416e-14
z,13.06623112564103,8.593930615086933e-14
z,13.067897736753993,2.863420553655936e-13
z,13.069564347866958,7.538496121354447e-14
z,13.071230958979923,8.134373524269648e-14
z,13.072897570092888,3.1627212370626465e-14
z,13.07456418120585,1.7885128649546806e-13
z,13.076230792318816,4.173519647225759e-13
z,13.07789740343178,1.6138166836040048e-13
z,13.079564014544745,4.732034108586761e-14
z,13.081230625657708,2.6293560696362304e-13
z,13.082897236770673,3.599138066191278e-13
z,13.084563847883638,6.181850528874956e-13
z,13.086230458996603,1.8705809288427918e-13
z,13.087897070109568,9.124202909123091e-14
z,13.089563681222531,2.3688909552620656e-14
z,13.091230292335496,8.020042862736776e-14
z,13.09289690344846,1.488212393181984e-13
z,13.094563514561425,6.259008136463858e-13
z,13.096230125674388,5.814561427665512e-13
z,13.097896736787353,2.934980442136763e-13
z,13.099563347900318,7.11774471962486e-13
z,13.101229959013283,3.408519474832724e-13
z,13.102896570126246,1.5310347688513488e-13
z,13.104563181239211,1.2994541390206714e-13
z,13.106229792352176,2.2856026628274822e-14
z,13.10789640346514,2.2253027955384385e-14
z,13.109563014578104,1.7541659285078445e-13
z,13.111229625691069,8.791811887600867e-14
z,13.112896236804033,3.8444959599072556e-13
z,13.114562847916998,1.0709136395983957e-13
z,13.116229459029961,2.3698747367337322e-14
z,13.117896070142926,1.958432390684081e-13
z,13.119562681255891,4.1192653341983703e-13
z,13.121229292368856,5.600683455127419e-13
z,13.122895903481819,5.468215670347424e-13
z,13.124562514594784,4.1979226556627666e-14
z,13.126229125707749,3.3431806344201314e-13
z,13.127895736820713,1.3369302172519395e-12
z,13.129562347933678,1.0924254094773994e-12
z,13.131228959046641,1.9740898274940048e-13
z,13.132895570159606,3.890049699037277e-14
z,13.134562181272571,3.602399086622195e-14
z,13.136228792385536,6.343334625721097e-14
z,13.137895403498499,1.2793338155458164e-13
z,13.139562014611464,1.2410464282678202e-13
z,13.141228625724429,2.1603226816008008e-13
z,13.142895236837393,4.620665812933893e-13
z,13.144561847950357,3.879592489953005e-13
z,13.146228459063321,1.0419126461832051e-13
z,13.147895070176286,5.503280654289885e-14
z,13.149561681289251,3.763799014362648e-13
z,13.151228292402214,4.16501480265088e-13
z,13.152894903515179,1.8425378148825796e-13
z,13.154561514628144,8.621572016344698e-13
z,13.156228125741109,7.274236292403108e-13
z,13.157894736854072,3.066919912276901e-13
z,13.159561347967037,1.1434593006848262e-13
z,13.161227959080001,4.5352746980802175e-13
z,13.162894570192966,7.08118247063277e-13
z,13.16456118130593,4.947953105519131e-13
z,13.166227792418894,1.3871022999927369e-13
z,13.167894403531859,1.4565640589094579e-12
z,13.169561014644824,1.4707956658563563e-12
z,13.171227625757787,2.691043775911811e-13
z,13.172894236870752,4.298224117941178e-14
z,13.174560847983717,4.7376480709995955e-14
z,13.176227459096681,1.2814684998862696e-13
z,13.177894070209646,6.854814419029925e-13
z,13.17956068132261,8.216505668146284e-13
z,13.181227292435574,8.233906975479099e-13
z,13.182893903548539,3.7030925161554017e-13
z,13.184560514661504,8.221461021789434e-15
z,13.186227125774467,1.5986139633521412e-13
z,13.187893736887432,2.4884214870109017e-13
z,13.189560348000397,5.444122661799358e-14
z,13.191226959113362,2.0091025841935354e-14
z,13.192893570226325,1.412006676287339e-13
z,13.19456018133929,2.6884948995789264e-13
z,13.196226792452254,1.9536234050463646e-13
z,13.19789340356522,3.6828217706097766e-13
z,13.199560014678182,2.3636100966494593e-13
z,13.201226625791147,2.650438369722555e-13
z,13.202893236904112,2.9392931543844947e-13
z,13.204559848017077,2.3536290249557804e-13
z,13.20622645913004,2.7815209484094143e-15
z,13.207893070243005,1.4287409563116272e-13
z,13.20955968135597,2.2662033341385926e-13
z,13.211226292468934,5.651418011161313e-13
z,13.212892903581897,7.132100118108039e-13
z,13.214559514694862,4.978596543637017e-13
z,13.216226125807827,3.03219262520657e-14
z,13.217892736920792,7.036748466257168e-14
z,13.219559348033757,7.62945183086179e-14
z,13.22122595914672,2.7489959126825135e-13
z,13.222892570259685,1.2117620900399553e-12
z,13.22455918137265,5.769093555595308e-13
z,13.226225792485614,5.037467955638933e-14
z,13.227892403598577,8.016158301429592e-14
z,13.229559014711542,3.987955757810571e-15
z,13.231225625824507,4.4711775124122803e-14
z,13.232892236937472,2.9526075084472566e-13
z,13.234558848050435,3.2190634234427516e-13
z,13.2362254591634,3.571002102671123e-14
z,13.237892070276365,1.8265639559211632e-13
z,13.23955868138933,2.877248127561243e-13
z,13.241225292502293,2.7884528552320825e-13
z,13.242891903615257,2.047388815904213e-13
z,13.244558514728222,5.672546563201944e-14
z,13.246225125841187,9.453080702465184e-14
z,13.24789173695415,3.8803401439069427e-13
z,13.249558348067115,1.8915604695228412e-13
z,13.25122495918008,1.0666867922009305e-14
z,13.252891570293045,6.251704221874343e-14
z,13.254558181406008,8.760182075694289e-14
z,13.256224792518973,3.3710225751839214e-13
z,13.257891403631938,5.320452644571605e-13
z,13.259558014744902,2.56139509944446e-13
z,13.261224625857867,7.910111819663287e-14
z,13.26289123697083,2.964488569259447e-14
z,13.264557848083795,6.327681800220474e-14
z,13.26622445919676,5.42216968844813e-14
z,13.267891070309725,4.152780905695324e-13
z,13.269557681422688,3.4717192169829124e-13
z,13.271224292535653,7.978174925595924e-13
z,13.272890903648618,5.73097943356327e-13
z,13.274557514761582,2.9742615595972633e-13
z,13.276224125874545,6.188884705126599e-14
z,13.27789073698751,2.029318805753819e-13
