probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E-|r00|d198,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_192,198,fibonacci,"[-0.48895817307460965,0.7981980827664037,0.35185185185185186]","[-4.6983013307678485,0.07802280600856878,4.682793696377502]",ok,179.9999999999088,6.8283655697899235,"[0.11448110590181848,0.11188334300039202,0.5009084482953812]",2.648586966614159,2.4115881922505964,2.4115881922505964,False,OTHER,True
E-|r00|d199,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_193,199,fibonacci,"[-0.1788727253094425,-0.9200885058062974,0.3484848484848485]","[-4.667292785991332,-0.09380585284870133,4.682456996040802]",ok,179.9999999999088,6.879368960660302,"[0.13684886877917268,0.13374955094205554,0.5986981531127613]",2.661324616220028,2.42203290276359,2.42203290276359,False,OTHER,True
E-|r00|d200,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_194,200,fibonacci,"[0.7544067146779893,0.5583584707246574,0.34511784511784516]","[-4.573964841992589,0.05403884480439416,4.6821202957041015]",ok,179.9999999999088,6.769057588203053,"[0.087984774639696,0.08598231094820868,0.38510321474244424]",2.634154513128001,2.3995710403653323,2.3995710403653323,False,OTHER,True
E-|r00|d201,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_195,201,fibonacci,"[-0.9346662815204115,0.09800665462813142,0.3417508417508418]","[-4.742872141612429,0.008003663194741559,4.681783595367401]",ok,179.9999999999088,6.664382780435043,"[0.013257672787608143,0.012960385412311214,0.057902265203171766]",2.594867108111168,2.3672167553226835,2.3672167553226835,False,OTHER,True
E-|r00|d202,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_196,202,fibonacci,"[0.6237984199605492,-0.704536662761664,0.33838383838383834]","[-4.587025671464333,-0.07225066854423799,4.6814468950307]",ok,179.9999999999088,6.79630997054381,"[0.09998588554109666,0.09774439866491028,0.4375599932535952]",2.6409135367448067,2.4050610007539355,2.4050610007539355,False,OTHER,True
E-|r00|d203,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_197,203,fibonacci,"[0.0159585285873755,0.9420769849755533,0.335016835016835]","[-4.64780966060165,0.09241069622948375,4.681110194694001]",ok,179.9999999999088,6.883452002063444,"[0.13892304630743268,0.13575935077924337,0.6080467189306118]",2.662435421645012,2.4228838760619626,2.4228838760619626,False,OTHER,True
E-|r00|d204,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_198,204,fibonacci,"[-0.6489500494695628,-0.6847424497284291,0.33164983164983164]","[-4.714300518407344,-0.0702712472409145,4.6807734943573]",ok,179.9999999999088,6.808615496766999,"[0.10541705429872028,0.10301707625981288,0.4613193342329298]",2.6437937751136165,2.4075456674329003,2.4075456674329003,False,OTHER,True
E-|r00|d205,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_199,205,fibonacci,"[0.9422264325404556,0.0666313325449336,0.3282828282828283]","[-4.555182870206342,0.0048661309864217765,4.6804367940206]",ok,179.9999999999088,6.619013039662427,"[0.02049949998301237,0.019987380589651414,0.08952106555428507]",2.598573364909583,2.370281886916602,2.370281886916602,False,OTHER,True
E-|r00|d206,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_200,206,fibonacci,"[-0.7406884694793922,0.5880563730626042,0.32491582491582494]","[-4.723474360408327,0.057008635038188836,4.680100093683899]",ok,179.9999999999088,6.755550601488616,"[0.08195578745268062,0.08011412779546442,0.3585512642929105]",2.6309980285357377,2.396937392938137,2.396937392938137,False,OTHER,True
E-|r00|d207,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_201,207,fibonacci,"[0.14911536338884485,-0.9350780522298536,0.3215488215488216]","[-4.634493977121504,-0.09530480749105695,4.679763393347199]",ok,179.9999999999088,6.879234807473837,"[0.1368005583430758,0.13370664404819346,0.5984461088983775]",2.6613052033794844,2.4219803785662055,2.4219803785662055,False,OTHER,True
E-|r00|d208,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_202,208,fibonacci,"[0.522309381037818,0.7911720679210078,0.31818181818181823]","[-4.597174575356606,0.0773202045240292,4.679426693010499]",ok,179.9999999999088,6.841373432173809,"[0.12026555794480664,0.11753350759028149,0.5262459356939759]",2.6518593112445306,2.4142011479703207,2.4142011479703207,False,OTHER,True
E-|r00|d209,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_203,209,fibonacci,"[-0.9206534069340606,-0.23084396607626717,0.31481481481481477]","[-4.7414708541537935,-0.024881398875698305,4.6790899926737985]",ok,179.9999999999088,6.665225069965562,"[0.04118442830163893,0.04024499295476841,0.18025390239609962]",2.6094095319868096,2.3791072194352196,2.3791072194352196,False,OTHER,True
E-|r00|d210,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_204,210,fibonacci,"[0.8357704174504299,-0.45220357147981793,0.3114478114478114]","[-4.565828471715345,-0.04701735941605338,4.678753292337098]",ok,179.9999999999088,6.710898256736173,"[0.06187023627497101,0.06048165030648582,0.27071574393358144]",2.620267461590169,2.388085804368883,2.388085804368883,False,OTHER,True
E-|r00|d211,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_205,211,fibonacci,"[-0.31117075641719044,0.8990322441620378,0.30808080808080807]","[-4.6805225891021065,0.0881062221481322,4.6784165920003975]",ok,179.9999999999088,6.8640098040596005,"[0.13028272345417857,0.127342314241062,0.5702879369688603]",2.657576168549339,2.418859842196089,2.418859842196089,False,OTHER,True
E-|r00|d212,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_206,212,fibonacci,"[-0.3782703501960821,-0.874105851358616,0.3047138047138047]","[-4.687232548479996,-0.08920758740393318,4.678079891663697]",ok,179.9999999999088,6.866857879527694,"[0.1312951803635558,0.12833347018153868,0.5742913693137552]",2.6581099211217554,2.4194466134477004,2.4194466134477004,False,OTHER,True
E-|r00|d213,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_207,213,fibonacci,"[0.87035207068532,0.3894578005019639,0.30134680134680136]","[-4.5623703063918555,0.0371487777821248,4.677743191326997]",ok,179.9999999999088,6.715691393432609,"[0.06408024760202125,0.06263660459313564,0.28029643288680894]",2.6214074819895554,2.38902402174632,2.38902402174632,False,OTHER,True
E-|r00|d214,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_208,214,fibonacci,"[-0.9058490835405905,0.3010738743972831,0.297979797979798]","[-4.739990421814447,0.028310385171656727,4.677406490990297]",ok,179.9999999999088,6.660303769461902,"[0.03914152700198503,0.038255017128158084,0.17125189311829825]",2.6082609568981003,2.3781972109095535,2.3781972109095535,False,OTHER,True
E-|r00|d215,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_209,215,fibonacci,"[0.4650807986311746,-0.8348072543977011,0.29461279461279466]","[-4.6028974335972705,-0.0852777277078417,4.677069790653596]",ok,179.9999999999088,6.841156248346644,"[0.11993811184978398,0.11721807277881899,0.5247597641451041]",2.651816116089709,2.4141586972866875,2.4141586972866875,False,OTHER,True
E-|r00|d216,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_210,216,fibonacci,"[0.22120661633401267,0.9307220433468147,0.2912457912457912]","[-4.627284851826986,0.0912752020666099,4.676733090316896]",ok,179.9999999999088,6.8825845434165975,"[0.13851995484942847,0.13540921086251195,0.6063409229539767]",2.662239005320402,2.4226505961986686,2.4226505961986686,False,OTHER,True
E-|r00|d217,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_211,217,fibonacci,"[-0.7926476596191133,-0.5374341738201824,0.28787878787878785]","[-4.728670279422299,-0.05554041965008983,4.676396389980195]",ok,179.9999999999088,6.762098053163824,"[0.0846689840644661,0.08273838673068332,0.37055677137805976]",2.6324546373747113,2.3981646737028695,2.3981646737028695,False,OTHER,True
E-|r00|d218,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_212,218,fibonacci,"[0.9485003013417064,-0.13928468267764407,0.2845117845117845]","[-4.554555483326217,-0.015725470535835992,4.676059689643496]",ok,179.9999999999088,6.613271892141554,"[0.017895670724291435,0.01748970001307492,0.07830359332359826]",2.5972636537557885,2.3691781412473305,2.3691781412473305,False,OTHER,True
E-|r00|d219,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_213,219,fibonacci,"[-0.6059360228359569,0.7441768259391016,0.28114478114478114]","[-4.709999115743983,0.07262068032583859,4.675722989306795]",ok,179.9999999999088,6.808325451772968,"[0.10552439836766059,0.10312107153572808,0.46186572958526284]",2.6437647177653294,2.4075367936178047,2.4075367936178047,False,OTHER,True
E-|r00|d220,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_214,220,fibonacci,"[-0.05594292751578004,-0.9590150650713489,0.2777777777777778]","[-4.654999806211966,-0.09769850877520649,4.675386288970095]",ok,179.9999999999088,6.890011953902723,"[0.14153513991957123,0.1383534644741568,0.6192249731049371]",2.6639929107802898,2.4242033177383617,2.4242033177383617,False,OTHER,True
E-|r00|d221,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_215,221,fibonacci,"[0.6897497044835463,0.670032888783931,0.27441077441077444]","[-4.580430543012033,0.06520628661032152,4.675049588633394]",ok,179.9999999999088,6.803842435096907,"[0.1035467918287516,0.10119793514925635,0.4530623876627642]",2.6426585579974136,2.4066285645179764,2.4066285645179764,False,OTHER,True
E-|r00|d222,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_216,222,fibonacci,"[-0.9621547274558916,-0.028170101395819734,0.2710437710437711]","[-4.745620986205977,-0.004614012407653557,4.674712888296694]",ok,179.9999999999088,6.661372262667529,"[0.0132832186512708,0.012984436168885916,0.05810596508900989]",2.59488757813182,2.3672202637304545,2.3672202637304545,False,OTHER,True
E-|r00|d223,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_217,223,fibonacci,"[0.7292043156636155,-0.6297699691662632,0.2676767676767676]","[-4.576485081894027,-0.06477399918469791,4.674376187959994]",ok,179.9999999999088,6.76963523442622,"[0.08808843335609406,0.08611116535933738,0.3856079144192206]",2.6343908591983256,2.399731980161531,2.399731980161531,False,OTHER,True
E-|r00|d224,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_218,224,fibonacci,"[-0.11239734203769788,0.9578659540840657,0.2643097643097643]","[-4.660645247664157,0.09398959314033499,4.674039487623293]",ok,179.9999999999088,6.886286832343026,"[0.14018418694893864,0.13703742744592473,0.6133968495346114]",2.663167907898304,2.4234188558884284,2.4234188558884284,False,OTHER,True
E-|r00|d225,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_219,225,fibonacci,"[-0.5646869240242014,-0.7829671470423615,0.2609427609427609]","[-4.705874205862808,-0.08009371697230774,4.673702787286593]",ok,179.9999999999088,6.839264256000421,"[0.11904047464048428,0.11636296495081447,0.5207641233545317]",2.65144966514488,2.413758154412899,2.413758154412899,False,OTHER,True
E-|r00|d226,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_220,226,fibonacci,"[0.9461542994673173,0.1960784809936683,0.25757575757575757]","[-4.554790083513656,0.017810845831295247,4.673366086949892]",ok,179.9999999999088,6.654672595513625,"[0.03658858794594977,0.035755151957636705,0.1601282678556002]",2.6069567819976287,2.3771036074792367,2.3771036074792367,False,OTHER,True
E-|r00|d227,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_221,227,fibonacci,"[-0.830879533042822,0.49499203110168877,0.2542087542087542]","[-4.73249346676467,0.047702200842097295,4.673029386613193]",ok,179.9999999999088,6.723269229680301,"[0.06748992141155608,0.06596655932949819,0.29522973407165587]",2.623257389014272,2.39051124670152,2.39051124670152,False,OTHER,True
E-|r00|d228,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_222,228,fibonacci,"[0.2785552568276146,-0.9270843461780307,0.25084175084175087]","[-4.621549987777627,-0.09450543688587466,4.672692686276492]",ok,179.9999999999088,6.874232774988329,"[0.13456438470184118,0.13153972507296907,0.5887292880369204]",2.6601067264251617,2.4209558587832696,2.4209558587832696,False,OTHER,True
E-|r00|d229,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_223,229,fibonacci,"[0.42121508651744893,0.8725446121846194,0.24747474747474751]","[-4.607284004808643,0.08545745895039036,4.672355985939792]",ok,179.9999999999088,6.866193248201766,"[0.13125129920324863,0.12831187332703475,0.574452816503797]",2.658136802970882,2.4193527763470413,2.4193527763470413,False,OTHER,True
E-|r00|d230,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_224,230,fibonacci,"[-0.9007793647181686,-0.35917676061315673,0.24410774410774416]","[-4.739483449932204,-0.03771467832938726,4.672019285603091]",ok,179.9999999999088,6.7052155957898,"[0.0591839646980894,0.057859545581148294,0.2590468469963474]",2.6188126315354006,2.3869218013172877,2.3869218013172877,False,OTHER,True
E-|r00|d231,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_225,231,fibonacci,"[0.9076138372452617,-0.34392007529152935,0.2407407407407407]","[-4.558644129735861,-0.036189009797224524,4.671682585266391]",ok,179.9999999999088,6.674105563640034,"[0.04536678938740124,0.044341100381752735,0.19847034162308486]",2.611568894894466,2.3809397520128037,2.3809397520128037,False,OTHER,True
E-|r00|d232,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_226,232,fibonacci,"[-0.43730469021309687,0.8674204959089054,0.23737373737373735]","[-4.693135982481698,0.08494504732281896,4.671345884929691]",ok,179.9999999999088,6.851252292680212,"[0.12464215113783972,0.12184113555627508,0.5453144889213544]",2.6544089573889007,2.4162299325846472,2.4162299325846472,False,OTHER,True
E-|r00|d233,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_227,233,fibonacci,"[-0.26370073820321266,-0.9357899171879244,0.234006734006734]","[-4.675775587280709,-0.09537599398686403,4.67100918459299]",ok,179.9999999999088,6.8852297817268395,"[0.13937423560130302,0.13625409122035714,0.6100840684284679]",2.662942033340417,2.423158905786231,2.423158905786231,False,OTHER,True
E-|r00|d234,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_228,234,fibonacci,"[0.8272454615257885,0.5123185152182358,0.23063973063973064]","[-4.566680967307809,0.049434849253751995,4.67067248425629]",ok,179.9999999999088,6.754050488353376,"[0.08128877917400246,0.0794532880054452,0.3555973853039136]",2.630640641323967,2.3965848247444486,2.3965848247444486,False,OTHER,True
E-|r00|d235,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_229,235,fibonacci,"[-0.9568293503206259,0.18117588637295398,0.2272727272727273]","[-4.74508844849245,0.016320586369223813,4.670335783919589]",ok,179.9999999999088,6.657940152938875,"[0.02117339459427825,0.020696865318477555,0.09261842067768722]",2.5989240366120834,2.3705386790879928,2.3705386790879928,False,OTHER,True
E-|r00|d236,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_230,236,fibonacci,"[0.5836205101243293,-0.7805468127950248,0.22390572390572394]","[-4.591043462447955,-0.07985168354757408,4.669999083582889]",ok,179.9999999999088,6.821036296885004,"[0.11099758018205286,0.1084936900442197,0.4855186445806998]",2.6469865288959267,2.410033267507899,2.410033267507899,False,OTHER,True
E-|r00|d237,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_231,237,fibonacci,"[0.09698450139118917,0.9705445271769073,0.2205387205387206]","[-4.639707063321269,0.09525745044961915,4.669662383246189]",ok,179.9999999999088,6.893502422695951,"[0.1434090500629761,0.14017711384141127,0.6272873666595906]",2.6647648264604684,2.4249227750189113,2.4249227750189113,False,OTHER,True
E-|r00|d238,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_232,238,fibonacci,"[-0.7276697301824562,-0.6506406143462603,0.21717171717171713]","[-4.722172486478633,-0.06686106370269762,4.669325682909489]",ok,179.9999999999088,6.797837304735543,"[0.1006051593205024,0.09834677787560431,0.44020560301384837]",2.641256295431985,2.4053200079479344,2.4053200079479344,False,OTHER,True
E-|r00|d239,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_233,239,fibonacci,"[0.9768053851151064,-0.011780660635672634,0.21380471380471378]","[-4.551724974948877,-0.0029750683316388474,4.668988982572788]",ok,179.9999999999088,6.595870388875356,"[0.009978033032163935,0.00975135386232578,0.04355882923545984]",2.5931737532588164,2.3658391624049,2.3658391624049,False,OTHER,True
E-|r00|d240,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_234,240,fibonacci,"[-0.7128410790325035,0.6690093916153274,0.21043771043771042]","[-4.720689621363638,0.06510393689346115,4.668652282236088]",ok,179.9999999999088,6.781605833792154,"[0.09359445035699654,0.09149671574017859,0.4095915683924032]",2.6372914810669843,2.402122493924167,2.402122493924167,False,OTHER,True
E-|r00|d241,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_235,241,fibonacci,"[0.07377167108451697,-0.9755406002922867,0.20707070707070707]","[-4.642028346351936,-0.09935106229730026,4.668315581899388]",ok,179.9999999999088,6.893213684641177,"[0.14292362907938205,0.13970104310201023,0.6256215635964857]",2.664938264534696,2.424870464833965,2.424870464833965,False,OTHER,True
E-|r00|d242,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_236,242,fibonacci,"[0.6050079298498952,0.7697208623365603,0.20370370370370372]","[-4.588904720475398,0.07517508396558445,4.6679788815626875]",ok,179.9999999999088,6.834859237669107,"[0.11733083579366177,0.11470089075866632,0.513470682545397]",2.6503400659001835,2.4128898968398467,2.4128898968398467,False,OTHER,True
E-|r00|d243,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_237,243,fibonacci,"[-0.9667383064508669,-0.15900394126785927,0.20033670033670037]","[-4.746079344105475,-0.017697396394857512,4.667642181225987]",ok,179.9999999999088,6.656760914314401,"[0.030335833971740556,0.029657295501698426,0.13278451061731822]",2.603712296081082,2.3744981673709,2.3744981673709,False,OTHER,True
E-|r00|d244,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_238,244,fibonacci,"[0.8208197368186081,-0.5361510030995901,0.19696969696969702]","[-4.567323539778527,-0.05541210257803059,4.667305480889286]",ok,179.9999999999088,6.737110049082947,"[0.07357370904059835,0.07189677863172289,0.3220188632456473]",2.6264762043745966,2.3932717304177014,2.3932717304177014,False,OTHER,True
E-|r00|d245,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_239,245,fibonacci,"[-0.24324835773954456,0.9504463338278476,0.19360269360269355]","[-4.673730349234342,0.09324763111471318,4.666968780552586]",ok,179.9999999999088,6.881506916916818,"[0.1380986762594354,0.13497656462388863,0.6041255765380376]",2.6618225379813656,2.422473259941296,2.422473259941296,False,OTHER,True
E-|r00|d246,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_240,246,fibonacci,"[-0.46296400624945583,-0.8657220749628626,0.1902356902356902]","[-4.695701914085333,-0.08836920976435785,4.666632080215886]",ok,179.9999999999088,6.864826342283792,"[0.1303582956719458,0.12739002264366478,0.5705646708544174]",2.6577769308971697,2.4189734619494403,2.4189734619494403,False,OTHER,True
E-|r00|d247,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_241,247,fibonacci,"[0.9267719654283246,0.32584324139698356,0.18686868686868685]","[-4.556728316917555,0.03078732187162677,4.666295379879186]",ok,179.9999999999088,6.694638767005197,"[0.05459437983990778,0.05336540517176387,0.23898400799709751]",2.616377802775293,2.384829043976854,2.384829043976854,False,OTHER,True
E-|r00|d248,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_242,248,fibonacci,"[-0.9040602813960531,0.3860079529674709,0.1835016835016835]","[-4.739811541599993,0.03680379302867551,4.665958679542485]",ok,179.9999999999088,6.686202118195277,"[0.050820822146612876,0.049667886115234226,0.22236873106691313]",2.6144195570502413,2.3832721372487997,2.3832721372487997,False,OTHER,True
E-|r00|d249,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_243,249,fibonacci,"[0.4061383400321384,-0.8958812118627757,0.18013468013468015]","[-4.608791679457174,-0.09138512345434915,4.665621979205785]",ok,179.9999999999088,6.86163033373504,"[0.12895236431401802,0.1260577079023263,0.5644858403277242]",2.657019133716232,2.4183233561117823,2.4183233561117823,False,OTHER,True
E-|r00|d250,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_244,250,fibonacci,"[0.3058750617630541,0.9355178432513225,0.1767676767676768]","[-4.618818007284083,0.09175478205706067,4.665285278869084]",ok,179.9999999999088,6.8849377192618695,"[0.13961758639938093,0.1364621669036172,0.6107602604939135]",2.662679958135669,2.423146344456828,2.423146344456828,False,OTHER,True
E-|r00|d251,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_245,251,fibonacci,"[-0.8579976098993423,-0.48350005984612765,0.17340067340067344]","[-4.735205274450322,-0.05014700825268435,4.6649485785323845]",ok,179.9999999999088,6.74466179284809,"[0.07687003321406483,0.07514616464749717,0.3363818888149295]",2.6283672778656704,2.3947473808261446,2.3947473808261446,False,OTHER,True
E-|r00|d252,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_246,252,fibonacci,"[0.9598319732194743,-0.22318408151230523,0.17003367003366998]","[-4.55342231613844,-0.02411541041930211,4.664611878195684]",ok,179.9999999999088,6.633853101810733,"[0.02724037028041515,0.026626817790584352,0.11915434223505539]",2.6020795738657685,2.373129439991526,2.373129439991526,False,OTHER,True
E-|r00|d253,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_247,253,fibonacci,"[-0.557316571894227,0.8134005537951701,0.16666666666666663]","[-4.70513717064981,0.07954305311144542,4.6642751778589835]",ok,179.9999999999088,6.831297919480306,"[0.1157865442148811,0.11316625796493171,0.5065521046881587]",2.649415190578793,2.412111117591594,2.412111117591594,False,OTHER,True
E-|r00|d254,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_248,254,fibonacci,"[-0.13857539414836662,-0.9767958231395348,0.16329966329966328]","[-4.663263052875225,-0.09947658458202507,4.663938477522283]",ok,179.9999999999088,6.896718727198782,"[0.14450135528060937,0.1412082430990444,0.6323674567900239]",2.6657762500537565,2.4255940889601035,2.4255940889601035,False,OTHER,True
E-|r00|d255,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_249,255,fibonacci,"[0.7624231723124444,0.6270027516748972,0.15993265993265993]","[-4.573163196229143,0.06090327289941813,4.663601777185582]",ok,179.9999999999088,6.790098458175719,"[0.09738026614950446,0.09519820088069551,0.42617048924018786]",2.639356496041437,2.403811466934995,2.403811466934995,False,OTHER,True
E-|r00|d256,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_250,256,fibonacci,"[-0.9862602494759407,0.05270593408545119,0.15656565656565657]","[-4.748031538407981,0.0034735911404735354,4.663265076848883]",ok,179.9999999999088,6.655062489001188,"[0.00418442198158786,0.004089303862844634,0.018273020446046395]",2.590224472305378,2.3634030886928112,2.3634030886928112,False,OTHER,True
E-|r00|d257,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_251,257,fibonacci,"[0.6920049113969904,-0.705449768063299,0.15319865319865322]","[-4.580205022320689,-0.07234197907440149,4.662928376512182]",ok,179.9999999999088,6.794296761464371,"[0.09907574365836957,0.09685332285468246,0.4335474322919044]",2.640418597517811,2.4046462095062613,2.4046462095062613,False,OTHER,True
E-|r00|d258,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_252,258,fibonacci,"[-0.03375603450905678,0.9881351156815292,0.14983164983164987]","[-4.652781116911293,0.09701650930008135,4.662591676175482]",ok,179.9999999999088,6.897082764167497,"[0.14500097025605108,0.14170892501704413,0.6344492296417075]",2.6658083855630843,2.4257104264665337,2.4257104264665337,False,OTHER,True
E-|r00|d259,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_253,259,fibonacci,"[-0.6429128394323121,-0.7518052861140764,0.14646464646464652]","[-4.713696797403619,-0.07697753087947923,4.662254975838781]",ok,179.9999999999088,6.829685431530475,"[0.11478275969830243,0.1121690387434543,0.5023060953319067]",2.64901508806615,2.4118064334175697,2.4118064334175697,False,OTHER,True
E-|r00|d260,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_254,260,fibonacci,"[0.9823901202238077,0.12013624027141984,0.14309764309764306]","[-4.551166501438007,0.0102166217590704,4.661918275502082]",ok,179.9999999999088,6.629148167309943,"[0.025045905836235782,0.024483407493703955,0.10957882472295921]",2.600932257462668,2.3722021120888153,2.3722021120888153,False,OTHER,True
E-|r00|d261,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_255,261,fibonacci,"[-0.8059262368904359,0.5752897087660157,0.1397306397306397]","[-4.7299981371494315,0.05573196860852999,4.661581575165381]",ok,179.9999999999088,6.749161857368061,"[0.07910443596603489,0.07731736355577151,0.3460498101284788]",2.6294664650842146,2.395559497324671,2.395559497324671,False,OTHER,True
E-|r00|d262,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_256,262,fibonacci,"[0.20575978384309462,-0.9690551429255865,0.13636363636363635]","[-4.628829535076078,-0.09870251656063024,4.6612448748286806]",ok,179.9999999999088,6.888830258191623,"[0.14102906169950646,0.1378181770251345,0.6171450506906151]",2.6638007499889045,2.424008260648696,2.424008260648696,False,OTHER,True
E-|r00|d263,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_257,263,fibonacci,"[0.5030987837671902,0.8539341364435158,0.132996632996633]","[-4.5990956350836685,0.08359641137628,4.66090817449198]",ok,179.9999999999088,6.860808728680144,"[0.12890525453809065,0.12598565628048766,0.5639638788053434]",2.6566616793703433,2.4181767567535912,2.4181767567535912,False,OTHER,True
E-|r00|d264,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_258,264,fibonacci,"[-0.9482201062080261,-0.28995653002635496,0.12962962962962965]","[-4.74422752408119,-0.030792655270707084,4.6605714741552795]",ok,179.9999999999088,6.682554438606727,"[0.04902192527607596,0.04792179914022954,0.21449879660774318]",2.6134570374777386,2.3825337379665745,2.3825337379665745,False,OTHER,True
