probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E-|r00|d229,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_223,229,fibonacci,"[0.3764940601957391,0.7799052651683582,0.5]","[-3.8964173930689094,1.558013528068645,5.647608511192317]",ok,179.9999999999088,18.565360470052006,"[15.08970428600476,5.934369302183176,35.219859088755314]",0.9759658900972966,0.6879820693876507,0.6879820693876507,False,OTHER,True
E-|r00|d230,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_224,230,fibonacci,"[-0.8056296180665727,-0.32123675097919335,0.4977628635346756]","[-6.260664749593533,-0.6442705042264583,5.643134238261668]",ok,179.9999999999088,9.215787876300206,"[1.1696322760005087,1.141573945287988,5.108457513468451]",3.038377552320547,2.492445907699348,2.492445907699348,False,OTHER,True
E-|r00|d231,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_225,231,fibonacci,"[0.8122355508986411,-0.3077785952089128,0.4955257270693513]","[-3.0249344116631054,-0.6173541926858972,5.638659965331019]",ok,179.9999999999088,8.636552435886788,"[0.9060387955143865,0.8847258181962601,3.9606957858919167]",3.0882938931224126,2.576734145292848,2.576734145292848,False,OTHER,True
E-|r00|d232,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_226,232,fibonacci,"[-0.39158858623834253,0.7767398184126709,0.49328859060402686]","[-5.4325826859370725,1.5516826345572703,5.63418569240037]",ok,179.9999999999088,16.664268794615936,"[5.440461284862307,5.032303468259343,22.46711741760561]",1.8242841109564125,0.6485326948691831,0.6485326948691831,False,OTHER,True
E-|r00|d233,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_227,233,fibonacci,"[-0.23627803974817918,-0.8384754959574093,0.49105145413870244]","[-5.121961592956746,-1.6787479941828902,5.6297114194697215]",diverged,138.24999999994677,120.05341628643511,"[58.629127735515496,51.65779354938415,235.05693622978225]",41.41480460954353,41.44571323123948,41.41480460954353,False,DIVERGED,True
E-|r00|d234,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_228,234,fibonacci,"[0.7416750313401133,0.4593241891345935,0.48881431767337813]","[-3.1660554507801613,0.9168513760011154,5.625237146539073]",ok,179.9999999999088,10.238510374409952,"[1.697375727230483,1.6539691582561356,7.401928302931508]",3.0270868755984957,2.289730860426109,2.289730860426109,False,OTHER,True
E-|r00|d235,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_229,235,fibonacci,"[-0.8583850420409059,0.1625354309929283,0.4865771812080537]","[-6.3661755975422,0.32327385971778505,5.620762873608424]",ok,179.9999999999088,8.498568880020532,"[0.48464939061335777,0.4725616632324042,2.115802556948873]",2.882878574186817,2.54731622997121,2.54731622997121,False,OTHER,True
E-|r00|d236,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_230,236,fibonacci,"[0.5238991912837672,-0.7006742170444304,0.4843400447427293]","[-3.6016071308928534,-1.4031454363569325,5.616288600677775]",ok,179.9999999999088,11.6287707588613,"[2.6759236969576463,2.5935948352970923,11.60969432632559]",2.6726348759689413,1.7366676908853196,1.7366676908853196,False,OTHER,True
E-|r00|d237,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_231,237,fibonacci,"[0.08711445007628443,0.8717728250056747,0.4821029082774049]","[-4.475176613307819,1.7417486477432778,5.611814327747126]",ok,179.9999999999088,18.60590843879612,"[15.148789642800729,5.95466042294652,35.48885721304267]",0.6531162516627054,0.1867858644490842,0.1867858644490842,True,TARGET,True
E-|r00|d238,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_232,238,fibonacci,"[-0.6540244872888631,-0.584791254269193,0.47986577181208057]","[-5.957454488038114,-1.1713795108064575,5.607340054816478]",ok,179.9999999999088,11.129241799916636,"[2.2662243909665243,2.20254470293476,9.853568566536971]",2.915497325359178,2.049995921111114,2.049995921111114,False,OTHER,True
E-|r00|d239,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_233,239,fibonacci,"[0.8784979407800252,-0.010595033839056031,0.47762863534675615]","[-2.892409631900337,-0.022987069946183648,5.602865781885829]",ok,179.9999999999088,7.40478414616817,"[0.36770722045368753,0.35932912356686497,1.6047293515587673]",2.80456674440314,2.5106569697987524,2.5106569697987524,False,OTHER,True
E-|r00|d240,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_234,240,fibonacci,"[-0.6415043382511664,0.602059055904152,0.47539149888143173]","[-5.932414189962721,1.2023211095402324,5.598391508955181]",ok,179.9999999999088,10.795457730341562,"[2.038760269849953,1.9838593466304693,8.877702953906736]",2.9690829002029226,2.1662535653782546,2.1662535653782546,False,OTHER,True
E-|r00|d241,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_235,241,fibonacci,"[0.06643116322296591,-0.8784713142040841,0.4731543624161074]","[-4.516543187014456,-1.7587396306762397,5.593917236024532]",ok,179.9999999999088,18.536154307523123,"[15.08491284869066,5.921645186010608,35.194328987837835]",0.5684029609529255,0.330372451619315,0.330372451619315,True,TARGET,True
E-|r00|d242,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_236,242,fibonacci,"[0.5451548104959778,0.6935727783700236,0.470917225950783]","[-3.559095892468432,1.3853485544719757,5.589442963093883]",ok,179.9999999999088,12.856474179463419,"[3.341962289691812,3.2225691415423747,14.41251876668224]",2.36193126924831,1.3061132874804142,1.3061132874804142,False,OTHER,True
E-|r00|d243,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_237,243,fibonacci,"[-0.8716566582339392,-0.1433654207832011,0.4686800894854586]","[-6.392718829928266,-0.2885278438344738,5.584968690163234]",ok,179.9999999999088,8.49364336579367,"[0.6259343822936616,0.6116896438377817,2.7388339011677107]",2.9719634418151246,2.564055284547583,2.564055284547583,False,OTHER,True
E-|r00|d244,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_238,244,fibonacci,"[0.7405651353344456,-0.4837295234993738,0.4664429530201343]","[-3.1682752427914966,-0.9692560492668192,5.580494417232585]",ok,179.9999999999088,9.89733920454423,"[1.5091167958849883,1.4714996616264666,6.584464869149869]",3.035191052431089,2.3605146249360276,2.3605146249360276,False,OTHER,True
E-|r00|d245,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_239,245,fibonacci,"[-0.21960668120287574,0.8580710142218654,0.46420581655480986]","[-5.088618875866139,1.7143450261756592,5.576020144301936]",ok,179.9999999999088,18.571879429312503,"[15.123088987638958,5.937492210562299,35.37088061233857]",0.5516908632587038,0.1830362486371628,0.1830362486371628,True,TARGET,True
E-|r00|d246,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_240,246,fibonacci,"[-0.41823872370053217,-0.7820877883036715,0.46196868008948544]","[-5.485882960861452,-1.5659725788754146,5.5715458713712875]",ok,179.9999999999088,18.3666330208986,"[15.037948715210945,5.84010819673626,34.97781049220838]",0.931789643801808,0.27283403583752774,0.27283403583752774,True,TARGET,True
E-|r00|d247,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_241,247,fibonacci,"[0.8377848673461997,0.2945563169287948,0.459731543624161]","[-2.973835778767988,0.587315631589518,5.567071598440639]",ok,179.9999999999088,9.059545555054111,"[1.0981430070525278,1.071962135956441,4.798314500819453]",3.0578452251271218,2.5144066107698495,2.5144066107698495,False,OTHER,True
E-|r00|d248,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_242,248,fibonacci,"[-0.8177882401572573,0.3491722521605643,0.4574944071588367]","[-6.2849819937749025,0.696547502053057,5.562597325509991]",ok,179.9999999999088,8.86040308721859,"[1.0073748957246718,0.9836923849292187,4.403978516863415]",3.0771537864034384,2.545940328283861,2.545940328283861,False,OTHER,True
E-|r00|d249,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_243,249,fibonacci,"[0.3676228985191358,-0.810921834682655,0.4552572706935123]","[-3.914159716422116,-1.6236406716333815,5.558123052579342]",ok,179.9999999999088,18.75259164801404,"[15.2039144551381,6.041919683945702,35.91536293213865]",1.080050470687442,0.5699799007488984,0.5699799007488984,True,TARGET,True
E-|r00|d250,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_244,250,fibonacci,"[0.27705052910491934,0.8473581074767379,0.4530201342281879]","[-4.095304455250549,1.6929192126854042,5.553648779648693]",ok,179.9999999999088,18.7328389492101,"[15.20491561560565,6.016330051920918,35.8041709306482]",0.6458387882921172,0.32453039791025695,0.32453039791025695,True,TARGET,True
E-|r00|d251,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_245,251,fibonacci,"[-0.7776579268566473,-0.43822692492012355,0.45078299776286357]","[-6.204721367173683,-0.8782508521083187,5.549174506718044]",ok,179.9999999999088,10.04515812296043,"[1.5885280602554301,1.5482367151931609,6.930582347783013]",3.039473912909135,2.324005134635573,2.324005134635573,False,OTHER,True
E-|r00|d252,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_246,252,fibonacci,"[0.870535770025283,-0.2024205607623305,0.44854586129753915]","[-2.908333973409822,-0.40663812379273256,5.544700233787395]",ok,179.9999999999088,7.916787868967273,"[0.5895745341387997,0.5759995142203718,2.578629291618093]",2.949387094859093,2.566581680318358,2.566581680318358,False,OTHER,True
E-|r00|d253,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_247,253,fibonacci,"[-0.5058054778012124,0.7382203876654516,0.44630872483221473]","[-5.661016469062813,1.4746437730628317,5.540225960856747]",ok,179.9999999999088,12.540899046693118,"[3.1802741324423103,3.0706606544270674,13.731561839606638]",2.431220702007207,1.4066985024628624,1.4066985024628624,False,OTHER,True
E-|r00|d254,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_248,254,fibonacci,"[-0.12585171732878386,-0.8871086571839455,0.4440715883668904]","[-4.9011089481179555,-1.7760143166359625,5.535751687926098]",ok,179.9999999999088,18.74326084245239,"[15.220688875125427,6.022222739307287,35.855443042114246]",0.8220090835349476,0.1849972840677466,0.1849972840677466,True,TARGET,True
E-|r00|d255,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_249,255,fibonacci,"[0.6928861194816962,0.569816762251199,0.441834451901566]","[-3.2636332744969954,1.1378365222343265,5.531277414995449]",ok,179.9999999999088,11.040055941701139,"[2.202851428311302,2.141262544948709,9.586023359951211]",2.9344488886096185,2.0842399831955976,2.0842399831955976,False,OTHER,True
E-|r00|d256,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_250,256,fibonacci,"[-0.8969151516652389,0.04793131517672885,0.4395973154362416]","[-6.443235816790866,0.09406562808538611,5.5268031420648]",ok,179.9999999999088,8.489386850903962,"[0.2805957093389777,0.2742139351013967,1.2252996670225311]",2.747274704362413,2.4786983449555846,2.4786983449555846,False,OTHER,True
E-|r00|d257,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_251,257,fibonacci,"[0.6297444969391451,-0.6419797056180127,0.4373601789709173]","[-3.3899165195820977,-1.2857564135040969,5.522328869134151]",ok,179.9999999999088,11.122592631424912,"[2.2591578751467147,2.195778849962236,9.823640054606955]",2.9188167715321502,2.054375145321755,2.054375145321755,False,OTHER,True
E-|r00|d258,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_252,258,fibonacci,"[-0.030739961888729298,0.8998460938536964,0.43512304250559286]","[-4.710885437237846,1.7978951854393213,5.517854596203502]",ok,179.9999999999088,18.701226391035142,"[15.136542969756789,6.000599525494572,35.60194123627775]",0.179645119861397,0.71806630710504,0.179645119861397,True,TARGET,True
E-|r00|d259,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_253,259,fibonacci,"[-0.5858710441191208,-0.6851021179462717,0.43288590604026844]","[-5.821147601698629,-1.372001238160615,5.5133803232728535]",ok,179.9999999999088,12.416191723983617,"[3.1135670501368917,3.0084079042600633,13.467110535038499]",2.4606866643734726,1.444187408084527,1.444187408084527,False,OTHER,True
E-|r00|d260,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_254,260,fibonacci,"[0.8958458732945449,0.10955276612081015,0.430648769574944]","[-2.857713766871298,0.21730852997354871,5.508906050342205]",ok,179.9999999999088,7.846706886523694,"[0.5588914070920152,0.5452596537395187,2.440023692499106]",2.9293857331569217,2.5633818126634442,2.5633818126634442,False,OTHER,True
E-|r00|d261,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_255,261,fibonacci,"[-0.7354367618697706,0.5249726106254067,0.4284116331096197]","[-6.1202790371999285,1.0481482189827418,5.504431777411556]",ok,179.9999999999088,10.161473288886192,"[1.6568454860866533,1.6147596206162578,7.22558200215742]",3.032626705266378,2.302447352264316,2.302447352264316,False,OTHER,True
E-|r00|d262,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_256,262,fibonacci,"[0.18789387674864516,-0.8849130971402484,0.4261744966442953]","[-4.273617759963098,-1.7716231965485683,5.499957504480907]",ok,179.9999999999088,18.026660350606242,"[14.908038998985878,5.677546158985648,34.395401689480146]",0.8500649091336885,0.8673195797019297,0.8500649091336885,False,OTHER,True
E-|r00|d263,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_257,263,fibonacci,"[0.4597363709951609,0.7803329954760886,0.4239373601789709]","[-3.729932771470066,1.5588689886841056,5.495483231550258]",diverged,171.56499999991647,120.42411305129882,"[59.892962272110964,52.99936140062583,237.9123956310368]",26.5710201058495,26.432548848144297,26.432548848144297,False,DIVERGED,True
E-|r00|d264,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_258,264,fibonacci,"[-0.8671008287440162,-0.26515104018521335,0.42170022371364657]","[-6.38360717094842,-0.5320990826384983,5.49100895861961]",ok,179.9999999999088,8.796191194205589,"[0.9750253364652846,0.9520380728821197,4.260673252305267]",3.081393787044084,2.5556097138569265,2.5556097138569265,False,OTHER,True
E-|r00|d265,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_259,265,fibonacci,"[0.8194162611266426,-0.3906503672561187,0.41946308724832215]","[-3.010572991207103,-0.7830977367803089,5.486534685688961]",ok,179.9999999999088,9.169170517824135,"[1.1482900244320398,1.1209021895843265,5.015671494281314]",3.044495356437465,2.498833546486991,2.498833546486991,False,OTHER,True
E-|r00|d266,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_260,266,fibonacci,"[-0.34071782087993857,0.8425163930322364,0.41722595078299773]","[-5.330841155220265,1.6832357837964012,5.482060412758313]",ok,179.9999999999088,18.71466223794235,"[15.214948864309612,6.008177966210788,35.77688192474217]",0.6645924202699764,0.18180398195100417,0.18180398195100417,True,TARGET,True
E-|r00|d267,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_261,267,fibonacci,"[-0.31823500315710107,-0.8523560093979577,0.4149888143176734]","[-5.28587551977459,-1.706509021063987,5.477586139827664]",ok,179.9999999999088,18.637609985689128,"[15.15685538695332,5.968683629339708,35.517719679144406]",0.4200698802067769,0.22460955125327214,0.22460955125327214,True,TARGET,True
E-|r00|d268,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_262,268,fibonacci,"[0.8113207487664131,0.4139984239718523,0.412751677852349]","[-3.0267640159275615,0.8261998456756331,5.473111866897015]",ok,179.9999999999088,9.894673367051912,"[1.5095275846099963,1.4717412432773882,6.590299839452896]",3.0344790229815573,2.360270051950905,2.360270051950905,False,OTHER,True
E-|r00|d269,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_263,269,fibonacci,"[-0.8788684927535444,0.24303905808514412,0.4105145413870246]","[-6.407142498967477,0.4842811139022167,5.468637593966366]",ok,179.9999999999088,8.437535204874692,"[0.6636681397950843,0.6483001493632725,2.9026966477737446]",2.993760625113662,2.5647497162164234,2.5647497162164234,False,OTHER,True
E-|r00|d270,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_264,270,fibonacci,"[0.48441245101408503,-0.7737274312914909,0.40827740492170017]","[-3.6805806114322177,-1.5492518648510534,5.464163321035717]",ok,179.9999999999088,15.162915326160167,"[4.541940825645727,4.3090220328218125,19.252602926420977]",1.9577148605021077,0.7933177777059838,0.7933177777059838,False,OTHER,True
E-|r00|d271,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_265,271,fibonacci,"[0.16563546038190527,0.8987191967772518,0.40604026845637586]","[-4.318134592696577,1.795641391286432,5.459689048105068]",ok,179.9999999999088,18.556351535608815,"[15.036806447217824,5.921278972924955,34.97624577573936]",0.8546092493982895,0.24557076509691947,0.24557076509691947,True,TARGET,True
E-|r00|d272,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_266,272,fibonacci,"[-0.7300010728331834,-0.5513995504682778,0.40380313199105144]","[-6.109407659126754,-1.1045961032046272,5.4552147751744196]",ok,179.9999999999088,10.87473680545428,"[2.0865260860327437,2.029963633812791,9.081420362481877]",2.9591694366917407,2.1447799483746084,2.1447799483746084,False,OTHER,True
E-|r00|d273,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_267,273,fibonacci,"[0.9117248883263089,-0.08661685311653425,0.401565995525727]","[-2.82595573680777,-0.17503070850114008,5.450740502243771]",ok,179.9999999999088,7.3183675655375575,"[0.33010378944550745,0.3226271052448326,1.4404129996568065]",2.7796111850557312,2.4963887455738147,2.4963887455738147,False,OTHER,True
E-|r00|d274,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_268,274,fibonacci,"[-0.6144239254054827,0.6804555108240617,0.3993288590604027]","[-5.8782533642713535,1.359114019380052,5.446266229313123]",ok,179.9999999999088,11.386444059710259,"[2.4725497394194607,2.400417649194772,10.737931897864799]",2.804080072633894,1.9078583918776124,1.9078583918776124,False,OTHER,True
E-|r00|d275,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_269,275,fibonacci,"[-0.006590987133728929,-0.9177552629841337,0.3970917225950783]","[-4.662587487727846,-1.837307528236339,5.441791956382474]",ok,179.9999999999088,18.57501068134711,"[15.15130678373701,5.9398352762203785,35.49890009091475]",0.2169495009950723,1.0826968789502542,0.2169495009950723,True,TARGET,True
E-|r00|d276,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_270,276,fibonacci,"[0.6254514980789154,0.6729786618928874,0.3948545861297539]","[-3.398502517302557,1.3441603215177031,5.437317683451825]",ok,179.9999999999088,12.085505716885395,"[2.9462337238636653,2.8507487938160256,12.752386057033517]",2.5319325428826227,1.5438732483859976,1.5438732483859976,False,OTHER,True
E-|r00|d277,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_271,277,fibonacci,"[-0.916734177364182,-0.07382402231940267,0.3926174496644296]","[-6.482873868188752,-0.14944504690687693,5.432843410521176]",ok,179.9999999999088,8.459655722080713,"[0.4218281114566711,0.41223445360519806,1.8460907274367893]",2.8429710701531548,2.531863376190954,2.531863376190954,False,OTHER,True
E-|r00|d278,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_272,278,fibonacci,"[0.7265898428854392,-0.5653940318771338,0.39038031319910516]","[-3.1962258276895095,-1.132585066022339,5.428369137590527]",ok,179.9999999999088,10.487107341391107,"[1.8382652881318613,1.7902567105211173,8.014541429200168]",3.0089258203120623,2.2467124165270786,2.2467124165270786,False,OTHER,True
E-|r00|d279,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_273,279,fibonacci,"[-0.1540045378883398,0.9086404551112657,0.38814317673378074]","[-4.957414589237067,1.8154839079544598,5.423894864659879]",ok,179.9999999999088,18.25098992711424,"[14.974399595666855,5.783769578296294,34.690560700821166]",0.4763353648071382,0.8273178845793163,0.4763353648071382,True,TARGET,True
E-|r00|d280,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_274,280,fibonacci,"[-0.5007293221172003,-0.7748204140679112,0.38590604026845643]","[-5.650864157694788,-1.551437830403894,5.41942059172923]",ok,179.9999999999088,18.6082847892188,"[15.077300482121265,5.955766638635408,35.22123841318982]",1.060825317691288,0.31973241843492106,0.31973241843492106,True,TARGET,True
E-|r00|d281,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_275,281,fibonacci,"[0.893508258839511,0.23332630293237072,0.383668903803132]","[-2.862388995781366,0.4648556035966699,5.414946318798581]",ok,179.9999999999088,8.608059799210084,"[0.8920672645214616,0.8711873835844196,3.8995310097100435]",3.087737089951256,2.579351186318038,2.579351186318038,False,OTHER,True
E-|r00|d282,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_276,282,fibonacci,"[-0.817273769993559,0.43194142166047433,0.3814317673378076]","[-6.283953053447506,0.8620858410528771,5.410472045867932]",ok,179.9999999999088,9.423673036024507,"[1.2736226086823477,1.2427183490759366,5.562004697342717]",3.021651380891818,2.457539712215994,2.457539712215994,False,OTHER,True
E-|r00|d283,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_277,283,fibonacci,"[0.3111693658873448,-0.8714270237092426,0.3791946308724832]","[-4.027066781685698,-1.7446510496865568,5.405997772937283]",ok,179.9999999999088,18.69233855590846,"[15.093896184477014,5.963125674579037,35.23504791736859]",0.6186503163334626,0.4258863351900047,0.4258863351900047,True,TARGET,True
E-|r00|d284,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_278,284,fibonacci,"[0.35954854475411874,0.8535970310254554,0.37695749440715887]","[-3.9303084239521504,1.7053970597828392,5.401523500006634]",ok,179.9999999999088,18.546311201544842,"[15.093982602273858,5.925416081269972,35.229714814938944]",0.626256200466898,0.9174967712070325,0.626256200466898,False,OTHER,True
E-|r00|d285,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_279,285,fibonacci,"[-0.8425409518507263,-0.3869229869087846,0.37472035794183445]","[-6.33448741716184,-0.7756429760856408,5.3970492270759856]",ok,179.9999999999088,9.655795967965823,"[1.3850487674520808,1.3509193656092275,6.046301135505372]",3.029524561320924,2.413929428354843,2.413929428354843,False,OTHER,True
E-|r00|d286,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_280,286,fibonacci,"[0.8834839839889104,-0.28409910199358956,0.37248322147651003]","[-2.882437545482567,-0.5699952062552507,5.392574954145337]",ok,179.9999999999088,8.374323689608532,"[0.7889409687872817,0.7704478281650666,3.4504557700411396]",3.0649523027222876,2.5799536910618417,2.5799536910618417,False,OTHER,True
E-|r00|d287,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_281,287,fibonacci,"[-0.45999048757313515,0.8070480703626762,0.3702460850111857]","[-5.569386488606658,1.612299138457281,5.388100681214688]",ok,179.9999999999088,18.633087991235495,"[15.131044980751874,5.967013987702172,35.41853841429243]",1.3678098727863164,0.40408144671281065,0.40408144671281065,True,TARGET,True
E-|r00|d288,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_282,288,fibonacci,"[-0.2061674826324943,-0.9066776620691335,0.3680089485458613]","[-5.061740478725376,-1.8151523264063385,5.383626408284039]",ok,179.9999999999088,18.66688547987541,"[15.056779126719743,5.890804282908297,35.07021560382948]",1.1368484724953682,0.2014556472688494,0.2014556472688494,True,TARGET,True
E-|r00|d289,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_283,289,fibonacci,"[0.7651988591194038,0.5297940047694796,0.3657718120805369]","[-3.11900779522158,1.0577910072708876,5.37915213535339]",ok,179.9999999999088,10.736153409421199,"[1.9970017818652392,1.9436301830747769,8.69627041758602]",2.9805762840773546,2.185623274265041,2.185623274265041,False,OTHER,True
E-|r00|d290,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_284,290,fibonacci,"[-0.9229725423169377,0.12634961715158008,0.3635346756152126]","[-6.495350598094263,0.2509022320350886,5.374677862422742]",ok,179.9999999999088,8.434434980899479,"[0.3376850632528239,0.32923348208798,1.4741096199479409]",2.7840587714658693,2.4991519604576107,2.4991519604576107,False,OTHER,True
E-|r00|d291,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_285,291,fibonacci,"[0.595779110582744,-0.7172944580836169,0.36129753914988816]","[-3.4578472922948995,-1.4363859184353054,5.370203589492093]",ok,179.9999999999088,11.699186803341961,"[2.742190850393114,2.657193848300949,11.889206980786375]",2.6212573548680136,1.6703876229478707,1.6703876229478707,False,OTHER,True
E-|r00|d292,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_286,292,fibonacci,"[0.045258354845382875,0.93221634213346,0.35906040268456374]","[-4.558888803769622,1.8626356819988485,5.365729316561445]",diverged,92.86499999998803,120.53726440185815,"[59.667859797320304,52.756977815607826,237.6002572071477]",94.16036091925608,94.18105791346392,94.16036091925608,False,DIVERGED,True
E-|r00|d293,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_287,293,fibonacci,"[-0.6636844672162728,-0.6574192609442516,0.3568232662192393]","[-5.976774447892933,-1.3166355241565748,5.361255043630796]",ok,179.9999999999088,11.664156790658907,"[2.7126831637247752,2.6286662679913535,11.76487113512023]",2.6458023522619576,1.6971353969117948,1.6971353969117948,False,OTHER,True
E-|r00|d294,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_288,294,fibonacci,"[0.9343113992708869,0.03648130724928926,0.354586129753915]","[-2.780782714918614,0.07116561223050694,5.356780770700147]",ok,179.9999999999088,7.392368505037555,"[0.3622278439205475,0.3539107331467748,1.5815763935588953]",2.8005616125245956,2.50846614084406,2.50846614084406,False,OTHER,True
E-|r00|d295,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_289,295,fibonacci,"[-0.7142200371066338,0.6047643553682006,0.3523489932885906]","[-6.0778455876736555,1.2077317084683297,5.352306497769498]",ok,179.9999999999088,10.753619248835392,"[2.0114855679295247,1.957092522092136,8.76169886617148]",2.9777635252096686,2.178454474711382,2.178454474711382,False,OTHER,True
E-|r00|d296,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_290,296,fibonacci,"[0.11823710647464286,-0.9292156231813306,0.3501118568232662]","[-4.412931300511102,-1.8602282486307327,5.347832224838849]",ok,179.9999999999088,18.627150983496936,"[15.171145269622851,5.964163911418316,35.58661353751132]",0.2046235635934413,1.0116479816860628,0.2046235635934413,True,TARGET,True
