time,lambda_1,lambda_2,lambda_3
650.5,0.7290194278643894,-0.0009677290200690684,-20.943188346708354
651.0,0.7289676229914686,-0.000974989425755611,-20.943577869535623
651.5,0.7296937232605528,-0.0006415458488606028,-20.944540929313053
652.0,0.7289780960383597,-0.0022882444923856653,-20.94314817714956
652.5,0.7282359515505179,1.7406415120871152e-05,-20.94393941058967
653.0,0.7275139079858538,0.00014858474832381616,-20.94565366452153
653.5,0.7300872821868312,-0.00210903040070733,-20.946069905312978
654.0,0.7284395457007226,-0.000563345551916704,-20.94626326587346
654.5,0.7302439428089715,-0.0018198331540203534,-20.946610988187828
655.0,0.7296886261296215,-0.0021940342223234653,-20.946303541976416
655.5,0.7300474817777513,-0.0013644941995010172,-20.94643900838041
656.0,0.7296525600020336,-0.002734915689889766,-20.94653534764826
656.5,0.7307449125833456,-0.002409841118066851,-20.946393132438192
657.0,0.7261892626477289,0.0011115537834716501,-20.94771877696553
657.5,0.7303038301305476,-0.0020247079018491433,-20.947599596724153
658.0,0.7293060766411394,-0.0058847884009789525,-20.943985428904792
658.5,0.7277517691466139,-0.0025644797305251284,-20.943227210701682
659.0,0.7281189973749854,-0.0035517758450862615,-20.945686475614462
659.5,0.7280080931183696,-0.003447254078235984,-20.945387204657823
660.0,0.7262658771277096,-0.0010670631165464316,-20.944995744006754
660.5,0.7263981076934949,-0.0018767857078769085,-20.9444228785156
661.0,0.7272820854598528,-0.001412451024047012,-20.943572626892657
661.5,0.7258090452599995,-0.0024672063582492636,-20.942740148010266
662.0,0.7283617261505604,-0.003124858440079051,-20.941318684148044
662.5,0.7266466574270934,-0.002220076493141954,-20.943583283036105
663.0,0.7278223461218146,-0.0028471820105079484,-20.94290023816145
663.5,0.7279675283889648,-0.0030742486252639378,-20.942230615920323
664.0,0.7287723278348842,-0.002852504762943102,-20.941354497819617
664.5,0.7286962148774071,-0.004214099844364095,-20.940288453452585
665.0,0.7281867708711437,-0.0016217719411830203,-20.938975360672536
665.5,0.7281053973740388,-0.003166601427160013,-20.940075671369048
666.0,0.7300166728041545,-0.0029876864046224985,-20.940201288650666
666.5,0.7276784618065293,-0.00131116504521958,-20.93994888811107
667.0,0.7288141934218556,-0.0002530053333363789,-20.939087213998523
667.5,0.7277891282796267,-0.002862588150924083,-20.937965976418738
668.0,0.7299077277746909,-0.000763583679806246,-20.940897456704985
668.5,0.7286899915548406,0.0005868580705397733,-20.941082501776606
669.0,0.7299072121537177,0.00034051559952085505,-20.940787579824324
669.5,0.7293517356924145,-0.00040198666771282764,-20.940483110963275
670.0,0.7303134960866495,-0.0003770087285400308,-20.941321837159983
670.5,0.7291332281226757,-0.00041938761082957937,-20.940617529512792
671.0,0.7299023124149856,-0.0006090511415365969,-20.941868315299235
671.5,0.7297727358960738,-0.0020001740464999146,-20.940485193554533
672.0,0.729286642862937,-0.0016285713702207155,-20.941406225289125
672.5,0.7295280388315576,-0.0013959813779402652,-20.94177700859995
673.0,0.7293051383968695,-0.0028866337357424886,-20.941586479305222
673.5,0.7299253067224112,-0.0011084691322280613,-20.94393049726372
674.0,0.7267001245936916,-0.0028963015836034832,-20.93992154456918
674.5,0.7258059798404329,0.00018559973145163854,-20.941606279908648
675.0,0.725597464105554,-0.00015767061357499406,-20.943204992077785
675.5,0.7274286903748277,-0.0018663306890528372,-20.943664341639884
676.0,0.7258183628417008,0.0003852090774128077,-20.944342454212652
676.5,0.7275284521479337,-0.0019974304177781494,-20.94425763962453
677.0,0.7269547897361667,-0.00033500012890468815,-20.944868724958408
677.5,0.7270959004018265,-0.002676251227373146,-20.944170651651515
678.0,0.7280785858010937,-0.0022641231475975083,-20.944530487864974
678.5,0.7262311205741107,-0.0010662480293000419,-20.946198618217224
679.0,0.727381814138839,-0.0017980940216133128,-20.946463042481177
679.5,0.7271634608429206,-0.002087118126809989,-20.946354768770252
680.0,0.7274790665004576,-0.001471390208920602,-20.946462066061972
680.5,0.7274217074615491,-0.007894722959989605,-20.941274902808566
681.0,0.7266601214365901,-0.005523556069033502,-20.940878588328083
681.5,0.7261539627281635,-0.005571808624693417,-20.943166247128268
682.0,0.725142248433721,-0.004614107106050039,-20.94301852331855
682.5,0.7248380873787159,-0.0037158337543874553,-20.94283233524751
683.0,0.7230655237094601,-0.002700825643970796,-20.94235396601336
683.5,0.7226204851331991,-0.0009640932427824638,-20.941745374054516
684.0,0.7209133696814555,-0.001324410623258044,-20.941452533477403
684.5,0.7226612257108265,-0.0013760902887010327,-20.940383675183174
685.0,0.7216119856778626,-0.001188982955144294,-20.942268770716847
685.5,0.7232428911147206,-0.0020534871744146335,-20.94166267720179
686.0,0.722443719553576,-0.0022389398770981386,-20.94087337295498
686.5,0.7241541997107648,-0.0023857334197477475,-20.939699095121195
687.0,0.7219223011294891,-0.0016098037614637468,-20.940397999706963
687.5,0.7251216276601146,-0.003206534732520104,-20.939206631344092
688.0,0.7196391066383891,0.0006410416945221121,-20.93961987225887
688.5,0.7250856846573277,-0.002952393012764335,-20.938482531925413
689.0,0.7219776967033614,-0.0014445472472376986,-20.939109551946114
689.5,0.7254313046682807,-0.002803238490308486,-20.938517500836582
690.0,0.7229272326464816,-0.003615367930682936,-20.936908154386835
690.5,0.725122867468106,-0.00172565499477008,-20.93783402982873
691.0,0.7206070910664424,-0.00030822760566020623,-20.93728023655985
691.5,0.7253224888056661,-0.0012534374079762503,-20.939431096837115
692.0,0.7242972834921189,-0.00031597945803430794,-20.93956733471226
692.5,0.7249963949411881,0.0004955754075156651,-20.93903904559247
693.0,0.7244364795223367,-0.0010231537642950614,-20.93862109701777
693.5,0.7261152314390876,-0.0002395904802403834,-20.940397935066056
694.0,0.7249897004434693,0.0004124991916761305,-20.940367269177585
694.5,0.7225709671910254,0.0006654585609636373,-20.938002059900118
695.0,0.7234464369279334,-0.0022832704314895143,-20.93647379945712
695.5,0.7242370299847029,-0.001066958348255466,-20.93966778757621
696.0,0.7233634621494123,-0.0006920145005888549,-20.939362590716218
696.5,0.7241329335098334,-0.0025635242971473594,-20.938400661282135
697.0,0.7236171227411861,-0.0026508998851646737,-20.9382138850251
697.5,0.7243616742403358,-0.0010282069871003622,-20.9405128274212
698.0,0.7217272511263023,-0.004552656743314248,-20.93536516156998
698.5,0.7223797310715367,-0.0030836585284088843,-20.93699899113367
699.0,0.7217317078182683,-0.0029618278174181035,-20.938550353275183
699.5,0.7208257697426029,-0.0019423387297865188,-20.938991717851252
700.0,0.7217230014751872,-0.0022022926625135937,-20.939656294127403
700.5,0.7193784085696642,-0.0005477845034723011,-20.939547577804372
701.0,0.721554913444954,-0.001644450454364534,-20.94014397259749
701.5,0.7172366066917005,0.0007517084536367893,-20.939715803107557
702.0,0.7207795674152343,-0.0014670079998987608,-20.940079190472932
702.5,0.7172495706549622,0.0013710287045756008,-20.941556717852325
703.0,0.7212456062160435,-0.0020776407169419806,-20.94183678877303
703.5,0.7200394606915876,-0.0018680793767281625,-20.941453795714132
704.0,0.720744852072573,-0.0013865421334686477,-20.94148499652396
704.5,0.7201471033587381,-0.002146005890941102,-20.942013989891528
705.0,0.721402980765231,-0.002172314332352448,-20.941865456391678
705.5,0.7180857281341211,-0.00023200243673352373,-20.942420317677893
706.0,0.7207209552594129,-0.0015862480431857676,-20.942086694577867
706.5,0.7195000409901077,-0.0017470151270640476,-20.942682830085555
707.0,0.7202820072374381,-0.0012026482037237117,-20.94216789434615
707.5,0.7191633296488725,-0.0014952150592883124,-20.942755268923204
708.0,0.7194317145713429,-0.0003780720239070352,-20.942052877160876
708.5,0.7191775226735929,-0.0015016927460302833,-20.942727530704072
709.0,0.7204333499118271,-0.001353531965655053,-20.941877266543706
709.5,0.718807678992518,-0.0012075475841361088,-20.942396921344983
710.0,0.7213114644083726,-0.00220837140257579,-20.941353657451735
710.5,0.7184892432967775,-0.0006752031086930339,-20.942228670816768
711.0,0.7219010787038883,-0.002678418236941862,-20.941183231791893
711.5,0.7182016670384022,-0.0008193125531181609,-20.941125586120396
712.0,0.7221001322098876,-0.002949130288574663,-20.939802598766683
712.5,0.7184866037751275,-0.0003437174152583217,-20.94135607522878
713.0,0.722389642006091,-0.003115753169562418,-20.940584989020714
713.5,0.7211857763066053,-0.0035492726284197377,-20.93946293109281
714.0,0.7211048760646249,-0.0014218885285366648,-20.938202108708815
714.5,0.7206064206561515,-0.002560251168615839,-20.9393103018551
715.0,0.72259809856152,-0.0026789259071247624,-20.93983262857382
715.5,0.7209622213597823,-0.0006016278119334411,-20.939832769725335
716.0,0.7225197910763438,-0.00043243485223597454,-20.939760618775654
716.5,0.722061223917705,-0.0006115650529991578,-20.93983264602613
717.0,0.7202146374108488,0.0009482395263634685,-20.937614018192512
717.5,0.7211352047928512,-0.002558458781719685,-20.936834163163788
718.0,0.7220016685807145,-0.0007329171595365705,-20.939595074186414
718.5,0.7206963149119213,0.0008930334464103294,-20.939642149529377
719.0,0.7219972717704138,-0.0005095588239237569,-20.93960915472252
719.5,0.7213263431113068,-0.0001745645627637487,-20.93940360222766
720.0,0.7220660419168876,-0.002012863951020821,-20.93839525764018
720.5,0.7189909108750299,-0.008379108682117727,-20.929708975307726
721.0,0.7187802525459499,-0.0067694020740527,-20.930911271863987
721.5,0.7173659346869705,-0.006531341425757543,-20.93151642823762
722.0,0.7171113301339724,-0.005565266960947409,-20.93253480840161
722.5,0.7174904006307181,-0.004829959146317706,-20.93372744142069
723.0,0.7175836118424198,-0.005463955187277863,-20.933729537093527
723.5,0.7173897432382037,-0.003980483121873035,-20.93472702517283
724.0,0.7171511226046614,-0.005551553870289704,-20.93426750810787
724.5,0.7170939568657293,-0.004119441023215988,-20.935017821570902
725.0,0.7165071552105483,-0.00419342449038506,-20.936291805915463
725.5,0.7157167212920627,-0.002808077822168052,-20.93677733467024
726.0,0.7159727088220853,-0.004126013284995393,-20.936385991943833
726.5,0.7145855100173631,-0.0015835982996698433,-20.93671895345196
727.0,0.715194431502406,-0.00327961285174409,-20.93745080372035
727.5,0.715652846658899,-0.0027242481499598734,-20.93765671127996
728.0,0.7136178327910697,-0.002650088047043102,-20.937223738728903
728.5,0.7131312729165622,-0.0008058355940727542,-20.937122809894387
729.0,0.7131523370064947,-0.0015145165286200501,-20.938746235008093
729.5,0.7146719480286214,-0.0025149932141835312,-20.938754994089813
730.0,0.7127461406426765,-0.001317825512243522,-20.938397743978747
730.5,0.7136094281483555,-0.0010308654716433452,-20.938079126092035
731.0,0.7135769032596216,-0.002884294375958396,-20.9378427883133
731.5,0.7131756562321759,-0.0009743116046393153,-20.937128223222714
732.0,0.7115557671665719,-0.0001469269002875737,-20.938810395252293
732.5,0.712633545540729,-0.0005171387447709425,-20.938410545969436
733.0,0.7118518542727158,-0.0007957147419827676,-20.93769705512381
733.5,0.7140697985833713,-0.0015530244638289144,-20.936742594693502
734.0,0.712213022998047,-0.0008676477543041238,-20.93772011369675
734.5,0.7151391022466128,-0.0025071049165022504,-20.936804148696815
735.0,0.7103029505350661,0.00021239787771646602,-20.93625436925451
735.5,0.7149811480919216,-0.002707634968759106,-20.934907372203998
736.0,0.7121323712479041,-0.0006505658870351316,-20.93682814505643
736.5,0.7153079494275391,-0.0031444672711142974,-20.936166202186797
737.0,0.7145739861570853,-0.0026996273557972268,-20.935546018747473
737.5,0.7156272135139539,-0.0023896594777579297,-20.934716306777304
738.0,0.7151165401514705,-0.004782177290351718,-20.932869830112036
738.5,0.7149677827544355,-0.003500069445424022,-20.930707651926564
739.0,0.7141405017212293,-0.004784010977888903,-20.931438469580346
739.5,0.7114057036121013,-3.816019743234115e-05,-20.932734459571247
740.0,0.7138151353066242,-0.0011207643554496543,-20.932775008631715
740.5,0.7127453977963989,0.00025669466961617367,-20.932949308592466
741.0,0.7140025209523733,0.00028764494238645396,-20.932826832022
741.5,0.7135508242925955,-0.00022662094193151127,-20.93274946934287
742.0,0.7140327416184207,-0.0004165482046974602,-20.932364196611367
742.5,0.7116786183657289,0.0002603019447212956,-20.931553849898183
743.0,0.7139300744927992,-0.00026147703075048026,-20.933883786474794
743.5,0.713836781074591,-0.00041495772013215376,-20.93373470833358
744.0,0.7138167851309294,-0.0009087421571088432,-20.933452901182793
744.5,0.7142368666994602,-0.002481537130384148,-20.932343960843653
745.0,0.7116097303275233,-0.002355140021609544,-20.930572060334306
745.5,0.7127752566478702,-0.000701704870196253,-20.933106874104293
746.0,0.7124927027789151,-0.001219274319135623,-20.93407468552717
746.5,0.7130469489980967,-0.0012133044480809293,-20.934883278838946
747.0,0.7128224362627328,-0.00039416169241068757,-20.935636758692524
747.5,0.7135091541871302,-0.001028884242703843,-20.936011943226408
748.0,0.7136438847735681,-0.0005140801783599298,-20.936648118599564
748.5,0.7138258276420174,-0.001572183360339246,-20.93638579286473
749.0,0.7139309972177799,-0.000568074821504789,-20.93693694691645
749.5,0.7132514924744788,-0.0010886778394330512,-20.937334303989015
750.0,0.71501439250942,-0.0017812483295647618,-20.937713613982275
750.5,0.7112517990373101,0.0007156802512366344,-20.938082212783794
751.0,0.714659169035983,-0.001591889836897152,-20.938291157762457
751.5,0.7126174658577685,-0.0007256319618166027,-20.938858910241187
752.0,0.7148817302108675,-0.0019185823625431696,-20.93892395054336
752.5,0.7124481206871492,-0.0009404688331473871,-20.939133694719455
753.0,0.7145314471010117,-0.001788661857086774,-20.93897024057298
753.5,0.7123409129473742,-0.0005758522180969418,-20.939999536681164
754.0,0.7145184783886862,-0.0017873969277418396,-20.93982102683471
754.5,0.7132562202186796,-0.0037801669117753056,-20.93785047668766
755.0,0.7126854917510418,-0.001654209970776026,-20.93713771229928
755.5,0.7107038321623133,-0.0002259266996818828,-20.939261912638205
756.0,0.7117319797855943,-0.0011787584610425657,-20.938983517886758
756.5,0.7112774326894064,-0.00024188388539225772,-20.938627324388072
757.0,0.7116378657832872,-0.000898174374046706,-20.938187182488353
757.5,0.7132370519933464,-0.001516550923472824,-20.93753293953446
758.0,0.7123632583675771,-0.0038577540900416366,-20.935211459812663
758.5,0.7104267541297243,-0.00018182950965118884,-20.933853370261893
759.0,0.7117982576114268,-0.0021686811526238285,-20.93610669951539
759.5,0.7134340720803405,-0.0036466121003185803,-20.935545007972642
760.0,0.711403410162868,-0.0010136000073986723,-20.93488811612005
760.5,0.7136952005191392,-0.003519658877840607,-20.934292501672243
761.0,0.713202104853983,-0.0017957086462163725,-20.933503593517237
761.5,0.7137857511404517,-0.0046505685311432204,-20.932080165382388
762.0,0.7128986008552923,-0.0028293726407397505,-20.9298063315237
762.5,0.7129375145216494,-0.004797179314443314,-20.930640369492377
763.0,0.7131921319427602,-0.0032230884819744337,-20.93175643621328
763.5,0.7110893546475352,0.000156572155535574,-20.931784672045698
764.0,0.7128116904685704,-0.0012331376354710489,-20.931950678739394
764.5,0.7118659286234102,0.0010153830333528837,-20.93185429644659
765.0,0.7127019009943326,-0.000703502205989598,-20.931810206272292
765.5,0.7127985921376832,-0.0007597675399787866,-20.931094399552823
766.0,0.7097489155667496,0.0005566777426477468,-20.93028088276752
766.5,0.7121436884983525,-2.4577059677040404e-05,-20.932678846632847
767.0,0.7123373020548611,-0.00038090594362507116,-20.93258749846105
767.5,0.7123969273044741,-0.0008426165147136128,-20.93234589402558
768.0,0.7126668739609162,-0.0020338294531650884,-20.931552263542024
768.5,0.7123816554669893,-0.002478442859876598,-20.931180320621298
769.0,0.7130092981708568,-0.0010201464097452206,-20.933221183875272
769.5,0.7107514006197744,-0.0028425671247676904,-20.930004448698185
770.0,0.7100984857850631,-0.0002151129442447574,-20.931544502238257
770.5,0.7099165468714784,-0.0005159618194397383,-20.932932618653105
771.0,0.7113078369525612,-0.001772918538772348,-20.933356025821077
771.5,0.7094909781668518,0.0006169760497683798,-20.93396514444613
772.0,0.7113768646249561,-0.0018158889265528918,-20.933919718730735
772.5,0.7106859572092873,-0.000171574917926432,-20.934473129414403
773.0,0.7110191127932454,-0.002570019796966325,-20.933687840672174
773.5,0.7117566264552091,-0.002058906670213419,-20.934017653144316
774.0,0.7103109341125893,-0.001134153718705711,-20.935556601229266
774.5,0.7109825530874476,-0.0015134827045048345,-20.935784493752415
775.0,0.7110023711220845,-0.001730406915689071,-20.935806308786866
775.5,0.7112933477499598,-0.0014099154687031643,-20.935938272175978
776.0,0.7113817090012083,-0.002902001855543244,-20.93522622705448
776.5,0.7099386919892353,-0.0001790665653366157,-20.934983209216213
777.0,0.71097849870141,-0.0019844484804312683,-20.936347346360595
777.5,0.7118662463016554,-0.002166013909034453,-20.936216781841715
778.0,0.7096414695092937,-0.0015781069123861067,-20.935269539320323
778.5,0.7093524495029286,0.0001428098387962895,-20.934605696458735
779.0,0.7102809487402069,-0.001491550455503738,-20.93626583833655
779.5,0.7103665869687714,-0.000991484525958089,-20.935925424917496
780.0,0.7090989613914921,-0.0004053098218507217,-20.935399696855498
780.5,0.7113436310511086,-0.00142458311083992,-20.934629393567256
781.0,0.7093173489563736,-0.0010623260640702696,-20.934588747575688
781.5,0.71215388484875,-0.002376262006589538,-20.933477600614957
782.0,0.7101772845426534,-0.001240115363564705,-20.934977727418506
782.5,0.712353947674373,-0.0025377035581331756,-20.93426268000842
783.0,0.7114455473011496,-0.00324107514557808,-20.933122444840564
783.5,0.7117928686883084,-0.0019093332474328436,-20.93182554453295
784.0,0.7107298172885242,-0.0016976935822241353,-20.9334808516509
784.5,0.7130422552502326,-0.0031495573690254967,-20.93296748884495
785.0,0.7116146650201032,-0.0019807222233077246,-20.932499904432312
785.5,0.7129632293826405,-0.001684581161060112,-20.93192727040312
786.0,0.712256337990991,-0.0032341685944121327,-20.930951490578018
786.5,0.7130201879893444,-0.001144166090100854,-20.9310825129319
787.0,0.7104691931143478,-0.0018523660204602887,-20.930122673536108
787.5,0.7127234666996732,-0.0005383168149060758,-20.932818740279014
788.0,0.7125217543547485,0.00024639252736431363,-20.932985721478826
788.5,0.7133406968062909,0.0002587766126812161,-20.93305525375606
789.0,0.7134596031008872,7.339296448131192e-05,-20.933136513576923
789.5,0.7131361434719974,0.00030383232804887114,-20.93273464800015
790.0,0.7134320911212938,-0.0011402230551891145,-20.932004548779553
790.5,0.7138079185086106,-0.0007704892285678905,-20.933421243486315
791.0,0.713402883898715,-0.0014695067893589395,-20.932405935306317
791.5,0.7120170177345445,-0.0015245158406565747,-20.931732458248067
792.0,0.7123601261449257,-0.0008803650045679574,-20.932567052906474
792.5,0.7124814655270053,-0.002191096805233295,-20.932924876314623
793.0,0.7125923917409883,-0.0012970210745282885,-20.934136411847792
793.5,0.7127350210406637,-0.0007934926858110514,-20.93498360656734
794.0,0.7131010239829557,-0.000756384482076342,-20.93559901040544
794.5,0.7133114200618746,-0.0006124336700713114,-20.936132874218202
795.0,0.7136699569122552,-0.0007998347615480911,-20.936524477988385
795.5,0.7139880710772656,-0.0008017862450574039,-20.936944467713545
796.0,0.7142518898734546,-0.0011452149479583046,-20.937142186736757
796.5,0.7146151505564298,-0.0010075007335145303,-20.937513152125952
797.0,0.7146892332235729,-0.0019624963702106614,-20.9372056734357
797.5,0.7146027677924798,-0.0008513094275779265,-20.937419329001486
798.0,0.7143970952923953,-0.0017905822310622188,-20.937891824203426
798.5,0.7156224448950049,-0.001988471974039694,-20.9379589021493
799.0,0.7111864608023966,0.0011868451789492761,-20.93831423625109
799.5,0.715069952016024,-0.0015826586745762657,-20.93820015100644
800.0,0.7136268693810797,-0.0012101407040233476,-20.938907202069327
800.5,0.715132680512534,-0.001678930708214618,-20.938694651284816
801.0,0.7135856429780582,-0.001774709973394607,-20.938575040284665
801.5,0.714159914063185,-0.0010176817148657155,-20.938034370678142
802.0,0.7130262601805434,-0.0006360346423377432,-20.9394668519265
802.5,0.7139991269463005,-0.0009089025941103134,-20.939144122541418
803.0,0.7129153378401184,-0.001167923404327495,-20.93831449658561
803.5,0.714278280716667,-0.001111897502191452,-20.93742965689749
804.0,0.7135702821968586,-0.0012009977209685332,-20.938879274776557
804.5,0.7150616528744056,-0.0018953062168218166,-20.938305862056946
805.0,0.7136124245296086,-0.0019997599292295976,-20.937252132497246
805.5,0.7151624996555748,-0.002004172057464575,-20.93606258559932
806.0,0.7120995579909625,0.0003183353485539584,-20.937737022523304
806.5,0.7159867697943116,-0.0028877482917083223,-20.937100465822812
807.0,0.7148743443264529,-0.0023665549126179702,-20.936447571475465
807.5,0.7161427980199244,-0.002254531085204892,-20.935495654531476
808.0,0.7151535077349631,-0.0032502922428262037,-20.93504784279046
808.5,0.7165804090471705,-0.0023104869067194136,-20.934665480074816
809.0,0.7132910981758318,-0.0007357033467162233,-20.935121989663926
809.5,0.7165163177146905,-0.0016899848149745382,-20.935734449576007
810.0,0.7156764637664376,-0.001389184961224853,-20.935651539866246
810.5,0.7151498993246054,0.0006082731014168561,-20.934715905971238
811.0,0.7152899442526464,-0.0024111259998668946,-20.93388759611878
811.5,0.7166334135177604,-0.0005915479955444045,-20.936382734119626
812.0,0.7157741840401056,0.0007032456880403629,-20.936530093593788
812.5,0.7169167166261518,8.625941873387009e-05,-20.936567694287625
813.0,0.7168468759037344,5.514215592452196e-06,-20.936567424196163
813.5,0.7163571927398522,3.763255438694048e-05,-20.936109413660866
814.0,0.7167524849145414,-0.0017381062698464459,-20.9349460057069
814.5,0.7169501796277004,-0.0010958677744740016,-20.936696372086796
815.0,0.7168001877481975,-0.002048124575649669,-20.935620581758922
815.5,0.7136846053859092,-0.0025237615403359017,-20.932793997874672
816.0,0.7141782928946361,-0.0006445682177837037,-20.934915622682254
816.5,0.7140625554913806,-0.001281228728729854,-20.935798191572072
817.0,0.714123621993929,-0.0009346561088189948,-20.93647663375786
817.5,0.714569933928314,-0.0006030613051057348,-20.937321067175287
818.0,0.7144081063309113,-0.0008977553245410211,-20.937332510355557
818.5,0.7150015000163229,-0.0004692402581884359,-20.938083121120656
819.0,0.7138907752010865,-0.001225443030260167,-20.937377671303288
819.5,0.7152928067812008,-0.0014179449210085127,-20.93793071931883
820.0,0.7138052735909259,-0.00042539611733314345,-20.939263427172676
820.5,0.7149726130487121,-0.001264495239190286,-20.939593299899972
821.0,0.7147296211078777,-0.0013022750750795646,-20.939633554639673
821.5,0.7152756146539202,-0.0011922161999419487,-20.939895809734598
822.0,0.7150939804647757,-0.0032326840488068245,-20.938534036611784
822.5,0.7119069251669523,0.0011980848503922207,-20.938472345314537
823.0,0.7143643171824725,-0.0017409035125405727,-20.940152210843678
823.5,0.7153634539823378,-0.002595671985052701,-20.940171936556233
824.0,0.7130143940551755,-0.00010079331192123726,-20.940136607920813
824.5,0.7150127027783287,-0.0019233340216430251,-20.9400478480633
825.0,0.7142134225045724,-0.0009670173288191387,-20.9398995141197
825.5,0.7145842168993709,-0.0011080786753696445,-20.939695800711092
826.0,0.7140609478104917,-0.00045098171367259345,-20.93943212345004
826.5,0.7143160773091606,-0.0003620547063931685,-20.93910449221616
827.0,0.7148735742161649,-0.0009417712610042907,-20.938727346113335
827.5,0.7160650995381003,-0.0014997585452831445,-20.938223438219907
828.0,0.716023916864435,-0.002240188090278866,-20.937580363958308
828.5,0.71689685391497,-0.0018242187380135915,-20.936614385710996
829.0,0.7157292731390805,-0.0019069327139133309,-20.937110159265913
829.5,0.7179141540136539,-0.0027216823201542347,-20.936101569967427
830.0,0.7146493979072361,-0.0007073412423839468,-20.936630850460908
830.5,0.7178422899180196,-0.0024218906934929687,-20.935747770796446
831.0,0.7158844933086834,-0.0020638777694816216,-20.93580093924241
831.5,0.7180775666903273,-0.002230847812834555,-20.93533024128939
832.0,0.7148075714099223,-0.0008654177092812769,-20.935265287758074
832.5,0.718139111811196,-0.001554102099529237,-20.93582025979667
833.0,0.7166234105200753,-0.0019138249536679803,-20.93519921132434
833.5,0.7178828166954673,-0.0005992561734613079,-20.935397853337193
834.0,0.7136118319404288,0.000852929902163951,-20.93457281890102
834.5,0.7179719387989953,-0.00031478127866352236,-20.936938054155
835.0,0.7175789955921387,0.00035773685278202056,-20.9370892669072
835.5,0.7183298978351188,0.00025628038021279826,-20.937024784145734
836.0,0.7182365975042752,-0.0001896800639434813,-20.936920164948795
836.5,0.7173661278051663,-0.0011683782369901836,-20.935036140495065
837.0,0.7147560391261215,-0.0003188288813953139,-20.933665122850773
837.5,0.7164222391060773,-0.0003030978250006766,-20.936385628064976
838.0,0.7167279261401286,-0.0010764144750545286,-20.936090122472546
838.5,0.7168822509332601,-0.0021634524772821202,-20.93526875264222
839.0,0.7166025174317938,-0.002100095252573951,-20.935411204182817
839.5,0.7172205616905264,-0.0007750226052231562,-20.937278287649782
840.0,0.7147072321637431,-0.0016972408928004677,-20.934720846497015
840.5,0.7160138141760497,-0.0013012390674012285,-20.936006117268665
841.0,0.7153375424886932,-0.0010557423068673182,-20.93730205134239
841.5,0.7145888560066707,-0.00019540372938751274,-20.93767279946257
842.0,0.7157436076688621,-0.0008640777049337137,-20.938195071604735
842.5,0.7153155253038727,-0.0008908335154874746,-20.93818007435807
843.0,0.7160539003886377,-0.0007999184201086467,-20.938653546421282
843.5,0.7153125825731621,-0.0023615149230945287,-20.937470018931457
844.0,0.7160035214162117,-0.0018845488034050725,-20.937722831228957
844.5,0.714654684917787,-0.0009615677248215856,-20.93926632621198
845.0,0.7153417228852537,-0.0015430085143939016,-20.9394157868568
845.5,0.7153337843730712,-0.0013810738718353565,-20.93953087382264
846.0,0.7156729699620203,-0.001647834089265553,-20.939576834520814
846.5,0.715737427910896,-0.0014741018840638412,-20.93960000586237
847.0,0.7159333229661333,-0.0017234256462658084,-20.939517775711582
847.5,0.7158067757892296,-0.0011201490635053906,-20.93942068235733
848.0,0.7160638607945375,-0.0020174178233015273,-20.93905155088549
848.5,0.7148219318870913,0.0002655885149914071,-20.93862383109669
849.0,0.7160627178864137,-0.0025361992505943684,-20.93852763598746
849.5,0.7155638816832025,-0.0007116310577257191,-20.93776503290836
850.0,0.7146816541795099,-0.0005608612445580322,-20.939163699101993
850.5,0.7160149305999253,-0.0011891959993945269,-20.938689412795433
851.0,0.715285088081265,-0.001725407072996025,-20.937839129219082
851.5,0.7166064686211763,-0.0016474546877195283,-20.93680582119979
852.0,0.7142457393521916,-5.3423709245885566e-05,-20.938201432538378
852.5,0.7175620592984198,-0.002580437570303923,-20.937548177508955
853.0,0.7160408268826155,-0.0024296165498554306,-20.93656672823685
853.5,0.7171610796044419,-0.0020248925588315955,-20.935395974947216
854.0,0.7154122300050201,-0.0011023591341409083,-20.936816296402103
854.5,0.7179779412068312,-0.0027757558205751018,-20.93633609749468
855.0,0.7167590049449895,-0.0020402778872923725,-20.935861392945224
855.5,0.7177130639070022,-0.0013126760453730632,-20.935243422327183
856.0,0.7169975655378352,-0.0032926209276415994,-20.934163899651523
856.5,0.7183445662645757,-0.0010448909468112702,-20.93566705641046
857.0,0.7156768859431497,-0.0002918141261635973,-20.935208327962297
857.5,0.7182747534953456,-0.000166905254791167,-20.93617186342989
858.0,0.7168168026938454,-0.0002557206953411451,-20.935939695711035
858.5,0.7186108472601018,-6.285444311543275e-05,-20.936889551698805
859.0,0.7174249221002149,0.00016916625218555122,-20.936738041255953
859.5,0.7183912894524459,-0.00014656177148285245,-20.937033844432563
860.0,0.7174668965786024,-0.00038221095209323283,-20.936436383592866
860.5,0.7184933602545545,-0.0003918622264861735,-20.937944997604042
861.0,0.7182990219830475,-0.0007761317374508057,-20.93748617796726
861.5,0.7157918534667864,-0.0004113984174272181,-20.93583544221702
862.0,0.7169465043676078,-0.0013094654448382536,-20.936008723089895
862.5,0.7170326646878824,-0.002442162558737738,-20.936361822896558
863.0,0.7168079163233392,-0.0015569485786210305,-20.937246246749737
863.5,0.7170829636337599,-0.0008128044193773617,-20.938380657794895
864.0,0.7171774434643859,-0.0009315441563060851,-20.938700891278998
864.5,0.717552546382862,-0.000385687819101266,-20.939538605749355
